SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1946305N09088,1946-11-03 09:00:00,12.7,73.1,4.120006716072865,-3.459615766773771,4.088959400073901,-3.503911748662725,4.534666666666666,-2.5540000000000016,4.116087038973861,-2.9309060854772695,4.120359,-3.3301456,3.52459811747885,-4.098724389494615,4.619251127259319,-3.17625722515631,4.290260380305032,-3.7152046288363128
1946305N09088,1946-11-03 12:00:00,13.1,72.7,4.733984544038578,-2.5245795131903055,4.556394064963401,-2.274811808268221,5.047666666666669,-2.0746666666666673,4.539538748866515,-2.01905306338917,4.6790047,-2.0433257,3.9171218264061043,-3.1328609029772476,4.900262961439299,-2.257018066403869,4.753355203489744,-2.666406191255431
1946305N09088,1946-11-03 15:00:00,13.5,72.3,4.731255274112481,-2.4132036072565954,4.573177633199606,-2.0239327095650395,5.1153333333333295,-1.7580000000000011,4.4896430813527335,-1.951437404001059,4.631912,-1.8414099,3.8974883334145187,-3.0609749015267784,4.71828026266158,-2.2171416880660075,4.702425860727053,-2.547968404089616
1946305N09088,1946-11-03 18:00:00,13.9,71.9,4.563400769725593,-1.5162778317666534,4.4655369114231425,-1.271923566938512,4.839999999999999,-0.8353333333333336,4.323684217315858,-1.140134218735169,4.512092,-1.1516659,3.8913920461013936,-2.932114572155796,4.719991445603849,-2.0092376962086176,4.575110694332184,-2.0655942963625513
1946310N08089,1946-11-05 21:00:00,8.4,88.4,2.9618169810365855,-3.967966083036556,3.115157063802083,-3.5359458029807094,3.125666666666668,-3.560333333333336,3.2033486541824043,-3.841293617839836,3.162275,-3.7106547,2.5927578963606375,-3.207415182856888,2.55018400281835,-3.377395821088147,2.928332337104087,-3.834955105922248
1946310N08089,1946-11-06 00:00:00,8.5,88.2,2.8313130046660886,-4.8072289392295495,2.6886777585691157,-4.3382449038393895,3.0916666666666663,-4.422333333333331,2.5950696847474575,-4.638191675969808,2.751404,-4.5709977,2.329063184569897,-3.9312314153837473,2.4719610417924547,-3.9245175598664983,2.716793511196977,-4.58276696065263
1946310N08089,1946-11-06 03:00:00,8.6,87.9,2.7887620000423996,-4.937733408430457,2.8487130379891608,-4.870854118278432,3.0156666666666685,-4.661666666666667,2.644525617279167,-4.945443021830846,2.8322482,-5.022758,2.424197095487989,-4.774780904324509,2.9264886336540936,-4.696939764305095,2.853045090376537,-5.246512203976067
1946310N08089,1946-11-06 06:00:00,8.8,87.5,3.284840531926425,-5.338267982233851,3.1712046030405414,-5.032130665822078,3.4646666666666683,-4.720666666666672,3.142161589801273,-5.182541110761956,3.134792,-5.2089605,2.6937612407624663,-5.085351041408138,3.0632188641083,-5.260399610722046,3.147170816240437,-5.675136553419876
1946310N08089,1946-11-06 09:00:00,8.9,87.1,2.8991895456386576,-5.171800675509537,2.9695794182854724,-4.874178004909211,3.332666666666666,-4.505333333333338,2.916020682932899,-4.846445720418985,3.0209882,-5.038149,2.5709593658973664,-5.056377932266562,3.3281747079206077,-4.734781781514961,3.1297032210894984,-5.344561979611447
1946310N08089,1946-11-06 12:00:00,9.1,86.7,3.4705064317802012,-4.4911693835492175,3.4197397592905396,-4.192992944115982,3.719666666666669,-3.989333333333333,3.4158793138859487,-4.3207201376119695,3.4512458,-4.376933,2.9238933683499155,-4.584673557468557,3.7375472140890134,-4.291210873145335,3.5360775727121885,-4.757426683321014
1946310N08089,1946-11-06 15:00:00,9.3,86.3,3.6347166349708058,-4.448082722817278,3.6281052598008174,-4.036076231260563,3.7256666666666676,-4.063333333333327,3.4292010706484692,-4.191178485147144,3.5968618,-4.1619325,3.1056540313899124,-4.358318505659355,3.96746348943669,-3.859025983614976,3.6633258424402304,-4.472317082342949
1946310N08089,1946-11-06 18:00:00,9.5,86.0,3.658092966962527,-3.9623659036859573,3.7618750769812777,-3.3807024981524463,3.949666666666669,-3.3806666666666665,3.4467801200278747,-3.3697786581611133,3.788783,-3.598209,3.1258613134622735,-3.4597253923699633,3.84230177806117,-2.7923874177553207,3.77559998372956,-3.54268761373689
1946310N08089,1946-11-06 21:00:00,9.7,85.7,3.5976850683406205,-3.9933917472156315,3.670367156707488,-3.341317501583612,3.8823333333333374,-3.3893333333333326,3.4390743096189125,-3.2603550146448033,3.7298155,-3.560604,3.1040179442880307,-3.3485953027533295,3.7684692537584903,-2.6600309155812507,3.7115634195994502,-3.4560267125032964
1946310N08089,1946-11-07 00:00:00,9.9,85.4,3.580629808868438,-4.083836932697624,3.6809443843257332,-3.793416451119085,3.649,-3.6106666666666682,3.528007358884061,-3.9384002103123605,3.719652,-4.0014696,3.2331716134891977,-3.519022480902565,3.9557769638878306,-2.8761352888021348,3.6935861181249794,-3.7064292909054783
1946310N08089,1946-11-07 03:00:00,10.2,85.1,4.030973643307337,-3.1975108086715966,3.9944684552716767,-2.932971961219043,4.227000000000003,-2.8450000000000024,3.80210214031914,-2.8125250773640973,4.089116,-3.1452866,3.6702747446621258,-2.9756913222484602,4.474807074778578,-2.2657625823109013,4.15429070714182,-2.939634504199589
1946310N08089,1946-11-07 06:00:00,10.5,84.7,3.6530589280354517,-4.038063077125131,3.768306257918075,-3.56250582858248,3.7446666666666686,-3.4789999999999988,3.6379004695383323,-3.3622174675692915,3.800569,-3.595005,3.571562397780344,-3.7887850731450805,4.3590044864775255,-3.198325332441003,3.864847694201624,-3.84557635844474
1946310N08089,1946-11-07 09:00:00,10.8,84.2,3.5057881233762833,-4.201783697589683,3.760956745319539,-3.8524667550851635,3.573666666666667,-3.7843333333333318,3.675895791235484,-3.668256665680564,3.782193,-3.914663,3.503565436917918,-4.171945352604332,4.484748462388416,-3.43203889207091,3.843773652949095,-4.124474057797718
1946310N08089,1946-11-07 12:00:00,11.2,83.7,4.436638745921253,-3.3667693432975865,4.144094711166243,-3.2427027246973537,4.528666666666666,-2.0053333333333354,4.32794438500896,-3.265129272302413,4.2166834,-3.144018,3.7068810423073666,-3.9078771031009265,4.695161933712756,-3.1919618348463263,4.353392487331609,-3.5880573224361205
1946310N08089,1946-11-07 15:00:00,11.6,83.3,4.495336848437041,-2.1572989382537995,4.245446612383868,-2.374046724336647,4.485,-1.3579999999999999,4.362961771878444,-1.6879074113734698,4.3791475,-2.191251,3.8890980205922254,-3.04209260675363,4.762443966542325,-2.144764716444142,4.431204367349763,-2.503870478224731
1946310N08089,1946-11-07 18:00:00,12.0,82.9,4.363821805778242,-2.0706555825015154,4.231183631140906,-2.241805122994079,4.253666666666666,-0.989,4.351464158812262,-1.768624813923336,4.31954,-2.1368926,3.837860611392384,-3.0291119878172044,4.631324204802738,-2.1901336905110202,4.307017197577494,-2.461470165842761
1946310N08089,1946-11-07 21:00:00,12.4,82.5,4.516044092116897,-2.092396734448821,4.283596059438345,-2.2040052534223733,4.662000000000001,-1.082666666666667,4.396512973049053,-1.869831701529371,4.365509,-2.220873,3.8787184254818277,-3.0331095127289847,4.6944978282484255,-2.177304172520923,4.4551865223248805,-2.4585286429488344
1946310N08089,1946-11-08 00:00:00,12.7,82.1,3.7517092770045464,-2.6041584350041065,3.7288253096846837,-2.598556436074752,4.1983333333333315,-1.4933333333333343,3.6242170255497044,-2.508737301320436,3.6267226,-2.4265785,3.585213582172326,-3.558887180286831,4.323615270387283,-2.7831486965455428,3.9019907840913883,-3.0443473692820917
1946310N08089,1946-11-08 03:00:00,13.1,81.7,4.297097797812965,-2.51697397238645,4.2087042731207776,-2.6566115920608024,4.729666666666663,-1.4563333333333333,4.1596699433071,-2.319072057586461,4.181038,-2.5835233,3.705185412799706,-3.258578779700798,4.497624663033353,-2.604434337589358,4.33962205009644,-2.8915884412471002
1946310N08089,1946-11-08 06:00:00,13.4,81.3,3.037104607191047,-3.475413991425448,3.3796464799760706,-3.3493136019320158,3.5039999999999987,-2.044,3.1571526463746515,-3.345828783013304,3.298519,-3.4272187,3.3689767465151412,-3.909380053029754,3.9153016644514556,-3.487935688272738,3.45938640315481,-3.7829623365245353
1946310N08089,1946-11-08 09:00:00,13.7,80.8,2.858827832143921,-4.272611256269864,3.2089732127146666,-4.37681043470228,2.904999999999997,-3.2196666666666665,3.009663148762711,-4.048898149949735,3.0170052,-4.4722667,3.1514907824300358,-4.454210926158547,3.8213837239049306,-4.100140665405587,3.147164745615281,-4.578585549928727
1946310N08089,1946-11-08 12:00:00,13.9,80.3,2.4934071224644403,-5.396964805974471,2.686781489741696,-5.3182999894425675,2.963333333333332,-5.086666666666664,2.609804148309759,-5.001714092363734,2.6975458,-5.4633455,2.7863818152925632,-4.96081682500817,3.4229160653571866,-4.6953193789306304,2.913707814021979,-5.4531467584148405
1946310N08089,1946-11-08 15:00:00,14.1,79.8,2.494316812912873,-6.404959707902879,2.5839400007918067,-5.53978172508446,2.854,-6.566000000000002,2.471321501871863,-5.348663805588888,2.640036,-5.6930194,2.7071460373579126,-5.040539097399006,3.374132841533725,-4.842675055506982,2.845575858782902,-5.851404543876564
1946310N08089,1946-11-08 18:00:00,14.3,79.3,2.576557580110991,-6.512268118206231,2.612667214333475,-5.84375,3.095666666666666,-6.557999999999997,2.572994516190889,-6.121446368083884,2.6732275,-5.9857044,2.516125028422558,-5.367872780073951,2.8525674338167235,-5.5158415445598425,2.786845900604572,-6.315071180432773
1946340N11086,1946-12-05 21:00:00,10.7,86.2,1.389201656991538,-2.9155353521779404,1.4326470177452844,-2.7935603511226015,1.7706666666666675,-3.2616666666666663,1.3984739697730213,-2.5169802795705665,1.4799105,-2.6392007,1.4214379121641123,-3.0846967960421985,1.6760122077083466,-2.4565288479874736,1.5819020716083811,-3.0203067906358196
1946340N11086,1946-12-06 00:00:00,10.8,86.1,1.1401234971804435,-2.4559710496738343,1.2802934526323213,-2.5385200019355376,1.1439999999999995,-3.228999999999998,1.1592810769206874,-2.1799064861765753,1.3415197,-2.4263442,2.1374566578425935,-2.5293126715008283,1.7985039363525008,-2.4227151558742364,1.385055952966229,-2.7607681689249444
1946340N11086,1946-12-06 03:00:00,10.9,85.8,0.9463637793928659,-4.2952608059850625,1.2236152992592197,-3.9175908269108923,0.7303333333333325,-3.897999999999998,1.1268883165786274,-4.237568056737578,1.2378198,-4.0292087,1.9877347742815878,-3.788168926175714,2.3081120788782874,-3.4191972973804527,1.3626962726358498,-4.099084122402151
1946340N11086,1946-12-06 06:00:00,11.0,85.5,1.7013872631906413,-4.456765578649679,1.8238890501829952,-3.925980686497041,2.3826666666666667,-3.733666666666668,1.200016392515002,-4.1384198162506705,1.7989019,-4.0900874,1.9937291634734873,-3.89724980324852,2.4600365933767168,-3.4847752427711063,2.100233297734913,-4.1739342612535415
1946340N11086,1946-12-06 09:00:00,11.1,85.1,1.7581563722043598,-4.347944917192639,2.0782431662619647,-3.9559656641504843,2.5873333333333335,-3.3173333333333352,1.4825477602379236,-3.8939471756284676,2.0366457,-4.1313663,2.008831404288911,-4.189983097234197,2.5815937260358774,-3.6285482659789663,2.2932816671542833,-4.251955331331377
1946340N11086,1946-12-06 12:00:00,11.2,84.8,1.671280844202403,-4.149514036082943,1.7861940676027586,-3.779326402818832,2.280333333333333,-2.9383333333333344,1.4316934204909937,-3.74156098922683,1.7629893,-3.95685,1.910623223775064,-3.85349677305231,2.383478676404164,-3.4147516774177875,2.0361343491520834,-4.002130095829003
1946340N11086,1946-12-06 15:00:00,11.3,84.4,1.687922520270705,-4.260275207322871,1.8742014017191033,-3.812915204022373,2.397,-3.2200000000000006,1.223808154016554,-3.6758757476716886,1.7469234,-3.950866,2.0162833496487726,-4.107129340518169,2.602072648374634,-3.4608449210095737,2.119056613834235,-4.106823452203498
1946340N11086,1946-12-06 18:00:00,11.4,84.1,1.834095739025308,-4.3565850034403715,2.0129886111697632,-3.808241395692579,2.5913333333333335,-3.345666666666667,1.3425697830635195,-4.256797930697816,1.9200959,-4.0247455,2.1885298002297033,-3.9277166953851275,2.7967946088266675,-3.400769561655598,2.3002938905348573,-4.077026859721104
1946340N11086,1946-12-06 21:00:00,11.6,83.7,2.6854446444322293,-4.267597018953797,2.9029355710691154,-3.604789170273781,2.8043333333333345,-3.396999999999999,2.4977851197193157,-3.744641577183229,2.8795247,-3.7932684,2.7282639518127483,-3.9744594398518367,3.4777807780303567,-3.4713330797071102,2.965467320945349,-4.058801285512728
1946340N11086,1946-12-07 00:00:00,11.8,83.4,2.3315937877925816,-3.9965270499949135,2.3670983116905977,-3.4458556029173675,2.2826666666666657,-2.845666666666668,2.3282552988397853,-3.9246536967531744,2.1367404,-3.6739182,2.5483568795554223,-3.467121240461424,2.862895354066129,-3.1342535101615154,2.3316483155656798,-3.695880082883407
1946340N11086,1946-12-07 03:00:00,11.9,83.0,0.730764922283436,-3.9048180393837058,1.1347966374577698,-3.6701550732861823,0.5643333333333335,-2.719333333333332,0.9898213599055945,-3.66369519396177,1.1128912,-3.7252083,2.0682741652926726,-3.8476268266208207,2.5882548259285802,-2.9753695672960188,1.3371059051306533,-3.701520917893688
1946340N11086,1946-12-07 06:00:00,12.0,82.8,0.6969133831689414,-2.7980023203044846,0.9489812902502108,-2.4238533088752843,0.4723333333333335,-2.475999999999998,0.8095205389385938,-2.2160862535399066,0.94871724,-2.363956,1.938264140824931,-2.992269828124292,2.187047305775888,-2.4101160148299066,1.1325991177265988,-2.8340633259922425
1946340N11086,1946-12-07 09:00:00,12.1,82.7,1.0039962482009344,-1.9429239538577954,1.2651044965864298,-1.602104338224938,0.9376666666666669,-1.8703333333333338,1.216609172857937,-1.3216605896789415,1.300024,-1.3982393,2.285649385193616,-2.0628925726233733,1.9643183982513386,-1.4288383099273416,1.3548520733465184,-1.845212756336724
1946340N11086,1946-12-07 12:00:00,12.1,82.6,0.7668476711747316,-2.341083106449393,1.0909788114530545,-1.8984748359199128,0.447,-1.866000000000001,1.1734131515756492,-1.9466843043923336,1.0716044,-1.8376979,1.7177932669126554,-2.751751616197253,2.0688617402640244,-1.7774885114960597,1.1464736856926219,-2.276683300951195
1946340N11086,1946-12-07 15:00:00,12.2,82.6,1.2230327068382967,-0.968516732744509,1.1922521642736483,-0.504382984058277,0.9640000000000002,-0.5963333333333336,1.416069640122591,-1.1203601566483328,1.2520722,-0.80661094,2.395759297425591,-1.3302266136012761,2.3466399583246393,-1.6544786808447427,1.442796906667628,-1.363960365150832
1946340N11086,1946-12-07 18:00:00,12.3,82.5,1.157383853446912,-1.326051941054446,1.3078553620759445,-1.1349956890484176,0.8853333333333329,-0.6793333333333336,1.4000398008649575,-0.9572638482925451,1.4422835,-1.1281532,2.444503947369659,-1.8360037510400313,1.867361963381477,-1.1026306286060712,1.3775854715078628,-1.3751398301352653
1947268N17088,1947-09-24 21:00:00,16.9,88.3,1.2570829283087819,-2.9210323583409017,1.5381898622255068,-2.9791239970439274,1.5846666666666647,-2.7320000000000024,1.4934838175339054,-3.161504798679517,1.5004115,-3.0395384,1.5029608557073009,-3.521109902503108,1.8537751033152776,-3.1333809373846693,1.587789815780226,-3.436622618891971
1947268N17088,1947-09-25 00:00:00,16.9,88.1,1.2267213925537608,-3.492442011961569,1.489295753272804,-3.5016888042828014,1.4286666666666665,-2.97,1.49123973447201,-3.523896359314437,1.4771968,-3.4005437,1.3607567986205105,-3.8991105559175554,1.7648509236588505,-3.5383400550878736,1.5114085950288234,-3.910803609752848
1947268N17088,1947-09-25 03:00:00,16.9,87.9,1.1912961440009042,-3.7822594401043244,1.4404459085550394,-4.025462822441571,1.3363333333333327,-3.1953333333333362,1.4432319688492934,-4.00452100531141,1.4470818,-3.94393,1.3168546784488484,-4.07473906349763,1.7123469295100424,-3.827713875698766,1.4590035379310213,-4.247569309097396
1947268N17088,1947-09-25 06:00:00,16.9,87.7,2.0240777995731967,-4.027607505646494,1.9766316456837698,-4.092373299813488,2.409333333333332,-3.5896666666666706,2.20804971172136,-4.093488233054499,2.0649137,-4.0602903,1.464739210454995,-4.129290026626573,1.9573770834521684,-3.817028569310331,2.08891395387686,-4.33345767882478
1947268N17088,1947-09-25 09:00:00,17.0,87.4,2.5254743682525183,-4.632864618625979,2.5186467351140216,-4.619480827262807,2.6543333333333323,-4.112999999999998,2.4294292037070444,-4.622287853541376,2.4978418,-4.8216615,1.8900512824940199,-4.490517123514674,2.0669386453292753,-4.604880652828158,2.3779035590880535,-5.011915618714511
1947268N17088,1947-09-25 12:00:00,17.0,87.2,1.9808786186872371,-3.8294413792268545,1.9715683395798143,-4.209626233899918,2.210666666666667,-3.379666666666667,2.083995353656793,-3.9902040617727215,2.0197606,-4.1558776,1.5988386379110155,-4.200104065497792,2.1044234753218944,-3.846191203671826,2.0541743349569965,-4.334542485173487
1947268N17088,1947-09-25 15:00:00,17.1,86.9,2.470007599754959,-4.765815250205306,2.424101628483954,-4.664186329884569,2.4860000000000015,-4.0773333333333355,2.3299273482110974,-4.705518952241445,2.442541,-4.851408,1.8929410090625092,-4.525066405476407,2.052960191178113,-4.664218258014049,2.3039872187751564,-5.077905980842096
1947268N17088,1947-09-25 18:00:00,17.1,86.7,2.1726715561895102,-3.3535707034797237,2.219346329972551,-3.9003896902273394,2.3619999999999997,-2.6406666666666676,2.2494930910376016,-3.89891292072012,2.2839816,-3.9265049,1.612533702372973,-4.074005721373717,2.1157388470638865,-3.6441390086742897,2.2150137595125563,-4.025242684725916
1947268N17088,1947-09-25 21:00:00,17.2,86.5,2.717272998519669,-3.3657638360791715,2.646558277027025,-3.7838873236029027,3.0436666666666667,-2.583333333333335,2.5091645197950627,-3.9493545183732652,2.6763067,-3.8681545,1.9525367676164158,-3.9619817582942307,2.029959188269916,-4.0621096491839594,2.5527054238506834,-4.181438268042762
1947268N17088,1947-09-26 00:00:00,17.2,86.3,2.337430913065241,-4.287429552962836,2.3813647021044484,-4.4848469502217085,2.5440000000000027,-4.626000000000001,2.370165113343692,-4.701955492010589,2.4063754,-4.6645484,1.5476988297418264,-4.084463434471687,1.996218901104918,-3.7210131019625963,2.28667090899372,-4.458476712739954
1947268N17088,1947-09-26 03:00:00,17.3,86.0,2.689897506988334,-6.0830231574812625,2.8090959978533236,-5.7178576770129474,3.0123333333333333,-6.918333333333328,2.6345475875059576,-5.758074062015003,2.7446048,-5.827711,2.033269851749697,-4.890323626416584,2.168765081012177,-5.133392058732742,2.611362938745003,-5.976358769385045
1947268N17088,1947-09-26 06:00:00,17.4,85.5,2.6711207920927844,-6.639257733508214,2.8996999379750825,-6.504092654666385,3.2840000000000007,-7.03566666666667,2.7694132297096643,-6.871764936750596,2.771698,-6.6041713,2.126307000178779,-5.903853241526724,2.279762795617392,-6.196711471852215,2.7267924027917734,-6.921120421825568
1947268N17088,1947-09-26 09:00:00,17.5,84.9,2.702047165652828,-6.71157148793247,2.930849037514078,-6.87358706362612,3.277999999999997,-6.929666666666669,2.7083373432837883,-6.907748729909078,2.830547,-6.9141607,2.3135993263223336,-6.37985565970618,2.7793544678698594,-6.6796196378217285,2.8843817499281283,-7.312269913269395
1947268N17088,1947-09-26 12:00:00,17.6,84.3,2.9475442177811746,-6.659148889424709,3.1510781777871637,-6.628111913182723,3.644999999999999,-7.001666666666671,2.98677477845694,-6.753726237103214,3.0889924,-6.549199,2.4846275527670874,-6.206870587394698,3.3227636954066084,-6.178379181611881,3.2432106685372304,-6.986352375237414
1947268N17088,1947-09-26 15:00:00,17.8,83.7,3.5134247038635706,-6.271397769869124,3.6275600673916095,-6.083289563978035,3.7549999999999994,-6.354000000000003,3.4258342545580733,-6.4929965362168875,3.6054816,-6.162802,2.8319493990265476,-5.8988544275291375,3.681976698221181,-5.83217044143035,3.598972452490546,-6.549798252903492
1947268N17088,1947-09-26 18:00:00,18.0,83.1,3.2385807102081174,-6.1472380385825,3.396656923036317,-5.7632679432362135,3.2309999999999985,-5.983000000000003,3.2725879620906992,-5.995364556966537,3.4660416,-5.867551,2.94318186040675,-5.88783522772983,3.770811502570174,-5.771990349744297,3.418617523409213,-6.415394592967762
1948263N17086,1948-09-18 21:00:00,16.9,85.9,2.4392966236597635,-2.1760190569330544,2.5771101668074303,-2.6084357734198984,2.4420000000000006,-2.2933333333333326,2.479033542245587,-2.583122251087998,2.562314,-2.4019997,2.5053203142656217,-2.3576584785554515,2.3486302339648377,-2.08598515281841,2.4237646817858387,-2.47233230998475
1948263N17086,1948-09-19 00:00:00,16.9,85.8,2.237958128039407,-2.8462004474596876,2.3346659342447915,-2.9780888737859037,2.339999999999998,-2.624333333333333,2.266922868161119,-2.9148487607021276,2.3307085,-2.693424,1.6489203882168608,-2.911630342906347,1.9484784010387253,-2.0531291316659117,2.1850599675581206,-2.776648624553671
1948263N17086,1948-09-19 03:00:00,17.0,85.6,2.3395893373420376,-3.3982766910387,2.4207007055884024,-3.2702050011437245,2.362666666666668,-2.9350000000000014,2.358377956498313,-3.352442249957034,2.4289722,-3.3225417,1.8908938762403968,-3.33336995707891,1.9435229698954222,-3.178166321965381,2.2352768116895088,-3.5637416858031967
1948263N17086,1948-09-19 06:00:00,17.0,85.4,2.448413074371259,-3.5676622184786853,2.344776050464527,-3.5567810058593636,2.694333333333334,-3.604333333333334,2.4889265444041255,-3.4626715527611545,2.3736968,-3.5573373,1.4378682043738449,-3.3902102592827035,1.7449105483897103,-2.640408517602696,2.246094737804074,-3.4391651313826204
1948263N17086,1948-09-19 09:00:00,17.1,85.1,2.7576734031081838,-4.747258800243615,2.7808084023965387,-4.444582387563356,2.841333333333334,-5.55633333333333,2.872817869682201,-4.677037361863982,2.7035522,-4.583005,1.9026296012273283,-3.957845937380366,2.329284552857551,-3.6881405270619143,2.589549489115913,-4.538038118531792
1948263N17086,1948-09-19 12:00:00,17.1,84.8,2.3834060892544877,-4.505163892183282,2.4013894570840373,-4.307550213788004,2.721000000000001,-5.04333333333333,2.4689726638608693,-4.328434616968546,2.394226,-4.307012,1.5695318407762726,-3.953622099098531,2.086657285051704,-3.213481918016835,2.3535495405136464,-4.209613218351874
1948263N17086,1948-09-19 15:00:00,17.2,84.6,2.5626769052235496,-3.15664441877134,2.5491225234023065,-3.331906595316022,2.5193333333333316,-2.8056666666666676,2.654225876979978,-3.2389133186145598,2.6172376,-3.2535832,2.112711738661308,-3.3047290411491677,2.4970071813346046,-2.919084981854845,2.508614316190082,-3.393020190836941
1948263N17086,1948-09-19 18:00:00,17.3,84.4,2.692799602905848,-3.1797390111240613,2.7006681425077437,-3.508684477934955,2.7349999999999985,-2.905666666666667,2.7400651672864615,-3.339171733649435,2.675737,-3.4422424,2.13337186751133,-3.334194104183108,2.299197443545075,-3.017879970959658,2.5403316950294097,-3.488971304635529
1948263N17086,1948-09-19 21:00:00,17.4,84.2,2.6820562190451547,-2.848098404911933,2.739902475717903,-3.1579547504047043,2.5740000000000003,-2.4996666666666676,2.8101595166396693,-3.0053225021555443,2.7070043,-3.121934,2.142244722339503,-3.2481252566889762,2.328195122082342,-2.8758967370113515,2.518097440869999,-3.2545639180982313
1948263N17086,1948-09-20 00:00:00,17.4,84.0,2.1853085328763022,-2.5986176087747963,2.3035281069643863,-2.8018924197635164,2.4176666666666664,-1.7876666666666672,2.3606893220725036,-2.495820173240999,2.2872412,-2.71206,1.5271785410695444,-3.253793603893827,1.8693413305533342,-2.3763885819275554,2.1658778126711353,-2.862892224782961
1948263N17086,1948-09-20 03:00:00,17.5,83.9,2.3655687368258027,-2.4736733642314306,2.469159045520131,-2.7060683791701803,2.33833333333333,-2.2609999999999992,2.467834349400138,-2.4087753498780176,2.468685,-2.5750527,2.1980947593487774,-2.6959781923671553,1.9825902965863487,-2.7028263354658235,2.2566158897012185,-2.9066287981779
1948263N17086,1948-09-20 06:00:00,17.5,83.8,2.167413834550185,-2.609025426237725,2.233499612894144,-2.993282778628246,2.3643333333333363,-2.2146666666666643,2.3202503602543403,-2.6418836547733506,2.2645164,-3.0636773,1.7638152140275234,-3.2421353928081436,2.126048732745639,-2.5184538412684954,2.209802174845396,-3.0012183039092504
1948263N17086,1948-09-20 09:00:00,17.6,83.7,2.513658002890229,-2.8387255407374594,2.5307817338823213,-3.0985511023718977,2.589999999999999,-2.5663333333333305,2.495529755868225,-2.866103737593165,2.5802066,-3.2831051,2.409857069589609,-2.893808057940267,2.2816657888971204,-2.9967923463772985,2.4540473491379684,-3.244227875507376
1948263N17086,1948-09-20 12:00:00,17.6,83.7,2.1470455821929217,-2.795041524567612,2.1616727811796173,-2.9200439453125,2.353333333333334,-2.6886666666666645,2.1928959757066853,-3.107368774127784,2.1513603,-3.01245,1.9530775955781075,-1.9931710654322377,1.5678088652241473,-2.265441982094944,2.007968997716079,-2.6911131093912295
1948263N17086,1948-09-20 15:00:00,17.6,83.6,2.0368761011441303,-3.1092397498698374,1.9451665105046452,-3.2302630450274576,2.2750000000000017,-2.883999999999997,2.0691235817233316,-3.4561413545455664,2.0039723,-3.1822703,1.1848647457583068,-3.458648413796763,1.204659456131863,-3.4054593408747524,1.8247400245831105,-3.6447707561787324
1948263N17086,1948-09-20 18:00:00,17.6,83.6,2.2566402507609142,-2.3536736955665134,2.2614067008903436,-2.832959424268018,2.467666666666668,-2.107000000000001,2.4734057192504944,-2.8653945562629977,2.324501,-2.7997997,2.1194916846030236,-2.2484616542835987,2.019630821295413,-2.627804391350295,2.2360057791980292,-2.784963969188983
1948263N17086,1948-09-20 21:00:00,17.6,83.6,2.261238390495197,-2.8563190253807798,2.2057899268897803,-2.9859154503624716,2.5296666666666674,-2.784333333333332,2.2699454620393187,-3.118498159731703,2.2831151,-3.0651453,2.078316990404791,-2.294771478604577,2.034616260574433,-2.676589699437609,2.2385842134216425,-2.9773414776811564
1948263N17086,1948-09-21 00:00:00,17.7,83.5,2.2982890391429733,-2.7898519844112277,2.3297272553315014,-3.108742873733102,2.2066666666666688,-2.6949999999999967,2.2822028459469745,-2.8527219386874343,2.3252435,-3.0271068,1.9187047510441682,-3.014994166129716,1.5314604575734423,-3.0233722775962226,2.0371655940645055,-3.2812972526924207
1948263N17086,1948-09-21 03:00:00,17.7,83.4,1.8205158844819471,-3.2614221696982444,1.833201365427928,-3.560125897381751,2.203333333333336,-3.076333333333329,1.812737168644477,-3.3734514895541814,1.8726778,-3.3878956,1.2467831097842024,-3.491016303013545,1.396247588077852,-3.20141349913944,1.7983708478615654,-3.653035469193901
1948263N17086,1948-09-21 06:00:00,17.7,83.1,1.822896002010356,-5.685418361709062,2.001892777176591,-5.642398428702151,2.182666666666668,-5.933000000000002,2.059183480467477,-6.015537774627987,2.0067217,-5.717227,1.2410565303080836,-5.106348117063343,1.2603811213953129,-5.287378299013457,1.8157095772937972,-5.949156174134113
1948263N17086,1948-09-21 09:00:00,17.8,82.6,2.248039195031428,-6.5197502303964905,2.379056445972341,-6.570334494650901,2.689666666666667,-6.843666666666663,2.3129051147308886,-6.630905090482872,2.2890604,-6.626391,1.909440612484337,-6.043257619291115,2.042674740882168,-6.366970061421947,2.288845293682144,-7.009687141449017
1948263N17086,1948-09-21 12:00:00,17.8,82.0,2.0282546945452244,-6.515295523541133,2.3092527647276184,-6.643633538323474,2.4960000000000018,-7.038666666666671,2.2163146045731508,-6.637996033411869,2.2262402,-6.6386614,1.760641682741012,-6.24011065983508,2.247270481553792,-6.398660834684796,2.2610273337379807,-7.077361123246778
