SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1962327N05144,1962-11-25 18:00:00,7.3,133.2,2.532557198515785,-11.688840368421637,2.8019885913745775,-11.707367328265777,2.410666666666666,-10.913333333333327,2.815815930975104,-11.529031080747028,2.8128216,-11.729125,2.351633020845454,-10.209746081172597,2.9056555266064197,-11.175424013464491,2.490014037701822,-9.353389049681075
1962327N05144,1962-11-25 21:00:00,7.5,132.2,1.9829114736607587,-12.01665817712847,2.344860757363809,-12.30065478075732,2.3569999999999967,-11.824999999999996,2.3465569780171665,-11.841792889395757,2.2459626,-11.947689,2.255877141323571,-10.315123607985914,2.707527392544132,-11.282061958875465,2.2938615561339635,-9.781910906254252
1962327N05144,1962-11-26 00:00:00,7.7,131.4,2.0798706703954974,-11.99937894786881,2.3206659540399777,-11.75353849943692,2.081333333333332,-11.68266666666666,2.4979172041126456,-11.21676145665514,2.2310736,-11.613731,2.36140160593931,-10.233799152339738,2.971228754169435,-11.199142377209364,2.257621108928497,-9.509473626688887
1962327N05144,1962-11-26 03:00:00,8.0,130.6,2.533791954788288,-11.434457876920515,2.6946137299408783,-11.473669763513525,2.249,-10.851999999999988,3.033442118353292,-10.630242235365897,2.8064158,-11.215075,2.5061246789045843,-10.099849556486706,3.054633900162484,-11.058200378682074,2.326513579581389,-9.067027597637917
1962327N05144,1962-11-26 06:00:00,8.3,130.0,2.4305131627524097,-11.175828415157156,2.530718389287726,-10.827953661669476,2.190666666666666,-10.14766666666666,2.834237100185815,-10.207138224383348,2.661168,-10.842729,2.499993645964433,-9.649631536553088,2.965140945004936,-10.635820648493059,2.182480133317075,-8.831045369549415
1962327N05144,1962-11-26 09:00:00,8.6,129.2,2.41930080770013,-11.423152080397362,2.5383288134325723,-11.146957919833907,2.4689999999999954,-10.504999999999997,2.5266401835925243,-10.345848388524866,2.6797743,-10.914473,2.563725704580996,-9.880415238197187,3.0185822764061165,-10.792811662097733,2.4154519128156915,-8.827722658773519
1962327N05144,1962-11-26 12:00:00,8.8,128.5,1.8920605040186218,-11.287117202007384,1.9881739161036047,-11.027158335092894,1.7303333333333342,-10.649333333333336,2.357261286100323,-10.254132585073387,2.0358937,-11.033183,2.3312818872121177,-9.817784169788807,2.8293345227655835,-10.734916385219018,2.1190838505515788,-8.823189965947524
1962327N05144,1962-11-26 15:00:00,9.1,127.9,2.3876673969018603,-10.044482876582489,2.3644494134026592,-10.10499718468468,2.466333333333332,-9.883666666666665,2.564739532837439,-10.346751785730552,2.4981422,-10.219047,2.116819190156557,-9.41365095395344,2.4436627748020956,-10.3239284609944,2.3141378139480664,-8.28542135189492
1962327N05144,1962-11-26 18:00:00,9.3,127.3,1.506749407293911,-10.174130034327138,1.7885055129592493,-10.341403390695392,0.8716666666666663,-10.378666666666664,2.2259465489786154,-10.37001834091139,1.8412691,-10.353056,1.9515368981123677,-9.511933787865068,2.1696861437040753,-10.470175840207895,1.825829818918655,-8.250203949081012
1962327N05144,1962-11-26 21:00:00,9.5,126.7,1.307688112606597,-10.162896708752708,1.7419399502041097,-10.328102125563058,0.5953333333333333,-10.170333333333335,1.8522865848592711,-10.446354959298912,1.7751157,-10.257976,1.8650245691683072,-9.428621240026262,2.108275182096181,-10.392896979887407,1.7793963239103303,-8.36860105279258
1962327N05144,1962-11-27 00:00:00,9.8,126.0,1.7088272924998784,-11.083936521473728,1.9371480580922726,-11.020755692215657,1.1970000000000012,-10.747000000000003,2.2403900085002166,-10.87901050896142,1.9912132,-11.089443,2.010607142520308,-9.791776060198217,2.257791040461223,-10.810320387314817,1.8230132249267548,-8.844775372094224
1962327N05144,1962-11-27 03:00:00,10.0,125.3,1.25781537070707,-11.837382952974906,1.7434512576541379,-11.094320101351354,0.3433333333333332,-11.196666666666667,2.0173469494515013,-10.23602456424942,1.7984675,-11.220922,1.9984819853206859,-10.041970489051497,2.294822603127533,-11.077297358142225,1.6034523888598862,-9.231691084466805
1962327N05144,1962-11-27 06:00:00,10.3,124.5,0.6090212379516808,-11.568174944042184,0.9063211801889788,-11.104327887457767,0.667333333333334,-11.033000000000008,0.7776293909640426,-10.98413614587339,1.0154796,-11.240325,1.8536798219455228,-10.107182125307096,2.055632139417207,-11.233133190543725,1.3426422312973538,-10.262624377781577
1962327N05144,1962-11-27 09:00:00,10.5,123.7,0.3967505211358098,-11.993299046217153,0.5410037616351696,-11.661872492609794,-0.10133333333333354,-11.602000000000002,0.8433791769283411,-11.490665651673218,0.51892483,-11.818457,1.5583589376745537,-10.276998722887114,1.5031252768903198,-11.513239299736345,0.9981746586877907,-10.309261391442314
1962327N05144,1962-11-27 12:00:00,10.6,122.8,1.0000030236432291,-11.387774015019907,0.8393245525188271,-10.757138144003385,1.0623333333333345,-10.566666666666668,0.886200568196754,-10.721863048421433,0.8990126,-10.72569,1.3392866423625749,-10.18515173885045,0.9175100417617745,-11.482432139319053,1.4391774507702266,-9.673706547642622
1962327N05144,1962-11-27 15:00:00,10.6,122.1,-1.1078285205444796,-10.877218781637815,-0.6234036694775831,-10.426513012035477,-0.34333333333333355,-10.272000000000002,-0.6442919233784035,-10.51567124905006,-0.6492727,-10.548969,0.8640466455667004,-10.002955918835866,0.08128537258866075,-11.356503941986409,-0.20001552034130057,-9.697890574887152
1962327N05144,1962-11-27 18:00:00,10.5,121.3,-1.4153348061745974,-10.595361857265377,-0.9784060091585722,-10.315232395481416,-0.9146666666666662,-10.082666666666654,-0.8385237217621899,-9.919618941179454,-0.8927494,-10.258671,0.6138675663088875,-9.93637399984533,-0.6116742396415438,-11.497280297620414,-0.43679168220164316,-9.656673168706678
1962327N05144,1962-11-27 21:00:00,10.5,120.5,-0.9154453475857507,-10.625664015474985,-0.8424485352662232,-10.374418901323196,-0.7739999999999991,-10.137666666666659,-0.8279963390435419,-10.023779588853488,-0.8105267,-10.334698,0.735463496183157,-10.067880673727043,-0.315947398462892,-11.616321633707386,0.18058448706173588,-9.53107629547328
1962327N05144,1962-11-28 00:00:00,10.5,119.8,-0.025410988626786035,-10.475260318147694,0.049223113704372094,-10.546791860219598,-0.22800000000000006,-10.104000000000008,0.03568948770355086,-10.81701733831803,-0.003255656,-10.3494835,0.8678058323519717,-9.990032230035673,0.0743263617228902,-11.361957414159457,0.73129859184518,-9.627970838061593
1962327N05144,1962-11-28 03:00:00,10.6,119.1,0.33211796579278585,-9.366881272857178,0.010522512487462651,-9.485549954251129,0.1596666666666668,-9.02100000000001,0.24794930202201054,-9.487895139251059,0.024117399,-9.353355,0.8706258839513965,-9.688860454539098,-0.03294459841924868,-11.061985381049958,0.6422366208995197,-8.919762712912192
1962327N05144,1962-11-28 06:00:00,10.6,118.5,-0.4023753754885716,-9.189783035596353,-0.5661730723338084,-9.2305030616554,-0.5959999999999995,-8.81533333333334,-0.6761863109963748,-9.456670409270721,-0.5202942,-9.177208,0.589055833574557,-9.356435785365324,-0.5110570104037817,-10.752224667325411,0.4924759647797052,-8.708226133338044
1962327N05144,1962-11-28 09:00:00,10.7,117.8,0.4607672349774222,-10.056325327860705,-0.1124228606352939,-9.840756967905408,0.4923333333333332,-8.674666666666672,0.1477013935799927,-9.948230598519693,-0.25699347,-9.749414,1.0099397236728713,-9.869703206949453,0.19546225865018385,-11.22028162482583,0.5892398973878318,-9.186382621955227
1962327N05144,1962-11-28 12:00:00,10.6,117.1,-1.4721600817261704,-10.115661683969314,-1.4464943825661596,-9.844450419657942,-1.3293333333333328,-8.857999999999999,-1.0746155802823016,-9.67715773153188,-1.3091868,-9.793543,0.503224628706904,-9.614736103888703,-0.7567668440892525,-10.968300484150785,-0.45165373852510665,-9.115650096138767
1962327N05144,1962-11-28 15:00:00,10.5,116.4,-1.7905838628386863,-9.292565552915121,-1.6397958841409765,-9.295404547614009,-1.5583333333333331,-8.548000000000004,-1.5853132393549467,-9.059661419903302,-1.6078336,-9.110623,0.34358484054031524,-9.4166915882528,-1.1275073535254851,-9.942775907084306,-0.8387354181794905,-8.814608524235991
1962327N05144,1962-11-28 18:00:00,10.4,115.8,-1.3848051111482846,-9.138568294498924,-1.3356763960004923,-9.123256593996349,-1.1286666666666674,-8.37433333333333,-1.3782526283879717,-9.03856051095514,-1.3793919,-9.042115,0.27055029557632637,-9.114898541045005,-1.182206587327395,-9.321355493448364,-0.6296190233014024,-8.657966388664246
1962327N05144,1962-11-28 21:00:00,10.3,115.1,-1.6652590245977825,-9.253929342409219,-1.5243144817180458,-9.124836029877537,-1.6009999999999998,-8.31533333333333,-1.5674403016669742,-8.754622794582405,-1.4693881,-8.939351,0.35826345776614854,-9.364141848489371,-1.1389288338250438,-9.884475644408605,-0.6974307764301593,-8.288271165108497
1962327N05144,1962-11-29 00:00:00,10.2,114.5,-1.5835794223419155,-9.131040240554832,-1.3104074289132897,-8.969268743841493,-1.5236666666666674,-8.369333333333337,-1.4835013742645953,-8.48097568169749,-1.2556435,-8.847444,0.2396233772949743,-8.81234042335872,-1.1889755241015054,-8.929985722727181,-0.5299360121958101,-8.041090737607105
1962327N05144,1962-11-29 03:00:00,10.1,113.9,-1.4527922142401448,-8.700416690021608,-1.3738941639393296,-8.325226874824036,-1.4196666666666664,-8.345333333333324,-1.3687999884295488,-8.058092359041918,-1.2765828,-8.290295,0.3171648629812085,-8.814317357802112,-1.0374711762607502,-9.212104080039552,-0.6337078415178974,-7.606884896403176
1962327N05144,1962-11-29 06:00:00,10.1,113.4,-1.338715614793803,-8.13794734228878,-1.1890843021977056,-7.816445290505349,-1.5410000000000001,-7.317333333333329,-1.400140676158479,-7.988456089500871,-1.0857896,-7.855301,0.36410710522042056,-8.393645780735792,-0.7841902885627532,-9.115237066135013,-0.37749302574732513,-7.487315834831136
1962327N05144,1962-11-29 09:00:00,10.1,112.8,-1.0190668375963374,-8.781859574543208,-0.88834979083087,-8.83545438749297,-1.142333333333333,-8.727666666666664,-1.163777112867962,-8.389577687761863,-0.8210431,-8.7852545,0.46695106231556904,-8.819031094759808,-0.7661200927811294,-9.881623922236985,-0.11713031377345083,-7.747337105385837
1963251N16097,1963-09-07 21:00:00,15.5,97.3,2.329864120494514,-4.040101781215558,2.374398171364724,-3.9695220122466215,2.694666666666666,-3.945666666666665,2.228003250007938,-4.157970858662861,2.4797251,-3.9545124,2.4701409905376237,-3.1622277832282237,2.64569293007293,-4.2362674685325254,2.259193573991805,-3.15751250139707
1963251N16097,1963-09-08 00:00:00,15.6,97.2,2.5739929272286033,-4.306307329994229,2.589858816335867,-4.030719049127247,3.0386666666666713,-4.21266666666667,2.40199978613937,-4.111402935981482,2.6357129,-4.0348344,2.5389492492692907,-3.852262277103876,2.595836294913004,-4.3781672679004116,2.4898753178170927,-3.90339026364367
1963251N16097,1963-09-08 03:00:00,15.8,96.9,3.4243381201698053,-6.146554076558643,3.590565064576296,-6.318622321051517,3.4163333333333314,-5.948333333333332,3.8660014444239064,-6.403984046309088,3.5691175,-6.3423834,2.977756585297987,-5.908905411450526,3.4442125477665284,-6.558810546479501,3.401434415962707,-5.446570829507147
1963251N16097,1963-09-08 06:00:00,16.2,96.4,3.8104735183601885,-6.143591657545329,3.8590366122958883,-6.405154666385135,3.774666666666668,-6.980666666666666,3.954060233915775,-6.313830686381348,3.8480213,-6.355292,3.5920688941604006,-6.645095325867407,4.227476896144033,-7.411700074509875,3.520796093861851,-6.173146417488218
1963251N16097,1963-09-08 09:00:00,16.8,95.7,3.6980994427691476,-6.37932660258197,4.000007643141189,-6.67557658977337,3.792000000000001,-7.186999999999999,3.9139917742959414,-6.587105980915945,3.7785585,-6.4555697,3.745675832967864,-7.023253576085125,4.334058363340767,-7.774969766637036,3.3693554156996766,-6.791928044223787
1963251N16097,1963-09-08 12:00:00,17.3,95.1,3.2097795949641754,-6.360981364941337,3.2960779688379787,-6.580128932643589,3.239666666666667,-6.840333333333337,3.4033314049997756,-6.461369710966935,3.2334387,-6.401763,3.317975153873782,-6.446929031530505,3.757419465112254,-7.073511699057374,2.3974004878112827,-6.219326832724012
1963251N16097,1963-09-08 15:00:00,17.6,94.7,2.991986482781433,-6.396469453410843,2.985813285209038,-6.299860004047007,2.784999999999998,-6.270333333333334,3.0642380363453605,-6.134631397749071,3.0125775,-6.178993,2.7332336819821563,-5.783299381046493,2.9769464608903506,-6.3177188325847915,2.0688736174427516,-5.567338086599985
1963251N16097,1963-09-08 18:00:00,17.7,94.4,2.5060283646032104,-5.763604386136909,2.658999001442847,-5.749816454638229,2.631999999999998,-6.3080000000000025,2.578346184003608,-5.764985613028484,2.6604252,-5.653507,2.1674627087384737,-5.373783514062173,2.4524590406305107,-5.76105850233395,1.8767261880633193,-4.813432908239248
1963251N16097,1963-09-08 21:00:00,17.8,94.2,2.329317906131498,-5.5034698861258935,2.3592589232298717,-5.863655598958336,2.499999999999999,-5.919666666666661,2.3107189522127163,-5.631747935892051,2.3290434,-5.7201586,2.0310935804270493,-5.127937067525054,2.2043233191510603,-5.534407969327768,2.085648882668746,-4.7472178076156295
1963251N16097,1963-09-09 00:00:00,17.9,94.0,2.301466963983485,-5.509767566140826,2.340453496709598,-5.8799173441019175,2.447666666666667,-5.714333333333333,2.2897521341541345,-5.7059110652972285,2.3112745,-5.790711,1.9543390531336087,-5.161878025134922,2.0150005486188416,-5.546072381639656,2.122781415512665,-4.548679440737217
1963251N16097,1963-09-09 03:00:00,18.0,93.7,2.2126685880313137,-5.578848705342633,2.3853921426309137,-6.010242469031529,2.2099999999999986,-6.0993333333333375,2.3198924522302624,-5.8403919393434665,2.3569372,-5.8860583,1.9914749306585067,-5.6375362622601966,2.153517743854212,-6.0473666984291725,2.125996675352174,-4.789297108341219
1963251N16097,1963-09-09 06:00:00,18.2,93.4,3.1328002213060944,-6.27185831863282,2.7093125351914407,-6.352620552681585,3.258333333333334,-6.272000000000002,2.925250282845079,-6.444674477756532,2.8045666,-6.3906384,2.2503950377450184,-5.854072892345727,2.4415858256573753,-6.401946870531111,2.463914089800326,-6.049560375642263
1963251N16097,1963-09-09 09:00:00,18.3,93.0,2.3536975539113714,-5.680078906119909,2.499428359023087,-6.119436782974386,2.505333333333333,-6.182000000000007,2.3981976839403405,-5.896389600760685,2.4866235,-6.057005,2.116955382654103,-5.96161666283793,2.3832320953876143,-6.392918883552785,2.3574695121488807,-5.480787002667299
1963251N16097,1963-09-09 12:00:00,18.5,92.6,3.1233137703602303,-5.486714878614763,2.9295073088224934,-5.90101230380772,3.2720000000000002,-5.536333333333338,2.997515247359608,-5.741082382947562,2.9627185,-5.8445005,2.4033568010027406,-5.72968118902892,2.79421355148032,-6.204727065977641,2.6687114179367986,-5.370990153919339
1963251N16097,1963-09-09 15:00:00,18.7,92.3,3.0353989382172553,-5.278897614175814,2.850988054705095,-5.632146721917227,3.075,-5.143333333333334,2.9705532968841433,-5.505951726828427,2.9197721,-5.6500573,2.348511027587897,-5.302176713018172,2.5552437493795694,-5.763702246238748,2.4405248830241275,-5.142336116134042
1963251N16097,1963-09-09 18:00:00,18.8,92.0,2.5844267844923756,-4.903945655145769,2.712678046699044,-5.513420146220437,2.818333333333333,-4.957,2.61338702527667,-5.186927625514481,2.6984406,-5.4006863,2.288581829843878,-5.118750142972567,2.6312785853073533,-5.554645126196222,2.593258725810077,-4.673635005950134
1963251N16097,1963-09-09 21:00:00,18.9,91.7,2.3386160151378004,-4.709458347467747,2.575811657604868,-5.131445092553488,2.502000000000003,-4.8759999999999994,2.421569964672646,-4.8840641690987905,2.5091965,-5.118664,2.1073191449331636,-4.911387039263008,2.423140872236353,-5.307266048699609,2.4268667743497083,-4.19046602667729
1963251N16097,1963-09-10 00:00:00,19.1,91.5,3.0951619118730362,-4.471617857031265,2.8941124168602226,-4.819140625000003,3.257666666666666,-5.238000000000003,2.972059377231835,-4.505333040943845,2.920015,-4.8119817,2.352462034994691,-4.170532368307191,2.5298752664576636,-4.562211590251482,2.7287686113587313,-3.934333775627066
1963251N16097,1963-09-10 03:00:00,19.2,91.2,2.5280269946677265,-4.647468462284094,2.7758279886331625,-4.996086161845437,2.6616666666666657,-5.387000000000004,2.6583718845127264,-4.840895583364118,2.7232656,-5.014627,2.214648576936538,-4.8910132268283855,2.4818672559669204,-5.250726609334038,2.5526400270718965,-4.350083292439553
1963251N16097,1963-09-10 06:00:00,19.4,90.9,2.8951475220902365,-4.6248641362901415,2.7787293030335016,-4.893362894144142,3.1216666666666635,-5.25,2.7258553032724815,-4.74590591321949,2.762341,-4.9184885,2.381751078944684,-4.879511981595503,2.6936934120615463,-5.290364345670074,2.657958955499121,-4.212874651779786
1963251N16097,1963-09-10 09:00:00,19.5,90.6,2.4768668563828027,-4.4519786050316235,2.772456483583194,-5.042684579110372,2.527,-5.0340000000000025,2.6821068553672083,-4.918734095088411,2.8004801,-5.0775223,2.3205237838467387,-5.111731203646113,2.6693359123813476,-5.554171871341563,2.8085978099051694,-4.440552118408577
1963251N16097,1963-09-10 12:00:00,19.7,90.3,2.6568083505651536,-5.098119038014331,2.680009611662443,-5.116737819362328,2.9623333333333326,-5.312000000000002,2.8855874891614772,-4.9252999173790775,2.7916663,-5.1615252,2.532491206487082,-5.02119015917239,2.916921465126774,-5.500688087972418,2.8917965793126275,-4.837241989470795
1963251N16097,1963-09-10 15:00:00,19.9,90.0,2.6547121352052914,-5.210461161099346,2.806022190403293,-5.312204831784907,2.987999999999998,-5.781666666666672,2.906675190297165,-5.39040978792715,2.828072,-5.350273,2.4647285643221593,-5.110037067148946,2.7177193289586388,-5.548337239481842,2.90879390552206,-5.269683773372349
1963251N16097,1963-09-10 18:00:00,20.1,89.7,2.6652831064521623,-5.000862418746986,2.6946220329215964,-5.313837384748027,2.8929999999999967,-5.72433333333334,2.708695769003855,-5.35361435244561,2.7063093,-5.3156705,2.4441520660944853,-5.23359085605059,2.6549159169057615,-5.688030891824631,2.601641738868548,-5.3946179480011835
1963251N16097,1963-09-10 21:00:00,20.2,89.4,2.4486211618096663,-4.729694686222637,2.44071941203899,-5.244876456045887,2.6659999999999955,-5.848333333333339,2.389571381054276,-5.076500262394867,2.4699821,-5.299832,2.189623625255259,-5.377263263869809,2.5031879278737788,-5.785169428239172,2.3751048057939985,-5.433960399516086
1963251N16097,1963-09-11 00:00:00,20.3,89.1,2.2661215022327146,-5.529551608755575,2.314018263258377,-5.334354544974674,2.418666666666664,-5.781333333333333,2.28698268629314,-5.355183684594224,2.3744144,-5.4336576,2.1916442331854067,-5.486262927178824,2.568640387662318,-5.953676015446517,2.429139654908881,-5.3579942137541225
1963251N16097,1963-09-11 03:00:00,20.5,88.8,2.486744191768954,-5.633765275710467,2.6642408216321782,-5.594042638830234,2.6419999999999995,-6.298666666666671,2.671585366751673,-5.419643590676854,2.6687956,-5.7047477,2.4437198094924657,-5.680630471978257,2.7074363469125178,-6.226513644960124,2.4912608350653,-5.399668674412879
1963251N16097,1963-09-11 06:00:00,20.7,88.4,2.521078594576104,-6.428101416304139,2.381581239442567,-6.503444692250836,2.5063333333333326,-6.721666666666677,2.6617941603590376,-6.364134534730733,2.3981593,-6.32561,2.303815717858816,-6.093778587573585,2.5003626039737004,-6.596484389711662,2.349642269679634,-6.215697214963755
1963251N16097,1963-09-11 09:00:00,20.9,88.0,2.4773202885618213,-6.430209988193676,2.349752780123873,-6.577247193482551,2.487,-6.738000000000002,2.5918137749204297,-6.373196097787917,2.4162123,-6.390563,2.306440022013624,-6.114262137621978,2.549182817598542,-6.6197656699212395,2.36343428643477,-6.549708659232651
1963251N16097,1963-09-11 12:00:00,21.0,87.6,2.131016343598526,-6.524079809687079,2.245286491325311,-6.87580698374156,2.127666666666665,-6.949999999999998,2.300965566227099,-6.335628854221741,2.2685044,-6.8095517,2.068339172414139,-6.4433298957669205,2.3339149918437827,-6.941195665501392,2.23143536382117,-7.041518325116613
1963251N16097,1963-09-11 15:00:00,21.2,87.1,2.200859771512347,-6.910521993218998,2.313653784399633,-6.7652763847832205,2.1686666666666654,-6.744999999999997,2.275014998656013,-6.584451814207848,2.3292577,-6.666081,2.223952186936327,-6.6224379219889284,2.5329218269992415,-7.143238371784282,2.2625912823710843,-6.704536614130581
1963251N16097,1963-09-11 18:00:00,21.3,86.7,1.757571421200483,-6.534900068010871,2.0149450353674,-6.857164317637942,1.4503333333333337,-6.990666666666672,2.1771692162976906,-6.329337989098886,1.9987507,-6.621162,1.8776944817187584,-6.440986427335298,2.1099529426171837,-6.914369458040319,1.6969156782320636,-6.6458901494813
1963251N16097,1963-09-11 21:00:00,21.4,86.2,1.673379838814557,-6.971746946849058,2.021873900267453,-6.956671087591498,1.3423333333333338,-7.075666666666664,2.026389730661626,-6.773310007608287,2.0073907,-6.8460293,1.8739627235824154,-6.601207589126354,2.1527957181857555,-7.048198608982974,1.6106040380470914,-6.664066155661887
1963251N16097,1963-09-12 00:00:00,21.5,85.8,1.445465906368016,-6.193037485800382,1.6413155770516625,-6.16079112559826,1.203,-6.129666666666674,1.7326944712994596,-5.908591800060121,1.5959436,-5.9783993,1.6889270623328465,-6.194415720965616,1.9070571378117642,-6.609460531519641,1.27874385815266,-5.940282986746286
1963251N16097,1963-09-12 03:00:00,21.6,85.3,1.5725666974372015,-6.328955100879633,1.5905682812939907,-6.2643619571720155,1.472666666666666,-5.99933333333334,1.5059012189462537,-6.196736123897014,1.6146449,-6.2048116,1.7095021769047771,-6.260247302010034,1.9184436693782976,-6.631603398487525,1.3328631731197358,-6.037763000976331
1963251N16097,1963-09-12 06:00:00,21.7,84.8,1.639181912789614,-6.255142121069793,1.6936078595685509,-6.209707449148367,1.6546666666666656,-6.1070000000000055,1.7220928623092306,-6.139389224191108,1.6874365,-6.2893586,1.7828654824131782,-6.399687602087672,2.0665662034922176,-6.803708080903112,1.396352567168733,-6.205650156245086
1963251N16097,1963-09-12 09:00:00,21.8,84.2,1.6696263376732872,-6.245022517957538,1.8084965061497058,-6.249913341075445,1.8369999999999982,-5.967666666666665,1.9247560994293513,-6.054084144570398,1.8363639,-6.221251,1.8849694370331382,-6.412218515744941,2.2182278448729527,-6.791211230169815,1.4468854095167956,-6.1975375721580885
1963251N16097,1963-09-12 12:00:00,21.8,83.7,1.59025853204975,-6.326625960160414,1.6536544937271256,-6.153839386261262,1.578000000000001,-6.047000000000002,1.6866544768299203,-6.176535845398694,1.721018,-6.151525,1.4712665219073395,-5.9443491215509505,1.7979470920367806,-6.313308224811076,1.358082608081189,-6.150001181088706
1963251N16097,1963-09-12 15:00:00,21.8,83.3,1.090430761849965,-4.835355008849384,1.1239206812403224,-4.994080469629791,1.4499999999999986,-5.021666666666665,1.1487793078576096,-4.853797829734559,1.0960678,-4.9335337,1.0871506779373141,-5.185253358629578,1.2538058508124514,-5.364532737420043,1.0278969712361818,-5.066178365137948
1963251N16097,1963-09-12 18:00:00,21.8,83.0,1.3137615311399407,-4.717451635839377,1.380804800772452,-4.6628366831186625,1.3963333333333334,-4.5470000000000015,1.3659404173441845,-4.735894230356792,1.3997942,-4.6624312,0.9179989901019803,-4.658121565083798,0.9823771729786341,-4.719938816414759,1.0941697907478518,-4.207508748894964
1963251N16097,1963-09-12 21:00:00,21.8,82.9,1.6243931723503797,-3.701722336683307,1.6571461445576436,-3.5421147526921395,1.5920000000000003,-3.9046666666666625,1.680015900598618,-3.7215684355511534,1.6339153,-3.3386104,1.1949150592873305,-3.846885206015655,1.2450801642663365,-3.8416522995907103,1.2035886538796177,-3.635874456488816
1963251N16097,1963-09-13 00:00:00,21.9,82.8,1.9964984015724632,-3.361477189103052,1.8523182362049528,-2.9870585673564274,2.0770000000000004,-3.317333333333332,1.9755572717391334,-2.9332649134287876,1.8632439,-2.8107808,1.5957431421409234,-3.4562329181923994,1.3333707426841583,-3.6365468534744054,1.523905463751812,-3.5567267970104792
1963251N16097,1963-09-13 03:00:00,21.9,82.6,1.808082782810943,-4.340275655154681,1.7396967432520412,-3.947196781742683,1.7826666666666653,-3.67833333333333,1.8307718519337826,-3.7763782126978893,1.8254803,-3.7148817,1.398691076468333,-3.884733237797281,1.446539513346768,-3.852257646864492,1.6030332079151215,-3.7363033418581746
1963251N16097,1963-09-13 06:00:00,22.0,82.4,2.280197328261783,-4.230461268336655,2.190726010434264,-3.5837137308206533,2.4836666666666645,-4.094,2.4049358247586943,-4.080871516245798,2.2093487,-3.5986924,1.937558298087404,-3.744014074472974,2.046687212417571,-3.8654164436180007,2.0467518933735964,-3.6991836772680387
1963251N16097,1963-09-13 09:00:00,22.3,82.2,2.8139993233180713,-3.865244588677176,2.676908035965654,-3.6707385913745805,3.173333333333335,-3.9030000000000005,2.7959596549204995,-3.95084733940133,2.7360494,-3.5185163,2.4606801580133215,-3.4330516516608336,2.5665999087888336,-3.7928110086232953,2.4708865061941445,-3.9930347215278283
1963251N16097,1963-09-13 12:00:00,22.6,81.9,2.8305727372540987,-3.6452359432698502,2.776758527326155,-3.60549470368806,3.0420000000000034,-3.4906666666666637,2.9609551085986405,-3.669882916023605,2.8083177,-3.4160674,2.616962693959543,-3.7968290647090948,2.779004955915464,-4.081119235959671,2.5432250517589314,-3.8302928143106247
1963251N16097,1963-09-13 15:00:00,22.8,81.7,2.23690155594216,-3.7485723043920194,2.308854826506193,-3.587092659065318,2.302,-3.8379999999999965,2.4812165444568595,-3.615081705750456,2.3256197,-3.607111,2.352839059190629,-3.2720493162382835,2.3119200789212386,-3.416139744953243,2.0030865182955497,-3.697330553967658
1963251N16097,1963-09-13 18:00:00,22.9,81.4,1.8273238037042878,-4.4961941495926485,1.909029381554404,-4.018781892243803,1.8466666666666671,-4.297000000000002,2.010803226815699,-4.257119921684863,1.9078988,-4.009963,1.7374469276850364,-4.328379017164382,1.7863122157013693,-4.428611484124838,1.8600777027910254,-4.146107624605846
1964222N20090,1964-08-08 21:00:00,19.5,89.5,1.3514903889680032,-5.708113360394074,1.5745427587010838,-5.44510091145833,1.237000000000001,-4.884333333333329,1.5050021708859218,-5.586397191282148,1.6176062,-5.443947,1.3314858024859755,-5.382716196179173,1.4055909733421992,-5.62475924230136,1.2714421750044649,-5.400722657554719
1964222N20090,1964-08-09 00:00:00,19.5,89.3,1.2391708808160207,-5.375360212553001,1.563748058972058,-5.275072142454958,1.0296666666666654,-4.854666666666666,1.4647140140666122,-5.233104661659172,1.5760343,-5.426264,1.248188639144801,-5.200213497528254,1.4596782874150391,-5.4527114718792005,1.1653775847720125,-4.931435664600007
1964222N20090,1964-08-09 03:00:00,19.5,89.1,1.1729859618359355,-5.504324640588371,1.4835242194098395,-5.552249282974383,0.8979999999999994,-5.246333333333327,1.4412442056460917,-5.424293433396837,1.4766601,-5.6270366,1.1673594760969026,-5.401868686660998,1.2617679813903508,-5.647250028925005,1.0260127569081405,-5.064965492592111
1964222N20090,1964-08-09 06:00:00,19.5,88.9,1.6091436743881822,-5.084176156965585,1.77945056262317,-5.18227176150759,1.4779999999999984,-5.259666666666661,1.8891655250959738,-5.039497965677521,1.7553898,-5.2017264,1.2663675183022813,-5.3487234015558816,1.4037869453645104,-5.6170596335853205,1.452915010404068,-3.961620624753289
1964222N20090,1964-08-09 09:00:00,19.6,88.7,2.006056957138313,-5.135864343301511,2.168806278812994,-5.210803772522525,1.7329999999999999,-5.796999999999993,2.1560549368421764,-5.1495418079250985,2.1301913,-5.285015,1.653947447072642,-5.357585131804534,1.6441336158259354,-5.753184518302269,1.713336547147569,-4.308208493220838
