SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1957231N20091,1957-08-22 15:00:00,21.1,80.1,1.8478040435285612,-4.4689235428411065,1.8332872740175852,-4.391141403305944,1.7893333333333337,-3.986666666666663,1.8018816500754076,-4.433610222507608,1.8054396,-4.3185663,1.5538360427753974,-4.286249800288112,2.25715130025707,-3.1178496133109697,1.8877146755816816,-4.359692430695763
1957231N20091,1957-08-22 18:00:00,21.5,79.1,2.011053599680686,-4.475944293125531,1.9182571699325577,-4.168017765039601,1.9593333333333336,-4.027999999999996,1.86145303245979,-4.400929178374783,1.8487653,-4.1976237,1.5901756655471737,-4.209359046712044,1.9316729669637258,-3.4185903983124106,1.9046041105825986,-4.424265484226389
1958241N19088,1958-08-28 21:00:00,19.2,87.9,1.3979800303332273,-1.4492451023732436,1.4539951384454104,-1.5033072019810416,1.3703333333333338,-1.572333333333334,1.445588027615963,-1.5302528805130333,1.4537245,-1.3487364,1.4436445077854394,-1.2158862349524644,1.4227399632295443,-1.3920996405902974,1.459328005789586,-1.5557695324584686
1958241N19088,1958-08-29 00:00:00,19.3,87.8,1.1395412338998858,-1.9295643738712185,1.0669921500301642,-2.0683433357071386,1.226333333333333,-2.136666666666666,1.0942508194511522,-2.0256763015083035,1.1906464,-1.873934,1.2176056084657985,-1.5366401314466973,1.1441048842475676,-1.6692440083312998,1.234999115118614,-2.088499466248247
1958241N19088,1958-08-29 03:00:00,19.4,87.6,0.9999510776773932,-1.9864980813494464,1.0517838581406835,-2.1351355949732627,1.0166666666666666,-2.1833333333333327,1.0485041802712431,-2.082718335537276,1.0685669,-2.101896,1.0368802295086517,-2.0083654498352086,0.9861372796577338,-1.99917703457138,1.0663449177691726,-2.2123010400560053
1958241N19088,1958-08-29 06:00:00,19.5,87.4,0.8686027697329652,-2.3065804916943367,0.9894851371847192,-2.3572112781827212,0.9026666666666667,-2.525333333333332,0.9904348582128868,-2.3445855127982105,0.98989993,-2.493236,0.9831253392552163,-2.1272592301149333,0.9393727951302846,-2.23616127223097,1.0032096931351935,-2.5625508806361066
1958241N19088,1958-08-29 09:00:00,19.6,87.1,1.080699975209158,-2.47640311650233,1.1111640574332289,-2.734059747568173,1.0573333333333337,-2.9123333333333385,1.1079591715402723,-2.69509908579476,1.0915128,-2.7106814,0.9852409113578893,-2.4069492855058843,0.9955976366541979,-2.324587732661427,1.100503573824892,-2.8149893432298643
1958241N19088,1958-08-29 12:00:00,19.7,86.9,0.8813848285770312,-2.648702562874541,0.9991801124109302,-2.651036386600788,0.9123333333333339,-3.1546666666666643,0.9920537697720306,-2.6138483626836106,1.0057945,-2.6908388,0.9691892484972795,-2.180246342326055,0.9550478278588929,-2.3140016581497282,0.9839452853842733,-2.9741421472244745
1958241N19088,1958-08-29 15:00:00,19.8,86.7,0.9050169886810404,-2.530302267114301,0.9955828377471521,-2.312354204921266,0.9306666666666672,-3.169666666666665,1.0019637763581561,-2.2459048886873236,1.0157264,-2.302085,0.9626661094071676,-2.1198447389005577,0.9021852680553888,-2.229823296018603,1.0150086755816115,-2.9043872891286076
1958241N19088,1958-08-29 18:00:00,19.9,86.5,0.7056885196750915,-2.697163325329656,0.8063344872488734,-2.5434090396650757,0.6570000000000006,-3.1456666666666653,0.7952235421685223,-2.5280319044151813,0.79254127,-2.6372335,0.7532441515919439,-2.2331802659838176,0.42997516799964547,-2.3728513918594816,0.6203584058596717,-3.026418973431399
1958241N19088,1958-08-29 21:00:00,19.9,86.2,0.5236937801430394,-2.651040628272364,0.6992987747790486,-2.6963850220669943,0.7186666666666661,-3.158333333333337,0.6965592405041635,-2.7095074742023746,0.7317958,-2.7216482,0.44192148807140563,-2.5550427105972657,0.35612352298659167,-2.5312037146672446,0.6670480486637763,-3.106703218057364
1958241N19088,1958-08-30 00:00:00,19.9,85.9,0.5229930608655998,-2.8799803405993107,0.693112671260537,-2.729909035159522,0.6910000000000003,-3.3179999999999983,0.645984459295637,-2.773210652137105,0.6965717,-2.8798711,0.40978966587952426,-2.7345989270088977,0.395986606561378,-2.880704191920953,0.6120257431292299,-3.328031546182898
1958241N19088,1958-08-30 03:00:00,19.9,85.5,0.4589828935398348,-3.643735107999232,0.6282905403830015,-3.53844318079762,0.547,-3.8880000000000017,0.5757567119343201,-3.5565581880283874,0.65270996,-3.5721605,0.5103485346988659,-3.2849115556132116,0.5512804620259935,-3.554294806903464,0.5396757921375912,-3.998654910768123
1958241N19088,1958-08-30 06:00:00,19.9,85.0,0.2824754626662058,-3.7979491346798486,0.6145730427330838,-3.7901480896539743,0.3946666666666668,-3.8853333333333375,0.5647737630872286,-3.8539120107395597,0.4594621,-3.8547707,0.36333860716638733,-3.8187784528864843,0.2197530031819725,-4.20454627074893,0.26025119700472965,-4.2372493186412745
1958241N19088,1958-08-30 09:00:00,19.8,84.3,0.06760199048776477,-4.266008105665694,0.3386769716664578,-4.385179908083332,0.20733333333333304,-4.125333333333328,0.3039315381986449,-4.272346535417407,0.3142299,-4.2977695,0.23881030588528718,-4.249345875534251,0.19225201417552956,-4.610244586196486,0.13943246514040092,-4.56694117782142
1958241N19088,1958-08-30 12:00:00,19.7,83.6,0.13888071654244522,-4.2575805477454045,0.34666699863890527,-4.3694075694712025,0.46333333333333293,-4.2766666666666655,0.3777135037924505,-4.193108543797762,0.40380466,-4.286892,0.30750549953682316,-4.328780800673625,0.475789802548628,-4.689610892700642,0.35124889564874817,-4.731561969508941
1958241N19088,1958-08-30 15:00:00,19.7,82.9,0.6256118713336796,-4.289330964701416,0.817937267416896,-4.288405569009707,0.884333333333333,-4.339666666666665,0.7856979291071047,-4.181029055609747,0.72644675,-4.2576814,0.729964563391682,-4.304289616441858,1.0249794762614701,-4.52951575111198,0.8890756144616886,-4.756114571924285
1958241N19088,1958-08-30 18:00:00,19.7,82.1,1.0838802543335657,-4.488207213139638,1.3130244983051347,-4.522832724982898,1.4496666666666669,-4.47633333333333,1.2916424721946298,-4.486993053775584,1.1768653,-4.457019,0.9245752176800143,-4.456252158437723,1.2892247115249114,-4.438491655418116,1.3959144898202676,-4.897995029589932
1958241N19088,1958-08-30 21:00:00,19.8,81.3,1.4741543649848985,-4.544957756844186,1.3969345617812148,-4.591732310977106,1.715666666666668,-4.386666666666667,1.3293750619213687,-4.535051237425793,1.4747695,-4.5340014,1.1953293704472878,-4.409989121292026,1.6390866648088531,-4.316879598109783,1.7227840003153791,-4.792248915340338
1958241N19088,1958-08-31 00:00:00,19.9,80.5,1.2748156016760404,-3.7244856265818935,1.2637476145416595,-3.7196092319145513,1.5203333333333346,-3.668000000000002,1.2396114855719342,-3.606095363339865,1.3815477,-3.6769822,1.1586959597935342,-4.0554619797627645,1.5512396181222907,-3.6648714459849945,1.4152495447519002,-4.075425937337443
1958241N19088,1958-08-31 03:00:00,20.1,80.0,1.5352017820524815,-3.128998538211531,1.57359872525442,-3.1822404180404447,1.6183333333333332,-3.007000000000002,1.5060079227240826,-3.171184955251035,1.5447919,-3.0725794,1.4382198285533443,-3.0656453758369184,1.8914069918424623,-2.8568975451693026,1.5593362906950932,-3.2795162570996585
1958241N19088,1958-08-31 06:00:00,20.3,79.7,1.6248509912589264,-1.9522168720300126,1.6211669926183934,-1.9128846699149413,1.6889999999999998,-1.8136666666666672,1.5761166224263308,-1.8591595147145141,1.5789189,-1.9429601,1.359414450158241,-2.1244055246713542,1.4730831650196061,-1.9941265679021714,1.5553907690198123,-2.05850101483821
1958241N19088,1958-08-31 09:00:00,20.4,79.5,1.367811752534564,-1.2905405902393972,1.4151895905048035,-1.3626461622384654,1.5503333333333333,-1.5020000000000002,1.4352301481608665,-1.2817646748810163,1.3799103,-1.4041139,1.1179355517941043,-1.6644967072268935,1.1727107791123705,-1.3758503690226918,1.5810118802974111,-1.5617848918000834
1958241N19088,1958-08-31 12:00:00,20.6,79.5,1.4300583116544119,-1.1836423118415464,1.362802620428866,-1.0994770761173756,1.4933333333333336,-1.37,1.448939417653428,-1.0452744572907737,1.3840138,-1.3720595,1.2894323021084972,-1.09385091890249,1.2725164770776665,-1.464095039590315,1.39735843311362,-1.417753847710489
1958241N19088,1958-08-31 15:00:00,20.8,79.4,1.4198707271430289,-1.3219753738095883,1.3804010965225106,-1.2871142682683645,1.4259999999999993,-1.6963333333333324,1.431876396430646,-1.2171883063281164,1.3445214,-1.2435434,1.2870059176158595,-1.1604871507188346,1.0983671362638332,-1.412055633508469,1.3046432293769226,-1.6069408056913466
1958241N19088,1958-08-31 18:00:00,20.9,79.3,1.076906946537184,-0.9541163524117018,1.2018473260092626,-1.0944008541957917,1.0679999999999998,-0.9916666666666665,1.2196261804493431,-0.9184680796600191,1.1661328,-1.0572419,1.1104903699489261,-1.301897857865041,0.9276646339752368,-1.3451564714556938,1.1240138829982758,-1.1318592602261126
1959300N09083,1959-10-26 21:00:00,8.8,82.5,1.3955685630422106,-1.7203972870826534,1.5766814661758595,-1.3815488836360998,1.829333333333334,-2.5126666666666626,1.6546196179723507,-1.249937983204041,1.5302078,-1.5502476,0.8193234441058034,-1.4368849028631352,1.173972539902649,-0.891071579099659,1.5191819473514148,-2.0668362524199484
1959300N09083,1959-10-27 00:00:00,9.0,82.4,1.8755118095473304,-0.9868389915075337,1.9650808938796083,-1.188989202231522,2.050666666666667,-1.1689999999999998,2.1628949140770044,-1.1300498075390983,1.9326646,-1.1193354,1.5085679262665963,-1.0353444806372876,1.5985442463233204,-1.1455907170082602,1.869584300448199,-1.2264812421991678
1959300N09083,1959-10-27 03:00:00,9.3,82.3,2.241739882848383,-0.5708235951222324,2.183834094837899,-1.0166163011355125,2.3386666666666684,-0.9559999999999998,2.412661785514255,-0.9534434643453149,2.216468,-1.1243465,2.001726831540884,-1.1784883347409165,2.2496745664197504,-1.2955589219956334,2.2706931923030518,-1.2312022711792328
1959300N09083,1959-10-27 06:00:00,9.8,82.2,2.3679283517371768,-0.5474192718119093,2.376507574602702,-0.9637514659266926,2.3170000000000006,-0.8339999999999999,2.455202101704384,-0.9290551449261945,2.4071443,-0.970037,2.41345830565636,-1.02421183978304,2.8831294578256,-0.3730067353824429,2.471653654970385,-1.0614488869369452
1959300N09083,1959-10-27 09:00:00,10.3,82.1,2.4565605307759344,-0.49475366813418,2.4984424002094188,-0.8576228078567829,2.409,-0.7503333333333332,2.5611913088245992,-0.8486850450994505,2.4879782,-0.88420403,2.45744040912874,-0.9330052979758254,2.89807719236093,0.04104371640931814,2.517207853245477,-0.9877420488039044
1959300N09083,1959-10-27 12:00:00,10.8,82.1,2.4503620630425487,-0.6096583899785333,2.6028958194465512,-0.6767692334618821,2.375666666666668,-0.968666666666665,2.5558911841047234,-0.6490675283976887,2.5105228,-0.7907902,2.493457840919678,-0.7360871726673728,3.200325672583017,-0.5679441319313097,2.5901650977857065,-1.1538156074293149
1959300N09083,1959-10-27 15:00:00,11.3,82.1,2.442311851478058,-0.6697441958661694,2.657974496790774,-0.6585143901536732,2.4429999999999996,-1.0183333333333333,2.4825773317439803,-0.6631445514797619,2.5631225,-0.66820234,2.3744991887731643,-0.772806758045572,2.7866939673161584,-0.7998357194559735,2.611044411824299,-1.1707825622426447
1959300N09083,1959-10-27 18:00:00,11.7,82.1,2.3921371087762435,0.2919561022431637,2.4429426446338653,0.34063136383899073,2.3426666666666662,0.018000000000001914,2.515518860499291,0.3117859631578071,2.4310503,0.1836689,1.8528602001212278,0.3633179522446839,1.9873638010291363,0.4137265148135343,2.399372647705108,0.16063139643861613
1960226N19090,1960-08-12 21:00:00,19.5,89.9,1.2281524737476515,-1.4139443599346466,1.176725224154099,-1.4398129227139012,1.4543333333333341,-1.391000000000001,1.1448632308354882,-1.4615790240899404,1.2487216,-1.4314617,1.2431382138701947,-1.4017777111654732,1.2323361078072412,-1.4824029052641527,1.3406532464725989,-1.4835245488127677
1960226N19090,1960-08-13 00:00:00,19.7,89.7,1.530112839982467,-1.5790999383445543,1.4793415416081328,-1.6898532822251355,1.6243333333333325,-1.5980000000000003,1.4619686810902595,-1.6438661541532784,1.4603416,-1.5892277,1.4354893684440782,-1.5764167699177603,1.4190728081304336,-1.4487325449986104,1.5630090734640232,-1.6135547209256744
1960226N19090,1960-08-13 03:00:00,19.9,89.5,1.642582690144518,-1.6906966093775013,1.667181267909739,-1.6412489263452401,1.6723333333333341,-1.7513333333333332,1.647847799140235,-1.6302785906471655,1.6181682,-1.6139318,1.465990944900783,-1.6213490906934287,1.4784428011690272,-1.5349302449297864,1.7330265386666448,-1.702907136193523
1960226N19090,1960-08-13 06:00:00,20.1,89.4,1.6416972335562385,-1.9260682404469627,1.4777366880492495,-1.9351352540960949,1.8426666666666662,-1.9313333333333347,1.4704497611369658,-1.9214961357963412,1.5673158,-1.8019037,1.4707821492585147,-1.433023577998084,1.4149597147390225,-1.6186741671669698,1.6213647987781337,-1.8495981629658742
1960226N19090,1960-08-13 09:00:00,20.2,89.2,1.23231590053728,-1.894823151608338,1.2813212926173203,-2.026715329447886,1.3780000000000008,-1.8776666666666666,1.2269691808950018,-1.9084522851828791,1.2602601,-1.7371806,1.1492590130539841,-1.8471662768786827,1.1366831806801108,-1.6867825376528789,1.3315249642820222,-1.8318200648036094
1960226N19090,1960-08-13 12:00:00,20.4,89.1,1.5540425740662713,-1.890347989479602,1.429796898031555,-1.854310097646915,1.7373333333333332,-2.0546666666666686,1.4287255260464589,-2.0126535996957657,1.4951718,-1.8343365,1.4261642032656279,-1.4565185064751525,1.3477357790952684,-1.672443741001775,1.5302546735816132,-1.9145230051338804
1960226N19090,1960-08-13 15:00:00,20.6,88.9,1.5588948193847947,-1.9107358722224212,1.6946788634258465,-1.9745417049788487,1.6019999999999994,-2.0866666666666656,1.6692369837750354,-1.8321690060914508,1.5913686,-1.8947555,1.4144052348444902,-1.7377356170656546,1.348680060069594,-1.7519283463010624,1.680317494818853,-1.911735377673932
1960226N19090,1960-08-13 18:00:00,20.8,88.8,1.439321640434481,-1.8619940367191687,1.541243566556386,-2.0545677938225904,1.4656666666666673,-2.1950000000000007,1.5439021780141127,-2.05586228764045,1.4706476,-1.9163177,1.4264391459777412,-1.4367443836823899,1.334295879481938,-1.628774590168352,1.592814969361704,-1.8576163437513884
1960226N19090,1960-08-13 21:00:00,21.0,88.7,1.4572149549006561,-1.5486375044462835,1.5987254898768242,-1.531669968473824,1.5230000000000001,-1.8736666666666664,1.5832786655489517,-1.5481332915745634,1.514542,-1.4629701,1.4170170843917584,-1.4162831317318638,1.2621747733700195,-1.6146518672562469,1.595683060945726,-1.62007063395598
1960226N19090,1960-08-14 00:00:00,21.2,88.7,1.319697179040957,-2.0852313502674678,1.3642422840831536,-1.7885745245823708,1.2803333333333347,-2.4593333333333325,1.3432303173200335,-1.8286606134076642,1.4065853,-1.9215944,1.3904122593776096,-1.434721725823968,1.336085565814216,-1.978209209497769,1.4526993688985717,-2.165200087566254
1960226N19090,1960-08-14 03:00:00,21.4,88.5,1.1825451094394022,-2.2281325311664544,1.1419875341960455,-2.134146811320708,1.222666666666668,-2.4979999999999998,1.1325138782736568,-2.1573923781542885,1.1867222,-2.1044133,1.2822110537584435,-1.934422100603387,1.1772154969395796,-2.2521834821825246,1.1541271819677275,-2.3504692859575425
1960226N19090,1960-08-14 06:00:00,21.6,88.3,1.0815811196722438,-2.041546450515903,1.0006499801634818,-2.177928814380365,1.1396666666666673,-2.0463333333333327,0.9615617849237331,-2.2490019638676864,1.0498244,-2.1529553,1.1874137957812123,-1.8821706506397353,0.8952395899625878,-1.9774065271419856,1.0000918573175264,-2.106693422865841
1960226N19090,1960-08-14 09:00:00,21.7,88.1,0.8575676911267631,-2.4889290404428492,0.7822174438322909,-2.5157486198021264,0.9886666666666667,-2.584666666666665,0.814108722117262,-2.4963777864949863,0.77189845,-2.474884,0.7790820924511593,-2.1733458146419697,0.43879302012927274,-2.281642397918509,0.7765469046394593,-2.5621192777267123
1960226N19090,1960-08-14 12:00:00,21.7,87.8,0.6557559029814324,-2.046102610376253,0.6148604081875293,-2.281078568771218,0.6069999999999998,-2.1020000000000003,0.7029700036767835,-2.2432799032124344,0.6022508,-2.3608546,0.5263833377113083,-2.4139244653843646,0.5485459554859163,-2.254911891763634,0.6499298094507736,-2.3079081474828538
1960226N19090,1960-08-14 15:00:00,21.8,87.5,0.7980472924122246,-1.9292036798248402,0.8120639380816633,-2.161269371743748,0.7800000000000006,-1.808666666666668,0.8096832050015463,-2.1040036869724412,0.78312534,-2.2196274,0.7002532928088296,-2.3868514960049865,0.5527351043116009,-2.377940332186652,0.7133688270042963,-2.116323540525386
1960226N19090,1960-08-14 18:00:00,21.8,87.3,0.6692119777652321,-2.14235397832666,0.6522750028110333,-2.201176831559464,0.7136666666666668,-1.9883333333333344,0.7069922517814636,-2.1649091187840805,0.6216124,-2.2149878,0.4998481642427294,-2.080878367044137,0.5405018716651006,-1.9455870865089606,0.6670427477010107,-2.176028811427333
1960226N19090,1960-08-14 21:00:00,21.9,87.0,0.7616796160073083,-1.9925630452813725,0.8069403090555973,-2.237293504582514,0.7170000000000007,-1.9416666666666673,0.8122318520180375,-2.1632219587870045,0.771516,-2.347448,0.6717379550861866,-2.437460485745648,0.4451949479783789,-2.4410516844598957,0.6961366393104278,-2.2447391842299327
1960226N19090,1960-08-15 00:00:00,21.9,86.8,0.5852284225807136,-2.1879341434490023,0.5849522449598414,-2.1921698905176727,0.718666666666667,-2.1093333333333337,0.6097489786249295,-2.1856570533821946,0.51999223,-2.1896236,0.40896617247603284,-2.0526955861136433,0.3531724829705605,-1.9108563708560964,0.613721950087062,-2.2165880740495103
1960226N19090,1960-08-15 03:00:00,21.9,86.5,0.16800157152771406,-1.9928631438406708,0.21958627464283403,-2.085382133515332,0.2736666666666667,-1.953333333333333,0.27489743566713204,-2.0621549022893033,0.29110262,-2.140354,0.38922955911649215,-2.355680477461647,0.31007643403253105,-2.158205706081037,0.3070107519182824,-2.176435077087953
1960226N19090,1960-08-15 06:00:00,21.9,86.2,0.1423115248069049,-2.022479456222423,0.25422803127130117,-2.1564979200580767,0.30500000000000016,-2.0736666666666648,0.27738979335803476,-2.1249025023642827,0.28255793,-2.1885297,0.33715474559824277,-2.296899577547462,0.2293531163443338,-2.0766582487900735,0.30763648734048116,-2.226707407609374
1960226N19090,1960-08-15 09:00:00,21.9,85.9,0.24306179920769289,-2.018212256146132,0.38312265306873183,-2.0707284977390135,0.3056666666666667,-2.070666666666666,0.3829984515277548,-2.0383226176337472,0.38425937,-2.06894,0.40668751766329303,-2.2952428953125685,0.3926835708644514,-2.0624922866410067,0.34384051843857616,-2.2144087108900847
1960226N19090,1960-08-15 12:00:00,21.9,85.7,0.29282343717237536,-1.9799709510433119,0.3484638777893815,-2.069639696493552,0.43100000000000005,-2.125333333333333,0.35100152400071977,-2.087621757529864,0.3550337,-2.0328124,0.34697196929164886,-2.085568980357338,0.29342939910034815,-1.98274824195629,0.38167352506519886,-2.232103794005081
1960226N19090,1960-08-15 15:00:00,21.9,85.5,0.2940770019314224,-2.0427154619730814,0.3807195826120133,-2.1062694631067664,0.4600000000000001,-2.2416666666666667,0.4346657575895456,-2.0594495070595684,0.39751363,-2.0716734,0.3441408357440676,-2.1100926129252557,0.24518691164364498,-2.007818527694788,0.41308939975502046,-2.316864665430823
1960226N19090,1960-08-15 18:00:00,21.9,85.3,0.7573327835378991,-1.4613280667649577,0.7233891638228268,-1.698057732556966,0.9523333333333335,-1.4966666666666673,0.7684789009608667,-1.5808477107739463,0.6904623,-1.6339307,0.4024316069857623,-1.968074113605397,0.3624130948596464,-1.7439457260510436,0.7578363441261379,-1.7183267451727569
1960226N19090,1960-08-15 21:00:00,21.9,85.2,0.9049918152690937,-1.3900108058024006,1.03556304284366,-1.6812401008783537,0.9256666666666655,-1.441666666666667,1.042899572049983,-1.5191041972525972,0.93087953,-1.675117,0.5916510063574929,-1.7535859816403865,0.7757135586157892,-1.5900604464107495,0.8940385637721706,-1.64434360754058
1960226N19090,1960-08-16 00:00:00,22.0,85.1,1.110972056993341,-1.6134702562392853,0.9139037102987708,-2.005830091084929,1.353333333333334,-2.016000000000001,0.9663891173135081,-1.8568152026620326,1.0041864,-1.9217439,0.9765106881060786,-1.7410017997082763,0.7352214443109749,-2.020531589374901,1.121417763294811,-2.0644166690423837
1960226N19090,1960-08-16 03:00:00,22.1,85.0,1.0339679823122845,-1.842731676894446,0.9526294441316209,-2.312550716672841,1.0873333333333328,-2.3956666666666684,1.020050626282907,-2.1121737947100785,1.0197642,-2.04045,1.012709758328434,-1.743156322382997,0.6975940817110001,-1.9652939262821316,1.0139277558585615,-2.2949913262341157
1960226N19090,1960-08-16 06:00:00,22.2,84.9,1.0075360585089541,-1.851034759162153,0.9626764626958997,-2.266701640058941,1.0526666666666669,-2.460000000000002,0.9818455696909273,-2.122431583054608,0.9765381,-2.0233805,0.996739193732955,-1.7512576264896424,0.6674997358192263,-1.9772730023895018,1.016762219831197,-2.377632905119668
1960226N19090,1960-08-16 09:00:00,22.3,84.8,1.048109385602818,-1.8516470677424417,0.9669382467061884,-2.1826179045034646,1.1086666666666667,-2.44066666666667,1.0062191624211883,-2.038244213674789,0.9866305,-1.9439405,1.0048091439595026,-1.726912666749656,0.6820002209110255,-1.9423663937454778,1.0365870136406317,-2.341790519272618
1960226N19090,1960-08-16 12:00:00,22.4,84.6,1.0602346467420172,-1.6979876845721003,1.0497649106657259,-1.9372176067319669,1.0893333333333322,-2.1743333333333337,1.066630471976096,-1.8134855633642517,1.05714,-1.8264135,0.9356416925162133,-1.9699514448541882,0.7856800272814084,-1.9514830970067758,1.060513935682574,-2.1436086162243475
1960226N19090,1960-08-16 15:00:00,22.5,84.5,1.0061018119147216,-1.6393461362673873,0.9678519970123133,-1.8292800151769064,1.0686666666666667,-2.0000000000000004,1.0026716555010664,-1.7408587756639544,0.98412484,-1.694558,1.029369184603135,-1.6093909596663245,0.8128266678038267,-1.781056586864603,1.0265860896081505,-1.952385686166218
1960226N19090,1960-08-16 18:00:00,22.6,84.4,1.0476228312254687,-1.5378453145881488,0.9871137422451963,-1.8478550492292063,1.116333333333334,-1.7926666666666673,1.0060303634907986,-1.8182082047134405,1.0280312,-1.7555859,1.0158804232999439,-1.6657448753241026,0.7183768483807803,-1.8592405618238712,1.0139714690157675,-1.8976487874852408
1960226N19090,1960-08-16 21:00:00,22.7,84.3,1.058665374757373,-1.62793588967613,0.9663631911540954,-1.7702083500083226,1.1430000000000007,-1.9240000000000013,1.002688997066389,-1.7406353101973782,1.0139258,-1.6940447,1.0144432519184998,-1.6792303726193856,0.7118812632350477,-1.8778897389816906,1.0072294291696537,-1.98620303426174
1960226N19090,1960-08-17 00:00:00,22.8,84.1,1.1546497738226418,-1.8853324069897108,1.0610966726060156,-1.9467883540589335,1.408666666666667,-2.019333333333335,1.0973845616197455,-1.869482933013249,1.0924942,-1.9482193,0.9382169251830151,-2.0233581549225668,0.794381955629914,-2.0510709514731458,1.1811785933949266,-2.148366738079964
1960226N19090,1960-08-17 03:00:00,22.9,84.0,1.1387469313787364,-2.285095006623371,1.0548630030944066,-2.2266968772471545,1.4329999999999985,-2.3253333333333317,1.056465708330606,-2.3017910199090887,1.1764472,-2.1778555,1.07785374879095,-1.688018600201442,0.8966671969405828,-1.8790864218082202,1.3386911728244517,-2.3405990178524307
1960226N19090,1960-08-17 06:00:00,23.1,83.7,1.60883387778949,-3.300850354960497,1.6737780260801012,-3.140870216952561,1.5230000000000001,-3.667999999999998,1.7374468084121029,-3.272363106150889,1.6476502,-3.144576,1.4483518257025891,-2.635353174055022,1.5053183300872643,-2.8542800007237275,1.7020925850537274,-3.537700457961895
1960226N19090,1960-08-17 09:00:00,23.4,83.3,1.6004410200418675,-3.1906262151639817,1.8605849033357305,-3.3049057379845967,1.4409999999999985,-3.3600000000000003,1.8643215882735513,-3.396129767870235,1.699569,-3.2261183,1.713064371123206,-3.249448020337196,1.8424400188165573,-3.574241940934784,1.7858446467873026,-3.6248511608638205
1960226N19090,1960-08-17 12:00:00,23.8,82.8,1.4707183776558317,-3.1149259553920623,1.5625168774450482,-3.358829147728987,1.3593333333333328,-3.0089999999999986,1.5313132936628127,-3.2333427654317948,1.5331956,-3.0574076,1.705714199394607,-3.3184843117726803,1.6768354105500871,-3.5352787653376923,1.5080004224526897,-3.449942674847553
1960226N19090,1960-08-17 15:00:00,24.1,82.2,1.400042002161065,-3.215666925795428,1.4456212136830557,-3.341412986040709,1.3176666666666663,-3.0916666666666655,1.460367989182675,-3.313912048004968,1.4742163,-3.15198,1.5531310622424646,-3.569847361097726,1.5668537534623068,-3.545625768901414,1.5108724541656176,-3.5743580837080358
1960226N19090,1960-08-17 18:00:00,24.3,81.7,1.2917645170366938,-3.9870447196091154,1.3417133814043702,-4.017287535870313,1.4616666666666693,-4.005333333333337,1.2802034430511655,-3.8797507307113954,1.2990949,-3.9830554,1.3931618331862905,-3.8820998899971677,1.563735233087829,-4.20805031586061,1.4746717920520576,-4.395203821144717
1960332N08105,1960-11-26 15:00:00,8.3,105.1,0.8396530739336434,-2.231693278037956,0.8203122146580876,-2.154900770760811,0.8249999999999998,-2.4750000000000014,0.7919831168071046,-2.117016939803998,0.87775356,-2.197666,0.7542704488529829,-2.131192418723048,0.461653032104574,-2.2375677859029794,0.8302864494466182,-2.455080098055043
1960332N08105,1960-11-26 18:00:00,8.3,104.9,0.7207218270963569,-2.579310445283511,0.7661171089990345,-2.5060783642213194,0.645,-2.9623333333333295,0.7593373773625799,-2.487070063267592,0.76784366,-2.5559256,0.5216813653176096,-2.217545435338886,0.5620163180975557,-2.175585377403123,0.7619908356992166,-2.8136284854608187
1960332N08105,1960-11-26 21:00:00,8.4,104.7,0.7301865037266513,-2.9328031290640264,0.6944877707924295,-3.0086302222074557,0.6373333333333334,-3.055666666666665,0.7596167088871008,-2.9994233985549745,0.74272996,-2.9081013,0.7459158104739478,-2.6098549310223826,0.46870257032218937,-2.934824904818922,0.7953272800320191,-3.126411027246311
1961125N11096,1961-05-04 21:00:00,11.2,95.7,1.3167271475287299,-1.4109082182994885,1.2354280398676636,-1.4745578956167673,1.288666666666667,-1.3683333333333345,1.2946783427108157,-1.3476662784151536,1.2389219,-1.2633761,1.4506263994372979,-1.398504901453502,1.479038706460334,-1.1321458596462262,1.268461512005798,-1.3762407613578027
1961125N11096,1961-05-05 00:00:00,11.3,95.6,1.1369585145813472,-1.2724171526913783,1.1218349824772005,-1.2688202624497673,1.139,-1.3070000000000013,1.1848122955422296,-1.2532856872627565,1.2386799,-1.2925724,1.3208664472488447,-1.211184474885025,1.3758832280356137,-1.1204865908197348,1.208965334576528,-1.328403457721638
1961125N11096,1961-05-05 03:00:00,11.4,95.5,1.1399046187682746,-1.3298481498974164,1.1050346627526946,-1.2205375687641171,1.1669999999999998,-1.3966666666666678,1.116821054412389,-1.2159246871654585,1.1523304,-1.2807685,1.2860031833494971,-1.2189571598339108,1.307481542928716,-1.1274764006210847,1.1753667482104215,-1.362061449948174
1961125N11096,1961-05-05 06:00:00,11.5,95.4,1.1702816729672745,-1.6129333085851987,1.1520892683163682,-1.3165801161303339,1.2083333333333335,-1.6529999999999987,1.1918853507634974,-1.4583331582465864,1.2236564,-1.4203362,1.284056874545465,-1.267664684109282,1.3059804155691306,-1.2147932577490865,1.3105998301334478,-1.5621151020362178
