SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1968216N22090,1968-08-05 03:00:00,22.6,79.1,1.1511505397227957,-9.010551669921412,1.1818867451435833,-8.689638869826862,1.5163333333333329,-9.345333333333341,1.2582693586032845,-9.346541757175851,1.1890931,-8.7744055,1.3272925731241132,-7.879728447660828,1.1357155621983142,-8.321786908307516,1.2159600792411436,-8.742906751777708
1968216N22090,1968-08-05 06:00:00,22.5,78.4,1.2042922459416594,-9.058919924962197,1.3293247257267018,-8.731478194503085,1.4566666666666654,-9.81,1.342736689941083,-9.429454911673854,1.2179456,-8.743957,1.451920871336019,-8.122649629753665,1.3417205751387398,-8.58746557736411,1.349193680269276,-8.994088068169644
1968216N22090,1968-08-05 09:00:00,22.4,77.5,1.3176467351315235,-9.479145732853738,1.3117001370266737,-9.536916701858114,1.5999999999999994,-10.835000000000006,1.3891728580427114,-9.736328038826224,1.253201,-9.308401,1.4363061864006745,-8.253068922066163,1.3364758908477588,-8.712033814285276,1.3671023472220298,-9.47489424197065
1968216N22090,1968-08-05 12:00:00,22.4,76.7,1.4786498534416026,-9.481251680115694,1.6976767875052787,-9.643502560177362,1.8306666666666658,-10.722333333333346,1.5407587456026564,-9.792181426010822,1.7073234,-9.379506,1.6756304893983076,-8.031674907056571,1.6977026108664883,-8.466050957980663,1.6584111690925778,-9.37441433440116
1968216N22090,1968-08-05 15:00:00,22.4,76.0,1.4057729789932214,-8.668525120904523,1.6607606905000705,-8.83165228216498,1.7993333333333328,-9.492333333333342,1.689457045843595,-9.035491406940192,1.6065098,-8.5468025,1.4460448911163357,-7.4953498921600215,1.3953504317782162,-7.9043606842122065,1.5941948751078852,-8.549768675265232
1968216N22090,1968-08-05 18:00:00,22.4,75.5,1.8164778317923993,-6.390889832370231,1.7960921278944961,-6.622410679722692,2.175333333333336,-6.845333333333333,2.0504806506778976,-5.846665589999861,1.7947261,-6.543534,1.1395107058579301,-5.997204361283176,1.0670742425939184,-6.284069490596124,1.6648353998842833,-6.216859342897785
1968216N22090,1968-08-05 21:00:00,22.4,75.2,1.8813209019672135,-5.656787641216149,1.810895215283643,-5.555263869826855,2.1573333333333355,-6.360666666666667,2.0995858691126092,-5.264273125395656,1.8657249,-5.3473544,1.0141431370153704,-5.030461961415767,0.905194241121081,-5.2539527885769814,1.6298741106731538,-5.478277615593152
1968216N22090,1968-08-06 00:00:00,22.5,75.0,1.6772177678464044,-4.767365728680007,1.9304738912496495,-5.284053108284068,1.5163333333333329,-5.709666666666669,2.1425724621810542,-5.0773625872576655,1.9995557,-5.435007,1.266955844565898,-4.593716081691265,1.1426818257409048,-4.900638839221256,1.7145436631899669,-5.11518238615765
1968216N22090,1968-08-06 03:00:00,22.5,74.6,1.067293786952617,-6.24288013060384,1.2476535831485782,-6.73871542440879,1.3856666666666662,-6.206000000000002,1.4887879531541124,-6.097552382173567,1.3064363,-6.5832453,1.0416126536154593,-5.705485333498174,0.7055603311664057,-5.936085160082308,1.1576338917045232,-5.9691062220626945
1968216N22090,1968-08-06 06:00:00,22.5,74.1,0.8747388498036888,-8.70636671315415,1.0575849515897733,-8.836086513759854,1.4303333333333326,-9.48066666666668,1.2591190639399104,-8.790747636067458,1.1715145,-8.975629,1.3008164098535238,-6.791940969571625,1.1252230594442127,-7.195696855136551,1.1727286328729625,-8.2692473604728
1968295N11089,1968-10-20 21:00:00,10.8,88.4,2.35795866563371,-3.718024612254063,2.4160161198796466,-3.224264003994223,2.4443333333333324,-3.000333333333333,2.2989542534045015,-3.644001695558481,2.366768,-3.1829655,2.507840687716023,-2.911966166832613,2.6576230169482473,-2.831071930953485,2.465022322387937,-3.050750526888478
1968295N11089,1968-10-21 00:00:00,10.8,88.3,1.932152635008371,-4.238429144535459,1.9635226962802645,-3.655948618296039,2.0183333333333353,-3.9433333333333325,1.9211314705203704,-3.8914727375013523,2.0700994,-3.6382344,1.7348128533898708,-3.4938769518928576,1.813788643925648,-3.398794057126489,1.907443329008273,-3.6279901130029146
1968295N11089,1968-10-21 03:00:00,10.8,88.1,1.3008058327601217,-4.044260608306003,1.0890346217799831,-3.7656526582735106,1.5419999999999996,-3.480333333333333,1.2645627188346864,-3.9803387907870866,1.2238389,-3.7565584,1.3304871694887972,-3.8619664394338282,1.3259099231342264,-3.925799646505878,1.2573468598457778,-3.6985604958084255
1968295N11089,1968-10-21 06:00:00,10.8,87.9,1.3063153185687078,-4.139670157681419,1.1879658741993948,-3.988009506088108,1.5573333333333337,-3.6293333333333355,1.2235157171037152,-4.217319499472086,1.329631,-3.9946034,1.3395934206107212,-3.8949534096002774,1.3544666646124233,-3.9555597729580656,1.281630153329285,-3.832768184658662
1968295N11089,1968-10-21 09:00:00,10.8,87.6,1.3649832607682328,-4.155904686558903,1.2502879924602337,-4.158140825151334,1.6273333333333335,-3.895,1.2969106577003955,-4.127099867142432,1.3575902,-4.198422,1.2550389778228226,-4.200352781966328,1.2408574009234647,-4.289489211662796,1.2895255796640033,-4.020699768820935
1968295N11089,1968-10-21 12:00:00,10.8,87.4,1.1571006466268965,-3.8103277519269163,1.0623294727222339,-3.537206591356971,1.3753333333333335,-3.560999999999999,1.193596983606496,-3.6963843509463103,1.1207856,-3.6187034,1.19610681865293,-3.801674567645324,1.1977749546172578,-3.8585093841246354,1.1731635617577465,-3.6169669302891623
1968295N11089,1968-10-21 15:00:00,10.8,87.2,1.071603036994495,-3.251496253173104,1.001452196825732,-3.287993999859237,1.3336666666666666,-3.350000000000001,1.1506800036127418,-3.071387570438665,1.1122668,-3.36548,1.18409347460209,-3.751298708627141,1.1661497459366392,-3.8103124121836136,1.129054411033105,-3.355936948191065
1968295N11089,1968-10-21 18:00:00,10.8,87.0,1.1505858202588253,-3.158612595231178,0.9923363762932855,-3.175232923353043,1.4536666666666669,-2.9773333333333336,1.1864445675414637,-3.071387570438665,1.1242044,-3.2577903,1.174423237692222,-3.742078830312039,1.1543610321553137,-3.8012382460973955,1.1421106107716208,-3.231127205307271
1968295N11089,1968-10-21 21:00:00,10.8,86.8,1.1352652235524074,-3.113269863017388,1.051686329884572,-3.1468317805109827,1.4470000000000003,-2.766333333333332,1.174227630790589,-3.0593357772278655,1.1971208,-3.2129989,1.1563982573458973,-3.7108462418712804,1.1335914275418155,-3.7685083526083054,1.1470848235913091,-3.1491813244127247
1968295N11089,1968-10-22 00:00:00,10.8,86.6,1.025097399165411,-2.955204197115054,0.9424153233433629,-3.1023410006686403,1.360333333333333,-2.624333333333332,1.1297937328533265,-2.9724634412632347,1.0835668,-3.1496613,1.0785158746255445,-3.6984298571249137,1.032809923564002,-3.7673917182007073,1.0631686017735316,-3.0782969874592574
1968295N11089,1968-10-22 03:00:00,10.8,86.4,0.9860314372812464,-3.118797176177889,0.9380604511982685,-3.317194373328395,1.2319999999999987,-2.5683333333333325,1.1965849258516934,-3.160899685158921,1.0514222,-3.3825445,1.0893044347520635,-3.7080631878740884,1.0460575696338936,-3.7766073296530496,1.0800408825039396,-3.129916918206676
1968295N11089,1968-10-22 06:00:00,10.8,86.1,0.9207979037456748,-4.241632749803883,0.7862773585963894,-4.1698955913921845,1.304,-3.8753333333333355,1.0936778206871833,-4.327769695404497,0.85553426,-4.3004885,1.0159994172332538,-4.3198564901964085,0.9152621514939392,-4.468256070954223,0.9654414076266729,-4.134461656474714
1968295N11089,1968-10-22 09:00:00,10.8,85.7,1.191292725824906,-5.612917185488165,1.1759723285297017,-5.418300649282086,1.6543333333333332,-5.18,1.3938594575655077,-5.527524743619562,1.3016515,-5.381182,1.2084209232377243,-5.32942168514068,1.1164099323650303,-5.560877798822373,1.2611293986498358,-5.294073450012791
1968295N11089,1968-10-22 12:00:00,10.8,85.2,1.3732275029067968,-5.715627784803698,1.452142114037866,-5.710945198127815,1.952333333333334,-5.09633333333333,1.4679931534840887,-5.723342442825444,1.5404292,-5.6316175,1.33494923215487,-5.775229640845299,1.2848341961456355,-6.016827307874451,1.4369913199224553,-5.493885040777331
1968295N11089,1968-10-22 15:00:00,10.8,84.8,1.0612673879347538,-4.815764201337671,1.2452465435406108,-4.902657503695107,1.3950000000000002,-4.567999999999998,1.3677674622258913,-4.924620254413517,1.3067983,-4.9047136,1.1460642506680343,-5.168406283136231,1.0928773599323522,-5.3646612868359105,1.2470368114302763,-4.849994407282076
1968295N11089,1968-10-22 18:00:00,10.8,84.4,1.015990224337153,-5.040868178603668,1.2564499313766893,-5.087078802435239,1.2556666666666678,-4.852333333333331,1.3722358561512784,-4.922085511481329,1.3578144,-4.9869432,1.1163299525573969,-5.143892407560049,1.0336137241547287,-5.353425270772156,1.222818720673555,-4.938431257275525
1968295N11089,1968-10-22 21:00:00,10.8,84.0,2.2132666275313424,-4.349676954093623,2.0008235622096704,-4.465966082048851,2.6019999999999976,-3.9239999999999977,2.123618792395928,-4.493327533686943,2.1199076,-4.411923,1.3194305126104526,-4.705265338988854,1.3442961635661184,-4.812507625299786,1.8653018864022832,-4.319121876571812
1968295N11089,1968-10-23 00:00:00,10.9,83.7,2.6572547299394356,-3.7364167558622077,2.5362520784945097,-3.810683076875701,2.889999999999998,-3.0706666666666678,2.489629490776155,-3.8537375370744855,2.489591,-3.836636,1.7695535888392302,-3.9286696659498905,1.8397404441437817,-4.023915389803597,2.3166982970371475,-3.581904863340528
1968295N11089,1968-10-23 03:00:00,11.0,83.4,2.711777494786487,-3.6049971101041764,2.6755530005102757,-3.575914647557711,2.9463333333333326,-3.372333333333334,2.8163867456856675,-3.5508427736306034,2.6830664,-3.6064186,2.3641048190635097,-3.4771151803371425,2.6674442188342384,-3.1202806141777937,2.7421929210301,-3.273671628952533
1968295N11089,1968-10-23 06:00:00,11.2,83.2,3.221026952180607,-1.2668110892807816,3.1607546694643855,-1.7095933793901352,3.240666666666663,-1.0276666666666663,3.272088812390725,-1.703934486101103,3.1479254,-1.604002,2.93049300631401,-2.411784714171644,3.3734943339232837,-1.8965393073847994,3.2798918978670044,-1.517487945042594
1968295N11089,1968-10-23 09:00:00,11.5,83.1,3.365745486470326,-0.5292868429969559,3.495874738263655,-0.4920663713335002,3.1890000000000023,-0.9256666666666669,3.5345388249191054,-1.1314139839592323,3.4063017,-0.4897903,3.26480718169383,-1.4826741959614185,3.8443515485340587,-0.8927289391197651,3.6119513534547125,-0.9157934181283769
1968295N11089,1968-10-23 12:00:00,11.8,83.0,3.5511456583626226,-0.13522043521757232,3.5644702808277033,-0.26578622766442633,3.613333333333335,0.11633333333333401,3.4996140624172787,-0.9618919442233961,3.5350077,-0.24829806,3.314378466031253,-1.4336074691649623,3.93870248681225,-0.7633492650363773,3.678259336843762,-0.4920461188469405
1968295N11089,1968-10-23 15:00:00,12.0,83.0,3.1942519768368522,0.19783273143687186,3.166858734955658,0.3825057433532165,3.2100000000000004,0.24333333333333348,3.1349381574719826,0.004222926835081556,3.1123443,0.3856111,3.144262548167215,-0.9706531882377063,3.2016443715859007,-1.1867482281093602,3.177203509434497,-0.2977346910076299
1968295N11089,1968-10-23 18:00:00,12.2,83.0,3.1033252508175146,0.1381571677453829,3.0832391962274768,0.3345724226118208,3.064666666666667,0.16733333333333347,3.1117717789055552,-0.03918148050272184,3.0700696,0.31201383,3.075458689597673,-0.9105567166096282,3.167603356526121,-1.086996808391811,3.1258162969631167,-0.30382288297203963
1968295N11089,1968-10-23 21:00:00,12.4,82.9,3.388526985451676,0.10371574530013117,3.188691725172439,-0.35975426682480255,3.621999999999998,0.1966666666666671,3.1488009544414846,-0.6424664819727874,3.179749,-0.39460978,3.0803223364315064,-1.549113740495034,3.510195231551166,-1.104057128801161,3.317324380328543,-0.5104216552074082
1968295N11089,1968-10-24 00:00:00,12.6,82.9,3.2495533282832496,0.2160879265521679,3.228833612665399,0.07096288010880754,3.559000000000001,0.34100000000000064,3.079808387964746,-0.0239686731818793,3.2400796,0.1147388,3.0252472267337938,-1.2086988455473047,2.9883283460496295,-1.5423473550165117,3.127538463675431,-0.4148992203017649
1968295N11089,1968-10-24 03:00:00,12.8,82.9,3.2726596240143824,0.3100622796302096,3.1866723412866,0.39788605286194395,3.538000000000001,0.8586666666666661,3.258096207766004,0.2790274673688739,3.236449,0.36681217,3.047565362681926,-1.0284194195919887,3.114342460480496,-1.224634096690634,3.21517970534165,-0.052509585515551294
1968295N11089,1968-10-24 06:00:00,13.0,82.9,3.320502308517907,1.7450703669722638,3.341817110078828,1.8337487573022242,3.7260000000000004,2.379666666666666,3.326020697757094,1.797151146339167,3.3751686,1.7500792,2.8191112863018755,1.283322286211754,3.5136848372207914,2.2961402531259805,3.4256016465736128,2.0957206918940146
1968295N11089,1968-10-24 09:00:00,13.3,82.9,3.3594169579019164,2.0148784550271834,3.615800572300817,1.87324908832172,3.3686666666666674,2.3676666666666684,3.6207073789237305,1.9314288713576073,3.6768498,1.8252913,2.8709829966769003,1.0481895206297596,3.4208657038405645,1.5820944566511561,3.5436101281815895,1.8909493202945182
1968295N11089,1968-10-24 12:00:00,13.5,82.9,3.3917192550063153,1.6698138644868983,3.3666210277660467,1.0146184010548636,3.7759999999999985,1.7506666666666684,3.2089176587067194,1.2544546648939026,3.5193846,1.0791968,2.724705373859545,0.8148683770569072,3.196089980652781,1.2533385279295255,3.2912359148702905,1.3618966146578881
1968295N11089,1968-10-24 15:00:00,13.7,82.9,3.242226022845245,1.3503552705037427,3.1674421430708044,1.3424780218450874,3.6453333333333324,1.934666666666668,3.068779618648855,1.5469466012555275,3.2781873,1.3481338,2.7049278726070125,0.6750873698444364,3.0858102299852903,0.9430442552831346,3.145104692018563,1.4084948753565378
1968295N11089,1968-10-24 18:00:00,13.9,82.9,3.2192262102750444,1.191319991548609,3.129858783343892,0.9700106371630419,3.541000000000001,1.2570000000000003,3.2347947558224193,0.9097170185933533,3.2401469,1.0446686,2.6685457019999834,0.5998390460943943,2.995138330881949,0.7814798270628605,3.152300227995951,0.9596370143670528
1968295N11089,1968-10-24 21:00:00,14.1,82.9,3.4382871926344,1.5583607118473326,3.3095784505208328,1.7713283504451718,3.6160000000000005,1.946,3.4166230358977767,1.6626745645737802,3.4060693,1.6115141,2.74777031092967,0.7498368400520832,3.172836170084217,1.0930222687659827,3.325663943643407,1.5116418880804712
1968295N11089,1968-10-25 00:00:00,14.3,82.9,3.376107004702499,1.5466882833772544,3.2270424232826587,1.8836631431235924,3.7600000000000007,2.188333333333333,3.2726226741753863,1.7306710724037884,3.2793987,1.9511431,2.69359834026512,0.8627099627723691,3.147289009920038,1.2885348197759332,3.2564028874124866,1.6939593419420613
1968295N11089,1968-10-25 03:00:00,14.5,82.9,3.379552919291145,2.6624171921480517,3.2666726602090366,2.4498582444749437,3.646,2.738666666666665,3.3265278686950928,2.6340447509403973,3.3213592,2.4809687,2.741187778362818,0.7199872218576591,3.151981695899069,1.0359376863880305,3.2792290430184377,2.049199103184193
1968295N11089,1968-10-25 06:00:00,14.7,83.0,3.580893379143013,3.289919357469095,3.3515777862823755,3.1447085268862556,3.9906666666666677,3.318333333333334,3.4352447696137585,3.2159765706149313,3.433008,3.1410506,2.879425917934312,1.3947052382023655,3.418623895146089,2.428944708972796,3.449551904554763,2.898172570756882
1968295N11089,1968-10-25 09:00:00,15.0,83.1,4.145693815089238,3.4073366343632534,3.7818648604659355,3.1472150922895494,4.236333333333334,3.538666666666664,3.9143316289819947,3.6293321427071543,3.9670746,3.148505,3.0733471769289475,1.6931492089934492,3.667833761231686,3.070063406422015,3.824249562799136,3.289868511326323
1968295N11089,1968-10-25 12:00:00,15.3,83.3,3.799942163467643,3.3806392530032694,3.4520996093750007,3.5936940786000875,3.807000000000002,3.5039999999999987,3.5300550006043308,3.7695666600356477,3.599449,3.5277317,2.9845616643991346,2.0168520064706836,3.1208861438419184,4.135810228137459,3.3969719643471135,3.7056481132878942
1968295N11089,1968-10-25 15:00:00,15.6,83.4,3.7113468945311054,3.1735636204024797,3.5750334868559954,2.96018082902239,3.7523333333333344,3.5349999999999993,3.4087313285463305,3.2092034191330807,3.749312,2.8431492,2.9477605929068944,1.61349616203261,3.4729776346431698,2.873648421526066,3.5049133560963672,3.091472646003848
1968295N11089,1968-10-25 18:00:00,15.8,83.5,3.3863387070097946,2.4317821464653373,2.9928945180532107,2.6348164326435755,3.6586666666666656,1.7536666666666663,3.2197026070541277,3.168400375710826,3.0642333,2.5388312,2.7729625091065744,1.4958512390939704,3.1189585623157696,2.796066083279612,3.158526741169822,2.4879411067574217
1968307N11087,1968-11-01 21:00:00,10.6,87.1,2.944949348272245,-3.223402601389755,2.427384660050676,-3.5927573814048452,3.1803333333333326,-2.838,2.9247152154814153,-3.3971083577203576,2.5442233,-3.614544,1.4191889157096205,-3.79356551475074,1.4138639575845322,-3.8544228046656723,2.3065276343838987,-3.316632038337544
1968307N11087,1968-11-02 00:00:00,10.7,87.0,2.4516023382563104,-2.832670300414741,2.3055011096301374,-2.8666235571508953,2.555,-2.3153333333333324,2.4073837905716315,-2.66363950222454,2.3310516,-2.8643372,2.3086224185092856,-2.8142494114573404,2.431839264489715,-2.764303686121545,2.4020226178611153,-2.5416877519711942
1968307N11087,1968-11-02 03:00:00,10.8,86.9,2.108900946064104,-2.325692336426712,2.0743528623838694,-2.494984614741689,2.023666666666668,-1.8186666666666664,2.1847349457287475,-2.48738234257583,2.066334,-2.5471036,2.4690389230241085,-2.539916738840245,2.7005585650412627,-2.282071613094503,2.3205441326019387,-2.1582543537219707
1968307N11087,1968-11-02 06:00:00,10.9,86.8,2.216331581490432,-2.8658898157687824,2.1831847319731836,-2.732906802065746,2.1779999999999995,-2.578666666666667,2.212508707077562,-2.750219865308739,2.18289,-2.7286184,2.2726475282924143,-2.7998798004390757,2.392964343832397,-2.7284953319733964,2.266992166334134,-2.6227574122224255
1968307N11087,1968-11-02 09:00:00,10.9,86.7,1.6051752053716957,-3.086650334182319,1.5559652517507743,-3.0267776076858053,1.7116666666666673,-2.857333333333329,1.6458383156161625,-3.048132934879935,1.5962272,-3.0746884,1.1999527938758512,-3.4076354326688634,1.1578242329858544,-3.449654373418484,1.466092934808963,-3.0538716392725016
1968307N11087,1968-11-02 12:00:00,10.9,86.6,1.9257933594437824,-2.7506562921414677,1.7362780871692005,-2.713039858706371,1.9053333333333338,-2.4323333333333337,1.9305727978980665,-2.6390300450569195,1.767956,-2.794174,1.5592180973291105,-3.146059838434069,1.641396220140943,-3.020838636289252,1.7831383771488591,-2.6527283830260973
1968307N11087,1968-11-02 15:00:00,11.0,86.5,1.9711008174071707,-2.7008669106296725,2.038195855767877,-2.597219326259848,1.8536666666666675,-2.3913333333333333,2.090402304537782,-2.655365535991397,1.9860506,-2.6213992,2.3110749125811805,-2.590390480079763,2.458454537509591,-2.485468812932206,2.187842743897887,-2.4510172357849873
1968307N11087,1968-11-02 18:00:00,11.1,86.4,2.1622888728365885,-2.8078786393995063,2.0545360943218602,-2.5458194767032603,2.0933333333333333,-2.5940000000000007,2.1544396214902966,-2.6703387077474163,2.0377932,-2.5942206,2.2907640899902493,-2.603067478839513,2.4548850495786243,-2.4491505231177433,2.227670232678301,-2.502641485447691
1969294N11083,1969-10-20 21:00:00,10.8,82.6,2.635077345181109,-1.447369034810873,2.5009792568447367,-1.4018682531408362,3.0359999999999987,-2.7476666666666665,2.37812392653332,-1.8997743257910313,2.482053,-1.3833501,2.6320830039040426,-1.60090808311379,2.549113950017635,-1.9596096432461083,2.516448653217619,-2.0946510210828326
1969294N11083,1969-10-21 00:00:00,10.9,82.5,2.537189874305213,-2.1179098496888655,2.47723548133094,-2.1623707814259516,2.638666666666667,-2.461,2.3984652553473764,-2.505313566972729,2.477618,-2.13514,2.6449765733312636,-2.31575479490488,2.848333775886951,-2.115906471912507,2.5907536774515227,-2.2734514987353243
1969294N11083,1969-10-21 03:00:00,11.0,82.4,2.41294270080679,-2.1998824584682874,2.422539458403716,-2.2670763170396904,2.3796666666666675,-2.358,2.3756787903119,-2.60927340886426,2.426761,-2.2192154,2.617203775212725,-2.2949196798717773,2.9351895279067626,-1.8934950978505976,2.5804503481776475,-2.1997886378180955
1969294N11083,1969-10-21 06:00:00,11.1,82.2,2.5244598221726524,-2.9427186951820943,2.683472174567145,-2.849222709037165,2.6026666666666687,-3.307000000000003,2.802558993114999,-2.781086144683399,2.7118788,-2.9863634,2.509895177479302,-2.929245618995477,2.823383874147143,-2.5296906632055007,2.769658841183249,-2.8074048820727153
1969308N12095,1969-11-03 21:00:00,12.3,94.5,2.4861317275640884,-4.811683114335939,1.8918347057995495,-4.512835748345997,2.605666666666666,-5.665333333333329,2.503966823761589,-4.491476363302477,1.8792243,-4.537131,1.23658497280004,-4.491229290899669,1.100540032020917,-4.6894494163524705,1.879142515072441,-4.811150805263603
1969308N12095,1969-11-04 00:00:00,12.4,94.3,1.8113615945984725,-5.2717167899619,1.5849239040065453,-5.086005573444541,1.7593333333333339,-5.75766666666666,1.7560113174946534,-5.322196209706341,1.6753548,-5.099066,1.4967407310612773,-4.773657936946438,1.3896546266336895,-5.084256590968873,1.5904688220717937,-5.2311083137671766
1969308N12095,1969-11-04 03:00:00,12.5,94.0,1.678495414455877,-5.489769404386269,1.5774560326928488,-5.60056185335726,1.564333333333333,-5.897333333333336,1.602599523549603,-5.60365077424892,1.6530976,-5.63484,1.5387556635931305,-5.252520844235399,1.460053073663278,-5.537862999661391,1.548905977948691,-5.541211125533831
1969308N12095,1969-11-04 06:00:00,12.6,93.6,1.7144163448040644,-5.892431865823569,1.766858020129504,-6.071736983565603,1.6056666666666666,-6.199666666666668,1.7524830174546948,-6.195322045112628,1.8560106,-6.108557,1.855444175654972,-6.011192828146896,1.859955434742967,-6.302128850721953,1.7864012102907239,-6.081950932160046
1969308N12095,1969-11-04 09:00:00,12.8,93.2,2.160981337566902,-5.680437652433973,2.060410535657729,-5.912249370952976,2.193,-6.231666666666665,2.1837101845494917,-5.868280889417992,2.2034934,-5.905902,2.3736366371962303,-5.7420822558598825,2.4574961751279663,-6.021772037260446,2.2459958044799717,-5.897624720109079
1969308N12095,1969-11-04 12:00:00,13.0,92.7,2.0848308678250573,-5.74166033246367,2.045458297042159,-6.09698926221143,1.9706666666666657,-5.971666666666673,2.217729990571079,-5.878773331225983,2.2749822,-5.9289236,2.2920507704518487,-6.172705204433859,2.3799438142124933,-6.453420446771985,2.2128184070762265,-5.970865546103657
1969308N12095,1969-11-04 15:00:00,13.1,92.3,1.7956612486188197,-4.921908849221431,1.8440439860026039,-5.5601315060177425,1.7553333333333314,-5.282333333333331,2.0143178244486055,-5.4004528070312166,1.9325888,-5.5217686,1.8879629217910052,-5.545118789386343,1.9639021597916142,-5.731068770418351,1.938023212020829,-5.360110056181958
1969308N12095,1969-11-04 18:00:00,13.2,91.9,1.8836830642566778,-6.2387035726521685,1.799214900936092,-6.489961971248584,1.9196666666666673,-6.2259999999999955,1.9215566449623962,-6.4424193859772565,1.9573992,-6.359736,1.8875275442402994,-5.9158242620801715,1.9321479104698238,-6.176090838932077,1.89522328091336,-6.129559222590493
1969308N12095,1969-11-04 21:00:00,13.3,91.4,2.5778466074764492,-6.51544671367516,2.2978949469489036,-6.63426634642455,2.432000000000001,-6.446666666666668,2.72392799604458,-6.581880683352327,2.480866,-6.5363817,1.9684681668329433,-6.169739560147937,2.042773301775716,-6.421035266328561,2.3661672397158617,-6.33120408540735
1969308N12095,1969-11-05 00:00:00,13.4,91.0,2.2357600796829544,-6.2839848525572535,2.0093504209776176,-6.37367515220299,2.391,-6.412666666666663,2.229345952299485,-6.206425284560337,2.1883874,-6.2413473,1.9223059993899703,-5.830280198220582,1.9984783050304422,-6.0648631715916,2.1067892508759543,-6.07936531658172
1969308N12095,1969-11-05 03:00:00,13.5,90.5,2.4007194853622007,-5.80112268573887,2.369877940684825,-5.806379438520552,2.1886666666666654,-6.052666666666669,2.6540959328369502,-5.676418596196663,2.482337,-5.7526717,2.1343525453796373,-5.742703566668273,2.250000028737668,-5.9209025397989645,2.416472732063967,-5.75051542714545
1969308N12095,1969-11-05 06:00:00,13.6,90.1,2.346124072776692,-5.73849753109202,2.3401353990709457,-5.5163082638302425,2.537000000000001,-5.700000000000004,2.2855611945164074,-5.3610335753381,2.3565629,-5.533048,2.2000834066020682,-5.219093896431364,2.3290723286125585,-5.3573168914815295,2.3360941730621283,-5.352129197052101
1969308N12095,1969-11-05 09:00:00,13.7,89.6,2.765930405936837,-5.591725835445441,2.747513724662162,-5.425124709670608,2.8666666666666663,-5.772000000000008,2.9893168934579597,-5.195318876395225,2.7275705,-5.395603,2.4542869698389316,-5.386908595318328,2.637553088764914,-5.466521087338294,2.8037045547334145,-5.360693158903083
1969308N12095,1969-11-05 12:00:00,13.9,89.2,4.188839066570395,-5.70469331711158,3.621334206520975,-5.552275016715926,4.311333333333335,-5.90233333333334,3.640985338818168,-5.44328864738466,3.5233314,-5.553116,2.6279411606803924,-5.067831134132905,2.789011609464416,-5.2338508645141975,3.402099100396919,-5.395041395577891
1969308N12095,1969-11-05 15:00:00,14.0,88.7,2.760500365199346,-6.1891255102179,3.0837379799232822,-5.82129786036036,3.1493333333333324,-6.7836666666666705,2.9461928632771635,-5.783640065535021,2.9592483,-5.8255033,2.407202071168861,-5.441880116413075,2.5677745728344767,-5.543750460514128,2.8771266629993164,-5.8796474510904435
1969308N12095,1969-11-05 18:00:00,14.1,88.3,2.745941429124626,-5.60692077057485,2.757313166437922,-5.313102433488181,3.2889999999999997,-5.1283333333333365,2.6073508934404384,-5.461688347556674,2.6592937,-5.3903832,2.3146491574134176,-5.076462271427916,2.469677266352641,-5.182433595164368,2.6521966548427898,-5.133978278414649
1969308N12095,1969-11-05 21:00:00,14.2,87.8,3.0519275871290943,-5.558104056156404,2.8318766825907935,-5.339112427857545,3.322333333333333,-5.6756666666666655,2.9051285230765407,-5.252856282680146,2.8756526,-5.296581,2.3902550567035297,-5.328973515095617,2.561412704784693,-5.42289788960365,2.8033155115229307,-5.324250167674055
1969308N12095,1969-11-06 00:00:00,14.4,87.4,3.9924201588931854,-5.566444055287257,3.3953446671769436,-5.240676247536591,4.418333333333329,-5.146000000000002,3.3816104151446646,-5.190642635048172,3.2142653,-5.2987075,2.5462674149092424,-4.7468412695317905,2.7234201670109646,-4.843019607519201,3.2396735903017038,-4.947827549850049
1969308N12095,1969-11-06 03:00:00,14.5,86.9,2.834207865373382,-5.91170054839085,2.832352591849662,-5.485755164344032,3.558333333333333,-5.21433333333333,2.640371822996467,-5.334496927849125,2.7691474,-5.5182843,2.3671332474388045,-5.271684436342452,2.5411677625589224,-5.317831435750758,2.724961515980487,-5.184808447025841
1969308N12095,1969-11-06 06:00:00,14.6,86.4,2.792871665263223,-5.786509750786277,2.6313022372958894,-5.510747136296453,3.4526666666666657,-4.738333333333332,2.4674297068907487,-5.334496927849125,2.5517719,-5.5361457,2.2911718822963474,-5.302433270426542,2.4615669239947615,-5.405786859539447,2.579388527504569,-5.070250601384242
1969308N12095,1969-11-06 09:00:00,14.7,85.9,2.9819569850432344,-5.825050527144681,2.6064020930109795,-5.52391258445946,3.306333333333332,-4.547333333333333,2.7012969276877037,-5.429523422187938,2.6427586,-5.5541854,2.2372178127746865,-5.307354178724632,2.3924216788232893,-5.4349085074925725,2.6168364908756128,-5.047603374545054
