SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1964321N14086,1964-11-17 00:00:00,13.6,84.3,-0.12823006888887456,-1.2603448861326048,0.08074324849132113,-1.286508550738124,-0.2256666666666667,-1.0986666666666665,0.03292054881654273,-1.2991372354088928,0.010820659,-1.3146024,0.23856796183339346,-1.6807183192318622,0.08336839702684704,-1.37842648378425,-0.12823006888887456,-1.2603448861326048
1964321N14086,1964-11-17 03:00:00,13.6,84.1,-0.11573025801030581,-1.635694611079796,0.02068121706193806,-1.5243291332266529,-0.20966666666666664,-1.6549999999999994,-0.034143058302864855,-1.539884688964002,-0.042618893,-1.5863144,0.22884030258931343,-1.7324452765697647,0.11278261869507439,-1.44525639162562,-0.11573025801030581,-1.635694611079796
1964321N14086,1964-11-17 06:00:00,13.6,83.9,-0.10469417611180978,-1.7549843160482381,-0.03139180275219986,-1.5661833674785999,-0.1806666666666668,-1.726000000000001,-0.025851433298260527,-1.625711861324071,-0.05708368,-1.6571087,0.20484509023006003,-1.7650978846230017,0.06299855630307366,-1.5151266074607148,-0.10469417611180978,-1.7549843160482381
1964321N14086,1964-11-17 09:00:00,13.6,83.7,-0.09724778593550484,-1.7474890716334368,-0.06065115015511898,-1.5914602603556323,-0.12300000000000007,-1.7786666666666675,-0.007963093901505519,-1.618814785700676,-0.07829536,-1.6588569,0.21929740545689358,-1.7655177696778694,0.09259942185250519,-1.5012652167535743,-0.09724778593550484,-1.7474890716334368
1964321N14086,1964-11-17 12:00:00,13.6,83.5,-0.14321446762816067,-1.852449511419426,-0.07151808231119876,-1.7648608187369819,-0.2643333333333334,-1.8853333333333349,-0.06713072521708113,-1.7842520870839143,-0.100422084,-1.780302,0.1861013129980732,-1.8142525190329672,0.011398493681005456,-1.6161410687970794,-0.14321446762816067,-1.852449511419426
1964321N14086,1964-11-17 15:00:00,13.6,83.3,-0.12057775677743443,-1.8702350514391197,-0.07539971009092897,-1.8374200468451034,-0.19800000000000023,-1.9953333333333338,-0.060319888254108146,-1.889928058171225,-0.080157205,-1.8672625,0.17704371836074195,-1.8538805187622485,-0.021984217874730816,-1.6996945765979214,-0.12057775677743443,-1.8702350514391197
1964321N14086,1964-11-17 18:00:00,13.6,83.1,-0.11292314674234588,-1.8572273665122623,-0.049364516608257226,-1.8743939423297462,-0.1713333333333334,-1.9343333333333348,-0.03965442579597743,-1.9056089710406585,-0.06138742,-1.8687496,0.18342090918564202,-1.8530153185529987,-0.0062047088920603455,-1.6888263459544794,-0.11292314674234588,-1.8572273665122623
1964321N14086,1964-11-17 21:00:00,13.6,82.9,-0.05320757876231397,-1.9044033166524845,0.018500866559245304,-1.8700104755965246,-0.09533333333333344,-2.0826666666666678,0.021757647214242327,-1.9115140203413943,-0.017457172,-1.8718239,0.18551217621682092,-1.8553948019252116,-0.0018845765549184712,-1.6900063703381,-0.05320757876231397,-1.9044033166524845
1964321N14086,1964-11-18 00:00:00,13.6,82.7,-0.059391717362953206,-1.8897074666435763,0.0058890147053968925,-1.8601583924427518,-0.12200000000000012,-2.027333333333335,0.013059975722010784,-1.897896162902795,-0.019575154,-1.8544363,0.17887716015142407,-1.8601751072431238,-0.01954688929756862,-1.7082257546149857,-0.059391717362953206,-1.8897074666435763
1964321N14086,1964-11-18 03:00:00,13.6,82.5,-0.3089648436211952,-1.8905892601041407,-0.2429088534033045,-1.8439350548554874,-0.3343333333333332,-1.978666666666668,-0.1755320692274216,-1.883097459282665,-0.26428583,-1.8697535,0.05924905709314887,-1.8414645890700045,-0.2573049908737115,-1.6518944074727226,-0.3089648436211952,-1.8905892601041407
1964321N14086,1964-11-18 06:00:00,13.6,82.3,-0.5107301943112335,-1.8350866505410095,-0.3822592914567329,-1.8433213865774687,-0.4423333333333332,-1.8960000000000015,-0.46431233250809817,-1.8329141818097319,-0.39288002,-1.8699554,-0.0713457788877907,-1.7677780925014015,-0.47812848090585747,-1.3709989488019272,-0.5107301943112335,-1.8350866505410095
1964321N14086,1964-11-18 09:00:00,13.5,82.1,-0.5953473696580021,-2.0668801382572775,-0.48729464419806207,-1.8779065170260585,-0.5623333333333332,-1.9786666666666648,-0.5596602118780133,-1.9109547461440244,-0.61349314,-1.8786331,-0.1970481741908814,-1.783398843344941,-0.5558913155864383,-1.484731023616303,-0.5953473696580021,-2.0668801382572775
1964321N14086,1964-11-18 12:00:00,13.3,81.9,-0.7876061558749857,-1.9499617181828834,-0.6527001781406803,-1.7693174817944417,-0.991,-1.735666666666665,-0.6550558418524229,-1.8140551530089155,-0.77202916,-1.6919979,-0.2302210461943266,-1.5789194793135781,-1.4339955645165172,-2.066190693654922,-0.7876061558749857,-1.9499617181828834
1964321N14086,1964-11-18 15:00:00,13.2,81.7,-0.7864865002819796,-1.7092173000300086,-0.5849838122852004,-1.7194447506569601,-1.0170000000000008,-1.6466666666666676,-0.6581734436146126,-1.6860928408751068,-0.7625728,-1.672377,-0.21284293606600957,-1.755658388178636,-0.7009390173493226,-1.6187689557083966,-0.7864865002819796,-1.7092173000300086
1964321N14086,1964-11-18 18:00:00,13.1,81.5,-0.6082238040575267,-1.7700144786721634,-0.46417898114003414,-1.809016180148825,-0.821333333333334,-1.7810000000000015,-0.4900058731489023,-1.806613994852981,-0.5919058,-1.7843423,-0.17944737943646505,-1.7657939952063078,-0.6026970300560597,-1.6002718740953181,-0.6082238040575267,-1.7700144786721634
1964321N14086,1964-11-18 21:00:00,13.0,81.3,-0.47323030979376546,-1.2695176029219248,-0.3016367336570658,-1.456167169031915,-0.5240000000000001,-1.0589999999999997,-0.3013609428149796,-1.4608633287486368,-0.32647574,-1.4605855,-0.11856240887490155,-1.7244398851601708,-0.4188531327601547,-1.6709300563813052,-0.47323030979376546,-1.2695176029219248
1964321N14086,1964-11-19 00:00:00,13.0,81.2,-0.23578020595426566,-1.139775614704664,-0.08310224971937605,-1.2832415477779504,-0.10933333333333332,-0.9993333333333332,-0.210519823257429,-1.2462134022902844,-0.1213277,-1.2299856,0.14626651422611803,-1.1981559044207057,-0.2059186181383953,-1.0628162474014218,-0.23578020595426566,-1.139775614704664
1964321N14086,1964-11-19 03:00:00,12.9,81.1,-0.29871268457037564,-1.0937975873118964,-0.2512048616093342,-1.0891646414957596,-0.17866666666666664,-0.8666666666666663,-0.27315469505301576,-1.0472072797131715,-0.25354612,-1.028745,0.14217103346871318,-0.9199081795459012,-0.5013764512872022,-0.815855695023957,-0.29871268457037564,-1.0937975873118964
1964321N14086,1964-11-19 06:00:00,12.8,81.0,-0.34216859868762767,-0.9144960683699712,-0.20522702247996294,-0.9633681490148521,-0.3160000000000002,-0.6506666666666661,-0.23812828510577083,-0.8680144944072054,-0.240646,-1.0042285,0.1890780636027921,-0.9322313314969646,-0.26808724359071584,-0.8095631669996703,-0.34216859868762767,-0.9144960683699712
1964321N14086,1964-11-19 09:00:00,12.8,80.9,-0.19172068012506366,-0.923834137831397,-0.10829773600962156,-1.0093569326471319,-0.1449999999999999,-0.6679999999999996,-0.1582139821202218,-1.0356974027345862,-0.058436155,-1.0416214,0.23932285338699555,-1.162138139694398,-0.06752634804795704,-1.0466519505208638,-0.19172068012506366,-0.923834137831397
1964321N14086,1964-11-19 12:00:00,12.8,80.8,-0.5030624934581465,-0.9417990686553233,-0.3473586578548236,-1.0304929847874298,-0.46700000000000025,-0.7750000000000005,-0.4226978889257979,-0.9993289541177284,-0.3197828,-1.0494238,0.0839503580047497,-1.16522733059776,-0.3238670979458818,-0.8992781973124839,-0.5030624934581465,-0.9417990686553233
1964321N14086,1964-11-19 15:00:00,12.7,80.7,-0.632618338079993,-0.9833102546890218,-0.4808889895184324,-0.7527370104286639,-0.7420000000000003,-0.8149999999999995,-0.5172643886880564,-0.8935119504422755,-0.4388094,-0.778879,0.03381012651034243,-0.9085493736892294,-0.8391707800424766,-0.7537348919710509,-0.632618338079993,-0.9833102546890218
1964321N14086,1964-11-19 18:00:00,12.6,80.6,-0.44313276053685524,-0.7130755245276137,-0.3942916140465586,-0.456184810794628,-0.47000000000000036,-0.7676666666666666,-0.36270743351526424,-0.46571646603838834,-0.3221047,-0.57206184,0.08755779938823582,-0.8584736414163354,-0.6493865265541291,-0.8980707047638911,-0.44313276053685524,-0.7130755245276137
1964321N14086,1964-11-19 21:00:00,12.5,80.6,0.31149868331022634,0.38821906204382167,0.4451867345521851,0.07978227088647234,0.2263333333333334,0.3696666666666678,0.45713221754191746,0.029714366196901303,0.40910617,0.17956454,0.3066173153173082,-0.17714439243321234,-1.2007263221512772,0.9411559572256365,0.31149868331022634,0.38821906204382167
1964321N14086,1964-11-20 00:00:00,12.4,80.6,-0.5579118480361076,0.1703341681713616,-0.5552765539217773,0.17665365596802532,-0.6603333333333335,0.18733333333333296,-0.5441321093186672,0.330094235077634,-0.5290017,0.085110165,0.14824699411877795,-0.5803548132549936,-0.6798948035352584,0.343137612361736,-0.5579118480361076,0.1703341681713616
1964321N14086,1964-11-20 03:00:00,12.3,80.6,0.11488152704290383,0.6938369907556896,0.15154213612099787,0.3490452350729556,0.027000000000000166,1.1513333333333335,0.22624837230179481,0.5270868896095472,0.0072261323,0.38846314,0.30103052497372806,-0.2978229202925917,-0.9188872888638079,0.6880299682525006,0.11488152704290383,0.6938369907556896
1964321N14086,1964-11-20 06:00:00,12.3,80.7,0.353805487512587,1.1795714521115872,0.3144233895187957,0.755100617914876,0.5626666666666661,1.3023333333333333,0.3630757472197815,0.7578493106991435,0.29774654,0.89425683,0.46679405592349066,0.1268411216612768,0.45601237299986025,1.036708914368846,0.353805487512587,1.1795714521115872
1964321N14086,1964-11-20 09:00:00,12.3,80.9,0.33228965917929243,2.0279503829389114,0.29026552522466204,1.7455413944256117,0.5709999999999994,2.090000000000002,0.3023063584174583,1.682104628615826,0.3029435,1.5705856,0.524502695034145,0.6399505019635776,0.4088604088484983,1.2687593598203282,0.33228965917929243,2.0279503829389114
1964321N14086,1964-11-20 12:00:00,12.3,81.2,0.3174110543872418,1.915373212910006,0.24793417738952445,1.6421234772075084,0.4939999999999998,2.0023333333333366,0.2903827076784059,1.5438372538610179,0.27351502,1.417683,0.562056516479724,0.7352886178409643,0.28953263369300614,1.1021846074871202,0.3174110543872418,1.915373212910006
1964321N14086,1964-11-20 15:00:00,12.3,81.4,0.5194421997004327,1.388374438488989,0.3154496100261028,1.030789294804085,0.6533333333333323,1.4000000000000012,0.41024450977441657,1.1036374448423776,0.36547238,1.0719022,0.5453788733867796,0.5515832890117025,0.2712804648879301,0.8930738917418524,0.5194421997004327,1.388374438488989
1964321N14086,1964-11-20 18:00:00,12.4,81.5,0.7633845521606573,1.0804290977163469,0.7006346317438218,0.7040640695887189,0.6676666666666665,1.1369999999999982,0.6444686965020072,0.7229047724303984,0.6998136,0.7568053,0.8986384570720709,0.550807569313033,0.6516973395288852,1.1244052957599784,0.7633845521606573,1.0804290977163469
1964321N14086,1964-11-20 21:00:00,12.5,81.6,0.6728327925358684,1.2075817756752436,0.6656941486024508,0.841398453472622,0.5683333333333329,1.245333333333333,0.5999078162561874,0.6833727596734399,0.6264524,0.85580224,0.962503170463497,0.5766921880406217,0.9982028307560481,1.3458748179810214,0.6728327925358684,1.2075817756752436
1964321N14086,1964-11-21 00:00:00,12.5,81.7,0.25897739155069843,1.0675347258729366,0.15273282255544582,0.532618585935671,0.317,1.3196666666666663,0.23116302028847757,0.48686959328891183,0.13942519,0.6462177,0.5868889044798202,0.3223801191866382,0.5487894689980642,0.6539092934365347,0.25897739155069843,1.0675347258729366
1964321N14086,1964-11-21 03:00:00,12.4,81.9,0.05893478123605589,1.0372734630056069,0.0566104233381441,0.4300184106558017,-0.2159999999999998,1.3293333333333357,0.16671965314414552,0.4559975110989874,-0.22632933,0.5842328,0.41819073673309015,0.34042112757772003,-0.22139504510482577,1.815837293518638,0.05893478123605589,1.0372734630056069
1964321N14086,1964-11-21 06:00:00,12.2,82.1,-0.10310159326828339,0.81879009366935,-0.20870415798078623,0.23907892391981658,-0.3656666666666665,0.8713333333333346,0.03610972495746647,0.48147039369509986,-0.37413916,0.61945754,0.3480061121541993,0.31294955192100327,-0.41711100097566145,1.5558947574847344,-0.10310159326828339,0.81879009366935
1964321N14086,1964-11-21 09:00:00,12.0,82.2,-0.2863197626502234,0.4418702369955169,-0.3539651265486793,-0.05837121689214084,-0.5929999999999999,0.5000000000000002,-0.14138628667688286,0.22477678145569926,-0.48390296,0.53171307,0.2703467335719629,0.07285906845324197,-0.6755574374414062,1.3343924270652854,-0.2863197626502234,0.4418702369955169
1964321N14086,1964-11-21 12:00:00,11.7,82.4,-0.23416614791817222,0.5515540405945469,-0.4596876193371156,0.04852072017765516,-0.40666666666666645,0.904666666666668,-0.2584430927684265,0.34865795772858005,-0.53015774,0.504039,0.2752872421114433,0.30698114874583293,-0.8661355324996071,1.5136720945622015,-0.23416614791817222,0.5515540405945469
1964321N14086,1964-11-21 15:00:00,11.4,82.6,-0.2799102980384267,0.6581268015201287,-0.46940715951787026,0.11565356512551754,-0.5113333333333339,0.8030000000000015,-0.28639993437198547,0.4437979639905225,-0.54827696,0.5135975,0.296317763279459,0.47809770265812723,-0.35357018495438497,1.11554292888956,-0.2799102980384267,0.6581268015201287
1964321N14086,1964-11-21 18:00:00,11.2,82.8,-0.23169539138081657,0.5209238526400768,-0.22296002481434646,-0.06098980811654037,-0.46399999999999997,0.8100000000000012,-0.21756430171539534,0.22390854349727166,-0.4753328,0.48258185,0.31817456676104916,0.35016123495497187,-0.15077000669022966,1.3792821785801628,-0.23169539138081657,0.5209238526400768
1964321N14086,1964-11-21 21:00:00,10.9,83.0,-0.3163395791523047,0.40734298061455637,-0.4010038606298891,-0.1829886135781582,-0.5126666666666673,0.32333333333333364,-0.27551052649914903,0.14801428491813728,-0.44124448,0.249343,0.30182672672970934,0.2956141408411783,-0.8819969494720997,1.2835118606344043,-0.3163395791523047,0.40734298061455637
1964321N14086,1964-11-22 00:00:00,10.7,83.1,-0.29122731128199497,0.2310983308468525,-0.2908289795488822,-0.229545416955652,-0.5386666666666671,0.17499999999999968,-0.19025105226753775,-0.016828535058574182,-0.4264162,0.08369186,0.27729730441822176,0.024277687717097596,-0.32796540904945193,0.8438530297831042,-0.29122731128199497,0.2310983308468525
1964321N14086,1964-11-22 03:00:00,10.4,83.3,-0.290382947823188,0.29725394794629856,-0.39578105422326537,-0.24046906174672095,-0.45866666666666683,0.44400000000000006,-0.23596324668892824,0.08343371738260229,-0.35648936,0.1766388,0.31751798037044177,0.1663339534804016,-0.7488118365852967,2.5513788577239396,-0.290382947823188,0.29725394794629856
1964321N14086,1964-11-22 06:00:00,10.2,83.4,-0.2707393659441119,0.07591158333858417,-0.2849102236085235,-0.3919142076540657,-0.4540000000000001,0.1386666666666661,-0.23613991262037903,-0.2943859408625146,-0.34602273,0.10224625,0.3083836046872188,-0.027146678747844266,-0.10708083297115856,0.7650584261147046,-0.2707393659441119,0.07591158333858417
1964321N14086,1964-11-22 09:00:00,10.1,83.5,0.11200374583054096,0.3517919246993154,0.04051173109976468,0.089987019381915,-0.04500000000000003,0.5779999999999993,0.02850829026016625,-0.08271515125420743,-0.04769717,0.15017866,0.4007436258822088,0.1004669998233001,0.30414478077247237,1.4128224862426655,0.11200374583054096,0.3517919246993154
1964321N14086,1964-11-22 12:00:00,10.1,83.6,0.2300249613618912,0.7192506591038951,0.18065520515109595,0.594010438835728,0.24766666666666695,0.6876666666666659,0.2331214066700236,0.4378701512686358,0.17061466,0.542908,0.5492244242240563,0.2598301999416801,0.7128371962457483,0.42304323365407337,0.2300249613618912,0.7192506591038951
1964321N14086,1964-11-22 15:00:00,10.1,83.7,0.23853519464192152,0.4487538705954526,0.1660314191290932,0.3238715037426433,0.30200000000000005,0.6873333333333319,0.1899693698572404,0.09560150382412277,0.13377625,0.23780665,0.5450505082036161,0.2450349156464049,0.5965815568549128,0.51458016408367,0.23853519464192152,0.4487538705954526
1964321N14086,1964-11-22 18:00:00,10.0,83.8,0.14131442276660944,0.803164019603547,0.17405542828810633,0.6948525316863153,0.005333333333333261,0.7479999999999997,0.23747546962842297,0.6105437885881276,7.756363e-05,0.6402271,0.45338350399851524,0.15005862647335544,-0.3184261802902506,1.6916248869957997,0.14131442276660944,0.803164019603547
1964321N14086,1964-11-22 21:00:00,10.0,83.9,0.2873199697674943,0.32952639057725686,0.27603167407613094,0.4903410907157091,0.3843333333333329,0.16366666666666616,0.35566200815337234,0.298627615824022,0.35453793,0.3219247,0.5785605525344831,0.344343669154338,0.7595174345981692,0.565666856717143,0.2873199697674943,0.32952639057725686
1964321N14086,1964-11-23 00:00:00,10.0,83.9,0.35497490821886135,0.3026727596575484,0.3475932917846769,0.37273452080938546,0.19100000000000003,0.06999999999999984,0.35459603079204244,0.40263992982162256,0.32645258,0.30415297,0.7288574136223186,0.08165511585070861,0.3542373068205244,0.7511677007697136,0.35497490821886135,0.3026727596575484
1964321N14086,1964-11-23 03:00:00,10.0,84.0,0.6085626772944828,0.7950146019928281,0.5120151097599194,0.5499467929543903,0.720666666666666,0.7186666666666661,0.577459538578374,0.5622989521099286,0.5842528,0.5714963,0.5677137368796572,0.25674050703941376,0.3294692082002185,1.0264259216991647,0.6085626772944828,0.7950146019928281
1964321N14086,1964-11-23 06:00:00,10.1,84.1,1.0428749416936922,0.7515940942205266,0.9865294572634986,0.6188035292019914,1.1136666666666661,0.6836666666666666,0.9797273695077873,0.5707452090573026,1.0629228,0.5476565,0.9426925489705507,0.3091363847984807,0.8642103203293989,0.6028215784559823,1.0428749416936922,0.7515940942205266
1964321N14086,1964-11-23 09:00:00,10.2,84.2,1.0824269113312084,0.8896082451936769,1.060288240107342,0.6854655871354864,1.2533333333333325,0.8683333333333324,1.034302776248762,0.6467936959886421,1.1144499,0.6563675,1.041136456647011,0.5146978249516154,1.1069779733945067,1.121861956841655,1.0824269113312084,0.8896082451936769
1964321N14086,1964-11-23 12:00:00,10.3,84.3,1.1110614733419923,1.171010410926185,1.0528986024901112,0.9093500020860291,1.2839999999999996,1.3999999999999986,1.0277410958101332,0.8980266777586641,1.0865581,0.9346389,1.0889724315329259,0.6392788451473335,1.2326554454067304,1.4599511537105945,1.1110614733419923,1.171010410926185
1964321N14086,1964-11-23 15:00:00,10.4,84.4,1.0572957717478155,0.990033220617597,0.9955652889972256,0.5418105814338818,1.1893333333333334,1.4226666666666647,1.0372105286052076,0.5491447101385166,0.9835331,0.7380567,1.0891379654456925,0.6353055323626347,1.2315949237180028,1.448060018786319,1.0572957717478155,0.990033220617597
1964321N14086,1964-11-23 18:00:00,10.5,84.4,1.0662152722440958,0.8460851927618849,0.9605156316164497,0.6080803933726247,1.2626666666666668,0.8180000000000001,0.9677464314301868,0.6164811095256478,1.0334622,0.45274326,1.0867347722265555,0.24193197964303215,1.3626879926849391,0.9474913916733371,1.0662152722440958,0.8460851927618849
1964321N14086,1964-11-23 21:00:00,10.6,84.5,1.0812621302734424,0.9176437790260177,0.9836881336400308,0.6306906297407462,1.3343333333333338,1.1123333333333325,0.9893939225088588,0.5818251853459413,1.0529429,0.6680594,1.0725515570973425,0.5807188601130608,1.236132179836788,1.3412461223891898,1.0812621302734424,0.9176437790260177
1964321N14086,1964-11-24 00:00:00,10.8,84.5,1.3806358209141267,0.8790696883492388,1.3880415633523155,0.662586612744708,1.3716666666666664,0.970666666666666,1.4194192068386884,0.6972895111521082,1.3383229,0.5308657,1.2636136307746444,0.3139746435499142,1.557506664793378,0.8840791958865082,1.3806358209141267,0.8790696883492388
1964321N14086,1964-11-24 03:00:00,10.9,84.6,1.0213902201681604,0.9294923718475075,0.8957040248986222,0.7337419575283078,1.1623333333333346,1.1839999999999995,0.875455882349536,0.5946827267754118,1.0141848,0.70350355,1.1261309715051182,0.6029132875121226,1.3865983883538764,1.3874770280088764,1.0213902201681604,0.9294923718475075
1964321N14086,1964-11-24 06:00:00,11.1,84.6,1.3875079580100473,0.8320496191457869,1.350234476670315,0.6054119983523603,1.4610000000000014,0.9403333333333346,1.384572521400175,0.7205813366138133,1.3557059,0.48929262,1.3238185146453205,0.30300677274018817,1.6791391304342989,0.8004750681642419,1.3875079580100473,0.8320496191457869
1964321N14086,1964-11-24 09:00:00,11.3,84.7,1.347983628305505,0.8377736992225251,1.3760083792051019,0.6420717193568699,1.3703333333333325,1.0356666666666663,1.3792320789784134,0.5817449224937756,1.3805481,0.75697595,1.3963351305388312,0.6101376848622846,1.6298653673370807,1.2579419044488263,1.347983628305505,0.8377736992225251
1964321N14086,1964-11-24 12:00:00,11.5,84.7,1.293066749148421,0.7652210770706481,1.3407474617953108,0.6963329653475427,1.3233333333333333,0.861,1.364226021389819,0.7276644015020894,1.3569808,0.48693803,1.4024846738911136,0.31176980477296823,1.85926382592098,0.739773785725224,1.293066749148421,0.7652210770706481
1964321N14086,1964-11-24 15:00:00,11.7,84.8,1.2505530684217976,0.8194342381305755,1.2673079608471316,0.7773056488617113,1.2816666666666656,0.9536666666666671,1.3370546448714071,0.7366474171016044,1.3005657,0.74755263,1.4610045723335146,0.5740319960428808,1.6238849437317593,1.0345752373970252,1.2505530684217976,0.8194342381305755
1964321N14086,1964-11-24 18:00:00,11.9,84.9,1.3183716832078427,0.89926555208748,1.422817006936972,0.7832705040829615,1.2883333333333336,1.1356666666666666,1.430225490048395,0.7103898326347479,1.3993163,0.8299681,1.4940243963817577,0.6106452641629914,1.715190630580735,1.151291418647016,1.3183716832078427,0.89926555208748
1964321N14086,1964-11-24 21:00:00,12.1,84.9,1.397044105718204,0.9553600318605533,1.4225567821497085,0.7271273853100978,1.482333333333334,1.149,1.4899892555801,0.7815677334581569,1.4544986,0.64023644,1.4957432583954766,0.38876728458569687,2.0925910496610705,0.8794634981796443,1.397044105718204,0.9553600318605533
1964321N14086,1964-11-25 00:00:00,12.4,85.0,1.875688811594337,1.189964226951579,1.708322736945046,0.9858631269360507,1.7553333333333334,1.4153333333333316,1.7199350920584886,0.9274245746989486,1.8362921,0.98173445,1.6649813196094585,0.6365774066126941,1.8128913750672675,1.099297383417606,1.875688811594337,1.189964226951579
1964321N14086,1964-11-25 03:00:00,12.6,85.1,1.359733136161014,1.1767373250431057,1.394082276616958,0.9652919611720848,1.3593333333333337,1.366999999999998,1.430204634441932,0.894717825068292,1.453545,0.97187585,1.5665969494517809,0.6454634145806124,1.918503722834724,1.173494490769872,1.359733136161014,1.1767373250431057
1964321N14086,1964-11-25 06:00:00,12.8,85.2,1.5865022820710597,1.2179615925328866,1.8195983674036889,0.9636745946124372,1.6216666666666653,1.4556666666666662,1.6796097007293231,0.9470786690320505,1.6285479,1.0213052,1.6665935406651222,0.7236468566782301,1.9922120945785318,1.338560925768633,1.5865022820710597,1.2179615925328866
1964321N14086,1964-11-25 09:00:00,13.1,85.4,2.1486223569825214,2.096807267936827,2.1933146479701437,1.8471544341606962,2.0266666666666655,2.0620000000000016,2.21165702687692,1.9742264183679434,2.0135684,1.7764539,1.8022705813710513,1.0028585472354048,2.0515154043297614,1.720066606024358,2.1486223569825214,2.096807267936827
1964321N14086,1964-11-25 12:00:00,13.3,85.6,1.5107181384252555,2.2400032920974757,1.511470964092478,1.9269863929487117,1.491333333333332,2.2386666666666666,1.40953635540992,2.0174430688619576,1.5230124,1.834114,1.610906654533808,1.1243183212679626,1.957059170811484,2.127247676323732,1.5107181384252555,2.2400032920974757
1964321N14086,1964-11-25 15:00:00,13.5,85.8,1.279552589801486,1.9551110626811563,1.1455188468647108,1.6850287149662413,1.3036666666666663,2.0309999999999997,1.1043038902225317,1.7388270433983966,1.236804,1.8570853,1.5345371648663868,1.1403715505329801,1.7543517859795739,2.1364395655291535,1.279552589801486,1.9551110626811563
1964321N14086,1964-11-25 18:00:00,13.6,86.1,0.7672231498964204,1.9866819446408182,0.7608824139106211,1.9132363451005927,0.689333333333334,1.9589999999999987,0.7355741803599077,1.7898109119110257,0.6989574,1.7135803,1.1832011600278527,1.180877841862935,1.2258018343666153,2.0581607496764445,0.7672231498964204,1.9866819446408182
1964321N14086,1964-11-25 21:00:00,13.6,86.4,0.5818876944140978,2.171492938137631,0.6465047176765517,1.9909682396950494,0.6923333333333331,2.0646666666666653,0.5315734808309862,1.973321910553421,0.6459568,1.8964651,0.8777106970232272,1.1574507941159782,0.8009241249231006,2.093869613285501,0.5818876944140978,2.171492938137631
1964321N14086,1964-11-26 00:00:00,13.5,86.7,0.38903786474799673,2.3252957217198125,0.3334639464382743,2.016254716567456,0.537,2.2590000000000003,0.3815314961583836,2.0034672322567793,0.29024768,2.0587263,0.702467652579768,1.0728837461300844,0.7333927148282265,2.0663373515509846,0.38903786474799673,2.3252957217198125
1964321N14086,1964-11-26 03:00:00,13.5,87.0,0.457499089096861,2.3565993895698663,0.3788126370471902,2.0136457790424585,0.5816666666666666,2.311333333333332,0.3432503308602162,2.000211075148324,0.42341354,2.0370934,0.7610502199729365,1.1372888159033612,0.5726422330398803,1.8432959122548438,0.457499089096861,2.3565993895698663
1964321N14086,1964-11-26 06:00:00,13.5,87.3,0.5014394435929653,2.350206386980771,0.4472492734496358,2.0136457790424585,0.6789999999999996,2.346999999999999,0.3953024467989822,2.000211075148324,0.429262,2.0581555,0.7662017299900878,1.1389034992198708,0.5905682262373828,1.9250064330091037,0.5014394435929653,2.350206386980771
1964352N05093,1964-12-17 06:00:00,5.0,93.0,0.8485149740441029,-0.33367672137639104,0.9242851917064351,-0.5276986163823754,0.9653333333333334,-0.6326666666666683,1.056359832309167,-0.486819180340034,0.83919686,-0.5616665,0.7931154832181411,-0.3879531285435571,0.6958640126171203,-0.035815245114672434,0.8485149740441029,-0.33367672137639104
1964352N05093,1964-12-17 09:00:00,5.0,93.0,0.8109973138575697,-0.3499899003968413,0.9130041750825084,-0.5094449063837093,1.014666666666667,-0.7056666666666673,1.0726598163293333,-0.5168468361647822,0.82495284,-0.55813354,0.8188853372341107,-0.4249506256285325,0.7586180680688065,-0.16532619167046952,0.8109973138575697,-0.3499899003968413
1964352N05093,1964-12-17 12:00:00,5.0,93.0,0.7289843291171358,-0.37348011377182266,0.7820161683697301,-0.7422706219380992,0.9350000000000002,-0.8146666666666673,0.913092478354393,-0.7995206113885579,0.825975,-0.6411716,0.8233507685734842,-0.4946912027176442,0.8344502201162174,-0.40477131233489483,0.7289843291171358,-0.37348011377182266
1964352N05093,1964-12-17 15:00:00,5.0,93.0,0.9683281492685929,-0.2551838312618173,1.080355405818431,-0.5169766761552853,1.1566666666666656,-0.9683333333333339,1.3662089402400404,-0.6607020691335312,0.9974965,-0.7549626,0.8614768334519127,-0.5051723356611495,0.8907106956920474,-0.5179997100732499,0.9683281492685929,-0.2551838312618173
1964352N05093,1964-12-17 18:00:00,5.0,93.0,1.0830442842540775,-0.40222492190576065,1.1800012303102916,-0.7987064284813479,1.2349999999999988,-1.1830000000000007,1.3834960269777026,-0.9519966505375352,1.1092339,-0.878238,0.8820783338797562,-0.5095174975474883,0.9233354959622442,-0.5402328268697696,1.0830442842540775,-0.40222492190576065
1964352N05093,1964-12-17 21:00:00,5.0,93.0,1.1268895586559793,-0.5821507888134314,1.178197967396426,-0.948298071000435,1.2786666666666657,-1.1459999999999997,1.4477620459762308,-1.0527741091723826,1.1697177,-0.8241042,0.908037268808133,-0.5231205042893847,0.9662952482768975,-0.5846959965177221,1.1268895586559793,-0.5821507888134314
