SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1950255N21090,1950-09-12 21:00:00,20.7,88.1,0.8980473429539435,-1.8957784978921755,0.912651705974941,-1.9463759355900696,0.9643333333333332,-2.0306666666666655,0.9238215176854812,-1.9335737935589548,0.8566507,-1.946668,0.8437773917441306,-1.9088437388156176,0.8651940757777805,-1.9856563858359408,0.965027553836362,-2.005116646095595
1950255N21090,1950-09-13 00:00:00,20.8,87.9,0.855339520599357,-2.538471099409258,0.8760086114666292,-2.4636230203924585,0.8839999999999998,-2.945333333333329,0.911685187079782,-2.4495557873868448,0.8533718,-2.4348195,0.8894356699160819,-2.0643161280354434,0.8786868259110299,-2.184547203042862,0.9949984846627148,-2.732658613803176
1950255N21090,1950-09-13 03:00:00,20.9,87.7,0.8647901422467745,-2.48430860796068,0.8724563083844106,-2.4307322600947723,0.8783333333333332,-2.896999999999998,0.8907214448709768,-2.3998644741888215,0.84275687,-2.4255784,0.8699784062652491,-2.10260904929345,0.8455411018778846,-2.238357204078753,0.9703635960256762,-2.697288329697896
1950255N21090,1950-09-13 06:00:00,21.0,87.4,0.847547530485371,-2.927380114325121,0.9029764895388921,-2.90100767250612,0.882666666666667,-2.9799999999999964,0.8957784832268167,-3.013717016151261,0.8658523,-2.882529,0.8319198879511318,-2.716878566912815,0.7896319375753321,-2.9359412670197953,0.9705154159173233,-2.987371680180903
1950255N21090,1950-09-13 09:00:00,21.1,87.0,0.8911651672867249,-3.257264273154379,0.9352643701541528,-3.2940387468228356,0.8960000000000011,-3.3996666666666657,0.9736068808409996,-3.2934645395763575,0.9601725,-3.3259268,0.9276899009351218,-3.170770765312598,0.9272979545049851,-3.41404779733028,1.116989683231155,-3.382064362070742
1950255N21090,1950-09-13 12:00:00,21.3,86.6,1.0676613420603072,-3.2245487010076737,1.0558383349655582,-3.194545117619249,1.0673333333333337,-3.369666666666664,1.003522468041846,-3.259623608004056,0.9584122,-3.2043052,1.0546070152249494,-3.1150841325954595,1.051704281747996,-3.3754884127521296,1.085671780303331,-3.3499773810362248
1950255N21090,1950-09-13 15:00:00,21.4,86.2,0.7827201549085734,-2.8012919661731552,0.8570603679127371,-2.984920511570728,0.7170000000000004,-2.6973333333333316,0.8266493032418282,-2.945193898376848,0.83464926,-2.9559624,0.8312605354505731,-2.9608089845251966,0.8316455948413858,-3.1698190522371457,0.9314860867212601,-2.8228599377564554
1950255N21090,1950-09-13 18:00:00,21.5,85.9,0.7232885244642395,-2.068981723359024,0.7946071193228444,-2.3030041719801297,0.7296666666666662,-2.159666666666666,0.7618465832006126,-2.220190333477848,0.7743675,-2.3398132,0.7226520088684207,-2.416932750466039,0.729341438878294,-2.5578685129329144,0.7689864345452683,-2.229908208737517
1950255N21090,1950-09-13 21:00:00,21.6,85.7,0.709951071792337,-2.590016719392141,0.7596233828000061,-2.46685672906047,0.7356666666666664,-2.9593333333333334,0.7497537006218259,-2.437291452737074,0.70678544,-2.3303792,0.7311609856761458,-2.119723911399733,0.6908151890372852,-2.2731517985811713,0.7363253423729016,-2.7501888733245656
1950255N21090,1950-09-14 00:00:00,21.7,85.4,0.6289487530104351,-2.837492488959709,0.6823425957583863,-2.8928797672746835,0.5260000000000002,-2.8276666666666643,0.7140881854160603,-2.9291435498456053,0.6449454,-2.906907,0.7350669939659361,-2.6953724453815435,0.6666948384850924,-2.927714794499748,0.7406426566501061,-2.8697861988331357
1950255N21090,1950-09-14 03:00:00,21.8,85.0,0.8147513545620391,-3.43012647777618,0.8902135343536935,-3.4753837256802,0.6203333333333338,-3.4316666666666666,0.9148571232566851,-3.4364926035894356,0.87423986,-3.4567244,0.8568955037893864,-3.3459987933126563,0.8049539473169769,-3.6435267294181455,0.8893701036061112,-3.466424288584298
1950255N21090,1950-09-14 06:00:00,21.9,84.4,0.9293980847502261,-3.667544286691328,0.9877342530990548,-3.6760028652583028,0.8839999999999996,-3.3146666666666644,1.0007607023033211,-3.6055567010868996,1.0116078,-3.6971395,0.9564401943427479,-3.7264136687238354,0.9891052006170808,-4.005534434380387,1.1559621498859658,-3.4800880432905177
1950255N21090,1950-09-14 09:00:00,22.1,83.9,1.2212775033310812,-3.830765245118764,1.1363594328110163,-3.8599772342380017,1.2080000000000002,-3.5519999999999983,1.170354687044698,-3.877867398647029,1.2028748,-3.849436,1.2152890476030367,-3.743940712515978,1.297439171382353,-3.994606097790981,1.3632984363341694,-3.6936680596532923
1950255N21090,1950-09-14 12:00:00,22.3,83.3,1.1928486833016252,-3.8060481031956153,1.090974972388334,-3.797733423057168,1.2943333333333338,-3.505,1.1142623344395555,-3.8301375534884388,1.1221914,-3.7713957,1.1574342024005697,-3.906083547135137,1.1846151586405869,-4.2286328643075475,1.2080195843576533,-3.683196929986899
1950255N21090,1950-09-14 15:00:00,22.4,82.7,0.7398431956789171,-3.8303600718587703,0.8410102210329597,-3.7838749878929696,0.6893333333333331,-3.494333333333333,0.7711196638881344,-3.8149754050951965,0.8217374,-3.7715707,0.9187956854969742,-3.911845804670043,0.9451647819497424,-4.219718740091931,0.9698425464709306,-3.6716701364483155
1950255N21090,1950-09-14 18:00:00,22.5,82.1,0.5938532678872778,-3.800045273614878,0.6920693841606669,-3.90069706683068,0.6236666666666661,-3.5200000000000014,0.6565562245449525,-3.8395642936749943,0.68920344,-3.7768614,0.8328995114399738,-3.9324697173646244,0.8469349708185663,-4.26550732732343,0.8248642750819873,-3.699757671190335
1950255N21090,1950-09-14 21:00:00,22.5,81.5,0.22019907896072277,-3.8326769587273013,0.3409573077712654,-3.718388267062331,0.3453333333333337,-3.6523333333333325,0.329709620069581,-3.8123934943231865,0.33089364,-3.7786,0.5666706772126391,-3.931609124702735,0.5235292921768517,-4.272647961554609,0.4615469974013619,-3.7779224468879162
1950255N21090,1950-09-15 00:00:00,22.5,80.9,0.18368182428974345,-3.4476468462208683,0.32651908715386685,-3.547462157502711,0.29833333333333373,-2.9616666666666616,0.29326865860134216,-3.554809227440058,0.35885733,-3.546079,0.5066665864113781,-3.6987763847305075,0.49544313939396323,-4.003930983097044,0.45103372056782215,-3.244502315390675
1950255N21090,1950-09-15 03:00:00,22.5,80.4,0.2585138793164885,-2.7981345851945023,0.3128160454792973,-2.8541237234412895,0.4066666666666671,-2.432000000000001,0.31267375358470506,-2.851686967826488,0.34791538,-2.8029845,0.3928282433809779,-3.151269821563085,0.3866706211882217,-3.3861541035816436,0.39218159514003403,-2.661062404936097
1950255N21090,1950-09-15 06:00:00,22.5,80.0,-0.05646797763133382,-2.520901691761723,0.06177315121149702,-2.538387758514821,0.21799999999999983,-2.177666666666667,0.11389655997589289,-2.5277693846834812,0.07141087,-2.5581229,0.20597206441925697,-2.8267095465283356,0.1011552998670872,-3.071908302569623,0.018416217271175032,-2.381870084403446
1950255N21090,1950-09-15 09:00:00,22.4,79.6,-0.3265419616180595,-2.3717994543884897,-0.13326513193592102,-2.4197691248590107,-0.3083333333333336,-2.505666666666666,-0.14314763857405963,-2.338395375206502,-0.1944539,-2.37327,-0.11420013464882905,-2.6274156658257737,-0.3225742542645575,-2.7789038380108053,-0.26696404742715435,-2.5058621571917032
1950255N21090,1950-09-15 12:00:00,22.4,79.3,-0.030353130628931635,-2.4063326947529244,0.14286956428268363,-2.564796195407319,0.10166666666666659,-2.5236666666666663,0.16949106790294405,-2.5369428397462284,0.08655461,-2.4864395,0.10200441314458386,-2.447822512944993,-0.02027790203144561,-2.6664906118079887,-0.022033480988340286,-2.549846713437905
1950255N21090,1950-09-15 15:00:00,22.4,79.0,0.12638864406030764,-2.4327663281523155,0.25812003140860146,-2.6275536808705473,0.18966666666666654,-2.5139999999999985,0.2561813810188183,-2.5632745564040804,0.24391547,-2.529467,0.211553798947819,-2.4713880611160755,0.09814307078305559,-2.679255518032318,0.1754663884769076,-2.55167773208039
1950255N21090,1950-09-15 18:00:00,22.4,78.7,0.6024131439383639,-2.3903222015297114,0.572787559271321,-2.4576295658016325,0.8070000000000005,-2.472666666666667,0.5950127660949753,-2.4290100644913073,0.53608,-2.3990583,0.3310490622427127,-2.4323530440806427,0.26138901548259347,-2.6052069064427146,0.4276859902176026,-2.4838466046352456
1950255N21090,1950-09-15 21:00:00,22.4,78.3,0.75007367145807,-2.546064477401529,0.7084112473303966,-2.593219942527033,1.0573333333333343,-2.3303333333333294,0.7075149840137483,-2.508468835554388,0.7288806,-2.5510447,0.5200564242536297,-2.829400184672889,0.5124465707260113,-3.0220090817333443,0.6672079295530245,-2.4673058493026527
1950255N21090,1950-09-16 00:00:00,22.5,78.0,0.8594796556999531,-2.6294183076079043,0.8444669472029308,-2.45260162520771,1.0750000000000008,-2.586999999999998,0.8579795412511955,-2.500665537172813,0.8565561,-2.5123365,0.7525541420684742,-2.5300834831575454,0.7709452346123984,-2.681778962700549,0.8856045371759007,-2.5832633504188265
1950255N21090,1950-09-16 03:00:00,22.6,77.6,1.1561360570476362,-2.864348839248077,1.0920821096737718,-2.9225911354250846,1.3806666666666663,-2.550999999999999,1.1123884849692534,-2.9028956388436997,1.1298554,-2.8774626,0.9260389664494112,-2.9682481389428284,0.9597077569076393,-3.1515131648082795,1.1445273864152887,-2.7178242786863063
1950255N21090,1950-09-16 06:00:00,22.8,77.2,1.2566543207448648,-2.9523279356514727,1.2938907660608345,-2.99395582528162,1.1986666666666665,-2.654333333333335,1.2967662491829237,-2.9551437799604128,1.2639459,-2.9417846,1.1998766477648073,-2.9473949130590054,1.2901119508914298,-3.094031948369373,1.3733783605579435,-2.788112459844152
1950255N21090,1950-09-16 09:00:00,23.0,76.8,1.4173402123799748,-2.9850597252772664,1.481530864806525,-2.828906084833373,1.3276666666666674,-2.796333333333334,1.4891895315242107,-2.9265174362878783,1.4238644,-2.9029155,1.2824239936864963,-2.9000037306299435,1.4044801016588504,-3.0073341593287606,1.5952803869743044,-2.859762434750028
1950255N21090,1950-09-16 12:00:00,23.2,76.5,1.4845955032864828,-2.92844628404519,1.5023003529879866,-2.7746275958994886,1.478666666666667,-2.9609999999999994,1.5221623205769474,-2.781141286124451,1.5462383,-2.7397768,1.3500319232080487,-2.595073818238245,1.476181777431979,-2.6744551513638495,1.7152785309716687,-2.8857065878124146
1950255N21090,1950-09-16 15:00:00,23.4,76.1,1.424967078110632,-2.8867113993033175,1.400864901344259,-2.7987509163771187,1.3193333333333328,-2.7456666666666667,1.4489062448922256,-2.810296699061507,1.4577699,-2.8263085,1.3279266890586705,-2.7963299290955494,1.4561122025192583,-2.8849636914871963,1.6746180939875899,-2.784002618365293
1950255N21090,1950-09-16 18:00:00,23.6,75.7,1.5477916499423048,-2.753697887405863,1.5839578152580147,-2.731086316580431,1.2853333333333334,-2.65466666666667,1.5727075136792212,-2.6856842955207085,1.6431826,-2.709151,1.3965918086209144,-2.7084707629937688,1.6084361468080288,-2.695441488562409,1.889052748727642,-2.671941664081592
1952141N12084,1952-05-19 21:00:00,12.2,83.4,1.0040904461073148,-1.4306035193974485,0.8977808657593063,-1.45329133987319,1.3040000000000016,-1.2619999999999998,0.9165760743167248,-1.4101594688774477,1.003754,-1.4036788,0.6545421506900235,-1.6098236056682984,0.7898368212032263,-1.4864043233007291,0.912037455140126,-1.328839002028934
1952141N12084,1952-05-20 00:00:00,12.3,83.2,0.8905468121077798,-1.3452025499532596,0.7858571290508025,-1.4084139512641478,0.9146666666666667,-1.1190000000000007,0.8144170559215405,-1.3888750198614044,0.7811288,-1.3470443,0.913765139593308,-1.5345677666092885,1.0514319844789384,-1.4342695093407434,0.9728336832462523,-1.2264914088931222
1952141N12084,1952-05-20 03:00:00,12.4,83.0,1.025395937077911,-1.3366028588200638,0.9088303762666186,-1.448499943324099,1.0530000000000015,-1.135666666666668,0.9308122113815459,-1.4090523857745123,0.89736015,-1.3194116,1.026646996534473,-1.492102080412113,1.198699684634552,-1.3326524038900278,1.154806370028882,-1.2285411658687009
1952141N12084,1952-05-20 06:00:00,12.5,82.8,1.2947534348007668,-1.827808607927008,1.1135651732236163,-1.7261710352911328,1.4516666666666673,-1.5919999999999992,1.1284780522206985,-1.7530407612834669,1.0867703,-1.6524498,1.1412453098065616,-1.5161345675394677,1.3471079051065162,-1.3091054672142537,1.3579504873704882,-1.5960739429167397
1952141N12084,1952-05-20 09:00:00,12.6,82.5,1.4374271395743554,-1.8605313166986583,1.2608442306972039,-1.5524193211656414,1.5343333333333333,-1.5426666666666657,1.2486286639925344,-1.5656573995217549,1.26434,-1.6562853,1.1688323414342292,-1.9326224371147185,1.4114973272275892,-1.7275296511037725,1.4578370308881126,-1.5749838959078504
1952141N12084,1952-05-20 12:00:00,12.8,82.3,1.4316720792153759,-1.838204830180536,1.243554789418306,-1.757442553454674,1.3966666666666654,-1.648999999999999,1.2867434057845473,-1.7751507523050332,1.2308539,-1.4898134,1.3428849212607286,-1.3790945948763196,1.574834558609204,-1.154385718046209,1.484115518033993,-1.6171457231321482
1952141N12084,1952-05-20 15:00:00,12.9,82.1,1.1051531871001998,-1.3559197447657731,0.9427484399175897,-1.3992874382072693,1.1123333333333343,-1.2350000000000005,0.9932416300988106,-1.2943769841868866,0.9495307,-1.2523795,1.1097289713374998,-1.4373176615175354,1.2950304097489695,-1.2359398769305274,1.2718690840062359,-1.2513874109631173
1952141N12084,1952-05-20 18:00:00,13.0,81.9,1.2171071740678971,-1.3253192259840376,1.0367974534296924,-1.318761848692947,1.3716666666666673,-1.2026666666666677,1.0771525723468296,-1.2817461819313016,1.0728546,-1.2619121,1.1218941179620465,-1.4408906360280183,1.326530298596814,-1.2207513115125055,1.352137619799817,-1.225937753777435
1952293N15093,1952-10-18 21:00:00,14.8,92.3,1.3771893974932512,-1.3457552581707672,1.4274979977174083,-1.3867152902510813,1.3603333333333327,-1.3326666666666682,1.32445226760047,-1.4770701608312964,1.4927372,-1.4266721,1.427000598071699,-1.4082848764741946,1.6296669713809993,-1.2530388094003115,1.6068528067796821,-1.358937235536223
1952293N15093,1952-10-19 00:00:00,14.9,92.2,1.0715537905745005,-1.16663146791817,1.0416464603447257,-1.0962598407238613,1.1676666666666664,-1.1090000000000004,1.0707710984958285,-1.1647490641550253,1.1742945,-1.2424132,1.3399028244887279,-1.2386830971132956,1.548540732230926,-1.0128284103731442,1.3652108377559513,-1.1115962826275971
1952293N15093,1952-10-19 03:00:00,14.9,92.2,0.673624985697957,-0.1401113944081107,0.7266808087360068,-0.3934991393879815,0.8129999999999995,-0.420333333333333,0.7363125005563085,-0.38134139576099474,0.79093516,-0.4371344,0.9991836398395038,-0.2132659974040494,1.1897855604133833,-0.22433563938757442,0.9820792264919939,-0.3861077810941278
1952293N15093,1952-10-19 06:00:00,14.9,92.2,0.646295494189031,-0.10681518310695393,0.7285634594158233,-0.3907399678799552,0.7886666666666656,-0.2553333333333337,0.6653233324866802,-0.3625230815398748,0.7371982,-0.4286372,0.8974734297118051,-0.29845651186957745,0.9955387872478285,-0.49739738575717934,0.9139993593811931,-0.31299681836862503
1952293N15093,1952-10-19 09:00:00,14.9,92.2,0.7483936274764895,0.012007537585046246,0.7859833366049134,-0.29944764320153283,1.0126666666666666,-0.11666666666666677,0.7215398780451383,-0.18092195171257666,0.73377144,-0.33732638,0.8955854451715783,-0.28479231697182184,0.9974168529836452,-0.48074311093964633,0.9210556289279673,-0.17983169886801362
1952293N15093,1952-10-19 12:00:00,14.9,92.2,0.7614304116660344,0.028051093124296766,0.78715931374813,-0.28914484964085985,1.031,-0.06533333333333352,0.7219767226810476,-0.18092195171257666,0.73908275,-0.3282395,0.8898225824236925,-0.2646968672945489,0.9920171436393871,-0.45400753657917237,0.925648292052375,-0.14386244315076321
1952293N15093,1952-10-19 15:00:00,14.9,92.2,0.8085157684759521,0.008253195929559753,0.79938460073016,-0.3082269360881804,1.097999999999999,-0.07366666666666688,0.7704783109169233,-0.2508579003172611,0.76095295,-0.3517683,0.8968623527087992,-0.2659917709067954,1.0069699435034312,-0.4586407906035257,0.957141487534665,-0.1664052814837651
1952293N15093,1952-10-19 18:00:00,14.9,92.2,0.35181712508902285,-0.6246561080943895,0.39630830415548407,-0.9454098271682492,1.0826666666666667,-1.2363333333333366,0.3609595266653944,-1.0694147696109495,0.44114816,-0.84011793,0.7438385895854203,-0.5020871302168908,0.6483017129861013,-0.691117674963037,0.5390021447528996,-1.1273124632757585
1956214N19088,1956-07-31 21:00:00,19.3,87.9,1.03900529562662,-0.9961157913598127,1.1098769295890958,-1.1352412241877448,1.0100000000000005,-1.027333333333333,1.0881565183017023,-1.1447990562438861,1.2001538,-1.1568327,1.3006377719304218,-1.0668128488960975,1.298901786123845,-1.300498867994481,1.351233776474611,-1.0928385831924774
1956214N19088,1956-08-01 00:00:00,19.4,87.8,1.0179898911314647,-0.9209713985470362,1.0322936287717663,-1.165868022203073,0.9353333333333338,-0.8040000000000003,1.0608943101253192,-1.0845451465878075,1.1506771,-1.0563579,1.2404607974578048,-1.3496412094722379,1.3394470228664181,-1.273545085174524,1.3488711171307417,-0.9336874889874586
1956214N19088,1956-08-01 03:00:00,19.5,87.8,1.035516398673508,-0.9024783631681828,1.0531267687821773,-1.2075017819936547,1.0143333333333326,-0.6759999999999993,1.0763924612700322,-1.264752238822337,1.115277,-1.1004372,1.2299449822463107,-1.2379255574406927,1.155393690772509,-1.4440082147843367,1.258044547931152,-0.9179776638282746
1956214N19088,1956-08-01 06:00:00,19.6,87.7,1.0296790326184881,-0.9679423335027957,1.0576161167980704,-1.25313516972658,0.993333333333333,-0.8183333333333326,1.0780685545998647,-1.2382959404079688,1.1136347,-1.1113164,1.2065184018374988,-1.4705129922229143,1.2424256331470982,-1.4829934361386012,1.2768685200080845,-1.0068061024647785
1956214N19088,1956-08-01 09:00:00,19.7,87.6,1.026176612985476,-1.110875395822195,1.0589032381367085,-1.3407633378785546,0.9733333333333326,-0.996666666666667,1.0650036714427757,-1.2396335282865851,1.1284721,-1.2122182,1.1864204596183958,-1.4731993962986092,1.2357980473072672,-1.4994432881558528,1.2916448934301505,-1.122079101310279
1956214N19088,1956-08-01 12:00:00,19.8,87.6,1.0532459284060292,-1.0111344677204892,1.0408255556716046,-1.2237630166392623,1.0813333333333328,-0.8389999999999994,1.0450547877892375,-1.2907676796447123,1.1156168,-1.2102265,1.2097109494772265,-1.2516176150941662,1.126418273395917,-1.4617961844953595,1.2563034449818842,-1.0296075999010208
1956214N19088,1956-08-01 15:00:00,19.9,87.5,1.019000047549911,-1.1557967536545168,1.0254436156391928,-1.3331473437796684,0.9566666666666661,-1.0510000000000013,1.0451186845043645,-1.35156282229535,1.0896665,-1.2324585,1.1934821347412699,-1.4663650778042268,1.2209663518537004,-1.4859048979928324,1.2843693291242537,-1.1813466070189154
1956214N19088,1956-08-01 18:00:00,20.0,87.5,1.0296790326184881,-1.206883868161964,1.0379913241265561,-1.3196232376853445,0.9896666666666664,-1.1329999999999993,1.0526422722309317,-1.3792637471990132,1.1042997,-1.3966758,1.1958980146655356,-1.2794476150212064,1.1037250303472896,-1.4936257444216805,1.2249314249173073,-1.2408255911759214
1956214N19088,1956-08-01 21:00:00,20.1,87.4,1.0242921479564429,-1.2162354551448882,1.05901128651993,-1.4896453793538704,0.8913333333333329,-1.1406666666666656,1.07035321295308,-1.4501518824871757,1.1198045,-1.4560549,1.175053115441906,-1.47074482492553,1.185160593133494,-1.5031059032498986,1.25483912535358,-1.263808049353307
1956214N19088,1956-08-02 00:00:00,20.1,87.4,0.7959248555990299,-1.1828168921870121,0.8779955054805002,-1.3179864302593594,0.7706666666666664,-1.430333333333335,0.8930958090830623,-1.2902949477323895,1.0126599,-1.3820268,1.088782276741137,-1.3054351133072646,0.9808614872904212,-1.5388145585844804,1.196263823680145,-1.4136117861162805
1956214N19088,1956-08-02 03:00:00,20.2,87.4,1.0503818920059926,-1.2134688941323657,1.0373141535309123,-1.3597856310604068,1.0939999999999999,-1.4693333333333365,1.0495869370046054,-1.3723199676273061,1.0907637,-1.2922033,1.1325265402014044,-1.2913442331905083,1.0637780361545741,-1.5598165855684205,1.2505687884137942,-1.4605754500711032
1956214N19088,1956-08-02 06:00:00,20.3,87.4,1.06127830864203,-1.170946255197799,1.0416925127365788,-1.4336548835504077,1.1026666666666662,-1.2873333333333339,1.0513590918805573,-1.4283098473451712,1.088142,-1.4726903,1.1543781304874217,-1.3085041851323176,1.0813095648676136,-1.5768010441092848,1.2590920842300506,-1.3610201451742543
1956214N19088,1956-08-02 09:00:00,20.3,87.3,0.7724163957836923,-1.3687055303951337,0.8765543969962445,-1.5244932526901516,0.7773333333333332,-1.4250000000000005,0.858161636772291,-1.57096766573785,0.9077555,-1.5169832,0.8621780996788223,-1.6196942589574668,1.015978511422863,-1.4429240859102659,1.1178962657590266,-1.4645699101856113
1956214N19088,1956-08-02 12:00:00,20.4,87.3,1.0381234232904506,-1.3583660386751732,1.0191439606136299,-1.6379319064955016,1.0253333333333325,-1.5096666666666667,1.0400649907149115,-1.6545297914235797,1.0690804,-1.45597,1.0871305301872858,-1.3824783588849836,0.9765729315558187,-1.6227706554198873,1.168525074640233,-1.5615763754145742
1956214N19088,1956-08-02 15:00:00,20.5,87.2,1.0174980632293795,-1.3167433603313232,1.031579283603014,-1.4812411389388158,0.994,-1.5453333333333343,1.042963782511057,-1.3706901388807675,1.089642,-1.4120377,1.1327184038564346,-1.4711709730815286,1.1084561866107099,-1.5286707653057778,1.2536771371309308,-1.5041826979676087
1956214N19088,1956-08-02 18:00:00,20.6,87.2,1.0317786429755416,-1.2599683398398995,1.0206505303054585,-1.324045972747277,1.0720000000000005,-1.5283333333333344,1.0157821783231538,-1.3137911621789147,1.0873549,-1.4050424,1.152431040983156,-1.2927074202534092,1.0493644499738386,-1.5120256046977691,1.249178363959661,-1.4776923407196927
1956214N19088,1956-08-02 21:00:00,20.7,87.2,1.038588903373065,-1.3280649174852055,1.0377236928350244,-1.650534322047699,1.0623333333333331,-1.546000000000001,1.0225013943628216,-1.5938946027382208,1.0882658,-1.4844418,1.1350226528316096,-1.3374694841913575,1.0574036540669114,-1.6108645524321765,1.2496623245478113,-1.568550916789927
1956214N19088,1956-08-03 00:00:00,20.8,87.1,1.1559465956988355,-1.4067260054204391,1.1473728979345028,-1.6912225881422867,1.2316666666666671,-1.5226666666666666,1.1578557066290307,-1.6470894393177948,1.1905352,-1.5263699,1.063168220706248,-1.518761509751863,1.0153114031596653,-1.607038160944365,1.243338188363218,-1.5659670634452934
1956214N19088,1956-08-03 03:00:00,20.9,87.0,1.0624133932748943,-2.153660917230488,1.0463466433994786,-2.1323452171473414,1.105333333333333,-2.674000000000001,1.0407592465971844,-2.1643374026911255,1.0187466,-2.0447664,1.099639222065261,-1.7018782650626418,1.0614291907711793,-1.8195189705594652,1.2413840296851788,-2.445288214469665
1956214N19088,1956-08-03 06:00:00,21.1,86.8,1.5022813643997786,-2.7562302601327415,1.5316709061870828,-3.1365894075644176,1.3829999999999998,-2.819333333333334,1.4901993503471467,-3.2411762183603314,1.4746383,-2.909491,1.3255477562637867,-2.2847518326272156,1.3030720805306368,-2.475174216914487,1.5523902727020813,-2.8796380782859305
1956214N19088,1956-08-03 09:00:00,21.3,86.3,1.464934805222746,-3.6710309191240293,1.496601060682587,-3.495956020987427,1.4959999999999993,-3.903666666666666,1.4840669434262108,-3.561627766934469,1.4559073,-3.5806603,1.3192747167715946,-3.428359829412572,1.3551594448348598,-3.6783332377541944,1.5850327672881683,-3.799353118202071
1956214N19088,1956-08-03 12:00:00,21.6,85.8,1.466629822549557,-4.15005230779899,1.4779376213620332,-4.092385360159184,1.4619999999999989,-4.443666666666664,1.4972531238650442,-4.163570716488358,1.515672,-4.016511,1.58369137613614,-3.7070019488911323,1.7037882003363372,-3.9261727868525576,1.7528989552682037,-4.316798058645465
1956214N19088,1956-08-03 15:00:00,21.9,85.2,1.4600714879869068,-4.504561342963722,1.5034634943274054,-4.804294726892564,1.424666666666665,-4.566999999999997,1.476550017773689,-4.709777314844718,1.4732002,-4.4887505,1.5415864097047889,-3.9473498652574497,1.6417526259445412,-4.203043039979928,1.7392504711597947,-4.561207055723789
1956214N19088,1956-08-03 18:00:00,22.2,84.6,1.3957699376049015,-4.693784022692815,1.3270546341897853,-4.9349321654489575,1.3589999999999982,-4.6199999999999966,1.2695013038915617,-4.719403203974791,1.3079932,-4.568941,1.4610139587986037,-4.0132005655252,1.544157935891316,-4.297464936326188,1.5874596048599081,-4.609383707819911
1956253N21090,1956-09-08 21:00:00,20.8,90.0,0.18480037841709762,-1.6487516670919824,0.2777023858700687,-1.704928171605054,0.22233333333333344,-2.023000000000002,0.3198075833674743,-1.7470834583561246,0.38649288,-1.728206,0.45573342397006245,-1.6336365197362284,0.4419409410355309,-1.677717188208104,0.42853251600612535,-1.9155219038732283
1956253N21090,1956-09-09 00:00:00,20.8,89.8,0.2123241308329824,-1.5690714602682059,0.3791780679939732,-1.7383702451317786,0.23800000000000035,-1.677000000000003,0.38204128208357313,-1.7212755967228388,0.39577731,-1.7644659,0.365834023638857,-1.9373640855274499,0.3081452294507699,-2.041906301410055,0.4142487048319019,-1.7381850326730244
1956253N21090,1956-09-09 03:00:00,20.8,89.6,0.16081177414877917,-1.8553292540729265,0.34866981078738507,-2.0014029007687846,0.15900000000000045,-1.9699999999999984,0.38107705648967594,-1.9660774102083138,0.37691522,-1.9840142,0.3544735522314941,-1.9903962379273012,0.31239916226321074,-2.095676170501479,0.3923010451245861,-1.9888889535832333
1956253N21090,1956-09-09 06:00:00,20.8,89.4,0.6492174090779885,-2.341260883071075,0.6522109312719244,-2.3117084254970015,0.719666666666667,-2.548666666666666,0.6792193109094078,-2.2901510831216463,0.6443898,-2.299333,0.4618882843274249,-2.1074345676108956,0.4666055410329175,-2.19575012397929,0.6090314462627682,-2.445236265202454
1956253N21090,1956-09-09 09:00:00,20.9,89.1,0.6400004764991188,-2.22446099771847,0.663008455419496,-2.3886752952971397,0.698,-2.4330000000000016,0.655084576872581,-2.4058371761121395,0.6808079,-2.3586297,0.710130354087531,-2.345716489788118,0.6826170936432254,-2.511965816576568,0.7205923013121596,-2.441030070135702
1956253N21090,1956-09-09 12:00:00,20.9,88.8,0.6707922984047501,-2.285459317873573,0.7304883840713828,-2.5388687899545515,0.6460000000000004,-2.5710000000000015,0.7178972798296109,-2.5982696965820806,0.72870094,-2.483273,0.5845593736690398,-2.4704168666564774,0.6409278792968105,-2.553779193114807,0.7112779994628288,-2.579647605428657
1956253N21090,1956-09-09 15:00:00,21.0,88.6,0.9325723970519244,-2.0906801481392203,0.97208304571362,-2.1428244766377973,1.0146666666666675,-2.2656666666666663,1.017599962896136,-2.1289725049498833,0.9270932,-2.191602,0.8640231891312212,-2.0890373479236506,0.8969823554944665,-2.1796985176827612,0.9701539069825506,-2.2257214575107716
1956253N21090,1956-09-09 18:00:00,21.1,88.4,0.9370161878001846,-2.081345203779093,0.9573741723089517,-2.1065155536526308,0.9873333333333333,-2.302666666666664,0.9912531481260718,-2.1149583379129533,0.9258143,-2.1503022,0.8895238179382107,-2.0656802887248524,0.8781204614160402,-2.1866879516369053,0.9772913771098273,-2.2467004098547223
