SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1974327N11088,1974-11-25 09:00:00,13.4,83.9,2.7221204839079407,0.6035375586104851,2.5719097710402967,0.5014122252289241,2.6923333333333357,0.698333333333333,2.5119385869694537,0.5174783386084233,2.562407,0.5671299,2.1579246090037403,0.5794345041296647,2.6020987399380258,0.7659231831461163,2.6247019138534373,0.6112125937624794
1974327N11088,1974-11-25 12:00:00,13.7,84.0,2.193719232961514,1.4812974797587173,2.0985707904565913,1.217468132617419,2.066333333333333,1.6083333333333325,2.0321674326684924,1.2575840668376301,2.0414844,1.276457,1.898980674134826,0.6698064473440324,2.278356060476093,1.0368427606246948,1.9917625325907753,1.2992740699054945
1974327N11088,1974-11-25 15:00:00,13.8,84.3,0.8544114404275043,1.4986602157150617,0.9844792075485557,1.2840108090083904,0.6729999999999999,1.5720000000000016,0.9911984359474995,1.2239579388808604,0.97653985,1.241619,1.436450929952061,1.3095837580964385,1.9929707213663934,1.904785956074532,1.3083035985266354,1.5231235331256379
1974327N11088,1974-11-25 18:00:00,13.9,84.8,0.6867656623822412,2.29283186174248,0.7764719384003381,2.065751764391389,0.6300000000000004,2.3176666666666677,0.746914776088578,1.862217123505455,0.7007308,1.9017684,1.4485014513856358,1.710318987613547,1.6200779513071006,2.5094483472615163,1.0120865850757124,2.090773409950082
1974327N11088,1974-11-25 21:00:00,13.9,85.2,0.18057146780282668,2.1254506832545594,0.37635043796137835,1.942340225050357,0.18599999999999994,2.317000000000001,0.31683407373176775,1.7591781458210731,0.28390634,1.8609987,0.9856717261700307,1.552805614982784,0.9662231707416098,2.671898973068444,0.673895658377604,2.0718675070193693
1974327N11088,1974-11-26 00:00:00,14.0,85.6,1.3115744246006964,2.0660720067874574,1.253831085502442,2.0019488224627633,1.128999999999999,2.0116666666666663,1.20094361662925,1.709059364529674,1.1031005,1.8792129,0.9855161557830219,1.301869329996924,1.1030665208900985,1.8988480367137306,1.2416619574716792,1.7511759189637504
1974327N11088,1974-11-26 03:00:00,14.2,85.8,1.4256801366762475,1.3691847139525568,1.5440657479424515,1.2003915427263512,1.2799999999999983,1.3423333333333334,1.515849018580933,1.2186091310647644,1.532885,1.1131489,1.3142885357649838,0.9405417407271717,1.5134473099467132,1.5267970450784252,1.5771896107379915,1.2508948535793718
1975229N20089,1975-08-17 03:00:00,20.1,88.4,0.9522756695279659,-1.5841442234196719,0.9922340311574971,-1.7419973540360412,0.9926666666666667,-1.5643333333333336,1.018582515166375,-1.7471633107425393,0.9805174,-1.8136151,1.0070984579282942,-1.8125669295668891,1.0033970151260703,-1.864097336581839,1.103743970109721,-1.701766680310139
1975229N20089,1975-08-17 06:00:00,20.2,88.2,1.0854349651155584,-1.6102023291377803,1.1435953636147567,-1.6427633463844036,1.0839999999999992,-1.6163333333333332,1.1615626381117796,-1.5884565294078605,1.1068242,-1.6784508,1.0729153532716509,-1.8076113249902919,1.0945385749343997,-1.7874595781490077,1.230333706035111,-1.6120282244491047
1975229N20089,1975-08-17 09:00:00,20.4,88.1,1.4233437839951275,-1.2753359490477691,1.3995798763283465,-1.4416407461759781,1.422,-1.1560000000000006,1.4452465012833042,-1.4222910991965447,1.4226341,-1.4382911,1.3553032663645095,-1.3996012241951052,1.3285292510273867,-1.6764631297878836,1.4966955773190733,-1.3467837646511458
1975229N20089,1975-08-17 12:00:00,20.6,88.0,1.698984130533724,-1.067921183314481,1.567579075670618,-1.317482627899655,1.7360000000000002,-0.8533333333333334,1.6321766968233544,-1.3747143689148078,1.5759612,-1.362438,1.393071964527385,-1.4326380803983836,1.3073349213026535,-1.720269370127694,1.6268523750923243,-1.1774733223217024
1975229N20089,1975-08-17 15:00:00,20.8,87.9,1.5108770208858333,-0.9877192941154969,1.5833209276177387,-1.2309734347218655,1.5210000000000001,-0.8350000000000002,1.5792805110717891,-1.239244884478988,1.5318489,-1.2777745,1.4265715046952128,-1.3664624506327383,1.365354705882967,-1.6275417131684182,1.6696512449088448,-1.0578590179714964
1975229N20089,1975-08-17 18:00:00,21.1,87.9,1.8890029362849028,-1.2760917875202795,1.887361232890484,-1.44295821770897,1.9063333333333325,-1.3660000000000014,1.8522054840470505,-1.3978454162145826,1.8171184,-1.4692878,1.5040124223639635,-1.2358256846478162,1.64948593365275,-1.6860302530059537,1.8635257722067244,-1.3567096487682186
1975229N20089,1975-08-17 21:00:00,21.3,87.9,1.3709329308350038,-0.6906359765847974,1.5608630546158415,-0.5254667053589523,1.3753333333333337,-1.1799999999999995,1.6360162225048036,-0.7322244746047002,1.529504,-0.7305051,1.2005055098499653,-0.48235790891374575,1.1473463887058797,-0.4223739292174741,1.558429858663521,-0.872293584123314
1975229N20089,1975-08-18 00:00:00,21.6,87.9,1.5442632814760686,-1.3160918084117705,1.5071973219692392,-1.6714140663089525,1.5296666666666663,-1.5726666666666664,1.591805383395874,-1.6337074145229162,1.5291903,-1.629509,1.4291947076392029,-1.398832283459226,1.44518980873876,-2.3481275230877894,1.5884827452168717,-1.6452160530317603
1975229N20089,1975-08-18 03:00:00,21.9,87.8,1.4080855619455508,-1.5534842468623342,1.344027017955908,-1.8805311513123124,1.4693333333333356,-1.7766666666666675,1.461234101190273,-1.862192068539875,1.3891547,-1.6563672,1.4333563427737086,-1.588430237778768,1.0855948173078747,-2.1656087730224804,1.4207192578469519,-1.7974512885453713
1975229N20089,1975-08-18 06:00:00,22.1,87.7,1.4207282782486623,-2.1482060269607754,1.5878221517272026,-2.0766236364983346,1.3609999999999998,-2.644666666666662,1.5752062909119309,-2.099932609433957,1.594717,-2.0234373,1.4618418083839453,-1.5842985768084787,1.348056738561443,-1.9331795011307003,1.62451250337622,-2.210126304546136
1975229N20089,1975-08-18 09:00:00,22.4,87.5,1.5178087361684989,-2.1841135146389954,1.5423140652390963,-2.251889816105114,1.5196666666666676,-2.4916666666666654,1.515583286792315,-2.243871088483158,1.5001447,-2.1707013,1.4610237111856201,-1.7841844689815236,1.3473843989831051,-1.9988618215878526,1.5312446873767045,-2.250495413285785
1975229N20089,1975-08-18 12:00:00,22.6,87.3,1.2342618358335602,-2.6837569731287005,1.5119556008253532,-2.8310701776314517,1.0916666666666668,-2.945000000000001,1.493133822353824,-2.894287010707068,1.2358613,-2.7460551,1.3936750988743793,-2.1208037089610925,1.3051403387375604,-2.3668480866015202,1.4501699673504398,-2.7907953107595835
1975229N20089,1975-08-18 15:00:00,22.8,87.0,1.1919857131688252,-2.8107320610759916,1.4970404520536367,-2.8902755478853797,1.089666666666667,-2.7103333333333297,1.4233336202562807,-2.895531397042794,1.3018422,-2.8830113,1.2618929447309941,-2.6269660150917145,1.1944337695379752,-2.8715061139966456,1.4003998474357047,-2.8426848323332514
1975229N20089,1975-08-18 18:00:00,23.0,86.7,1.1840631262346282,-2.7828766547282013,1.2856689058169708,-2.860097712138245,1.1723333333333343,-2.722666666666663,1.3326012785388746,-2.777648033343065,1.2629924,-2.8371487,1.2648715012314695,-2.682139974147388,1.2120393233481563,-2.9277015394123196,1.4042248605689094,-2.8061071027266915
1975229N20089,1975-08-18 21:00:00,23.2,86.4,1.1195119628679215,-2.6963914190897422,1.265957143317831,-2.646279759233138,1.064000000000001,-2.612999999999997,1.3030085217897305,-2.578137301304148,1.2337257,-2.7461088,1.2435783461615897,-2.6837263672867073,1.1751794585080413,-2.9290728774226205,1.356798450315497,-2.7065016947364358
1975229N20089,1975-08-19 00:00:00,23.4,86.1,0.682509523435217,-2.0702425402852613,0.7454599318879478,-2.176399010161129,0.539333333333334,-2.130333333333335,0.7488437662186216,-2.1378202882815556,0.7289627,-2.309165,1.0607471078517003,-2.4285490991104433,0.82132018452969,-2.5957313757728215,0.8563618188907941,-2.2770075327156682
1975229N20089,1975-08-19 03:00:00,23.5,85.9,0.6793083592444494,-1.8706661526934671,0.6474616130380115,-1.7962797792682972,0.67,-2.096999999999998,0.660912103581199,-1.7908201158561503,0.6805519,-1.9290265,0.8154509568049596,-2.1215762169514094,0.5770800491336844,-2.251750510987595,0.7375655467157621,-2.0209419120926224
1975229N20089,1975-08-19 06:00:00,23.6,85.7,0.5423075745540921,-1.7771151828237484,0.5352307020750062,-1.8291998691261182,0.5026666666666664,-1.8513333333333317,0.5699645292050071,-1.8894939033679825,0.59638464,-1.9319898,0.8034731415925073,-2.011246724879257,0.6348155724152698,-2.1180803286655494,0.6758823582711325,-1.9492389360459392
1975229N20089,1975-08-19 09:00:00,23.6,85.5,0.7139100454173823,-1.7611184880792465,0.7223664062702523,-1.7403909087654086,0.6743333333333331,-1.9976666666666685,0.7381097829525586,-1.8299401704755398,0.738731,-1.8541638,0.6247079378289075,-1.8996917521273669,0.769904818087852,-1.680878919740689,0.7694710472819287,-1.889667260165447
1975229N20089,1975-08-19 12:00:00,23.7,85.3,0.6727715969322384,-2.008232320836834,0.6893434017757316,-1.9647112550519532,0.6369999999999996,-2.159666666666666,0.7324530619505244,-1.9735761039491821,0.77394027,-2.0024214,0.9368600493687644,-1.8652120051220906,0.9454905447312607,-1.9146792933997814,0.9035917518757508,-2.045935337747203
1975229N20089,1975-08-19 15:00:00,23.9,85.1,0.8746636989150647,-2.0608416607772084,1.0201020311305842,-2.0735309990550306,0.5463333333333333,-1.9516666666666656,1.0014058657410425,-2.0795927898051243,1.1324043,-2.1233225,1.3238915521880832,-1.735067057300827,1.2905771294783392,-1.869487446663387,1.3057407637075569,-2.0191049962771577
1975229N20089,1975-08-19 18:00:00,24.1,84.8,1.3536372261920548,-1.8757725124199207,1.3328406210274932,-1.6725310028115803,1.4130000000000016,-1.6293333333333357,1.2769502265387973,-1.6808432479592958,1.403957,-1.718738,1.3268682948572577,-2.161689158940702,1.2889577923887807,-2.213118525747965,1.4477996782687903,-1.7811130964023838
1975229N20089,1975-08-19 21:00:00,24.3,84.6,1.3243241819438465,-2.1169065719054228,1.3848182948945895,-2.1710605677234542,1.330333333333334,-2.016666666666669,1.3192462552228679,-2.182129586299066,1.4053138,-2.1442962,1.3671536031897058,-1.7545804378547563,1.3158585672291305,-1.8607142342914498,1.473781924116012,-2.0872845747135744
1975229N20089,1975-08-20 00:00:00,24.5,84.3,1.2248264046328354,-1.888183499413417,1.2884210362609725,-1.7326216578751792,1.2500000000000009,-1.6746666666666674,1.284032361250715,-1.7344016805000821,1.3418516,-1.9454613,1.317157281830821,-2.2065502304548996,1.270557222936637,-2.2824054667278597,1.4235381872584851,-1.9047958084590397
1975229N20089,1975-08-20 03:00:00,24.7,84.0,1.155349020816368,-1.8085906888080898,1.1281176906316128,-1.6609733416057135,1.2683333333333342,-1.664333333333335,1.1442164829868209,-1.589043451542841,1.2084602,-1.8872322,1.2081071662431813,-2.181911550613746,1.1030019192005274,-2.2351979989504263,1.2211227100776616,-1.8170813017991032
1975229N20089,1975-08-20 06:00:00,24.8,83.8,0.8420324151258352,-1.8711687138843276,0.8332631393607856,-1.8536499544500482,0.8743333333333332,-1.9433333333333334,0.8246523697420649,-1.868026857111558,0.8999175,-1.9353383,0.9895782126605308,-1.885544844839625,0.8901661043962033,-1.9069698355934928,0.9921544701824683,-1.9218057880732362
1975229N20089,1975-08-20 09:00:00,24.9,83.6,0.7912452958861649,-1.755095382694087,0.8061877719240716,-1.8100246987322914,0.831666666666667,-1.9086666666666663,0.7943452736223502,-1.7875992844063837,0.7936683,-1.8208641,0.9181744941817864,-1.892494338044958,0.8189459818880599,-1.9550196059857698,0.8819651348616017,-1.9068455027066276
1975229N20089,1975-08-20 12:00:00,25.0,83.4,0.6753997795866631,-1.6522240710736402,0.712314648412419,-1.6769331097306879,0.6720000000000002,-1.9650000000000027,0.7094614439906581,-1.6587256105957835,0.7015743,-1.7039231,0.7822203377569176,-2.0016894672172776,0.5845325476721792,-2.11174719370552,0.7419171567210789,-1.8897780042628614
1975229N20089,1975-08-20 15:00:00,25.0,83.3,0.39583772423611796,-1.442201960215749,0.46330047734390745,-1.5452811422541493,0.3376666666666671,-1.5566666666666686,0.4518055952289806,-1.5655126213907224,0.51721567,-1.5218033,0.4162124154968514,-1.7121590444479442,0.4578793141341644,-1.6335901523273106,0.5186586596225229,-1.5930953911992198
1975229N20089,1975-08-20 18:00:00,25.0,83.2,0.5045615061304688,-1.4543399323933743,0.5721705438885606,-1.6186888631331726,0.3743333333333333,-1.5256666666666667,0.5415091826489863,-1.6314858161179924,0.59003115,-1.5775614,0.5043094070734053,-1.7624218210019313,0.6303439279330116,-1.6896569936507708,0.6667921964262613,-1.613771556848935
1975229N20089,1975-08-20 21:00:00,25.1,83.2,0.7869856179391355,-1.4737192870827471,0.8504902552941339,-1.544812256151423,0.7199999999999999,-1.6506666666666676,0.8520262947477188,-1.5824348023147718,0.8417128,-1.7103971,0.9024012268343662,-1.538491716189272,0.7878398527467738,-2.3908538698184865,0.906769355568843,-1.7650014742349551
1975229N20089,1975-08-21 00:00:00,25.1,83.1,0.5600374805510979,-1.5465469082662113,0.5272683476498752,-1.5952421851572671,0.5526666666666664,-1.8330000000000015,0.5225242325686206,-1.6071433851561283,0.56164926,-1.6453617,0.44456703084952987,-1.885127943408784,0.45269618714491144,-2.0601739912663466,0.5783976540831641,-1.811717808621359
1975229N20089,1975-08-21 03:00:00,25.1,83.0,0.31313668284030727,-1.609025926025479,0.30274345079623405,-1.5388912381021365,0.24300000000000044,-1.8376666666666666,0.3263333410835364,-1.66679373246352,0.32622886,-1.6221839,0.21868850590547428,-1.7746080641797595,0.1472056506294096,-1.7715884884036248,0.3113517990510678,-1.7786863345717316
1975229N20089,1975-08-21 06:00:00,25.1,82.8,0.3147943929690473,-1.5611195162305815,0.3803554052707377,-1.5181015806998301,0.13300000000000037,-1.7650000000000008,0.4393140703605557,-1.5829805248794895,0.39429182,-1.6327302,0.2683954982128136,-2.0036880070705734,0.21039458958793053,-1.9843960304373758,0.3847682508945571,-1.7342148639186892
1975229N20089,1975-08-21 09:00:00,25.2,82.6,0.5533950560238055,-1.6025341025530597,0.4655038386464071,-1.5399018007030594,0.5603333333333335,-1.8513333333333333,0.49451812138990003,-1.606700090007762,0.47184154,-1.8209902,0.5944920807103653,-2.0245741607032244,0.28270999850455597,-2.1936969058967826,0.4599714529599392,-1.8260641685208943
1975229N20089,1975-08-21 12:00:00,25.2,82.5,0.48575033036531234,-1.3595582763331382,0.40794969468981346,-1.4615440613657273,0.35266666666666713,-1.2846666666666677,0.44867451870230524,-1.4773963018228806,0.48005584,-1.4280531,0.3850269465380931,-1.7738115077927357,0.41247137311460097,-1.747337455379275,0.4752700977073714,-1.4511824906415534
1975229N20089,1975-08-21 15:00:00,25.2,82.5,0.2634320494207053,-0.783686886826662,0.22999341836267956,-1.0043883017286228,0.35099999999999976,-1.3663333333333347,0.33359952203863047,-1.1781722941890416,0.40024373,-1.0971913,0.39024238169535674,-0.7565124457734256,-0.037212062640846255,-0.822557504645772,0.31716832013543683,-1.3128048083217165
1975229N20089,1975-08-21 18:00:00,25.2,82.5,0.07638331167909113,-0.49046009828106985,0.07601370313895202,-0.924544390157762,0.0759999999999999,-1.1723333333333354,0.13110358698591454,-0.8978569528141251,0.11227523,-0.8607248,0.35323841138900636,-0.7691675913141254,0.028078722844618487,-0.9185370881123551,0.09950025663151553,-1.1177290189312528
1975229N20089,1975-08-21 21:00:00,25.2,82.5,0.1877418534970784,-0.772771747053836,0.25863435319437267,-0.7220098076817643,0.2336666666666665,-1.388333333333334,0.3557776148591665,-0.9262338264305714,0.3184699,-0.8269901,0.3915581227882098,-0.7284622152357625,0.10844660053875721,-0.8271369526161141,0.35211283710828084,-1.2382984536756159
1975229N20089,1975-08-22 00:00:00,25.2,82.5,0.7330643166316564,-1.4553225157544916,0.8112581411924846,-1.5341961324225568,0.7190000000000006,-1.5360000000000007,0.7937230855711274,-1.6152960894536068,0.75273615,-1.4948634,0.802909193583642,-1.507832246696544,0.6738226980790173,-2.543241947121264,0.9099214451129491,-1.6971757122337174
1975229N20089,1975-08-22 03:00:00,25.3,82.4,0.8810190457514846,-1.6800377660459995,1.0263639576131622,-1.5040157325661914,0.8776666666666673,-2.0803333333333343,1.0212538768702215,-1.5613218330601761,0.92371494,-1.5633217,1.0051587861478208,-1.5518853290179586,0.8812650375694852,-1.9069433489408627,1.0752489814461956,-1.811287617520669
1975305N15085,1975-11-01 03:00:00,14.9,84.6,1.0384000011719305,-1.8851197328459683,1.1202366769129848,-1.883954802688738,0.9656666666666667,-1.9443333333333324,1.103171864094367,-1.831813053659754,1.0959245,-1.8818873,1.0341685432026122,-1.7739877472844672,1.058156362449851,-1.7914904805954346,1.179869576943384,-1.913398234050022
1975328N09085,1975-11-24 03:00:00,9.1,84.2,1.86378316769713,-4.023367108749411,1.8629674822136153,-3.646465264629218,1.8999999999999981,-4.249666666666664,1.8528817988844002,-3.6477795576252037,1.8164382,-3.719279,1.6486912104483484,-3.7270819926788747,1.9146711833512893,-3.766423602515205,1.8491461850909923,-3.988241524082053
1975328N09085,1975-11-24 06:00:00,9.4,83.6,1.6475838406380856,-3.685582022520415,1.7051138239974497,-3.570510937572772,1.7540000000000002,-3.6909999999999985,1.7141946858953234,-3.4658690655277424,1.6309856,-3.5514457,1.6194815467917008,-3.5291490522516806,1.770358807667024,-3.4372009973764497,1.6865825678800253,-3.6429079255586587
1975328N09085,1975-11-24 09:00:00,9.7,83.2,1.870216533846812,-3.090645719225433,1.994669314331065,-3.0457267806250776,1.7683333333333338,-3.0026666666666646,2.045871649475387,-2.9810943554515714,1.9980487,-2.9155464,1.840261850955971,-2.7222521522634517,2.0554111396890495,-2.621986951128072,1.9775535768824528,-2.955072937121806
1975328N09085,1975-11-24 12:00:00,9.9,82.8,1.883093471951365,-2.5111755185179994,1.9276727762406107,-2.6030435823260003,1.859666666666667,-2.312999999999999,1.9264549674792573,-2.5177946985830686,1.8771944,-2.5233016,1.6643499572646645,-2.4846772137845603,1.946130820819405,-2.167747533265149,1.9869531627797645,-2.4223473324541147
1975328N09085,1975-11-24 15:00:00,10.2,82.5,2.122735460602499,-1.716633488676894,2.0490223864870445,-1.4968772310991503,2.142666666666665,-1.2630000000000008,2.044664777889393,-1.3909551195152394,1.9878907,-1.3438957,1.7064738450185013,-1.8081493324387734,1.8810339359161832,-1.5260821193864749,1.892754177787899,-1.4752564246548352
1975328N09085,1975-11-24 18:00:00,10.4,82.4,1.9768657336559674,-1.2413509034975527,1.9205361910455845,-1.085531958598911,2.120999999999998,-1.41,1.8863607244000387,-1.0380495987357081,1.9446163,-1.1497893,1.806242909617474,-1.0296138764722649,1.9532462810119153,-0.9985826574064932,1.9652628242981938,-1.247692528593732
1975328N09085,1975-11-24 21:00:00,10.6,82.2,1.9134098781581692,-0.945087542876242,1.825245175524917,-1.051914338710508,2.026333333333333,-0.762666666666667,1.7928270169092084,-0.9693060415441768,1.9009223,-1.003806,1.5843548736034425,-1.2203624744780077,1.7331305831453303,-0.9165534995295324,1.860968391546218,-0.9288935368095683
1975328N09085,1975-11-25 00:00:00,10.8,82.1,1.8817751931807007,-1.1088465787367516,1.8565678428267804,-1.1119154710247683,1.9933333333333323,-1.2106666666666666,1.8298784884490993,-1.1767983611916606,1.8442692,-1.0614253,1.6668166467648255,-0.9513834843102433,1.7386533403813766,-0.9664183098882035,1.8563995718776105,-1.1583299034135477
1975328N09085,1975-11-25 03:00:00,11.0,81.9,1.8032565094105755,-1.0085515554028555,1.7105077811360825,-1.075419425469322,1.9090000000000003,-1.0373333333333337,1.6912589967868346,-1.0054705088854081,1.6332285,-1.0879313,1.5649238969553756,-1.2885146167919235,1.6802158700076257,-1.0605751953367135,1.7615862169749996,-1.0809538229788047
1975328N09085,1975-11-25 06:00:00,11.2,81.8,1.8311787215482014,-1.0810681351458205,1.7444147145348532,-1.114664124662803,1.9853333333333316,-1.2073333333333334,1.7446787204007688,-1.1402850116274288,1.6717182,-1.0103931,1.628012029556217,-0.9818318828601273,1.6745109966389222,-1.0220885991981832,1.7816975406406463,-1.1765978960328531
1975328N09085,1975-11-25 09:00:00,11.4,81.7,1.594983835884763,-0.8426553511930055,1.5677946419659397,-0.7926529383272335,1.7586666666666653,-0.8726666666666669,1.5454167174322089,-0.8252807163921029,1.5025084,-0.72715914,1.5763477423349377,-0.8853817860744242,1.5677097622331573,-0.9127578978514783,1.6305984217955845,-0.8864004331393953
1975328N09085,1975-11-25 12:00:00,11.6,81.6,1.5839243832276557,-0.792485269131052,1.5298676137554215,-0.9096453860257864,1.7559999999999996,-0.7589999999999998,1.5423605522516972,-0.9454806057641229,1.4826269,-0.8119655,1.558557213924118,-0.9313173628522404,1.5389741119246587,-0.9865837598253387,1.6071179012630696,-0.8982927956296967
1975328N09085,1975-11-25 15:00:00,11.8,81.5,1.489036338972606,-0.10876503964916051,1.5141193837045375,-0.21747232302627828,1.5809999999999993,0.09399999999999972,1.4870157024072488,-0.21456657664777315,1.4099557,-0.33963296,1.5185499693355529,-0.9523087764951743,1.4726654470483695,-1.028039753055559,1.5364123704598365,-0.32310950453841647
1975328N09085,1975-11-25 18:00:00,11.9,81.5,1.2845369518985126,0.10202198127142942,1.1625967876651475,0.019266809557761954,1.5006666666666655,0.6103333333333344,1.1688637448827228,0.08821755046211296,1.2203351,-0.0032826834,1.31959608424903,-0.8114052268402967,1.3777899019691144,-0.7828737630842036,1.4712524892596939,0.04584155957937672
1975328N09085,1975-11-25 21:00:00,12.1,81.5,1.3631328248980636,0.4651829533400845,1.358174458468102,0.2338165465719036,1.4419999999999995,0.5586666666666673,1.3468584554315408,0.19910517714788056,1.334701,0.21891022,1.1640917452874762,0.10452759044796833,1.1680054878453898,0.2862940243715956,1.3154416233186927,0.27165798990052736
1975328N09085,1975-11-26 00:00:00,12.2,81.5,1.0251871640455432,0.4557459464909004,1.0827329327762152,0.4532086113652053,1.117,0.4589999999999992,1.0584931972799936,0.39462817678437795,1.1055762,0.2942355,0.9986508675695526,-0.004359295429578136,0.8634855469971715,0.20651700715547228,1.1303703069557365,0.3023736837577715
1975328N09085,1975-11-26 03:00:00,12.3,81.5,1.018651170125674,0.908553550170065,1.0839910753208541,0.6468495316098514,1.1316666666666662,0.9896666666666663,1.0526356736970384,0.6830380669248366,1.0811427,0.5654274,0.9650612045803149,-0.007889799485493842,0.8485896527376087,0.19735556148644798,1.1228743012190925,0.64937492773046
1975328N09085,1975-11-26 06:00:00,12.5,81.6,1.3464735584501877,0.8920067282351929,1.2899977503185707,0.7346135810347606,1.3953333333333338,1.0166666666666657,1.3356320029370885,0.6929705297928257,1.319314,0.81324273,1.2107955631319272,0.4858277960661064,1.1132307604309863,0.8085980220273581,1.3152564008029144,0.7623378234143621
1975328N09085,1975-11-26 09:00:00,12.7,81.6,1.3296373179405236,0.8892019635127312,1.286897872300804,0.6321880999793448,1.4053333333333335,0.987333333333333,1.341784724842341,0.6996978317527935,1.3221142,0.5596339,1.1891972160199407,0.21085136062505816,1.2390127094606387,0.5117233492287707,1.3371274930416381,0.6779059168791688
1975328N09085,1975-11-26 12:00:00,12.9,81.7,1.3362157289019734,1.0718518567448085,1.2699609916957704,0.8490072660635136,1.407666666666668,1.0626666666666658,1.1895099392765673,0.8973934494601761,1.3252312,0.9000329,1.252931799490805,0.5329544336511414,1.213644813192941,0.9028855084166502,1.3104266254400376,0.8576687733437935
1975328N09085,1975-11-26 15:00:00,13.1,81.8,1.372322129255451,1.1455045380709723,1.3322675262917922,0.988161010851985,1.3523333333333327,1.1243333333333332,1.2791430185251738,1.001099584680141,1.3910404,0.9839618,1.2969392192407325,0.6564621056874347,1.3824654093733402,1.1869489398036606,1.434398519345475,0.9966860680054774
1975328N09085,1975-11-26 18:00:00,13.3,81.9,1.37808680870337,1.2022871399566692,1.411799031942302,1.0505004654742736,1.327666666666667,1.129666666666665,1.392741425888633,1.0783950171708911,1.4651549,1.0960989,1.329752123380365,0.6490123917874167,1.4336815362191844,1.1626510760393765,1.4885401446002395,1.0524002097249396
1975328N09085,1975-11-26 21:00:00,13.5,82.1,1.309134574397639,1.4239429227799343,1.406512579761969,1.2997037881140796,1.1450000000000005,1.1840000000000015,1.3294466936024871,1.3347896035089273,1.348917,1.2347463,1.3730291519555506,0.9268143487556975,1.5408947998556908,1.421570806903019,1.4458695425230637,1.2344372357856859
1975328N09085,1975-11-27 00:00:00,13.7,82.3,1.393703066693905,1.4888692666446597,1.4599149644138039,1.3998118591798385,1.2366666666666652,1.3056666666666688,1.4623629335260206,1.3338902433207454,1.4586754,1.3578019,1.5013488041443188,1.238879614222034,1.7625682618010634,2.2011461942547563,1.6253306443283857,1.3848014220520426
1975328N09085,1975-11-27 03:00:00,13.9,82.6,1.397752104531562,1.9809504972228016,1.4747135116516927,1.7970887520367187,1.3239999999999998,1.646333333333334,1.4054139142624924,1.6367043847587983,1.4563493,1.6657383,1.4883848750708761,1.47726678986102,1.7012181545834613,2.4251676381718963,1.6254820225121651,1.6995170158888577
1975328N09085,1975-11-27 06:00:00,14.1,82.9,1.3024687466408078,2.0343577150691816,1.2269002782904792,1.6940795711492025,1.2880000000000005,1.7620000000000036,1.2567922247264534,1.7397742347550504,1.2470683,1.7348008,1.5686217432712688,1.4928341751815468,1.877039878857596,2.4475970932051947,1.5496657978102408,1.7280281893462646
1975328N09085,1975-11-27 09:00:00,14.2,83.3,0.9712995469991328,1.9436164941115313,0.9078936279928705,1.7502964244640586,1.106999999999999,1.6753333333333353,0.8929605576512577,1.7077295911321257,0.9594194,1.5816964,1.2421311155994295,1.6282170662751052,1.3253167435975304,2.5583962404040457,1.190191418499081,1.7070484501514747
1975328N09085,1975-11-27 12:00:00,14.3,83.6,1.1759235392463232,2.006830412154449,1.1151366879060336,1.6436993744915829,1.2966666666666669,1.8576666666666684,1.1146287333488818,1.6856851483529343,1.1015993,1.6423273,1.2988887461751972,1.4741562899254466,1.7031990767635194,2.4919301577880977,1.4055803618422278,1.7785329368549192
1975328N09085,1975-11-27 15:00:00,14.4,83.9,1.0713841210243134,1.9222327704234115,0.9136790893766203,1.6483587415735692,1.1476666666666662,1.7756666666666698,0.9206888440814364,1.6160926572991463,0.9086307,1.7006478,1.205278597571816,1.3599417083274692,1.558386358090437,2.1965621445009513,1.1008055634911487,1.6983735309159764
1975328N09085,1975-11-27 18:00:00,14.4,84.2,0.5755497935126282,1.966270579145266,0.6465536123644903,1.7595597764706743,0.5546666666666663,1.7403333333333337,0.608250386830186,1.7258810470242683,0.6559948,1.771355,0.8411017149883607,1.1824030051886476,0.9653801647448687,2.059367960248153,0.8148877713533699,1.683485501492748
1975328N09085,1975-11-27 21:00:00,14.4,84.5,0.6047006490048389,1.8137752721409115,0.6555364673266963,1.701327537648359,0.6363333333333331,1.7223333333333366,0.649133751434947,1.4905464195205886,0.7001426,1.5476024,0.7818962475039138,1.0367994567957632,1.1341477721227695,1.7172574429820013,0.8573098993657051,1.5482047797442737
1975328N09085,1975-11-28 00:00:00,14.4,84.7,0.6116465785630997,1.4286888142027907,0.5610905787592287,1.1678219182169698,0.7156666666666667,1.4730000000000008,0.5762737869600242,1.188254324790384,0.68518627,1.1978127,0.7227196480186904,0.8610911786108937,1.2582747277151176,1.5342952992320384,0.8332820956390841,1.2756420468953633
