SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1959253N21086,1959-09-10 15:00:00,21.4,85.6,0.06069333479303235,0.0064093960570408,0.08674579030921539,-0.10034579963382576,0.021333333333333322,-0.04466666666666618,0.09555000511041953,-0.1250254635863253,0.10240958,-0.117855616,0.2524641143386654,-0.10817295932369086,0.15768960333327484,-0.08984337457835781,0.09140416608962408,-0.08046877342556642
1959253N21086,1959-09-10 18:00:00,21.4,85.6,0.07472755756773375,0.06183675483736292,0.09897655667471647,0.005123971022661998,0.08999999999999982,-0.08133333333333374,0.11993116521033277,0.05757472630646742,0.13421276,-0.013986766,0.22124029881070428,-0.09676150014697027,0.08918272615918327,-0.05760891728612784,0.09884687146719384,-0.03729607904241518
1959253N21086,1959-09-10 21:00:00,21.4,85.6,0.06088321976291927,0.011339476363220025,0.0962078775686325,-0.13958125417380104,0.02166666666666667,-0.032666666666666455,0.10438818822895077,-0.08546577563354363,0.11095416,-0.1172824,0.2590082405369575,-0.10939294343841888,0.17051082996092715,-0.09435792796172944,0.09918384310744145,-0.06542764548665664
1959253N21086,1959-09-11 00:00:00,21.4,85.6,0.07576658081506915,-0.4070280331559267,0.13323449945643298,-0.5965271580072521,0.14266666666666666,-0.2913333333333333,0.1398193372560286,-0.5898707481444649,0.13274142,-0.6341357,0.18281981999763852,-0.5947176431168719,-0.08056238407233518,-1.0567151232825374,0.07612268465612629,-0.5976866939620007
1959253N21086,1959-09-11 03:00:00,21.4,85.6,7.089862190218232e-05,-0.48561262555591334,0.1195972342129111,-0.6723463229575798,0.05799999999999996,-0.48600000000000115,0.05353272735967015,-0.6879665393919031,0.07768241,-0.6827913,0.15150943305853848,-0.5556296449086789,-0.11736669362417179,-0.977960379808583,0.017932526317408617,-0.6899166443792912
1959253N21086,1959-09-11 06:00:00,21.4,85.5,-0.13570937228681923,-0.9985633559528821,-0.014423129885131274,-0.9779669885944898,-0.14366666666666683,-1.121333333333335,-0.05391130085234049,-1.0193017047614255,-0.0293161,-0.9481283,0.029048414386756538,-0.7246778930351239,-0.047514981359826694,-0.9149479074140234,-0.06847315279615977,-1.0497251881606835
1959253N21086,1959-09-11 09:00:00,21.3,85.2,-0.1382140017860324,-1.200861705136454,-0.09372060256992172,-1.202912495718827,-0.10200000000000001,-1.3649999999999995,0.02003473144469862,-1.24811579265785,-0.028966285,-1.2586436,-0.10115917233944804,-1.2122964091938027,-0.06083566125337744,-1.2256886961091598,-0.05604391562305856,-1.3119896447776498
1959253N21086,1959-09-11 12:00:00,21.3,84.8,-0.13782074752740675,-1.036914979184628,-0.06160740516211132,-1.1077144725798282,-0.10266666666666677,-0.9926666666666656,-0.02152713319039485,-1.080656178182152,-0.06032405,-1.14758,-0.04534028665614487,-1.3283115553282498,-0.06784418263409028,-1.3298390270941007,-0.06336618129283215,-1.1278084783917444
1959253N21086,1959-09-11 15:00:00,21.2,84.5,-0.21188331345220937,-1.1639773809424727,-0.09066881342351098,-1.1860476425968445,-0.20633333333333356,-1.2369999999999999,-0.061794296392093266,-1.22831653392744,-0.09924755,-1.2305868,-0.15505657749640334,-1.225486330924012,-0.12124817998647944,-1.264635316946262,-0.12194641258556316,-1.2600084467709043
1959253N21086,1959-09-11 18:00:00,21.1,84.2,-0.20162952507831625,-0.9605422374333474,-0.08227334577274417,-1.0131320641675559,-0.16033333333333372,-0.9563333333333344,-0.04672643859965669,-1.065383702002987,-0.07229524,-1.0334028,-0.13189238137160375,-1.131134958802056,-0.04933437988491832,-1.0906101823564995,-0.08382550348481987,-1.0385222191545096
1959253N21086,1959-09-11 21:00:00,21.1,83.9,-0.10325742632381357,-0.9499233322767491,-0.033803391455771555,-1.034456491945185,-0.056000000000000036,-0.9299999999999998,-0.023422595395038024,-1.0860510939856367,-0.02620184,-1.0173328,-0.02081169023222873,-1.1281657132334852,-0.023176152045837048,-1.137455915300833,-0.03376158246345668,-1.045813195810166
1959253N21086,1959-09-12 00:00:00,21.0,83.7,-0.05637158515113119,-0.7685996916612076,0.08543602496428807,-0.8783932113701447,-0.004666666666666482,-0.7469999999999997,0.08958269038875824,-0.8590326643466564,0.07759082,-0.84737235,-0.018912373938461347,-0.9317760309978091,0.07872373026045666,-0.9597908703823954,0.060280034632104004,-0.8495999061263262
1959253N21086,1959-09-12 03:00:00,21.0,83.5,-0.07506995861394622,-0.8060361351473955,0.04696000340285893,-0.8745771832463476,-0.016333333333333387,-0.8109999999999996,0.017340769354685755,-0.8649957961208302,0.034745634,-0.85481125,0.03899618241841085,-0.9134370975093682,0.07327553287351771,-0.9072004666557125,0.02956468835821277,-0.8649940359824336
1959253N21086,1959-09-12 06:00:00,21.0,83.3,-0.11320976592265053,-0.6017637571235488,-0.016432829387926035,-0.74705246908056,-0.08666666666666692,-0.5553333333333328,-0.030976382096832518,-0.7192452272598646,-0.013668,-0.7115138,-0.00622753526990838,-0.844017648113567,-0.03898384278446909,-0.8508485903568507,-0.04522981617535694,-0.6933107412630171
1959253N21086,1959-09-12 09:00:00,20.9,83.1,-0.1377697605348917,-0.6102913580998218,-0.05360301686068909,-0.7723258915498539,-0.11966666666666669,-0.5583333333333329,-0.022044301370214542,-0.7290051769776822,-0.04470397,-0.7326354,-0.0857834054654375,-0.830033455039829,-0.016349462318865873,-0.8365363837823875,-0.05194779828830061,-0.6932496872551126
1959253N21086,1959-09-12 12:00:00,20.9,83.0,-0.10391471672840706,-0.71664327700895,-0.006021771722617479,-0.7436844115792467,-0.06233333333333347,-0.8053333333333336,-0.030660091740811638,-0.7683652982265374,-0.009095383,-0.75797063,0.016944327248364865,-0.6825943629075382,0.01026299118406868,-0.7543067984493753,-0.02282390573858556,-0.7918444827723516
1959253N21086,1959-09-12 15:00:00,20.9,82.8,-0.07962719789123207,-0.8348879839403267,0.05137014119322958,-0.8916709426023675,-0.027333333333333473,-0.8769999999999999,0.009932696899311722,-0.8813112387175379,0.030643618,-0.8781288,0.04439673423385776,-0.91711259248645,0.025031841961329716,-0.9407729640451786,0.011796963555243827,-0.9088896829530846
1959253N21086,1959-09-12 18:00:00,20.9,82.6,-0.11207045610332904,-0.5965404751733089,-0.01612143048477382,-0.7685220215237374,-0.07566666666666685,-0.5383333333333326,-0.03298564556096196,-0.7418364922403902,-0.011905736,-0.7365972,0.0032874886019146343,-0.8410018062102482,-0.02107863485870431,-0.8375188956729441,-0.03770389849367184,-0.6880617609240026
1959270N17092,1959-09-26 21:00:00,16.7,91.5,0.41682039021295936,-0.7206386397925866,0.46172850345363653,-0.7717853280021159,0.5163333333333333,-0.9026666666666654,0.40829338295403933,-0.8130822275174332,0.42018262,-0.79183835,0.3698648933103116,-0.726304772358739,0.51761571114063,-0.6568349750363102,0.4755978778473924,-0.8200822043122883
1959270N17092,1959-09-27 00:00:00,16.8,91.4,0.48670277089676817,-0.6796041737231285,0.4743442905031764,-0.6581134323423918,0.4336666666666665,-0.736666666666668,0.5034277660699418,-0.665406843663824,0.5006704,-0.7157122,0.5279512962246969,-0.6364746369555143,0.4498765893468491,-0.7898387308476459,0.4618675242272803,-0.7426534483871959
1959270N17092,1959-09-27 03:00:00,16.9,91.2,0.6950541452825004,-0.925435556088267,0.6936630261482744,-0.9455318981290155,0.7650000000000006,-0.886333333333335,0.6756886942148994,-0.9516383548767872,0.6591168,-0.97140056,0.557502443309259,-0.8778467708746875,0.6785289425596559,-0.7765201273820173,0.7000030373411337,-0.8853624453976243
1959270N17092,1959-09-27 06:00:00,17.1,91.0,0.8042182826640037,-1.1154723751699314,0.7817643798075729,-1.0293605565276125,0.847,-1.202666666666668,0.7723804804323998,-1.014619829667345,0.77434915,-1.0465142,0.7594679705506355,-0.8665299983484214,0.840087186639204,-0.8426344064795416,0.809151729107442,-1.0643282253012627
1959270N17092,1959-09-27 09:00:00,17.3,90.7,0.7915876642412211,-0.9567938878564421,0.8125269573271651,-0.958477870693464,0.8069999999999993,-0.9826666666666654,0.7799718250066036,-0.9768360173925721,0.8044341,-0.96523935,0.7547746129356177,-1.0546192639907999,0.8972497626472207,-0.8447707128886133,0.8223476823380445,-0.9553414235236728
1959270N17092,1959-09-27 12:00:00,17.5,90.5,0.7864607700542745,-0.8292826275460468,0.7943468219451668,-0.9227944906169478,0.8093333333333336,-0.8006666666666681,0.7705741764673624,-0.8946964578765317,0.7728077,-0.89927727,0.802058183453489,-0.851997440982506,0.8850374067760459,-0.7366574696003406,0.8137186296468604,-0.8195729329593034
1959270N17092,1959-09-27 15:00:00,17.7,90.3,0.8094421876778033,-0.8142889998249161,0.7777435642828905,-0.8902954914096444,0.8223333333333326,-0.7483333333333341,0.7795404773723646,-0.8913977910799206,0.7453166,-0.8865114,0.7790446147369998,-0.8293230201561155,0.8335512292792968,-0.7751766888478417,0.8019137279959635,-0.8061331842656239
1959270N17092,1959-09-27 18:00:00,17.9,90.1,0.6816104324308605,-0.658639285959562,0.6395882906294127,-0.7908329696746459,0.6633333333333332,-0.5893333333333347,0.6585323590512371,-0.771107474131325,0.6319643,-0.7754048,0.7093264064684113,-0.7645041899178864,0.7110061549247672,-0.7401901172812692,0.6678946457302597,-0.6911893685215584
1959270N17092,1959-09-27 21:00:00,18.1,89.9,0.6326537210128148,-0.5656076712365533,0.6756534690249262,-0.6427954991275122,0.555666666666667,-0.509333333333333,0.6582718229223377,-0.611623297009922,0.6311526,-0.63004327,0.7078776460013004,-0.6720762101250345,0.7430083555250345,-0.5502071170763188,0.6548809616834821,-0.5565218147583425
1959270N17092,1959-09-28 00:00:00,18.2,89.8,0.6218481916961842,-0.5601900607029489,0.6490809921716365,-0.5444979173043812,0.6276666666666666,-0.5436666666666671,0.6422222029727821,-0.5819028034676192,0.63675684,-0.5897928,0.6501638076113883,-0.5429793882795598,0.7369288199270674,-0.4449822494529633,0.6631987911001099,-0.5335732301024783
1959270N17092,1959-09-28 03:00:00,18.4,89.7,0.6134328905733344,-0.43815500805708163,0.6952022469503495,-0.5275154089447065,0.6059999999999995,-0.4633333333333336,0.631937722179185,-0.4637395004311133,0.64957374,-0.5118485,0.7243304887794504,-0.43952086206215046,0.7285375443298006,-0.41510751904681187,0.6607189935969415,-0.4561428028896235
1959270N17092,1959-09-28 06:00:00,18.5,89.6,0.6837410853847784,-0.28065530623695123,0.6475904899333376,-0.32501148309073147,0.8073333333333341,-0.2496666666666668,0.6674726037963836,-0.3301461573666118,0.6815018,-0.34987974,0.6488009118850416,-0.4609252424856779,0.7539935496836709,-0.31212658290187556,0.722121679810771,-0.2933602569505329
1959270N17092,1959-09-28 09:00:00,18.6,89.6,0.5021890809614371,-0.008730372259472985,0.5553307373472767,-0.06489483231697395,0.5676666666666662,-0.09533333333333271,0.5101852991726266,-0.11954406039068563,0.54196715,-0.09629495,0.4735373834563073,0.0001536606082319647,0.6340491522761638,0.018054435447819418,0.5661749900566865,-0.0708109103950145
1959270N17092,1959-09-28 12:00:00,18.7,89.6,0.45437267539007287,-0.37634892579968116,0.476516036808237,-0.431690716140487,0.4480000000000004,-0.38866666666666644,0.4885504252570172,-0.4491783399846389,0.4926894,-0.43399853,0.6388105716965945,-0.4102260720220844,0.7460065511484558,-0.4873746290121438,0.5461730735106873,-0.4392153813151026
1959270N17092,1959-09-28 15:00:00,18.8,89.5,0.5521705959664661,-0.4944783315470547,0.5487283582188424,-0.49472137154353174,0.5570000000000002,-0.4989999999999999,0.5682330731376295,-0.5055727570480045,0.5738517,-0.53729284,0.6130718101128971,-0.5262119449851622,0.6981195601174365,-0.43914810238792473,0.5956694137899238,-0.4906785757533337
1959270N17092,1959-09-28 18:00:00,18.9,89.4,0.7118755202390176,-0.5372309744222625,0.7279897487020188,-0.5284315846997537,0.7800000000000001,-0.5536666666666671,0.7176227200652138,-0.5455576492382881,0.71026266,-0.5729109,0.6575085419400947,-0.5419332076801907,0.765492934287379,-0.4210284582392611,0.7459741052983049,-0.5211621709159096
1959270N17092,1959-09-28 21:00:00,19.1,89.3,0.7574413950598118,-0.4051187377652453,0.7853179231891358,-0.5306221322841972,0.7839999999999997,-0.41466666666666724,0.7597516775485211,-0.4960901740862987,0.7616365,-0.48491699,0.7670839421694162,-0.4719235198537981,0.8007353261408192,-0.44977269909270956,0.7785732465815349,-0.45309743932605206
1959270N17092,1959-09-29 00:00:00,19.3,89.2,0.6910892026450974,-0.575375247950964,0.7677012100707259,-0.593758086500327,0.6273333333333337,-0.6226666666666681,0.6897929642517946,-0.5530701068881286,0.7143631,-0.597461,0.7544461394720169,-0.4935151148908572,0.7278064587577543,-0.5347596818949404,0.6946176819148232,-0.5869943368279003
1959270N17092,1959-09-29 03:00:00,19.4,89.1,0.6379874677061025,-0.4683249681455064,0.6127597939699816,-0.46001724652215104,0.7150000000000005,-0.48733333333333406,0.6394143219273216,-0.4844169711861847,0.6161833,-0.51153183,0.6073881784957349,-0.5208685264396968,0.6421896912806795,-0.5041350563936766,0.6521550505732032,-0.49823544949227455
1959270N17092,1959-09-29 06:00:00,19.5,89.0,0.6577760488106681,-0.302081858519618,0.6120275440772162,-0.366020380640243,0.7703333333333336,-0.2903333333333332,0.6499305659408441,-0.3599280818163638,0.63332456,-0.38988042,0.6105957014999186,-0.4890886413004515,0.6902485063055711,-0.3684086084783599,0.683123684353779,-0.33607804405851305
1959270N17092,1959-09-29 09:00:00,19.7,89.0,0.6194182576860926,-0.20548623127055654,0.6580093625054078,-0.23162390899449384,0.5826666666666664,-0.1569999999999998,0.637371629030842,-0.15732397348350058,0.6392817,-0.26453343,0.7006772134459718,-0.4159344800373024,0.7854210522621926,-0.4816458438974755,0.6653572918872342,-0.2525234464251309
1959270N17092,1959-09-29 12:00:00,19.8,89.0,0.6632007051305845,-0.3635836102566823,0.605451893292922,-0.4080332925450105,0.7376666666666675,-0.432,0.6654141203770805,-0.46217096319733836,0.6377218,-0.46045274,0.6299926182243702,-0.4505873100435105,0.6608795976490052,-0.5735645781193888,0.6690190026224698,-0.48708454626435227
1959270N17092,1959-09-29 15:00:00,19.9,88.9,0.5230238614327947,-0.5414487037799496,0.5315635222314973,-0.5961460788378201,0.49133333333333357,-0.5736666666666665,0.550184832211331,-0.5969207301856165,0.5325416,-0.6442135,0.5784365736376172,-0.5670344514022877,0.5994901036677642,-0.5660715701973544,0.5423690123800473,-0.5860128045914814
1959270N17092,1959-09-29 18:00:00,20.0,88.8,0.6496783646974473,-0.46000723511696284,0.6010359730321663,-0.5252578381074188,0.7443333333333342,-0.4796666666666664,0.645662455786317,-0.5394854393700389,0.6164818,-0.57912683,0.6000535846750541,-0.5367282785957375,0.6420007850430401,-0.5227391434690469,0.659409346493853,-0.5153345607421977
1960273N13117,1960-09-28 21:00:00,12.9,116.8,-0.3012752992032402,-0.8735075697673009,-0.1880865076320884,-0.9234950511563844,-0.2433333333333333,-0.9450000000000004,-0.18379385500332796,-0.8990596590605315,-0.18941803,-0.9584209,-0.10118552930958025,-0.9022206718964363,-0.026983104203865543,-0.8954775270893083,-0.15493144364471348,-0.9314371269173906
1960273N13117,1960-09-29 00:00:00,12.9,116.6,-0.23357499532802073,-0.8617995658649702,-0.199931925128769,-0.917565238757748,-0.22200000000000017,-0.9333333333333323,-0.18051659534665151,-0.9149484799489368,-0.13559178,-0.95440716,-0.057241033694854226,-0.9158676802112433,-0.10619480193952668,-0.983328255509545,-0.173033355327446,-0.955792682540487
1960273N13117,1960-09-29 03:00:00,12.9,116.4,-0.23376488029790765,-0.842864452582492,-0.21225462421031674,-0.8924361012740699,-0.2373333333333336,-0.8756666666666653,-0.19454188458725205,-0.9009482684774155,-0.1667757,-0.91285217,-0.07833493225084698,-0.920492277978608,-0.2223022573901115,-1.0053398187785552,-0.21599529716817006,-0.9322527636423992
1960273N13117,1960-09-29 06:00:00,12.8,116.2,-0.3341955139183811,-1.1102076004316088,-0.22393438402210253,-1.0643473198146844,-0.20466666666666666,-1.1770000000000005,-0.21540142836572304,-1.0924416976940234,-0.24678248,-1.0818815,-0.15804043025060666,-0.9622935416186413,-0.12171638558552053,-1.028726344177678,-0.18641307509718594,-1.1276909979714864
1960273N13117,1960-09-29 09:00:00,12.7,115.9,-0.38430707055008356,-1.1062482210832545,-0.30066484156693274,-1.1449352748049424,-0.24766666666666662,-1.1156666666666675,-0.2658428941330789,-1.166538033536639,-0.29609418,-1.1835867,-0.2448257553037314,-1.2144283873002077,-0.29928022438144264,-1.2898227256383359,-0.27546877185265645,-1.195484482388764
1960273N13117,1960-09-29 12:00:00,12.6,115.6,-0.5462494387095351,-0.941158086758735,-0.4893693941214252,-0.8524383343659261,-0.371666666666667,-0.7423333333333311,-0.4791402094103278,-0.84590130907652,-0.42528024,-0.73003405,-0.3469782710178304,-1.1559023685262595,-0.6012051967828513,-1.1759545618770795,-0.48466867741421715,-0.9059364798672871
1960273N13117,1960-09-29 15:00:00,12.3,115.4,-0.7718247962265189,-0.9923124504867717,-0.7020076712738804,-0.8273250843173924,-0.6706666666666669,-0.9369999999999997,-0.6896490102159107,-0.8410734335144655,-0.65058297,-0.7218417,-0.45174742992156713,-0.8214849312686006,-0.800260777924682,-0.8457771569157675,-0.7147202295700409,-0.8975416647423984
1960273N13117,1960-09-29 18:00:00,12.0,115.3,-0.7308559439958252,-0.7977243297848919,-0.6580725224425377,-0.6352531631071843,-0.6243333333333337,-0.8023333333333331,-0.5816403826138877,-0.7040111878054641,-0.59422296,-0.55432886,-0.3090105794037039,-0.39524810271091426,-0.5523525509972211,-0.47853020299681903,-0.5955544032623494,-0.6935297239889535
1960273N13117,1960-09-29 21:00:00,11.8,115.2,-0.6204277202231403,-0.6897978479163664,-0.5167337828610539,-0.5775198656063454,-0.546666666666667,-0.7103333333333326,-0.4988106008329509,-0.6698267059389384,-0.55836993,-0.5719724,-0.27533144512812513,-0.42866647746036624,-0.4719640458523058,-0.5184219368082261,-0.5045939711199808,-0.654072461218594
1960273N13117,1960-09-30 00:00:00,11.6,115.0,-0.6133580052231954,-0.9564139507766658,-0.5212476206860397,-0.9051675389349947,-0.5083333333333332,-0.9453333333333334,-0.48791133963628486,-0.9694905268870151,-0.5383328,-0.86358947,-0.3510191538295061,-0.791119256551332,-0.5359694734807499,-0.8208062104042088,-0.5105245687890131,-0.929603677176049
1960273N13117,1960-09-30 03:00:00,11.5,114.8,-0.3858714732227045,-1.2533293622079655,-0.27439906724393254,-1.2019317187145495,-0.2646666666666668,-1.3849999999999998,-0.2973979357531796,-1.2708955381522886,-0.29806828,-1.2229834,-0.23859012303757132,-1.0296606024138821,-0.21825842557129718,-1.132107048385445,-0.260559547539963,-1.3004270782466298
1960273N13117,1960-09-30 06:00:00,11.4,114.4,-0.08960888822818075,-1.4874856814631319,-0.11081496302211828,-1.5289418779708264,0.007000000000000122,-1.434333333333334,0.03697118353740304,-1.5189596038819562,-0.05655296,-1.504307,-0.13980726802380916,-1.5292515228199273,-0.13421464012071213,-1.5935716778988858,-0.046569462627464746,-1.523693825132469
1960273N13117,1960-09-30 09:00:00,11.4,114.0,0.49843597272358653,-2.8896059153098133,0.45867143378691666,-2.5229356295197114,0.6143333333333341,-2.953666666666666,0.5035092333917769,-2.764500177138758,0.4997382,-2.5799274,0.27053886356862833,-2.5098115854462204,0.20859768438051468,-3.090848363444737,0.43851480996821113,-2.982517601828534
1960273N13117,1960-09-30 12:00:00,11.7,112.9,1.0623424166030406,-3.389224144441445,1.0853165824249331,-3.259424726805738,0.9559999999999991,-3.164333333333336,1.0083500540162154,-3.2866166621512987,1.0237451,-3.197166,0.8604731066079757,-2.992090475775198,1.1276816234334874,-2.668981641642782,1.0371359213265616,-3.100578506570773
1960273N13117,1960-09-30 15:00:00,12.1,112.1,1.3550203225698307,-3.1320573483828906,1.2411595036424516,-2.8611443956443514,1.2256666666666656,-3.031333333333334,1.2510898286557284,-2.8548259705732173,1.2003015,-2.872345,1.0011534940889115,-2.743911862416615,1.1051293709834265,-2.5184085268537326,1.1947244109367825,-2.878111746874385
1960273N13117,1960-09-30 18:00:00,12.3,111.4,0.7835337351829424,-2.251130240581037,0.8131652419633839,-2.3748368430972597,0.7806666666666664,-2.0596666666666645,0.7455853411087972,-2.332915567663238,0.8049095,-2.3512566,0.7393999661042727,-2.472726510234395,0.7992042103273646,-2.4064334720762117,0.7785635486162961,-2.2638132414201673
1960273N13117,1960-09-30 21:00:00,12.5,110.8,0.5980065050561858,-1.5152209550144775,0.3959276351064276,-1.7192526751668464,0.4293333333333325,-1.1423333333333316,0.5788768707589249,-1.7178373584504023,0.55052453,-1.7683972,0.4718779945379162,-2.0605587759808657,0.43847077964272096,-2.1247600577833623,0.4631903676856528,-1.5995408441837198
1960273N13117,1960-10-01 00:00:00,12.6,110.4,0.16262946007013557,-2.3686693780725383,0.22741833402883965,-2.210366359866149,0.0643333333333334,-2.609000000000005,0.17731056871315246,-2.2093137686777107,0.19669913,-2.2790005,0.2882023602327123,-2.002148986929324,0.005880443921533529,-2.4008169695055424,0.10686576062484733,-2.4756600958356763
1960273N13117,1960-10-01 03:00:00,12.6,109.8,0.20900101131627136,-2.279108428155058,0.3356091189366707,-2.318372526501472,0.2013333333333332,-2.382666666666665,0.26094076090888985,-2.2401920486012212,0.24998537,-2.2691405,0.17627039421563612,-2.2004719181704417,0.14048300646489184,-2.3658073531077646,0.22315339195860137,-2.372121054143326
1960273N13117,1960-10-01 06:00:00,12.6,109.3,-0.014189322006724042,-2.531273333047706,0.006631591274470104,-2.5318705625230464,-0.016999999999999817,-2.5856666666666683,0.05751849015749031,-2.4625286028032782,0.061641116,-2.4415088,0.08509801019256819,-2.288041745384035,-0.053980169607158124,-2.6834776033029306,-0.0034265864000328893,-2.616255743602822
1960273N13117,1960-10-01 09:00:00,12.6,108.6,0.025291115629920397,-2.455673907662942,0.028515393853915723,-2.478494715494163,0.06733333333333347,-2.48533333333333,0.07162727768683917,-2.393570371330151,0.074906915,-2.4311051,0.0989678953293257,-2.4067233348917414,0.042577973057340984,-2.5719328175688076,0.05405471644046746,-2.5199535783202816
1960273N13117,1960-10-01 12:00:00,12.7,108.0,-0.05404604649893584,-2.5186321414289634,0.17474332271290655,-2.4718368375616033,-0.11633333333333302,-2.61066666666666,-0.06559392359473715,-2.4285844055953745,0.05649621,-2.425539,0.2312488799730787,-2.3746973657650408,0.13428320969571242,-2.696604784529353,0.02161166811934556,-2.621916173763996
1960273N13117,1960-10-01 15:00:00,12.7,107.4,0.2202507346191691,-2.648406850838205,0.270310263144216,-2.5744883108932726,0.22533333333333322,-2.8036666666666687,0.22936702661602693,-2.5580187871830438,0.2540118,-2.558671,0.19369537913330098,-2.4491652417005296,0.13569500058209374,-2.754218743258045,0.2079703450576963,-2.761208213066296
1960273N13117,1960-10-01 18:00:00,12.8,106.7,0.579003064903452,-2.5655099317240175,0.4934392304739402,-2.5841889436380185,0.7483333333333333,-2.615,0.5132015025024204,-2.5492276080896827,0.5514867,-2.5739746,0.40855936075688426,-2.557688172582849,0.48260575051481774,-2.7130037548228314,0.560705741857479,-2.661906308196422
1960273N13117,1960-10-01 21:00:00,12.9,106.1,0.6470463143350851,-2.5254817086047967,0.5972151435790545,-2.4515841139777637,0.7160000000000009,-2.5899999999999976,0.5951185946980849,-2.4244951792058327,0.65235114,-2.4266806,0.5240530307140702,-2.3466140185857727,0.6651178083618854,-2.3723967625308098,0.6444004662826143,-2.5183806134387696
1960273N13117,1960-10-02 00:00:00,13.0,105.5,0.8931940370383058,-1.7154235350574325,0.7279482788848509,-1.9169881944747795,1.0629999999999993,-1.486999999999999,0.741527589909462,-1.7850555517650206,0.8172687,-1.9056196,0.6263635878914817,-1.9467883092194604,0.9129791218551394,-1.4843317934882565,0.8692382385479196,-1.5895766263037387
1960273N13117,1960-10-02 03:00:00,13.3,105.2,0.6792995231138923,-0.7900867200980719,0.6290533031234975,-0.7451402311721156,0.6119999999999997,-0.6380000000000006,0.5352386901588001,-0.6606092723745117,0.58455217,-0.81866115,0.6476609372106007,-1.0712672294947576,0.5264226718929692,-0.9987861884846718,0.5673944330294362,-0.7568509315366863
1960273N13117,1960-10-02 06:00:00,13.3,105.0,0.3681416277438334,-0.5659248123220955,0.3429010096350043,-0.8085053454703219,0.3686666666666669,-0.6333333333333339,0.35703961893091685,-0.6595224020008231,0.32972717,-0.7037028,0.3676731427891665,-0.8918912529567882,0.5080707485850922,-0.604772835142445,0.39859613597794347,-0.6413132087939757
1960273N13117,1960-10-02 09:00:00,13.4,105.0,0.4018949415811093,-0.5857363064238341,0.3544052145179854,-0.7235716566292199,0.40500000000000047,-0.726,0.40747006434173827,-0.629598653851597,0.3604142,-0.6573267,0.48304425005211227,-0.6420627989376257,0.32635350719296896,-1.0230706976350146,0.3720826030594151,-0.7949218692931692
1960273N13117,1960-10-02 12:00:00,13.4,104.9,0.42661410423284385,-0.7676866203433546,0.33320217568260474,-0.8123344354922887,0.44799999999999973,-0.9013333333333329,0.41621083586657337,-0.8129137862563222,0.35641688,-0.82005996,0.2719668286928855,-0.8102796989503012,0.35541147897367287,-0.9377651255614549,0.39020227719889866,-0.9000988567929562
1960273N13117,1960-10-02 15:00:00,13.5,104.7,0.2515734872375835,-0.8650817772657637,0.16881999727841532,-0.8905652167057903,0.1616666666666665,-0.9289999999999998,0.22855802269448852,-0.9013974814500146,0.18703236,-0.9404625,0.3155264483807972,-0.9924509650963174,0.20328147485889814,-1.1714865865970319,0.19162582289380642,-1.0041223253047504
1960273N13117,1960-10-02 18:00:00,13.5,104.5,0.25862176503710116,-0.8730979330917252,0.22416468937015005,-0.9345739950007572,0.33366666666666633,-0.9656666666666672,0.19237154340522472,-0.9308278546808147,0.21780348,-0.95916754,0.16678159462387193,-0.9925736826488516,0.21051431876013132,-0.9957723704054262,0.23980125158904123,-0.9783263904606413
1960273N13117,1960-10-02 21:00:00,13.5,104.3,-0.20151521214781226,-0.8767875707802626,-0.08800612667999044,-0.9415410272415583,-0.12500000000000017,-0.993333333333334,-0.18601494040885896,-0.9061157227544746,-0.11802573,-0.9399344,-0.005589595807721892,-0.9651526144798133,-0.06882133596927856,-1.039716929709633,-0.11782964271652951,-0.9965878593737525
1960273N13117,1960-10-03 00:00:00,13.5,104.1,-0.355287049298417,-0.6350095115358523,-0.23037210171465658,-0.7293229305495448,-0.3700000000000001,-0.6599999999999998,-0.2941033250303885,-0.6562629879401798,-0.28859368,-0.7434171,-0.15145131985384053,-0.8527528092997215,-0.3939722141969637,-0.8908024181925056,-0.32951807305844727,-0.7345608273869824
1960273N13117,1960-10-03 03:00:00,13.4,104.0,-0.3580837698445265,-0.49191664355292664,-0.27618464087521294,-0.4440333326628608,-0.31133333333333313,-0.5599999999999994,-0.323315065411816,-0.4073439397262645,-0.3227848,-0.46130702,-0.19233389014642943,-0.4870208014298093,-0.3766926072709403,-0.5613325890939799,-0.3250789497031132,-0.526120515087017
1960273N13117,1960-10-03 06:00:00,13.2,104.0,-0.42258399512831357,-0.5867623582271089,-0.31491277852419264,-0.4506298414938738,-0.4139999999999993,-0.8103333333333327,-0.34065380229744363,-0.5504616426548775,-0.37633938,-0.45001605,-0.2189737543440763,-0.3535523883948074,-0.521108136873077,-0.5382191302267662,-0.40491701530594504,-0.6718554566655661
