SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1953213N20090,1953-08-01 15:00:00,20.7,88.9,0.13138758484465798,-0.17347404137470696,0.15527087253031088,-0.13767970095512752,0.1243333333333338,-0.1803333333333338,0.15214292788933437,-0.16367591136975565,0.14351915,-0.1561827,0.1657577915319392,-0.11948439746612648,0.09016529089801513,-0.17170185456625936,0.13196199612567322,-0.17137900835195213
1953213N20090,1953-08-01 18:00:00,20.8,88.7,0.15269851168758555,-0.11619729262292053,0.15480917178979925,-0.17797816762444363,0.15200000000000027,-0.11533333333333298,0.16648029881235923,-0.13007598426937805,0.1620546,-0.14049003,0.13536028126213404,-0.1632018519202379,0.1539961566857308,-0.11481459514881587,0.14828084553805643,-0.11858956754998376
1953213N20090,1953-08-01 21:00:00,21.0,88.5,0.13875910780219478,-0.18514340624450482,0.17015603800713713,-0.2136800605873654,0.14300000000000043,-0.17766666666666653,0.15093350360863375,-0.21951236011952746,0.15791224,-0.21649562,0.17170150124213918,-0.19015468017218662,0.13489305057899278,-0.19995322527169693,0.13951171515000438,-0.18411980135498207
1953213N20090,1953-08-02 00:00:00,21.1,88.3,0.18653694038383983,-0.35557979564289477,0.1381048881313654,-0.2303605809779014,0.18866666666666737,-0.36099999999999854,0.17798763381088112,-0.32044031547791585,0.17024525,-0.3076457,0.1399149381371208,-0.2518269957466598,0.16093560615287097,-0.31935786796396454,0.18202635617732055,-0.3542364302287011
1953213N20090,1953-08-02 03:00:00,21.3,88.0,0.10070051915141515,-0.34614498524851733,0.1514895010982354,-0.31519330083918407,0.0933333333333338,-0.3469999999999986,0.14618751626952817,-0.3408098584935359,0.13704632,-0.32641405,0.16983082745253758,-0.3123864454138369,0.14477521513968591,-0.3479801428224729,0.10150434028623433,-0.3499333623259448
1953213N20090,1953-08-02 06:00:00,21.4,87.6,0.14705517105375687,-0.4644266469529372,0.13433803302692016,-0.40194033238186994,0.14433333333333345,-0.46633333333333327,0.14388166794327628,-0.4049659932155165,0.14208378,-0.4017939,0.12319389925989893,-0.3921836440988357,0.151789635739943,-0.40546216710731287,0.14259368913651202,-0.46669097790271924
1953213N20090,1953-08-02 09:00:00,21.5,87.2,0.09377555586948254,-0.45109249688499875,0.1041707353146668,-0.40143932252058134,0.0943333333333336,-0.45400000000000007,0.10858900213916216,-0.4058637146167025,0.10914318,-0.4029101,0.10361051715761185,-0.3981686697830933,0.11895198753527848,-0.40508995634352496,0.09329789563398745,-0.4505998123887915
1953213N20090,1953-08-02 12:00:00,21.6,86.8,0.05530016857952543,-0.502764004036602,0.06540443822842174,-0.4085415682006516,0.05833333333333335,-0.5006666666666668,0.07818738864398224,-0.4688067536635011,0.06963042,-0.45603245,0.08450747262909084,-0.4499092257111713,0.06922567561943266,-0.5083532508679605,0.05442931562893735,-0.50526832003239
1953213N20090,1953-08-02 15:00:00,21.7,86.3,0.002058908714931206,-0.46727340143991136,0.04357341423217518,-0.4816896719434863,0.005333333333333329,-0.46200000000000035,0.02925441757493519,-0.454892253300844,0.034436196,-0.4565793,0.06104093250113592,-0.4526040208779545,0.011565897263954572,-0.45732583976323643,0.0006378540281478391,-0.4732433170504848
1953213N20090,1953-08-02 18:00:00,21.7,85.8,-0.010271379048676315,-0.5590505595635915,-0.0005837924074180205,-0.49902473448370765,-0.009999999999999967,-0.5513333333333325,0.0051352715326407625,-0.5216242050388744,0.0085216975,-0.509379,0.025974897761872118,-0.4949956159356946,0.021903949904910458,-0.5368895136680221,-0.012165085408497308,-0.5608909479837725
1953213N20090,1953-08-02 21:00:00,21.7,85.3,-0.08169771630151895,-0.5520936117020585,-0.025084591123553726,-0.49842832680096555,-0.0746666666666668,-0.5463333333333326,-0.04896262455400639,-0.5216242050388744,-0.040689737,-0.509379,-0.006622894816528557,-0.4921594789728542,-0.04388143523567597,-0.532819071311073,-0.08060500043324727,-0.5533370761108065
1953213N20090,1953-08-03 00:00:00,21.6,84.7,-0.028237813563143133,-0.49833866577817554,-0.06686444699938945,-0.5582155126992293,-0.027666666666666544,-0.49433333333333357,-0.011996256409662703,-0.49068049650056544,-0.02432491,-0.49876148,-0.0350797967485757,-0.48764228183919645,-0.015916241857874498,-0.47801559207439487,-0.031628564673417854,-0.5034919009945696
1953213N20090,1953-08-03 03:00:00,21.6,84.2,0.0023895942364355674,-0.47191136668093336,-0.008522911131814205,-0.4801327437658184,0.0009999999999999857,-0.4723333333333331,0.005183621731827255,-0.45537270326625984,0.004711359,-0.45865974,0.019424318503401622,-0.44782803279280287,0.03397578786641821,-0.4390002958946261,0.00436427979770209,-0.47049971579596717
1953213N20090,1953-08-03 06:00:00,21.6,83.7,0.0659716671461883,-0.4771290775770832,0.031596700696373374,-0.4808498681348683,0.06466666666666653,-0.47566666666666635,0.055758756804291355,-0.45537270326625984,0.04970519,-0.45890242,0.036887158693308275,-0.4484310397826231,0.06239860266435755,-0.4497964175513682,0.0669136998964469,-0.47910311417096624
1953213N20090,1953-08-03 09:00:00,21.7,83.2,0.08916460053806673,-0.4695923840604226,0.08437834746127698,-0.4798736710360633,0.08966666666666705,-0.4666666666666668,0.08931045870273631,-0.454892253300844,0.083566524,-0.45592627,0.07747685778999282,-0.44973814638891685,0.06390041901685786,-0.4408751281493023,0.09075183469709336,-0.47166927366245315
1953213N20090,1953-08-03 12:00:00,21.8,82.8,0.10087257680152711,-0.4963868018301959,0.10568255331010784,-0.40683621578297646,0.09700000000000016,-0.49799999999999994,0.11752427282389243,-0.4688067536635011,0.11227637,-0.45603245,0.10987501593403678,-0.4427599500833316,0.1312732285456039,-0.4849205130555668,0.10012614092087002,-0.49301888220047224
1953213N20090,1953-08-03 15:00:00,21.9,82.3,0.2019308478823209,-0.5329620050828427,0.16007346909320913,-0.4976391126456485,0.19966666666666774,-0.5306666666666664,0.18877097449160482,-0.5150462370705544,0.17930737,-0.5062324,0.13962807791309761,-0.48261892192454287,0.20617174115829245,-0.511321718571502,0.20123792521456804,-0.5352681870458356
1953213N20090,1953-08-03 18:00:00,22.1,81.8,0.19295585091094183,-0.3813750372927288,0.17584999774117052,-0.47100989977447016,0.19800000000000095,-0.3803333333333327,0.17657116082526284,-0.3988039791483286,0.17857178,-0.41390833,0.1793967890115629,-0.4161855499175914,0.1913567877803491,-0.36957019992678974,0.19547385533698336,-0.37957699699825825
1953213N20090,1953-08-03 21:00:00,22.3,81.4,0.2281401070923785,-0.43222765467272384,0.20479705885605742,-0.40312867045466,0.23500000000000043,-0.43500000000000094,0.19717087992346533,-0.41715244361813986,0.20096993,-0.41544643,0.20546696455284394,-0.40189534459720255,0.23032541527913747,-0.41271130608703477,0.22642955822783625,-0.4272972665162542
1953213N20090,1953-08-04 00:00:00,22.5,81.0,0.19921879803554032,-0.37856255222161694,0.19550815373323618,-0.3951656779104292,0.20466666666666758,-0.3843333333333336,0.18392158379191262,-0.3547082671565113,0.18751678,-0.36323115,0.19039483639656377,-0.3621608567371869,0.19771907028279836,-0.3420392652803399,0.19871538427374694,-0.3789676133949468
1953213N20090,1953-08-04 03:00:00,22.7,80.6,0.1003741760029857,-0.2928998189244004,0.16339381560373847,-0.3617401111236886,0.09066666666666713,-0.2973333333333327,0.13261505273974503,-0.3098058616514134,0.13954614,-0.3158416,0.15998696573555157,-0.33324017104249687,0.1284465218669395,-0.2819446982287141,0.09967454868440158,-0.2920467788999368
1953213N20090,1953-08-04 06:00:00,22.8,80.3,0.19413352435490694,-0.27273881215725837,0.1553575004715239,-0.2960807053066833,0.19400000000000092,-0.2729999999999988,0.1778526105173261,-0.28008078882050574,0.17653713,-0.28711194,0.13390824261580095,-0.2869310322112497,0.17340814962946424,-0.25288857408140386,0.1897897093135513,-0.2678283993867997
1953213N20090,1953-08-04 09:00:00,23.0,80.1,0.13574034579259536,-0.20659399548423218,0.16780441328686005,-0.22100473606794818,0.14566666666666736,-0.20133333333333406,0.1485042750719013,-0.21951236011952746,0.15912828,-0.21810418,0.17280825399511549,-0.19114460468930605,0.13795338210067348,-0.19071161008734452,0.13658843826379158,-0.20378185665639406
1953213N20090,1953-08-04 12:00:00,23.1,79.9,0.20017716150675519,-0.13220642985528763,0.164667319436213,-0.17363076588329593,0.19700000000000092,-0.13766666666666677,0.16712388592770086,-0.13302192766939502,0.16824658,-0.13435853,0.1412359786422525,-0.15989082025121673,0.16471173376483136,-0.08788269621162673,0.19623407547622337,-0.13173268041337366
1953213N20090,1953-08-04 15:00:00,23.3,79.8,0.1304339788704741,-0.0950509709141551,0.18050544636347401,-0.12433136384843042,0.12633333333333377,-0.093666666666667,0.16360574871232667,-0.1316707077985821,0.16668592,-0.13620846,0.17622186345400132,-0.10615870423454812,0.1501758046377325,-0.10919877236796428,0.1297781892078436,-0.09462791327650595
1953213N20090,1953-08-04 18:00:00,23.4,79.7,0.20662922904307823,-0.09883723743218556,0.16972116037887658,-0.10172908476058008,0.20033333333333436,-0.10000000000000075,0.19258864089159386,-0.12236506127568407,0.18049487,-0.1272929,0.14774881406869034,-0.11445618688001744,0.16956828944227617,-0.10723796180618628,0.20181845647483315,-0.10128222027965343
1954245N18088,1954-09-01 21:00:00,17.9,88.1,0.09540663907826268,-0.08956510795706413,0.1430831434611124,-0.050718451746394576,0.10033333333333372,-0.09500000000000008,0.11427046915886964,-0.07029690456035577,0.123904005,-0.07135361,0.15721689077404033,-0.0749001933057239,0.12458512350097303,-0.06255262609520786,0.09727808259725884,-0.09175046651625285
1954245N18088,1954-09-02 00:00:00,18.0,88.0,0.15803406419057728,-0.06285173544929054,0.14750002591076392,-0.08772288058908996,0.15333333333333368,-0.07666666666666694,0.1493052066892249,-0.06102317552756724,0.14160559,-0.06935499,0.13562560541925703,-0.09150310088225344,0.10954140662297825,-0.045124456163545726,0.1534141575763331,-0.06626807882840374
1954245N18088,1954-09-02 03:00:00,18.1,87.9,0.20726227770733385,-0.09825749177705778,0.1712214994251891,-0.10454410259739338,0.20100000000000104,-0.10100000000000083,0.19258864089159386,-0.12221460666166661,0.18157901,-0.1258329,0.14631358434672756,-0.1143320563350794,0.18099251675794875,-0.09603851831876492,0.20681841432732337,-0.10037699287692028
1954245N18088,1954-09-02 06:00:00,18.3,87.8,0.1414637633653722,-0.1792714979259848,0.16645847931946692,-0.13702697933508778,0.13666666666666727,-0.18566666666666753,0.15996948269589947,-0.1569300678312483,0.1592044,-0.15352713,0.16989618515559726,-0.1130221774401659,0.12739105895299757,-0.14737939100363304,0.14212338622309073,-0.1821210397579063
1954245N18088,1954-09-02 09:00:00,18.5,87.6,0.10885545582275825,-0.10371528702774128,0.16005483824230188,-0.19102181793202214,0.11400000000000049,-0.10133333333333429,0.13234677392964234,-0.13588269191839575,0.13713926,-0.1403772,0.16774482043358654,-0.1505240756447157,0.124828156697245,-0.09839845327744877,0.10816136558400265,-0.10672299100219912
1954245N18088,1954-09-02 12:00:00,18.6,87.5,0.2059961803788226,-0.09709800046680228,0.16695173819391146,-0.10921020144901486,0.1996666666666677,-0.09966666666666744,0.19274298290859007,-0.12221460666166661,0.17866449,-0.12476067,0.1485992926610608,-0.1148782446444914,0.17128346455176685,-0.08622686251346957,0.20144391071195922,-0.09643167499157221
1954245N18088,1954-09-02 15:00:00,18.8,87.4,0.15711666353465573,-0.10000953290342963,0.18251373326023912,-0.11637108792798392,0.15600000000000042,-0.10033333333333405,0.1643643206228574,-0.1194128258135844,0.16774912,-0.12420339,0.1787242410273882,-0.1004575543099678,0.1663102191386511,-0.09224720049312767,0.1578956654119754,-0.1024056323126518
1954245N18088,1954-09-02 18:00:00,18.9,87.3,0.2027093561637775,-0.18620505122415898,0.15237124090488646,-0.11124151567808585,0.19933333333333436,-0.1943333333333342,0.1676664129032305,-0.15016622839221827,0.16598581,-0.14892687,0.1418456896173648,-0.12126149532448774,0.14601191556832402,-0.13049280697944013,0.19821414884265873,-0.18878817309376314
1954245N18088,1954-09-02 21:00:00,19.1,87.2,0.17008758957938402,-0.2720043605133675,0.18218417979247298,-0.18481007396520674,0.16300000000000053,-0.2733333333333337,0.17745767363260442,-0.24718230021457188,0.17228973,-0.23057361,0.17743155834248958,-0.15521391203615748,0.08728258079311993,-0.31233816761312316,0.17146806813544296,-0.27443838886977984
1954245N18088,1954-09-03 00:00:00,19.2,86.9,0.20062839882327038,-0.2638875877270034,0.16177126462616168,-0.29526099456928845,0.19900000000000098,-0.2629999999999985,0.18224478298923388,-0.2561904403720931,0.17642516,-0.26923826,0.14772034015511304,-0.27307474961334716,0.21130097688895855,-0.24578141223897013,0.19672371214162523,-0.26646302793734616
1954245N18088,1954-09-03 03:00:00,19.4,86.6,0.19791575016575533,-0.4837213758912472,0.1736539545343947,-0.3340473705427827,0.19866666666666769,-0.48366666666666663,0.17178629622079608,-0.45962123203557403,0.17826009,-0.43671957,0.20740533928415927,-0.38818076839008164,0.22372066041486788,-0.5095001411568406,0.1998429069454143,-0.48408201308315035
1954245N18088,1954-09-03 06:00:00,19.6,86.1,0.151102901290993,-0.6739552929716027,0.16551513855051136,-0.5234195853450538,0.14666666666666706,-0.6773333333333311,0.15492437900039235,-0.6090998323373898,0.14501719,-0.59454405,0.17629692518794032,-0.57300307843714,0.15640577492340094,-0.7005258165069039,0.14787886261574212,-0.6798253559478923
1954245N18088,1954-09-03 09:00:00,19.7,85.4,0.1454869430916093,-0.8467894932197999,0.1274854177342636,-0.7293121946050493,0.1396666666666672,-0.8510000000000012,0.1400513269012195,-0.7681469821127107,0.13057767,-0.75866663,0.12085695696441671,-0.7283154189716632,0.14480526059349674,-0.8441299398970623,0.14220001151366962,-0.8532965441376721
1954245N18088,1954-09-03 12:00:00,19.9,84.5,0.20784300342676476,-0.7740455136973059,0.18919867143751468,-0.8532815832543561,0.2100000000000009,-0.7643333333333336,0.19859220898409763,-0.781003836222788,0.20069504,-0.78816015,0.19956468981173378,-0.7613968282242342,0.24375741353765046,-0.7695231165758447,0.2085849812210122,-0.7757516434720014
1954245N18088,1954-09-03 15:00:00,20.1,83.7,0.20404471144123104,-0.8134682182459932,0.18339866581650893,-0.8025333633052416,0.20233333333333434,-0.8126666666666695,0.19369648663380565,-0.782421501571654,0.1858521,-0.7785616,0.201003731420219,-0.7536260442518208,0.22955753813613622,-0.7905195882927296,0.20323726372922613,-0.8079086107732332
1954245N18088,1954-09-03 18:00:00,20.3,82.8,0.11535677246027883,-0.8778623360679072,0.17304575813440737,-0.877540189874271,0.10800000000000058,-0.8816666666666697,0.15031745951273348,-0.8387846223417609,0.14996395,-0.83147115,0.17546419201584457,-0.8224877745967084,0.16243626400268849,-0.8850279338888367,0.11281992228602485,-0.881243226015649
1954245N18088,1954-09-03 21:00:00,20.5,81.9,0.11725591845304563,-0.7891189007306271,0.17266010580519567,-0.8479953864474987,0.10833333333333388,-0.785666666666669,0.15031745951273348,-0.7815486495164243,0.14833614,-0.7738456,0.1671423195689892,-0.7733604168549602,0.14077690629401662,-0.778477979429487,0.11607236917432474,-0.7885760827957976
1954245N18088,1954-09-04 00:00:00,20.6,81.1,0.20340783640077809,-0.6718207394161937,0.163488509227026,-0.7277573170524633,0.19133333333333433,-0.6649999999999983,0.20613810226764845,-0.6832776645306455,0.19067897,-0.69429773,0.1487135206075248,-0.67501934688226,0.20319204830786103,-0.6338134425013013,0.19862099926219084,-0.6652215721368303
1954245N18088,1954-09-04 03:00:00,20.8,80.4,0.20172447538767888,-0.5564175015040896,0.20271678818440964,-0.6313499881932827,0.20566666666666764,-0.5483333333333327,0.19486292188970433,-0.5675346997765349,0.19887817,-0.5835878,0.19056426572811713,-0.5720246019257671,0.21555766447474262,-0.5138002082858512,0.2038032847550819,-0.5483044617121638
1954245N18088,1954-09-04 06:00:00,21.0,79.9,0.18877015830895677,-0.5493358578901888,0.16283895750894922,-0.48427484670906856,0.19133333333333422,-0.5466666666666654,0.18305145068091266,-0.5421102987831629,0.17695309,-0.5340825,0.18680314207772347,-0.5163870125791439,0.18770611646781504,-0.544025976596134,0.18782382074567236,-0.542664282447121
1954245N18088,1954-09-04 09:00:00,21.1,79.4,0.20066475055380978,-0.5329620050828427,0.16724239011192094,-0.5009273722582093,0.19900000000000106,-0.5266666666666663,0.18856709516660689,-0.5110381976392427,0.17943916,-0.50454223,0.14306485963174434,-0.4822049973514039,0.19701057971902217,-0.5000885885233979,0.19722028405044917,-0.5306684591969731
1954245N18088,1954-09-04 12:00:00,21.3,78.9,0.19422194823945302,-0.3976079156363065,0.18800047909287526,-0.47100989977447016,0.200000000000001,-0.395,0.17661593453130464,-0.39840019543794297,0.18138996,-0.41287652,0.17985983105115105,-0.41587557897381966,0.1927084931425927,-0.36685709868468086,0.19621141823836774,-0.3950500530001408
1954245N18088,1954-09-04 15:00:00,21.5,78.5,0.1985487988300109,-0.4559651964390723,0.17996154204493015,-0.4031286704546742,0.19966666666666769,-0.4520000000000009,0.1712089890836702,-0.43449759760886547,0.17055474,-0.42324194,0.18909523922162244,-0.4120814526654377,0.188010924884402,-0.43490186604449615,0.1983376236388146,-0.45120016055691387
1954245N18088,1954-09-04 18:00:00,21.7,78.0,0.19422194823945302,-0.4022458808773287,0.19189200978836266,-0.47946572397290127,0.19933333333333433,-0.4,0.17661593453130464,-0.39840019543794297,0.18855058,-0.4131904,0.18249917566178636,-0.4157994289659075,0.18183981130239374,-0.3848017585391208,0.19489171251783405,-0.40532296286767355
1955237N18087,1955-08-24 21:00:00,17.9,87.1,0.09617997679384731,-0.09245198688035272,0.06288594631143647,-0.0662239031018514,0.1000000000000006,-0.0990000000000004,0.08195534314117496,-0.08250110479877006,0.08155326,-0.09024587,0.10603710593299404,-0.10315454831293677,0.10326962112665299,-0.144674535973558,0.09805680572308152,-0.09424992701042549
1955237N18087,1955-08-25 00:00:00,18.0,87.0,0.05913091613897708,-0.0796693752128293,0.07375737721251983,-0.1110967942405698,0.0616666666666668,-0.0836666666666665,0.07304155932269484,-0.0820245807458642,0.07329765,-0.08967404,0.11290321204735004,-0.10739988039381407,0.07102777983646383,-0.08707692833122846,0.061367987121460216,-0.08272125473932143
1955237N18087,1955-08-25 03:00:00,18.1,86.9,0.10178425304197539,-0.09859168789237337,0.10608175714140224,-0.11259437112857339,0.10000000000000049,-0.10000000000000017,0.11131578527477057,-0.11224902317900091,0.11043701,-0.11596926,0.12044491890789541,-0.11134251419923946,0.09919198860855494,-0.09790629786449447,0.10119538989218375,-0.10048339692592365
1955237N18087,1955-08-25 06:00:00,18.2,86.8,0.10305035037048657,-0.10091067051288442,0.10608175714139864,-0.10729811164195588,0.1010000000000005,-0.10400000000000013,0.11131578527477057,-0.11224902317900091,0.10999356,-0.1152419,0.1210063348299777,-0.1105841429372316,0.10075483487325962,-0.09431399349697292,0.10168731320559142,-0.10275088707480576
1955237N18087,1955-08-25 09:00:00,18.3,86.7,0.10241730170623095,-0.09975117920262878,0.10461472005782227,-0.10729811164194168,0.10033333333333383,-0.10266666666666671,0.11131578527477057,-0.11224902317900091,0.10999356,-0.1152419,0.12099422153806119,-0.11043684696816206,0.100727904339828,-0.09385394492000806,0.10200542080905049,-0.10128976220391017
1955237N18087,1955-08-25 12:00:00,18.4,86.6,0.10305035037048654,-0.10091067051288442,0.10431303179768474,-0.10528854124580382,0.10066666666666717,-0.10400000000000013,0.11131578527477057,-0.11224902317900091,0.10994074,-0.11514077,0.12099422153806119,-0.11043684696816206,0.10069665169331199,-0.09399212988807226,0.10164355911165315,-0.10264601797280615
1955237N18087,1955-08-25 15:00:00,18.5,86.5,0.10178425304197536,-0.10033092485775662,0.10519705128273736,-0.10528854124578962,0.10033333333333382,-0.10300000000000022,0.11131578527477057,-0.11224902317900091,0.109977804,-0.115436636,0.12099608697744237,-0.11072604192334581,0.10060183167528569,-0.09532702974414464,0.1013723721447949,-0.10240227764143384
1955237N18087,1955-08-25 18:00:00,18.6,86.4,0.09960410406807951,-0.11173972005489517,0.1003475063014023,-0.11705852169755512,0.09966666666666715,-0.11533333333333423,0.10266805907833881,-0.1330677116310282,0.10329861,-0.1336804,0.11301765351897308,-0.12024988289859424,0.07853193604412018,-0.1272433150396599,0.09906780610096806,-0.11352958467405327
1955237N18087,1955-08-25 21:00:00,18.7,86.3,0.0872383604203927,-0.15699985260057947,0.08624989035695477,-0.11705852169756932,0.09400000000000039,-0.16433333333333358,0.08827653055604956,-0.14725643475183034,0.090363905,-0.14432631,0.10404812162995203,-0.1267344236098566,0.07484732437408853,-0.1304284979204318,0.08587532325549754,-0.1587352000605012
1955237N18087,1955-08-26 00:00:00,18.8,86.1,0.007009108112736159,-0.1334785562469413,0.07656929179497707,-0.19380607707775305,0.007999999999999991,-0.13366666666666668,0.07349732890322817,-0.14010113197142196,0.07630181,-0.1428976,0.08970175492096437,-0.17639173669550384,0.052519289601682485,-0.1513234049490887,0.006605570007585854,-0.13532005862285304
1955237N18087,1955-08-26 03:00:00,18.8,86.0,0.008118136208882961,-0.09893616122958315,0.021631044129211657,-0.10735319351961951,0.002666666666666672,-0.10033333333333341,0.031509396379918925,-0.10956724981055534,0.03850565,-0.11255812,0.015947840723108148,-0.14595122220265055,0.006536843143257195,-0.134962673563464,0.005702186244712859,-0.09761121785005226
1955237N18087,1955-08-26 06:00:00,18.8,85.9,-0.0001426004205867977,-0.10357412647060524,-0.004963613043630046,-0.10855404523123943,0.0,-0.10666666666666669,0.005165656967382467,-0.10956724981055534,0.0055315327,-0.11285301,0.0067216700638210725,-0.14392069313255856,-0.0020059741270432845,-0.12839048419279175,0.000876939852450619,-0.10617426453243019
1955237N18087,1955-08-26 09:00:00,18.8,85.7,-0.0001426004205867977,-0.13320629630514472,-0.004963613043630046,-0.1933493377508493,0.0,-0.13100000000000014,0.004952978352046896,-0.1448169062364539,0.005297169,-0.15233196,0.007901150563573656,-0.19019751687214315,-0.0012886430457816067,-0.1515627506214276,0.000777024659209272,-0.13687240762417802
1955237N18087,1955-08-26 12:00:00,18.8,85.6,-0.0001426004205867977,-0.10067539819496651,-0.004803737669792309,-0.1174308072683682,0.0,-0.10066666666666674,0.005165656967382467,-0.10956724981055534,0.0055795815,-0.11418567,0.00623507436970086,-0.1460488848578401,-0.0017877488415424334,-0.1408076260273768,0.0007373820199519213,-0.10122826374427263
1955237N18087,1955-08-26 15:00:00,18.8,85.5,-0.0029895243857233846,-0.0977766699193276,-0.022143487057802027,-0.10836524618594143,-0.00299999999999998,-0.09733333333333323,-0.028481331471848188,-0.10956724981055534,-0.026911598,-0.11289958,-0.005590294935162554,-0.13704133414776098,-0.018672178455614877,-0.11681902651794249,-0.002115455833259969,-0.10034158560371417
1955237N18087,1955-08-26 18:00:00,18.8,85.4,-0.007420865035512564,-0.10009565253983868,-0.022143487057802027,-0.10836524618594143,-0.006666666666666646,-0.10166666666666678,-0.028481331471848188,-0.10956724981055534,-0.026781883,-0.11289958,-0.005706121006038206,-0.13709119311364584,-0.01890015119018481,-0.11729769889172414,-0.006546796483049148,-0.10266003118578548
1955237N18087,1955-08-26 21:00:00,18.8,85.3,-0.0001426004205867977,-0.20179325914448798,-0.0032891593807840513,-0.10666859564243121,0.0,-0.19933333333333475,0.005160814479964032,-0.1741697881915249,0.005862071,-0.17424174,0.006353601313316748,-0.15086722180025425,-0.0064385163355034115,-0.1602418203003853,0.0007373820199519213,-0.2040975264279639
1955237N18087,1955-08-27 00:00:00,18.8,85.1,-0.0001426004205867977,-0.12451011147822835,-0.004577960714418336,-0.193920397131197,0.0,-0.12233333333333339,0.00511246428077754,-0.1448169062364539,0.005676576,-0.15233196,0.007744719328380251,-0.1901315191398401,-0.0016308748705671557,-0.1513558271249336,0.0007829385472845752,-0.1279143176751786
1955237N18087,1955-08-27 03:00:00,18.8,85.0,0.007161576672593239,-0.19889453086884917,0.019563042265523668,-0.10966232787727491,0.004333333333333331,-0.19766666666666796,0.03704976655522661,-0.1741697881915249,0.035654005,-0.17436638,0.012381639158755287,-0.15384590871743287,0.007871362094705424,-0.17912771402195327,0.008041559113131959,-0.19779813738566737
1955237N18087,1955-08-27 06:00:00,18.8,84.8,0.09760908546846751,-0.2875939812795262,0.0789218356231706,-0.22483839609700051,0.0983333333333338,-0.29099999999999876,0.10531678241163024,-0.2835078384680846,0.09419179,-0.27338877,0.058320383318371624,-0.2350424579353002,0.10801191245731961,-0.2791286014215361,0.09854694640160377,-0.29082433473386404
1955237N18087,1955-08-27 09:00:00,18.9,84.4,0.2028859141132646,-0.3346680060500177,0.15571920638311576,-0.370626152062686,0.2043333333333343,-0.32966666666666683,0.1770330603680698,-0.3250147719798895,0.16877146,-0.33865696,0.12439672756178685,-0.34237839483204713,0.18776468198523324,-0.30034207227596227,0.20533399674889125,-0.3360732302195109
1955237N18087,1955-08-27 12:00:00,19.1,84.1,0.19007148107545416,-0.32679180356937365,0.1904461565181173,-0.31396820132423264,0.18833333333333432,-0.3216666666666669,0.17089286933001818,-0.3188005707832754,0.16787586,-0.31835195,0.17899650690357083,-0.3086284475165406,0.17114587238187373,-0.3119667141796912,0.1916494766832689,-0.3219853447098172
1955237N18087,1955-08-27 15:00:00,19.3,83.8,0.20463467640687066,-0.21060789883927056,0.19862290722414966,-0.28723971091282885,0.1993333333333343,-0.20866666666666653,0.19417998031426906,-0.2250551687550225,0.19472024,-0.24351113,0.1887518960378195,-0.25727789052162653,0.18849412633741217,-0.20886718788218853,0.20228720707602513,-0.20848962821765948
1955237N18087,1955-08-27 18:00:00,19.5,83.6,0.20332401640452194,-0.2117950676177487,0.2098695668419666,-0.2027796452983412,0.20000000000000107,-0.20400000000000007,0.2025262561583268,-0.2343059915969394,0.20402926,-0.22411022,0.2115496841852241,-0.20388098567573637,0.22201702087739444,-0.21081775497751576,0.20273398569522122,-0.2069071621736396
1956227N18088,1956-08-13 21:00:00,17.7,88.2,0.09789103483041844,-0.09029076964832318,0.09317759498662402,-0.07247964225079842,0.09733333333333366,-0.09033333333333307,0.09676874580064664,-0.09405816345655649,0.10107133,-0.090340175,0.12546855093991974,-0.08006550292252676,0.10195620900969046,-0.07555377267858326,0.09943580030601894,-0.09211363241809147
1956227N18088,1956-08-14 00:00:00,17.8,88.1,0.07052579209557779,-0.07735039259231845,0.08152876583482645,-0.10727804872068085,0.07333333333333354,-0.078,0.07380778749910348,-0.08153342835526851,0.07746397,-0.086809516,0.11905174578514126,-0.10293319447602764,0.07450156718842701,-0.06543707607289712,0.07005580893588863,-0.08078940629735554
1956227N18088,1956-08-14 03:00:00,17.9,88.0,0.10178425304197536,-0.09917143354750117,0.11237240378024177,-0.10216947658151358,0.10000000000000049,-0.10033333333333357,0.11250189936564182,-0.11175787078840523,0.113477975,-0.11430151,0.12474616157345962,-0.10644664192150655,0.11122588777350115,-0.07541116217221555,0.10028197710009584,-0.10043290529475377
1956227N18088,1956-08-14 06:00:00,18.0,87.9,0.23828166225585828,-0.06755336456262087,0.169336982630174,-0.0767631743481416,0.23866666666666708,-0.07700000000000046,0.20695852794258232,-0.09046563755636645,0.18593156,-0.09682194,0.14987375888312043,-0.10531431779518419,0.19179362868988253,-0.06269326567011274,0.2378697813586778,-0.06881153640819075
