SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1965364N08088,1966-01-01 12:00:00,11.2,81.6,2.2680535780222995,-0.7000923375433248,2.3205905928887987,-0.7747485704943342,2.273666666666665,-0.20466666666666786,2.2358028895572866,-0.7259225692530542,2.791437,-0.7374532,1.870993302321761,-1.1532703927864656,2.2053854837298488,-0.5815500094789786,2.2358028895572866,-0.7259225692530542
1965364N08088,1966-01-01 15:00:00,11.5,81.4,2.287508857941624,-0.5509948332437986,2.234200779210801,-0.5548612013758728,2.2153333333333336,-0.040000000000001194,2.369772418329491,-0.5378033207779558,2.75836,-0.5942875,1.888380200902544,-1.092414045504793,2.2622978033675247,-0.4864781492805539,2.369772418329491,-0.5378033207779558
1965364N08088,1966-01-01 18:00:00,11.8,81.3,2.264732083333864,-0.2848136044143156,2.226726170173852,-0.26214509317102014,2.3696666666666686,0.16233333333333347,2.285209415032586,-0.3249811599967972,2.537408,-0.24747309,1.9735587913651353,-0.7827098694906056,2.523606902040503,-0.2990436197516326,2.285209415032586,-0.3249811599967972
1966270N09090,1966-09-27 06:00:00,9.8,90.0,2.9816693802880634,-0.6533155203184537,2.7899958989211795,-0.9370265289239539,3.0490000000000004,-0.623666666666667,2.7893500001911278,-0.9276833229368984,2.714051,-0.9026935,2.1174508947700685,-1.0145443598257566,2.7295632167142445,-1.0240334447467048,2.7893500001911278,-0.9276833229368984
1966270N09090,1966-09-27 09:00:00,10.1,90.0,2.5009989961385557,-0.6893528552507975,2.561472934540854,-1.0141164145808432,2.4020000000000006,-0.8066666666666669,2.6093621035395693,-1.0457105152032644,2.5433676,-0.88812524,2.0767925934400178,-0.9322644991969469,2.6640225280086356,-0.8202463350927489,2.6093621035395693,-1.0457105152032644
1966270N09090,1966-09-27 12:00:00,10.5,90.0,2.7443948869771777,-0.745212081200415,2.5151591534477498,-1.0205294333368022,2.784666666666667,-0.9086666666666675,2.556135917341735,-0.9818784016188148,2.6903174,-0.93540496,2.2257638355699934,-0.9949813065154054,2.892017183102815,-0.8446418929687207,2.556135917341735,-0.9818784016188148
1966270N09090,1966-09-27 15:00:00,10.9,89.9,2.7273120412186973,-0.7205954431812056,2.3856819621402097,-1.1178209719840364,2.8343333333333347,-1.0753333333333324,2.4044506770621332,-1.1240079747847713,2.6051745,-1.0072536,2.207126741226853,-1.1449564177570244,2.5279151774606228,-0.8142314852205497,2.4044506770621332,-1.1240079747847713
1966270N09090,1966-09-27 18:00:00,11.3,89.9,2.861253389203104,-0.9915221652805153,2.718961964420043,-1.1901324099964075,2.9596666666666676,-1.475666666666666,2.6222105246356917,-1.3303168269120507,2.872862,-1.0686698,2.2771762212625806,-1.001190420513039,2.929372088727697,-0.6679648023693875,2.6222105246356917,-1.3303168269120507
1966270N09090,1966-09-27 21:00:00,11.7,89.8,2.723152467837215,-1.178996988099071,2.527260685118974,-1.3298434742361516,2.6660000000000026,-1.7856666666666634,2.5123012470505355,-1.4009299702820632,2.7251358,-1.2467301,2.235119711819734,-1.1505980923463313,2.5974972188349748,-0.8194607728782048,2.5123012470505355,-1.4009299702820632
1966270N09090,1966-09-28 00:00:00,12.0,89.6,2.132666448234138,-1.7460507805093455,2.232944400651313,-1.9735961828278454,2.026333333333334,-2.187333333333334,2.150271538241581,-1.9304883748417931,2.2783623,-1.8965219,1.9846790350507604,-1.5831413051800733,2.2000611886973345,-1.3001046670808583,2.150271538241581,-1.9304883748417931
1966270N09090,1966-09-28 03:00:00,12.3,89.3,2.2820423849256986,-2.747997363021832,2.1953342228912422,-2.570111998157005,2.1863333333333337,-2.862666666666668,2.237215363484838,-2.513605578441015,2.2778075,-2.695436,2.049703702709512,-2.376365009721661,2.4690263068172285,-2.2658981793435005,2.237215363484838,-2.513605578441015
1966270N09090,1966-09-28 06:00:00,12.6,88.8,2.234975511203424,-3.2036895267719996,2.050912226535213,-3.172227831748202,2.2673333333333323,-3.080333333333335,2.094181671383566,-3.2020198145099896,2.1492186,-3.2156644,1.9325082734304426,-3.17097555427452,2.3803564753395374,-2.956266677536073,2.094181671383566,-3.2020198145099896
1966270N09090,1966-09-28 09:00:00,12.8,88.3,1.6005543354212501,-3.9837132407294886,1.5331607724200909,-3.714575693544737,1.7993333333333332,-4.047000000000003,1.5527118940590974,-3.7373205071064692,1.6567869,-3.6448083,1.7024899255217945,-3.4673430707246964,2.2042893951526166,-3.3405747464792457,1.5527118940590974,-3.7373205071064692
1966270N09090,1966-09-28 12:00:00,13.1,87.7,2.0368174671083414,-3.6817715659646444,1.9215832557683497,-3.3816056379092516,2.0149999999999992,-3.611000000000006,1.934562712077005,-3.427289304569625,1.8705988,-3.4234478,1.7767882941580404,-3.5027063656571356,2.270139461575818,-3.190474842694206,1.934562712077005,-3.427289304569625
1966270N09090,1966-09-28 15:00:00,13.4,87.2,1.980255847028857,-3.9921607503508048,1.8601227408417156,-3.728538255932652,1.9016666666666686,-3.9126666666666656,1.9347334028876333,-3.8936690577650888,1.8984456,-3.783082,1.7881566589900737,-3.5450909524860776,2.202387898729928,-3.52428921214397,1.9347334028876333,-3.8936690577650888
1966270N09090,1966-09-28 18:00:00,13.8,86.6,2.173768589636097,-4.00289070719829,1.9884327354007598,-3.7974120324654903,2.137000000000001,-3.8666666666666636,2.105896295234059,-3.8570241022066782,2.1199818,-3.6828542,1.9107394544376617,-3.614572695367488,2.294889602632746,-3.4416900121790603,2.105896295234059,-3.8570241022066782
1966270N09090,1966-09-28 21:00:00,14.2,86.0,2.1558760754191857,-3.139674001635046,2.088702223178239,-3.242710318185501,2.043333333333334,-2.920999999999999,2.086285455838547,-3.5113508590642764,2.1678927,-3.0159724,1.9117105532057375,-3.3731582714500057,2.2906306351865053,-3.043245425589194,2.086285455838547,-3.5113508590642764
1966270N09090,1966-09-29 00:00:00,14.6,85.5,2.163180330862333,-2.0908550273213082,2.1225576582627372,-2.189590558954691,2.051333333333335,-1.6266666666666656,2.2425462440169928,-2.1318021260106,2.2543015,-2.2015119,1.945324760250346,-2.7825533116749535,2.332440762297991,-2.354058290523536,2.2425462440169928,-2.1318021260106
1966270N09090,1966-09-29 03:00:00,15.0,85.3,2.1711276225655083,-0.41265396964074497,2.3212340346697373,-0.5812649457656751,1.9066666666666652,-0.38466666666666605,2.3940051024294084,-0.5100343131921538,2.2763958,-0.63949513,1.9221856917811904,-1.3791370440273232,2.2011342082758527,-0.9209961388809644,2.3940051024294084,-0.5100343131921538
1966270N09090,1966-09-29 06:00:00,15.3,85.3,2.0226392513950353,0.8909111868482796,1.9575818035275085,0.5669714887927503,1.9186666666666672,1.0506666666666664,2.0312438718936225,0.2998902699724853,1.995359,0.4296798,1.7105669049340495,0.18640474898464587,2.3400685672297032,-0.20509306064902427,2.0312438718936225,0.2998902699724853
1967245N21090,1967-09-01 21:00:00,21.3,89.9,0.23773186844995453,-1.5334025361156365,0.40341512298702975,-1.594761081958317,0.2519999999999997,-1.591000000000001,0.3611129141195407,-1.6391659994473804,0.353437,-1.5620099,0.415560796929451,-1.6039417418631974,0.3382550683491593,-1.567600009844326,0.3611129141195407,-1.6391659994473804
1967245N21090,1967-09-02 00:00:00,21.3,89.8,0.7946035323610221,-1.7291279832512196,0.7953733788077281,-1.5859422381752593,0.8436666666666659,-1.8126666666666658,0.796261672371244,-1.7528671671397833,0.82405955,-1.7194504,0.596511621278174,-1.6823806134796215,0.7508187766342189,-1.595180131662789,0.796261672371244,-1.7528671671397833
1967245N21090,1967-09-02 03:00:00,21.4,89.6,0.8690347747752534,-2.313085852601746,0.9808159740650386,-2.2777801860771385,0.9176666666666673,-2.48033333333333,0.8988579686351429,-2.4100864265941007,0.94508004,-2.3107512,0.8838437517211866,-2.0649368995681563,0.7844151212685991,-2.176108752619104,0.8988579686351429,-2.4100864265941007
1967245N21090,1967-09-02 06:00:00,21.5,89.2,1.0983047746624128,-2.896724818792271,0.9976692944565515,-2.8602685728769583,1.2130000000000005,-2.9886666666666666,0.9995599023536127,-2.9563823797132684,0.97118205,-2.882128,0.9447072890804793,-2.9318957690630185,1.0193389581695784,-3.027643188561133,0.9995599023536127,-2.9563823797132684
1967245N21090,1967-09-02 09:00:00,21.6,88.7,1.0927551879311745,-3.2772492802335433,1.0396700492579691,-3.09046079397233,1.248,-3.423666666666665,1.002407135511727,-3.081252155902336,1.0296938,-3.1079118,1.0191123925721002,-3.2829896942162815,1.2944476593441392,-3.267773192701738,1.002407135511727,-3.081252155902336
1967245N21090,1967-09-02 12:00:00,21.7,88.3,1.11386161200279,-3.0695994772004034,1.001860616568962,-3.04925403695148,1.2399999999999995,-3.286333333333332,1.0010362603975893,-3.066633185580544,1.0593576,-2.9538875,0.9361183711697355,-3.0187982316160054,1.1528288119576786,-3.0490726656883553,1.0010362603975893,-3.066633185580544
1967245N21090,1967-09-02 15:00:00,21.8,87.9,1.1202779259370153,-2.2348903425164273,1.1310538441464812,-2.5126924062088176,1.3549999999999998,-2.1999999999999975,1.1380440634645543,-2.556135379532072,1.2110007,-2.4692032,0.8953090724642299,-2.690459689115216,1.057668669296649,-2.6087023314027205,1.1380440634645543,-2.556135379532072
1967245N21090,1967-09-02 18:00:00,21.9,87.7,1.2048241138176359,-1.627650921899364,1.1783898438024518,-1.7393054036990696,1.4680000000000006,-1.733333333333334,1.2055530192962323,-1.5918536718301577,1.2479069,-1.722817,1.039942108694473,-1.8032549911705062,1.1863066206851718,-1.6990451407169522,1.2055530192962323,-1.5918536718301577
1967245N21090,1967-09-02 21:00:00,22.0,87.7,1.0155696716492117,-1.4169244437999688,1.0753785291535336,-1.400864292936041,1.0883333333333338,-1.6796666666666666,1.1443944016157117,-1.5520663278685538,1.0980946,-1.4401863,1.0433078702292047,-1.334631754249053,1.0843019967742553,-1.580713835839313,1.1443944016157117,-1.5520663278685538
1967245N21090,1967-09-03 00:00:00,22.2,87.7,1.3537494871845248,-1.9377786663069032,1.3578870592607675,-1.7648834870108518,1.3573333333333328,-2.1836666666666664,1.3492893270231499,-1.7502875925662122,1.3313318,-1.7097378,1.2271123004288096,-1.4577089556964835,1.2677762150549334,-1.973940509735994,1.3492893270231499,-1.7502875925662122
1967245N21090,1967-09-03 03:00:00,22.4,87.4,1.3453589082994573,-3.059204202875809,1.501749392972914,-3.1213034764341616,1.2923333333333336,-3.4423333333333344,1.5554144460886723,-3.146087747895738,1.4540539,-3.1572437,1.389419927847517,-2.6756843795784606,1.3243799634252769,-2.9763865677595396,1.5554144460886723,-3.146087747895738
1967245N21090,1967-09-03 06:00:00,22.7,87.0,1.390814050094465,-3.324994686460378,1.3524438648664143,-3.1015265716931064,1.482,-3.4010000000000007,1.5330042592601192,-3.0882364387360326,1.507553,-3.2737372,1.533348161629108,-3.173790133770543,1.5812352000757068,-3.396566692080879,1.5330042592601192,-3.0882364387360326
1967245N21090,1967-09-03 09:00:00,23.0,86.6,1.322914151539026,-3.2246725696377503,1.2661494845051156,-2.9745925500852457,1.3440000000000007,-3.276333333333333,1.3398805750589335,-2.9668248840716918,1.362023,-3.1047268,1.5726056786329004,-3.113965023829074,1.6524185401654086,-3.282208634683006,1.3398805750589335,-2.9668248840716918
1967245N21090,1967-09-03 12:00:00,23.3,86.1,1.2681616075762805,-3.143292859003824,1.2074935152102884,-2.979802599513333,1.2580000000000005,-3.069666666666668,1.2402142139227141,-2.8930059772093153,1.3099214,-3.1264224,1.5239986828942107,-3.2430080479444765,1.6422482519399986,-3.2970798809752604,1.2402142139227141,-2.8930059772093153
1967245N21090,1967-09-03 15:00:00,23.6,85.7,1.3154478726974168,-2.8770940982871256,1.2795391625637638,-3.007201811742214,1.2803333333333335,-2.714333333333333,1.2726351575381383,-2.935439996400285,1.407113,-2.9233165,1.5702876726366206,-3.135376570291619,1.7000399039574792,-3.28778698729803,1.2726351575381383,-2.935439996400285
1967245N21090,1967-09-03 18:00:00,23.9,85.3,1.264785201324042,-2.934719839612502,1.2416726399766618,-3.0927818017304816,1.281333333333334,-2.8293333333333326,1.235529056914088,-2.882233118883733,1.3426007,-3.0177944,1.4681799320589843,-3.0390147126752804,1.4404558446056404,-3.2140253585572647,1.235529056914088,-2.882233118883733
1967245N21090,1967-09-03 21:00:00,24.1,84.9,1.0218113498158476,-3.2264070201062935,0.9087517472581901,-3.05683229935346,1.0506666666666669,-3.247000000000002,0.9699324707986958,-3.0153877017694204,1.0851973,-3.1561022,1.3054818406320305,-3.1019385824438532,1.3494120456079104,-3.2613400071915355,0.9699324707986958,-3.0153877017694204
1967245N21090,1967-09-04 00:00:00,24.3,84.4,1.0157976805130546,-3.3576656412780164,0.9924651316553973,-3.2025248522181053,0.9590000000000019,-3.177333333333333,1.071622463635474,-3.202644201426289,1.1458985,-3.2191381,1.2167943030285822,-3.3138921322977053,1.3249539664116297,-3.3997635125966044,1.071622463635474,-3.202644201426289
1967245N21090,1967-09-04 03:00:00,24.5,83.9,0.9091203614553685,-3.4809641604829276,0.909933305505202,-3.3810416562865977,0.9280000000000015,-3.419,0.9288925111374787,-3.3552619069083356,0.96179056,-3.4178843,1.0726685373089322,-3.3796906621483185,1.085507529716528,-3.513193238220138,0.9288925111374787,-3.3552619069083356
1967245N21090,1967-09-04 06:00:00,24.6,83.4,0.4943371467021961,-3.376440821123095,0.6471079104802251,-3.246807930321953,0.45833333333333265,-3.328000000000004,0.6863261262414792,-3.233433618783813,0.5909367,-3.2254326,0.7998311242935059,-3.3630109171602225,0.7893237940606983,-3.4803077625058467,0.6863261262414792,-3.233433618783813
1967245N21090,1967-09-04 09:00:00,24.7,82.9,0.39806511801604394,-3.2133517382317685,0.4072919004218359,-3.111060043453555,0.49799999999999917,-3.28666666666667,0.42887720275892993,-3.022400920982976,0.4949014,-3.052584,0.7700911336993261,-3.260270761350476,0.8429289595483282,-3.317163963244503,0.42887720275892993,-3.022400920982976
1967245N21090,1967-09-04 12:00:00,24.7,82.4,0.7065993597740107,-3.3586467610672144,0.7882887813393388,-3.120098075404744,0.8163333333333327,-3.4033333333333333,0.8100686459916736,-3.1200396664073766,0.6068659,-3.2958684,0.6692281485790728,-3.4195892853939185,0.9352886702200038,-3.4576819545267017,0.8100686459916736,-3.1200396664073766
1967245N21090,1967-09-04 15:00:00,24.8,81.8,0.7110850488844138,-3.609428276212073,0.8156241536861081,-3.380232205050005,0.8999999999999996,-3.5140000000000002,0.8004944717557191,-3.261215291868842,0.8453791,-3.454061,0.93306374159596,-3.7252440387817316,1.2351653899146582,-3.7566594051069395,0.8004944717557191,-3.261215291868842
1967245N21090,1967-09-04 18:00:00,24.9,81.2,1.063660410094263,-3.613182819363611,1.1721322404384336,-3.3365973726779536,1.1306666666666667,-3.571333333333332,1.1561660893476076,-3.242850845297528,1.195965,-3.454308,1.0673013014976942,-3.7390404096283465,1.4427115712016703,-3.677480053070785,1.1561660893476076,-3.242850845297528
1968216N22090,1968-08-02 21:00:00,21.8,90.0,0.8244267031950767,-1.2379970249423216,0.9871305671833355,-1.3865045811317749,0.8800000000000011,-1.3180000000000005,1.0208132600000694,-1.55491486728462,0.96299183,-1.4488741,1.14742972945259,-1.202118529676454,1.2766172441961008,-1.6824468359608558,1.0208132600000694,-1.55491486728462
1968216N22090,1968-08-03 00:00:00,21.9,89.9,1.004220464299066,-2.4873663722673016,0.9344676248483079,-2.575737544456357,1.0723333333333336,-2.7413333333333316,0.9784471996258566,-2.5758045628761654,1.0215888,-2.457312,1.103122952357758,-1.7215797422059858,0.9331993068368878,-2.047656916048359,0.9784471996258566,-2.5758045628761654
1968216N22090,1968-08-03 03:00:00,22.1,89.5,1.0759077978117335,-3.350471551344215,1.2870524554846816,-2.9409275371828008,1.1466666666666667,-3.5596666666666694,1.245523488226317,-3.096562336997454,1.1930288,-3.4949553,1.4005625961898258,-3.2729314614863254,1.512720896145871,-3.531232768824852,1.245523488226317,-3.096562336997454
1968216N22090,1968-08-03 06:00:00,22.3,88.9,1.0655545963890727,-3.98396577828444,1.1962828685263664,-3.8342754570567767,1.122333333333334,-3.8513333333333337,1.2308606944771332,-3.9247752103660094,1.198866,-3.8747418,1.4288273902002822,-3.9499983683262228,1.7471289416848743,-4.063078052111207,1.2308606944771332,-3.9247752103660094
1968216N22090,1968-08-03 09:00:00,22.6,88.3,1.4238042893379061,-4.482976493852712,1.4302224270626918,-4.119149536882697,1.4819999999999978,-4.372000000000001,1.4655437295666005,-4.218717039504643,1.3794112,-4.206733,1.542832276904441,-4.045026473022557,1.8340389560117747,-4.186252393679197,1.4655437295666005,-4.218717039504643
1968216N22090,1968-08-03 12:00:00,22.8,87.6,1.1361799950683868,-4.89825331453724,1.2685915590365384,-4.748012909244488,1.141666666666668,-5.00166666666667,1.260239332892986,-4.80095319144937,1.1536639,-4.6658006,1.2699524805620217,-4.359086397874556,1.3901448345380139,-4.562269825395478,1.260239332892986,-4.80095319144937
1968216N22090,1968-08-03 15:00:00,23.0,87.0,1.059333802438214,-4.875108985971697,1.1101766655617231,-4.796329331284382,1.0923333333333345,-4.810000000000002,1.1096941705784036,-4.81610888300557,1.0392418,-4.721349,1.2002606351819534,-4.278886122646865,1.357341031297962,-4.560553296451365,1.1096941705784036,-4.81610888300557
1968216N22090,1968-08-03 18:00:00,23.1,86.4,0.24165937174596785,-4.406477087115164,0.43684295327806566,-4.252625385940626,0.30799999999999983,-4.483000000000003,0.47972934704501347,-4.284667009353123,0.46577144,-4.3594093,0.7963027146269755,-4.1743324337180585,0.7388149659063377,-4.447684966874582,0.47972934704501347,-4.284667009353123
1968216N22090,1968-08-03 21:00:00,23.1,85.8,0.21784553164186515,-4.679490899524912,0.2962455137199034,-4.369897589272567,0.37266666666666687,-4.455000000000005,0.2691444600932429,-4.610976998524635,0.35126308,-4.561282,0.5249080807451033,-4.24513269522703,0.5141172570644494,-4.542446589080935,0.2691444600932429,-4.610976998524635
1968216N22090,1968-08-04 00:00:00,23.1,85.1,0.17744071963385405,-5.15511397972839,0.27132586401392156,-4.930175611041123,0.2830000000000004,-5.450999999999999,0.35488122662042704,-4.950356199303707,0.28828263,-4.762694,0.4499734608764424,-4.328950181699467,0.4242533590788505,-4.567318819958163,0.35488122662042704,-4.950356199303707
1968216N22090,1968-08-04 03:00:00,23.1,84.5,0.1691845563183309,-5.008125485287547,0.271288128020304,-4.846076397156898,0.36366666666666675,-5.151000000000002,0.2554508191245704,-4.906679618461299,0.3464793,-4.790239,0.4284471377055339,-4.23214235256161,0.4381971972428458,-4.5160519583790135,0.2554508191245704,-4.906679618461299
1968216N22090,1968-08-04 06:00:00,23.1,83.8,0.20580179651498276,-5.152313260528403,0.35592423605735624,-5.090668060054116,0.3976666666666669,-5.262666666666669,0.4360001329264925,-5.126273153058248,0.3708235,-4.919945,0.4909354544233683,-4.4464328709982635,0.48625426813887396,-4.721130175973447,0.4360001329264925,-5.126273153058248
1968216N22090,1968-08-04 09:00:00,23.1,83.1,0.07842983585481084,-5.0363491983181365,0.30284406696845273,-4.91226127348782,0.40000000000000036,-5.1233333333333295,0.1834934536740413,-4.738278485069434,0.34429437,-4.6821795,0.37958388012478406,-4.4292862829247035,0.32222149295915126,-4.681227449646384,0.1834934536740413,-4.738278485069434
1968216N22090,1968-08-04 12:00:00,23.0,82.4,0.08201698976812216,-5.071132109645294,0.2168195088651009,-4.709529014578932,0.39700000000000024,-5.183000000000001,0.22364523169743264,-4.690831060612375,0.2579013,-4.6999083,0.2828739833244627,-4.484548697123433,0.34974263478585577,-4.770398521653563,0.22364523169743264,-4.690831060612375
1968216N22090,1968-08-04 15:00:00,22.9,81.7,-0.03760840799289261,-4.652489901421506,0.18046858875704605,-4.49767858231759,0.3363333333333334,-4.317000000000003,0.057645631918386724,-4.515357743586137,0.11366995,-4.501849,0.21848422731049888,-4.381496400852102,0.2994643000647546,-4.671751469027621,0.057645631918386724,-4.515357743586137
1968216N22090,1968-08-04 18:00:00,22.8,81.0,0.08673125150531319,-4.625763292738171,0.25731492559445285,-4.457749410950421,0.4116666666666663,-4.376000000000002,0.2125437353613699,-4.621668051888614,0.20823884,-4.565914,0.28441190219224155,-4.309062418074015,0.4269388246265766,-4.593461436255009,0.2125437353613699,-4.621668051888614
1968216N22090,1968-08-04 21:00:00,22.7,80.4,0.07011444080657747,-4.2816356395309985,0.1979937059112938,-4.161004624632689,0.2983333333333331,-4.3306666666666676,0.19382202570109253,-4.3832072953304415,0.18113166,-4.239756,0.1910584694038383,-4.1010142545414245,0.2964715972714457,-4.422098297192884,0.19382202570109253,-4.3832072953304415
1968216N22090,1968-08-05 00:00:00,22.7,79.8,0.02551588125566079,-5.025319617253707,0.2618563060901478,-4.750620302691962,0.18866666666666657,-5.190000000000002,0.25818128264531914,-4.967348308341592,0.2099705,-4.681316,0.36031598321056246,-4.232475216967517,0.3365567401034361,-4.5323187041628845,0.25818128264531914,-4.967348308341592
1968216N22090,1968-08-05 03:00:00,22.6,79.1,-0.14525584673094571,-5.2555262938332055,0.12428305663460608,-5.226733014575985,0.006333333333333218,-5.392666666666666,0.06242451878805672,-5.403767921501202,0.057868626,-4.9682283,0.12444986874478214,-4.496675360800648,0.01840194128101172,-4.78183655119454,0.06242451878805672,-5.403767921501202
1968216N22090,1968-08-05 06:00:00,22.5,78.4,0.0007080878623787479,-5.406616080804394,0.14713201233478548,-5.298802182729562,0.2126666666666667,-5.350333333333329,0.2274862103083674,-5.506410497290921,0.1909385,-5.2335677,0.2967177200037229,-4.815011648081603,0.399342082643229,-5.201252701742435,0.2274862103083674,-5.506410497290921
1968216N22090,1968-08-05 09:00:00,22.4,77.5,0.07192086642106094,-5.547024268297635,0.13536853532639395,-5.528190458259916,0.31566666666666665,-5.693999999999998,0.23461022006653096,-5.639130153779787,0.16818443,-5.335528,0.3185795764093292,-5.016827477872695,0.3858698994972712,-5.299818564544672,0.23461022006653096,-5.639130153779787
1968216N22090,1968-08-05 12:00:00,22.4,76.7,0.33480635384904733,-5.5469493161362635,0.4879359853607742,-5.317810264717741,0.5639999999999997,-5.753333333333333,0.581444026673725,-5.525947917932332,0.43688327,-5.0780697,0.5488574353652866,-4.671471947236011,0.7324459900272362,-4.90085359549885,0.581444026673725,-5.525947917932332
1968216N22090,1968-08-05 15:00:00,22.4,76.0,0.3320542544426899,-4.359304441166097,0.3036207011464223,-4.279300328904899,0.5553333333333335,-4.448666666666668,0.609435837932214,-4.447461714007393,0.40745902,-4.3223486,0.40437888527970045,-4.087096014145571,0.4409003847034068,-4.268086861617043,0.609435837932214,-4.447461714007393
1968216N22090,1968-08-05 18:00:00,22.4,75.5,0.641623660742391,-2.7360162073080554,0.5515385087518626,-2.7856783032692443,0.8173333333333332,-2.795666666666667,0.7239102576992902,-2.736487797821087,0.5837929,-2.9073162,0.3974747324587231,-3.0527599625398962,0.6091083118165076,-2.9252415584383598,0.7239102576992902,-2.736487797821087
1968216N22090,1968-08-05 21:00:00,22.4,75.2,0.670766780331884,-2.2779652203772023,0.7179468742952178,-2.326570513063513,0.8749999999999998,-2.425333333333335,0.8167025064191596,-2.286293872978686,0.66494185,-2.3783548,0.39136128995725117,-2.4014371653509796,0.5555398629644107,-2.345216400441848,0.8167025064191596,-2.286293872978686
1968216N22090,1968-08-06 00:00:00,22.5,75.0,0.28414824463324795,-2.7583598146284722,0.4186758471391149,-2.932327300706689,0.18899999999999995,-3.1183333333333354,0.45546573573923954,-2.7427592943180534,0.44547582,-2.7684858,0.5401151992870856,-2.2416457198673654,0.3040756454892881,-2.401634776501213,0.45546573573923954,-2.7427592943180534
1968216N22090,1968-08-06 03:00:00,22.5,74.6,0.2835659461895571,-3.170109817937582,0.3321603927908562,-3.2559793213038883,0.5469999999999999,-3.287666666666668,0.3224377169309282,-3.223009118761023,0.267226,-3.2551658,0.31321535331808203,-3.0556231131314906,0.1071065390814622,-3.20263785463596,0.3224377169309282,-3.223009118761023
1968216N22090,1968-08-06 06:00:00,22.5,74.1,0.2476962702225176,-4.4089390764939,0.25103694508675467,-4.331643615954963,0.5270000000000004,-4.685333333333332,0.40375645336985255,-4.306629041474383,0.34239098,-4.247461,0.3576899744128158,-3.816244531521126,0.24297351976162435,-4.088432553569284,0.40375645336985255,-4.306629041474383
1968295N11089,1968-10-20 21:00:00,10.8,88.4,0.8748113250809113,-1.5310936414338188,0.8658583108405912,-1.670493387689608,0.9223333333333334,-1.7206666666666672,0.8757528966491623,-1.5838542966103462,0.96696615,-1.551206,1.106046943626533,-1.3575021672351077,1.0422500167065052,-1.431104205295005,0.8757528966491623,-1.5838542966103462
1968295N11089,1968-10-21 00:00:00,10.8,88.3,0.6450274614949841,-1.6846511067772072,0.7321825455352369,-1.6223957864626444,0.6953333333333334,-1.9843333333333328,0.828398595878126,-1.6075246426021899,0.7777244,-1.6516285,0.6320026014765057,-1.5570251458009894,0.7576391423816163,-1.436570642891126,0.828398595878126,-1.6075246426021899
1968295N11089,1968-10-21 03:00:00,10.8,88.1,0.3664584265337111,-1.8729831905887626,0.365944167427466,-1.9336444582838581,0.5556666666666664,-2.0603333333333325,0.376478437665935,-1.8715068186585997,0.39643198,-1.814138,0.42893618824436575,-1.806614609351684,0.45240055673442986,-1.684774142995849,0.376478437665935,-1.8715068186585997
1968295N11089,1968-10-21 06:00:00,10.8,87.9,0.3892479592456598,-2.2413110447209106,0.4539224908965319,-2.243822639473884,0.5953333333333335,-2.549333333333334,0.4313384411465377,-2.1335355508777516,0.47065675,-2.2328775,0.45733325409586256,-1.86646791148272,0.5486936383749229,-1.7177540537325204,0.4313384411465377,-2.1335355508777516
1968295N11089,1968-10-21 09:00:00,10.8,87.6,0.4272889171660442,-2.1346309575551716,0.4262509892897551,-2.102959789494414,0.6853333333333336,-2.1633333333333336,0.44307469292326945,-2.0805057074122484,0.467937,-2.0981317,0.4178409939956371,-2.1505597012676376,0.47435100638639294,-2.0050461223073963,0.44307469292326945,-2.0805057074122484
1968295N11089,1968-10-21 12:00:00,10.8,87.4,0.17931731290175917,-1.616710545185486,0.3311703156730984,-1.6250011634936117,0.35,-1.7386666666666653,0.2522137491589373,-1.5975623861069632,0.314385,-1.6289462,0.4082357288138285,-1.822246748969388,0.4986632837188219,-1.64261095165456,0.2522137491589373,-1.5975623861069632
1968295N11089,1968-10-21 15:00:00,10.8,87.2,0.17795050396444495,-1.6148517766249313,0.33185611176787727,-1.6650929724080015,0.3316666666666668,-1.75,0.22468861002698884,-1.597241467175796,0.30482602,-1.6327533,0.4063532918249889,-1.8150383112950057,0.4591171819280103,-1.662065442042259,0.22468861002698884,-1.597241467175796
1968295N11089,1968-10-21 18:00:00,10.8,87.0,0.19089437456107938,-1.6247902732025326,0.33185611176787727,-1.6650929724080015,0.3680000000000002,-1.762333333333333,0.2281867444129621,-1.597241467175796,0.31411487,-1.6434247,0.4049693776502393,-1.805912994154121,0.4569109501437636,-1.6478482360798525,0.2281867444129621,-1.597241467175796
1968295N11089,1968-10-21 21:00:00,10.8,86.8,0.19809385522803513,-1.6064592684038463,0.3272963553646546,-1.6689204646804805,0.4173333333333335,-1.7306666666666664,0.22055367630278916,-1.641264877832622,0.32047766,-1.6390321,0.406359613311327,-1.7888932919933873,0.45960374249247843,-1.6191035763210204,0.22055367630278916,-1.641264877832622
