SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1957231N20091,1957-08-22 06:00:00,20.2,83.7,3.0994815184084277,-7.427482701553816,2.889832037848393,-7.282901358389637,3.452000000000002,-7.889333333333334,2.720624170500074,-7.346758421622159,2.837516,-7.4987082,2.4735625097890064,-6.812814056739065,3.181533729252134,-6.461456538078335,2.889985323045214,-7.892590866425041
1957231N20091,1957-08-22 09:00:00,20.5,82.6,3.188446584341606,-6.987094164836808,3.1756458179370783,-7.142858776745504,3.439333333333334,-7.035999999999993,3.2592191015158942,-7.1908228253491595,3.0554805,-7.052499,2.706061395315796,-6.542094982859757,3.7075928024118996,-5.523188342327676,3.185361080357445,-7.583232131529204
1957231N20091,1957-08-22 12:00:00,20.8,81.3,3.2582372549865757,-6.9409974548319475,3.266430938995637,-7.390646004891607,3.526666666666667,-6.893333333333327,3.268370575063328,-7.200301884453996,3.1682076,-7.089058,2.775006935041393,-6.38219036018635,4.164479797556671,-3.909783146706485,3.3294044450420492,-7.51989449506339
1957231N20091,1957-08-22 15:00:00,21.1,80.1,3.1764328984214334,-6.349107358778475,3.2913951427012957,-6.83659173089105,3.3499999999999983,-6.1376666666666635,3.2776350167741004,-6.945193937071748,3.149812,-6.774896,2.8190957571842046,-6.2416144911383284,4.22552367818671,-3.678357359640816,3.3230905599097613,-7.200941772344299
1957231N20091,1957-08-22 18:00:00,21.5,79.1,3.5138794154852997,-6.145767946228173,3.4621491853181294,-6.39611156566723,3.429333333333332,-5.772666666666668,3.6389394439839267,-6.7387193217205015,3.2882879,-6.438807,2.8582947766473477,-6.046283441342154,3.9609530267536877,-4.6282109663611655,3.4365105914761145,-6.933766940845478
1958241N19088,1958-08-28 21:00:00,19.2,87.9,2.9080573369499243,-3.4569507990499737,2.7862913389463677,-3.961421602266323,2.8566666666666674,-3.7103333333333315,2.8557097753112455,-3.8807953308326146,2.8749983,-3.6019986,2.6658477173189032,-3.3589179774089453,2.7332820780166913,-3.720301964361942,2.8594015509769757,-4.010778456964103
1958241N19088,1958-08-29 00:00:00,19.3,87.8,2.290471395745152,-4.347686996235482,2.5236892837661893,-4.643231861011411,2.1886666666666668,-4.576999999999998,2.539931612121206,-4.53616491379248,2.5360155,-4.5913534,2.456297498996106,-4.157697745927954,2.52391565085962,-4.451883178543158,2.5354072116911035,-4.830553757329386
1958241N19088,1958-08-29 03:00:00,19.4,87.6,2.3968975940532387,-5.0954061721251795,2.4158640818552906,-5.085169226844035,2.4406666666666657,-5.465999999999994,2.4022174298682883,-5.071227376619066,2.4385457,-5.081204,2.228589299602809,-4.786633607425687,2.3250057859132527,-5.052296128414221,2.425890126845566,-5.497587767809904
1958241N19088,1958-08-29 06:00:00,19.5,87.4,2.3483091268688865,-5.3218910859777155,2.400703168989303,-5.521963748416374,2.279333333333332,-5.70066666666666,2.3304977431420015,-5.470619054737535,2.405044,-5.417167,2.180544333849178,-4.946577999979803,2.2793759208564626,-5.227282123811966,2.3842791669538688,-5.805925502852256
1958241N19088,1958-08-29 09:00:00,19.6,87.1,2.2809666370273103,-5.596620940484814,2.414954877973678,-6.107086016680754,2.2376666666666654,-6.100000000000006,2.3322480162982995,-5.7056294234602225,2.3985355,-5.834165,2.1264085545527944,-5.4650928872331725,2.2511382617244244,-5.749217152562935,2.375962339496607,-6.260956847183727
1958241N19088,1958-08-29 12:00:00,19.7,86.9,2.2299545576615496,-6.081708979341941,2.420973164326434,-6.1777370143580965,2.050333333333336,-7.0943333333333305,2.3437542440278922,-6.090754542742057,2.4214132,-6.0519595,2.1507667300887383,-5.190520352997388,2.252097673111641,-5.497180045808174,2.3901087514942105,-6.403620529735704
1958241N19088,1958-08-29 15:00:00,19.8,86.7,2.289070883208678,-5.412116696701807,2.4103876887141062,-5.074792700415262,2.134333333333335,-6.202999999999994,2.3305772235492612,-5.076130095818043,2.409707,-5.10915,2.1286503419304807,-5.016537104245582,2.2204743827634146,-5.309599028655671,2.377460110533459,-5.698209956228133
1958241N19088,1958-08-29 18:00:00,19.9,86.5,2.3681509253534543,-5.561724168649548,2.379393926397098,-5.202126332875848,2.243999999999999,-6.459333333333331,2.3627349897908703,-5.282514934059407,2.3672867,-5.270398,1.9391181784385103,-5.093632206510577,2.006619508227658,-5.406030594050613,2.3249325434644947,-5.860099291089359
1958241N19088,1958-08-29 21:00:00,19.9,86.2,1.679530276417219,-5.3757381532170285,1.7988326613967482,-5.403620649458049,1.8033333333333346,-5.986666666666676,1.801115238145189,-5.439303645409448,1.8332132,-5.305235,1.4329510826969625,-5.400849176130187,1.4706098521874404,-5.508579141014369,1.7858878418439632,-6.0351288847178965
1958241N19088,1958-08-30 00:00:00,19.9,85.9,1.5478491610775529,-5.5190419949416665,1.7470969810142174,-5.468011639569254,1.6733333333333327,-6.163000000000005,1.7214127607739058,-5.543101879104929,1.7430668,-5.385009,1.365192649991715,-5.5199056199687675,1.4093498627613952,-5.663119192233329,1.7010405869565068,-6.161183789679136
1958241N19088,1958-08-30 03:00:00,19.9,85.5,1.5932624366848565,-6.350078814432185,1.8689814387141048,-6.318959609023091,1.6846666666666668,-6.8030000000000035,1.8801489812681493,-6.284115276422057,1.8383803,-6.237571,1.4418404745663511,-5.970090289625999,1.488686130312492,-6.149292412023284,1.8015383134231766,-6.836693914903581
1958241N19088,1958-08-30 06:00:00,19.9,85.0,1.3382601639812526,-6.678138897716706,1.7055681933153857,-6.738024462450732,1.757333333333335,-7.009666666666671,1.5439587823274703,-6.814547383781917,1.625557,-6.66866,1.334171600956035,-6.6686270976713145,1.3168952026298844,-7.036016621287976,1.5856052034268195,-7.451201993451699
1958241N19088,1958-08-30 09:00:00,19.8,84.3,1.3449984499771057,-7.346460400032845,1.624556450371272,-7.438098144531253,1.761666666666667,-7.507666666666661,1.513280735568761,-7.673102831609779,1.5617355,-7.6185584,1.3259107887103811,-7.358978838439729,1.3708162861564612,-7.623215334689793,1.5416243872124218,-8.25453759545314
1958241N19088,1958-08-30 12:00:00,19.7,83.6,1.3702027316471201,-7.282962526346581,1.73017655106278,-7.460352882179057,1.7373333333333334,-7.503333333333333,1.6493869266530374,-7.587992908284958,1.6172311,-7.5631595,1.4528815359103096,-7.3117946455261755,1.7367187972450138,-7.345577325177466,1.647577387514702,-8.200824044227058
1958241N19088,1958-08-30 15:00:00,19.7,82.9,1.746520800253903,-7.435823138825882,1.972398500184755,-7.332760262704099,1.893666666666667,-7.777999999999996,1.8552928490164733,-7.616730900273509,1.9452829,-7.4847965,1.9061069695507988,-7.12950408786316,2.3924051938447857,-7.017846081270114,1.998231873384211,-8.142319013338236
1958241N19088,1958-08-30 18:00:00,19.7,82.1,2.5141482739787855,-7.44048199733832,2.395294189453125,-7.431888724662174,3.130999999999999,-7.819333333333331,2.4472970004077945,-7.616730900273509,2.4642835,-7.528531,2.084839091216975,-7.149723590686246,2.7369731614988257,-6.698987661437481,2.515330213134461,-8.168130229443555
1958241N19088,1958-08-30 21:00:00,19.8,81.3,2.844506908332203,-7.33154975982079,2.6234256778751424,-7.2917349600577115,3.364333333333332,-7.685666666666664,2.551232635075446,-7.3617286672745745,2.6554713,-7.429565,2.3758663905762334,-6.969957017459013,3.117301624987233,-6.586245203817264,2.7231759090699836,-7.951043928389609
1958241N19088,1958-08-31 00:00:00,19.9,80.5,2.748040454883087,-6.871426365134801,2.5873478520023907,-7.138446539801517,3.060666666666667,-6.9559999999999915,2.646379305199619,-6.986638329883462,2.5888808,-7.0723705,2.2504656810118373,-6.674488206380964,2.985798206740431,-6.1283913873668325,2.6640430181539863,-7.55857876969762
1958241N19088,1958-08-31 03:00:00,20.1,80.0,3.089454850645273,-5.31283328204092,3.0716972282340964,-5.465920388161599,2.990333333333334,-5.353000000000004,3.1967814582096414,-5.633895526417914,3.037923,-5.4393325,2.799863379406567,-5.136889981096829,3.520162196274833,-4.4828392775054615,3.1290889059685556,-5.9131026643154225
1958241N19088,1958-08-31 06:00:00,20.3,79.7,3.020357761602961,-3.952797182583514,2.8938339095931864,-3.8046430708051773,3.0090000000000003,-3.842666666666666,2.970653906832994,-4.128817896512369,2.9572022,-3.7368593,2.568378352121146,-3.8542989048416647,2.9779811594146897,-3.6228349751546776,2.969131945495029,-4.344853365783362
1958241N19088,1958-08-31 09:00:00,20.4,79.5,2.506161235305742,-2.895433353944064,2.4389733116905945,-2.856143051009997,2.728333333333333,-2.512666666666665,2.5130638012827577,-3.6497544729314155,2.4637105,-2.768046,2.308229827096881,-3.433527386894628,2.6027408463286363,-3.047053856906609,2.4992577240257106,-3.690863142386476
1958241N19088,1958-08-31 12:00:00,20.6,79.5,2.757978022819822,-3.0082885051040122,2.7235799153645863,-3.0813994536528715,2.4993333333333343,-2.5703333333333336,2.8442126918255024,-3.7866145038897443,2.6758595,-3.2209513,2.3624060266460094,-2.573411343889398,2.2404138127937143,-3.2478642068094463,2.645816157131041,-3.358859457592496
1958241N19088,1958-08-31 15:00:00,20.8,79.4,2.701949820124929,-2.7297850136106194,2.7656905990463114,-2.518661581503373,2.4323333333333346,-2.531666666666666,2.7440727489274934,-2.86949384924721,2.7897081,-2.6532135,2.3800810133268526,-2.641191323400799,2.3838630398379856,-2.8667264688486727,2.7320793544237825,-2.9707811056654694
1958241N19088,1958-08-31 18:00:00,20.9,79.3,2.335028746291307,-3.0774133412376865,2.297418487823759,-2.815298764340521,2.584000000000001,-2.6593333333333344,2.228664036399362,-3.5285718578024343,2.2762368,-2.8923526,2.1624919208409703,-3.144116137455453,2.193025023204892,-3.2905932956612576,2.2729903068110944,-3.5169588002999834
1959300N09083,1959-10-26 21:00:00,8.8,82.5,2.5651651218772624,-2.8357952482159843,2.8642701844911316,-3.0815330161704617,3.493000000000001,-2.7660000000000013,2.8594043112478467,-2.9170839237582937,2.8374596,-3.0126324,1.5251212304745787,-3.2648458646342036,1.695432982130034,-2.8142323796232858,2.7134460331088404,-3.3822215652220944
1959300N09083,1959-10-27 00:00:00,9.0,82.4,3.785753031547486,-1.691403753031873,3.8041133296382315,-2.062525376328471,3.5846666666666684,-2.2433333333333336,3.9331636177606546,-1.9081889623173014,3.8238854,-2.0897694,2.6847051637876094,-2.0201487997574112,2.7590110797401883,-2.1117209955798177,3.704781751421429,-2.2137880161064896
1959300N09083,1959-10-27 03:00:00,9.3,82.3,4.184442437727443,-1.3145758505814251,4.311990933804899,-1.9755135750985446,3.925,-1.6799999999999993,4.4049417313526495,-1.9441721479340432,4.267911,-1.8882625,3.330447743827414,-2.160073783978363,3.5774787492443028,-2.070305589032242,4.202359071914884,-2.2181327818172583
1959300N09083,1959-10-27 06:00:00,9.8,82.2,4.127360281985455,-1.413978295016276,4.599079578846425,-1.9882112245301886,4.010666666666666,-1.7436666666666645,4.460065936078466,-1.843644613101499,4.3680744,-1.721406,3.974089164071862,-1.728255757359157,4.562683796844865,-1.0354501105860001,4.418510385552259,-1.979187167796003
1959300N09083,1959-10-27 09:00:00,10.3,82.1,4.3135561992331395,-1.4514597399835734,4.614970714122325,-1.9692299782692935,4.197000000000002,-2.103,4.246677870260962,-1.8012848278788842,4.456065,-1.8862603,4.0893404865498315,-1.394980540634032,4.857306534326659,-0.01143229371821275,4.496581818791148,-1.8423823527353576
1959300N09083,1959-10-27 12:00:00,10.8,82.1,4.306319763924432,-1.6868225034711988,4.547253582928632,-1.6495563403980151,4.185333333333334,-2.5609999999999986,4.353715707271437,-1.1636561559905683,4.463862,-1.5684711,4.0254718263744635,-0.8006563923727379,4.687472149875733,0.34406460305469566,4.490377976597854,-1.3279277259912947
1959300N09083,1959-10-27 15:00:00,11.3,82.1,5.031733636206675,-1.3925929417356122,4.629080832541526,-1.1766478392454955,4.828666666666665,-2.037666666666665,4.789776895104322,-0.6695904331877944,4.714309,-1.0392087,3.949328257275292,-0.8824930432822287,4.547981866302364,-0.07768474230923472,4.715075376401167,-1.0615741420928344
1959300N09083,1959-10-27 18:00:00,11.7,82.1,4.886691708682792,0.8219946584110329,4.725175517314188,0.6760066951717343,4.839666666666665,-0.038333333333331415,5.00488462140637,0.9764048680070643,4.7641044,0.6883987,3.4400106825357906,1.3228307846431875,3.7823697789787585,1.6805344682075474,4.679847385157301,1.088181515360768
1960226N19090,1960-08-12 21:00:00,19.5,89.9,2.5115385998289916,-4.284863295758674,2.5189076466603337,-4.413505980345574,2.632333333333332,-4.336000000000001,2.5411068118074724,-4.619737234313167,2.5221233,-4.4306693,2.4934699535362475,-3.6576668946696422,2.5664784665529154,-3.899440844697362,2.539653992519372,-4.56592065976506
1960226N19090,1960-08-13 00:00:00,19.7,89.7,3.0849025432350894,-4.466498244191067,2.9119349574183553,-4.609779316670188,3.2076666666666696,-5.070666666666662,2.8969093044229335,-4.671508489447234,2.9344926,-4.3418,2.6757389348147207,-3.79614192868068,2.796065678455471,-4.060167941717823,2.925083117314447,-4.763063054917238
1960226N19090,1960-08-13 03:00:00,19.9,89.5,3.074328422696932,-4.537498469095018,2.9330377252252244,-4.820000615850228,3.1396666666666655,-4.866333333333331,3.0097182545541386,-4.77805149037168,2.9541388,-4.4858704,2.7743683626098394,-4.018142547613179,2.911436901661096,-4.287387121894815,2.9668856833716273,-4.910616732723746
1960226N19090,1960-08-13 06:00:00,20.1,89.4,3.0958172359420213,-4.203496983282397,3.01245463603252,-4.379841792476064,3.2160000000000015,-4.964666666666668,3.0496911640801505,-3.9665491575943053,3.0114233,-4.28851,2.707147078815252,-3.7562928931275072,2.7865118576222163,-4.133650539709958,2.999672256107539,-4.433633841437129
1960226N19090,1960-08-13 09:00:00,20.2,89.2,2.5228084525270686,-4.760166066682819,2.569668001741974,-4.957718472867401,2.6009999999999978,-5.225999999999996,2.6977526258799274,-5.088950359018755,2.6075723,-4.7672734,2.3981687176149413,-4.476949645074375,2.541827825188638,-4.670254217153097,2.6162549909051966,-5.3113305350388185
1960226N19090,1960-08-13 12:00:00,20.4,89.1,3.022795088264328,-4.805680773350738,2.8181274963928766,-4.515882557362058,3.1353333333333335,-5.388999999999997,2.9282591079189713,-4.545015214404862,2.8743172,-4.469074,2.609468454376761,-3.8705598970454385,2.6778229610632653,-4.279917610698108,2.866878977815624,-4.778112348997014
1960226N19090,1960-08-13 15:00:00,20.6,88.9,2.7362490550793988,-4.626219127996352,2.7497431024774803,-4.991772790857252,3.071999999999999,-5.081333333333332,2.747771707034785,-4.79429879450762,2.8133724,-4.776056,2.658151311505537,-4.271790360647826,2.7697632532939505,-4.598860686551034,2.810867539329204,-5.084754779534985
1960226N19090,1960-08-13 18:00:00,20.8,88.8,2.5225409563120933,-4.112615659560148,2.6197676375105567,-4.896088691230301,2.795666666666666,-3.8330000000000033,2.6898128954677536,-4.839106697686155,2.6029801,-5.046826,2.6053030063516696,-3.930544164829674,2.6708202639446657,-4.337408936988875,2.6342625897989422,-4.776128551132716
1960226N19090,1960-08-13 21:00:00,21.0,88.7,2.5358456286286795,-3.7119291549807114,2.6642779376055734,-4.163918929916239,2.8990000000000005,-3.4766666666666697,2.6180491005977493,-4.072577560891285,2.647919,-4.346637,2.6154492866448655,-3.7784994722135004,2.6760540730423847,-4.173514465511953,2.6611496351259247,-4.282553206642511
1960226N19090,1960-08-14 00:00:00,21.2,88.7,2.2193799603843676,-4.881716793760344,2.354731131888724,-4.877095540364583,2.358666666666668,-5.296666666666668,2.3598937418831283,-4.685626681457567,2.3445249,-4.851128,2.4984221578418486,-3.8771444331287097,2.350069688335592,-4.771946615460402,2.3546739867160142,-4.864691227111663
1960226N19090,1960-08-14 03:00:00,21.4,88.5,2.1813598999739994,-4.952408736009546,2.3084458634660043,-4.979229241448483,2.311000000000001,-5.471000000000006,2.296333221501289,-4.842349312578809,2.298253,-4.810467,2.457730909850461,-4.6520785745762545,2.5140985716429096,-5.050734722943221,2.333486552013847,-5.332942988869499
1960226N19090,1960-08-14 06:00:00,21.6,88.3,2.0132097959165858,-5.024059898598444,2.267021000492683,-4.754359229835307,2.0560000000000005,-5.104666666666667,2.236493246485551,-5.10298650774605,2.2573109,-4.8275623,2.3272963660360846,-4.364198432675921,2.4053862831665893,-4.710603459639945,2.2772357838325137,-5.224866731688589
1960226N19090,1960-08-14 09:00:00,21.7,88.1,1.8601505079045646,-5.715163056064418,1.7489975387985621,-5.3903125659839555,2.049333333333332,-5.919333333333333,1.998873195556581,-6.032910388637552,1.7875104,-5.266338,1.8060138898792795,-4.893554685752635,1.8454739453031808,-5.163250511911087,1.8295930932900477,-6.008568702639014
1960226N19090,1960-08-14 12:00:00,21.7,87.8,1.524859391654945,-5.37881872598969,1.6272844194291949,-5.468322863879502,1.602666666666665,-5.603000000000003,1.683208119615672,-5.526051964714614,1.6304967,-5.27841,1.4328904618089222,-5.251185799585683,1.499786332243555,-5.304204813807877,1.6240775140303179,-5.957197083108231
1960226N19090,1960-08-14 15:00:00,21.8,87.5,1.666726270593308,-4.929336968643035,1.6086073316969327,-4.9215589368665515,1.7116666666666671,-4.823000000000002,1.6490447469761882,-5.262467665185503,1.5956653,-4.7537923,1.6595348897154136,-5.05320554865233,1.7257335814367836,-5.286796384564926,1.626412959534294,-5.605050916327583
1960226N19090,1960-08-14 18:00:00,21.8,87.3,1.6894002741780865,-4.869409866840803,1.6433128838066582,-4.793440150355436,1.951333333333333,-4.681000000000002,1.645324740488814,-5.16834262759588,1.6233132,-4.7876244,1.4098857753579845,-4.8092696110739155,1.5112062786898282,-4.835135373039798,1.6231382985261262,-5.419228068980618
1960226N19090,1960-08-14 21:00:00,21.9,87.0,1.8039375632418935,-5.308329642239232,1.6829529633393137,-5.21626031549127,1.854666666666667,-5.584666666666671,1.7997615968427474,-5.33896547309212,1.6545343,-5.0599303,1.6303654900131832,-5.260712010837273,1.6723523810820227,-5.516092051568674,1.6841033437447535,-5.859391074863894
1960226N19090,1960-08-15 00:00:00,21.9,86.8,1.5065973418749268,-4.7479829927326795,1.5392923441019144,-4.825532820418077,1.904333333333332,-4.920000000000001,1.617886362653951,-5.123632274389114,1.5265312,-4.8152485,1.1938011431810103,-4.683119380011856,1.1925266110443442,-4.771807546309696,1.5063124974241386,-5.37313330303766
1960226N19090,1960-08-15 03:00:00,21.9,86.5,1.054350114973752,-4.819212153541368,1.023957329827386,-4.80808578353744,1.275666666666665,-5.304000000000004,1.0952023655200096,-4.949352512996405,1.113877,-4.746159,1.2210234462542036,-5.146710559417861,1.2092449255244158,-5.270111883132857,1.1273410422286707,-5.574754136169254
1960226N19090,1960-08-15 06:00:00,21.9,86.2,0.7295465783468098,-5.027278217595206,0.9111176224442216,-4.856608457823055,1.0103333333333333,-5.2070000000000025,1.035253501322896,-4.9430859223430526,0.9609969,-4.7588816,0.9616112916661843,-4.767800330018554,0.8792282560268525,-4.8634389991337805,0.9614437303017541,-5.382488740214507
1960226N19090,1960-08-15 09:00:00,21.9,85.9,0.9746279943354401,-4.81063866789238,1.058892464852548,-4.737118667740003,0.8893333333333322,-5.191333333333338,1.2209180292707373,-4.924542558998695,1.1228857,-4.6956544,1.1298291046323532,-4.69352156720406,1.1636092994426348,-4.6620262728446775,1.136750372591705,-5.324144481697184
1960226N19090,1960-08-15 12:00:00,21.9,85.7,1.055438993797507,-4.5442806868038526,0.998367790703301,-4.814277057819541,1.181666666666666,-4.664999999999999,1.2667024781079201,-4.585429381321839,1.0964377,-4.754274,1.0765901041868986,-4.7124313478449364,1.041753969950519,-4.838582646687404,1.1114680570404198,-5.1479926690248785
1960226N19090,1960-08-15 15:00:00,21.9,85.5,1.031690733781947,-4.614677606865022,1.0881333909593187,-4.648006844735363,1.1559999999999993,-4.878000000000001,1.3967837046120608,-4.668260906557818,1.2167375,-4.647034,1.0542862222463734,-4.814281104480557,0.9768001951063048,-4.958964944949162,1.2054079355760454,-5.236314839749651
1960226N19090,1960-08-15 18:00:00,21.9,85.3,1.8673777768257471,-4.343469236357983,1.7065182247677364,-4.356487542229733,2.164333333333335,-4.459000000000001,1.8559736398098376,-4.114723026598458,1.7157596,-4.201083,1.173201460723929,-4.324809518313894,1.2143891389855548,-4.3002366788927375,1.6808537452407348,-4.702935818323668
1960226N19090,1960-08-15 21:00:00,21.9,85.2,1.8324504718010912,-3.5106520805746815,1.8578663044147663,-3.978179051854583,1.9839999999999998,-3.7579999999999982,1.9502733985742045,-3.5627254123856313,1.9017379,-3.909941,1.3725872230889622,-4.179707334533866,1.4551828316065543,-4.201884244270961,1.855268913994661,-4.293494940141668
1960226N19090,1960-08-16 00:00:00,22.0,85.1,1.9716352143851128,-4.843809328945347,1.9586761199676253,-5.0532877604166755,2.0510000000000006,-5.3930000000000025,2.0481186064724937,-5.093845392139745,2.0269887,-4.942989,1.9571236862773704,-4.3695403936224295,1.9514367052198036,-4.7655675517979486,2.0238684216528666,-5.291872362322608
1960226N19090,1960-08-16 03:00:00,22.1,85.0,1.8897408753957765,-4.685476998567919,1.9622974017718906,-5.057559121621616,1.9156666666666664,-5.271666666666666,2.007800410498781,-4.866901615415372,2.0621684,-4.9946165,2.0145569598373925,-4.265744979133548,2.022371311239623,-4.622257255414122,2.050348195120059,-5.139998070149666
1960226N19090,1960-08-16 06:00:00,22.2,84.9,1.8642769827636445,-5.129369579604326,1.9100742649387648,-5.274082713084172,1.9666666666666675,-5.972666666666669,1.9616649594543694,-5.300174851547823,2.0041928,-5.3459544,2.000714099763231,-4.238764014145073,2.006538849218279,-4.592847217595199,2.001381641474415,-5.40224669840729
1960226N19090,1960-08-16 09:00:00,22.3,84.8,1.9201558313128766,-4.985695485597756,1.9629421199764232,-5.0502959380278805,2.0173333333333323,-5.661666666666668,2.0365344515500685,-5.310055855312176,2.030601,-5.2237086,2.0266864612983153,-4.274701050116932,2.0363442926648174,-4.631309479222613,2.0355344336860224,-5.36118492553905
1960226N19090,1960-08-16 12:00:00,22.4,84.6,1.9392324496239248,-4.752577027276958,1.9600040470157636,-5.083028597445105,2.018,-5.626333333333331,2.04064736874407,-4.660962314020766,2.0402756,-5.005239,1.9346999432995489,-4.4740932724925475,1.9938875586421865,-4.7119409255997855,2.037187139054577,-5.2069905527587395
1960226N19090,1960-08-16 15:00:00,22.5,84.5,1.8091552860081177,-4.424422742818025,1.905593129750846,-4.263712235184397,1.8936666666666653,-4.49,2.0207234777879224,-3.9138579451551365,1.9693843,-4.2886214,2.0232195304015237,-3.6484569810820315,2.0480588829339097,-3.896426283913604,1.9880543482121857,-4.2911331333359035
1960226N19090,1960-08-16 18:00:00,22.6,84.4,1.856434915715257,-4.298415306477257,1.915567154068132,-4.182899213911171,1.8329999999999977,-4.383000000000003,2.0251945732632888,-4.875589564699061,1.9858866,-4.2870345,2.0259327433491543,-3.743024177677453,2.043879155683911,-4.013919731669403,1.998770535161002,-4.685848205296907
1960226N19090,1960-08-16 21:00:00,22.7,84.3,1.8658691139571575,-4.31027478056477,1.895375514674829,-4.372260511243674,1.9373333333333322,-4.333000000000001,2.01927868181594,-4.788313582819853,1.960765,-4.459992,2.0178935927885044,-3.849921884735334,2.0342945922849176,-4.136253581091442,1.9805493725597596,-4.719111601431299
1960226N19090,1960-08-17 00:00:00,22.8,84.1,1.9893546815418381,-3.988613937933886,2.0842802855345592,-4.580036500123173,1.9249999999999978,-4.435333333333329,2.246157514557324,-4.215255331492471,2.1278067,-4.3449364,1.9626733823776923,-4.209096155524538,2.0263592152311363,-4.409041809234958,2.129907640331078,-4.707697895028984
1960226N19090,1960-08-17 03:00:00,22.9,84.0,1.8224598927138476,-4.046548370967952,2.1007890581010678,-4.190740032024206,1.9369999999999994,-4.299333333333337,2.0404925777936063,-4.5282746179269955,2.186115,-4.185743,2.04652107871109,-3.632489452892577,2.0741679873081234,-3.877701902567212,2.152783237150868,-4.489225503463452
1960226N19090,1960-08-17 06:00:00,23.1,83.7,2.3128251147051246,-5.327632561109984,2.471598197318415,-4.904243922877953,2.4976666666666665,-6.1306666666666665,2.5744716501155276,-4.970790794613896,2.4903412,-5.0107183,2.4118408735540497,-4.480931401333261,2.533407959409639,-4.768123596447772,2.5130063211329867,-5.370359655161495
1960226N19090,1960-08-17 09:00:00,23.4,83.3,2.1694394631381306,-5.471029568279789,2.591115700661596,-5.131014217342348,2.2593333333333345,-5.941333333333333,2.6538927555852383,-4.925010712938706,2.5275424,-5.072695,2.7613035050465955,-5.427313683802891,2.9477700469602275,-5.845386058656597,2.6020141245605912,-5.813862078575797
1960226N19090,1960-08-17 12:00:00,23.8,82.8,2.201032869971714,-5.000133673923495,2.4770361273138395,-5.103426546663852,2.037666666666668,-5.164666666666663,2.5560207675724076,-4.853044646634923,2.4163167,-5.059661,2.8376097087523324,-5.31172510162876,3.0540648142153226,-5.725375648094388,2.518154438372171,-5.633787758296765
1960226N19090,1960-08-17 15:00:00,24.1,82.2,2.0822542069307772,-5.232313812711561,2.3261937046910197,-5.457278359902866,2.1663333333333323,-4.941333333333332,2.37343257246351,-5.381581059507116,2.2790887,-5.0988216,2.649861459101311,-5.9296800318776075,2.9488057418679534,-6.228737307014924,2.383784915438893,-6.149622186579031
1960226N19090,1960-08-17 18:00:00,24.3,81.7,2.1155160507090804,-5.883064218523332,2.149430998381193,-6.043185947177647,2.5673333333333357,-5.699333333333331,2.1171622548675804,-6.017893142771173,2.1557887,-6.038239,2.539439639184251,-6.327566495940308,2.790750161462929,-6.67150397030863,2.247673051100885,-6.744047397147579
1960332N08105,1960-11-26 15:00:00,8.3,105.1,1.3100979574195226,-5.881143523910014,1.5739220421593483,-5.821585330447638,0.8123333333333332,-6.835999999999996,1.4000727653391443,-5.98987957082084,1.6022304,-5.7090306,1.6097324900059127,-4.990741902094783,1.5771822817420111,-5.341677046930213,1.5632711081839599,-6.197205867570133
1960332N08105,1960-11-26 18:00:00,8.3,104.9,1.1761686500694137,-5.961053057075266,1.0952002722937781,-5.969866668426227,1.0536666666666674,-6.871666666666662,1.0415225660976657,-6.290432863439802,1.114257,-5.9474506,1.2179626344521433,-5.211415133925838,1.1714381369187554,-5.387718642131013,1.1143940000612735,-6.4408151574386885
1960332N08105,1960-11-26 21:00:00,8.4,104.7,1.6193356296503585,-6.3929333254294765,1.516190757407798,-6.5389942066089555,1.3456666666666677,-7.037000000000001,1.6993330723767865,-6.5499970711405275,1.5891114,-6.4974813,1.5700809440758754,-5.6381190413722795,1.5023368471757763,-6.083736502980907,1.588766162299492,-6.830945567844596
1961125N11096,1961-05-04 21:00:00,11.2,95.7,3.2430631334315634,-2.382748209379227,2.8954002036704667,-2.347798005525059,3.1193333333333317,-2.45033333333333,3.1176501171848234,-2.481679228814432,2.8700082,-2.6222894,2.8863694453181163,-2.682571070988538,3.1508483647946615,-2.5471042108485626,2.9506006279045116,-2.812519232848257
1961125N11096,1961-05-05 00:00:00,11.3,95.6,2.4837636295796353,-2.3066743134748173,2.5952436567426815,-2.348211422482061,2.6759999999999993,-2.354666666666664,2.4004901147792506,-2.311457025160687,2.5686278,-2.3444765,2.867203549386763,-2.3632980282045866,3.1130812184666947,-1.8481200246881895,2.629632567684199,-2.580745486134463
1961125N11096,1961-05-05 03:00:00,11.4,95.5,2.58424361753482,-2.366612469263423,2.45550916517103,-2.2509107984938006,2.5123333333333333,-2.5596666666666645,2.4294659521985777,-2.0648184205307,2.4554439,-2.2470582,2.7600024908470027,-2.457264850767912,2.9526890171929137,-2.199730229765296,2.525312114305332,-2.544966311863677
