SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1969355N04091,1969-12-21 21:00:00,4.7,88.2,1.1542242423012254,-2.751278575727801,1.182282816173522,-2.889172824533695,1.280666666666666,-2.6856666666666675,1.228769619113565,-2.987281649865925,1.1477389,-2.9233277,1.1089746963051748,-2.823739898937342,1.3001170278174863,-2.738697795063425,1.348074027104139,-2.8174962521937905
1969355N04091,1969-12-22 00:00:00,4.9,87.9,1.2828930035193593,-2.6478145951303995,1.0253511309967784,-2.693554226801736,1.3666666666666671,-2.6086666666666685,0.9598768854319945,-2.8369964681138247,1.100469,-2.7622945,1.3415050418306151,-2.4685048328827235,1.4458525402518378,-2.5476387028013723,1.2876736490884233,-2.6836020578555773
1969355N04091,1969-12-22 03:00:00,5.0,87.5,1.2123254924019278,-3.0891695664206917,1.323912770965084,-2.877333828295423,1.2869999999999997,-3.179333333333335,1.3108141951575358,-2.9819594963479528,1.251753,-2.9660685,1.1292932223050471,-2.8745740034066367,1.2483037349854154,-2.9308642063678594,1.369379323713564,-3.141196265423434
1969355N04091,1969-12-22 06:00:00,5.2,87.1,1.0556436114972327,-3.398237032887704,1.0018054526802733,-3.26973708836619,0.8873333333333336,-3.258999999999999,1.0270928259110295,-3.393182468198398,1.1176591,-3.3310013,1.3072766504698128,-3.0936996424645997,1.4411024972899422,-3.3136084583209904,1.195031297221348,-3.4436246063743625
1969355N04091,1969-12-22 09:00:00,5.4,86.6,1.1116350983148298,-3.330756909525344,0.9857132235114424,-3.284392569046715,1.0286666666666664,-3.081999999999999,1.060711949464236,-3.349651235779527,1.1773019,-3.2808394,1.3871243185008515,-3.1569809042943313,1.526376417515968,-3.115388717130689,1.284654394110329,-3.305335577737308
1969355N04091,1969-12-22 12:00:00,5.5,86.2,1.196230800100272,-3.071688665859634,1.180454578519231,-3.1066291730147344,1.243999999999999,-3.018666666666665,1.250507409567675,-3.169047320804917,1.229111,-3.1449914,1.133484001945004,-2.9438299804991352,1.2910078766367485,-2.9047437324259966,1.3246868306522492,-3.0930805488613835
1969355N04091,1969-12-22 15:00:00,5.7,85.8,1.1796832516033997,-2.0714711349164077,0.9883772977746244,-2.2039728348888565,1.063,-1.7759999999999971,1.019089000713388,-2.145138001143921,1.1434293,-2.1508389,1.1715250035053608,-2.4102123526607917,1.2127536836279764,-2.172814056773598,1.1548239402705478,-2.115893405094437
1969355N04091,1969-12-22 18:00:00,5.8,85.6,1.1471884753691417,-1.2189875415900022,1.1729429159871332,-1.3726995661967791,1.3229999999999997,-1.0663333333333318,1.1768222491026157,-1.3031780002558824,1.1564858,-1.4641284,1.0612879426755557,-1.6512433690011101,1.0367008096426629,-1.373099143615244,1.1711130682157505,-1.2839312188973677
1969355N04091,1969-12-22 21:00:00,5.8,85.6,0.8512942399882468,-1.1526831691758517,0.9246788526548702,-0.987129209350368,0.9010000000000006,-1.1360000000000003,1.0147859223864784,-1.019021998172598,0.94292605,-1.152821,1.1054976770717373,-1.0513700956253555,0.9028053367667626,-1.015990886433015,0.9543099955789628,-1.1340305382896196
1969355N04091,1969-12-23 00:00:00,5.8,85.6,0.8876185858918353,-1.041576912304869,0.8799909538617607,-1.05555847258502,0.9483333333333329,-0.9190000000000004,0.9476942801474029,-1.0522066096198905,0.8915216,-1.0807382,1.0673712916665985,-1.034539910092592,1.0309468545605247,-1.2216391149695498,0.9723535962432893,-1.1163740215519478
1969355N04091,1969-12-23 03:00:00,5.9,85.5,1.1259772935541892,-1.1426005480338537,1.1344995985993402,-1.2266913350727893,1.1649999999999991,-0.9869999999999997,1.2162748263052825,-1.307487896432948,1.1609336,-1.3109962,1.098814048081527,-1.3079573985877047,1.09110574310023,-1.380373472461671,1.2110848750903016,-1.235508673039765
1969355N04091,1969-12-23 06:00:00,6.0,85.3,1.317175400678173,-2.0108148411730706,1.294058146344018,-1.7827725310019162,1.5646666666666655,-2.054333333333333,1.3134154189296563,-1.8388091261939141,1.2130264,-1.7995784,1.0925581666071027,-1.626369086990064,1.1077143677742667,-1.5062008629094206,1.351562504859539,-1.8938544636350718
1969355N04091,1969-12-23 09:00:00,6.2,85.1,1.210189534356464,-1.9320326333458944,1.09329257720951,-1.761653685669354,1.1896666666666669,-1.9373333333333327,1.1362547605707343,-1.8098067388660541,1.2117647,-1.6212046,1.298641959053879,-1.4531478276835956,1.2577536159754745,-1.3538073790925014,1.265903625454276,-1.7783793450994938
1969355N04091,1969-12-23 12:00:00,6.3,84.9,1.0642036025392034,-1.3849931129973085,1.0993190946846367,-1.4756635119951855,1.054666666666668,-1.1763333333333332,1.078600921520471,-1.4242796799607675,1.0985152,-1.4628552,1.070420329315761,-1.540494146076961,1.017765211465802,-1.3255898807961268,1.1051799531893012,-1.365748244289382
1969355N04091,1969-12-23 15:00:00,6.4,84.7,0.8981485044752247,-1.2038695021353054,0.9224647740753134,-1.3590258808136881,0.9620000000000006,-1.0643333333333327,0.9433479891623845,-1.3309808866829207,0.92380047,-1.3494178,0.8415552726305447,-1.6729023354236634,0.7046103649302102,-1.6057423945031224,0.8584557506195649,-1.362119515697332
1969355N04091,1969-12-23 18:00:00,6.4,84.6,0.79323814442375,-1.171292828703948,0.8844659806092452,-1.2611322321249476,0.8156666666666671,-1.0793333333333324,0.8756917357010321,-1.2963770809603565,0.7632897,-1.3260343,0.6097350013074703,-1.5102021296200943,0.7375294216354913,-1.2478075122467633,0.8088007693923774,-1.2176130676827066
1969355N04091,1969-12-23 21:00:00,6.5,84.5,0.7673109325452692,-1.4028879815645663,0.8334324457057916,-1.4729245503680568,0.750666666666667,-1.4786666666666646,0.8284301792613978,-1.5385299606458576,0.8536097,-1.3934578,0.9517843564479073,-1.4810929934956714,0.869937950561118,-1.6136279123062587,0.800424231115105,-1.5372104408102008
1969355N04091,1969-12-24 00:00:00,6.5,84.4,0.7714382892340239,-0.9897375665805919,0.6408221470312349,-1.1382257979025068,0.8570000000000007,-0.7929999999999993,0.7585889739304857,-1.1537636509712053,0.8384504,-1.1258755,0.7150845530901642,-1.4029181845305363,0.8904407943306599,-1.1226885551455914,0.8343651470325609,-1.031663176387285
1969355N04091,1969-12-24 03:00:00,6.5,84.4,0.04074387938647628,-0.1716468112684716,0.09879603132779152,-0.3467343311493001,0.04266666666666674,-0.40633333333333393,0.22040368380367423,-0.37038006652678684,0.24365121,-0.29818773,0.6428984916138449,-0.16864189202846536,0.20531943053483176,0.09733214779060395,0.2585202789986858,-0.12184872900357865
1969355N04091,1969-12-24 06:00:00,6.5,84.4,0.04646208017281339,-0.09523581392860103,0.09608845704858489,-0.27729867827384425,0.0006666666666667254,-0.15633333333333335,0.2121361196739336,-0.33115812669699,0.20044442,-0.23588385,0.6309510565218366,-0.12270715978813174,0.07873374011820944,0.09982429757200231,0.18231300768987266,-0.03772618608264554
1970324N05143,1970-11-20 03:00:00,5.1,142.4,0.18782048646445998,-4.540414927112195,0.39656657161153197,-4.538994925765424,0.4730000000000001,-4.695000000000001,0.34595713458675603,-4.4653907742477035,0.44747657,-4.4505773,0.2695230518606889,-4.260368464314578,-0.2759062105689136,-4.644359011474084,0.23050731934826335,-4.745071389875669
1970324N05143,1970-11-20 06:00:00,5.1,141.8,0.19025170583160816,-4.697449301999381,0.2799208254581577,-4.610990748042861,0.5353333333333329,-4.827999999999999,0.2811176619822627,-4.598733179154875,0.46649423,-4.533106,0.18177195247792588,-4.293124815075027,-0.1607355477508487,-4.613943321215079,0.23008661587431695,-4.833261919141657
1970324N05143,1970-11-20 09:00:00,5.1,141.2,0.4290685931042105,-4.851355189101152,0.6214591617571942,-4.800216134925878,0.6986666666666664,-4.878000000000003,0.7056485689154005,-4.813579286877832,0.6698571,-4.7674675,0.19805555179763323,-4.6504011960476355,-0.1917498377245075,-5.1552571436636585,0.40298717462642636,-5.115039385496125
1970324N05143,1970-11-20 12:00:00,5.1,140.5,0.4153168671333225,-5.18710889323085,0.6457533094591875,-5.1309495590050185,0.6373333333333339,-5.216333333333336,0.7376356074726715,-5.054287939718593,0.7080812,-5.0022216,0.27562321119005306,-4.929861482986286,-0.06420227091801584,-5.416299864908788,0.43737326701532814,-5.433900238627918
1970324N05143,1970-11-20 15:00:00,5.1,139.8,0.41516240815549266,-5.3176191495072125,0.6738950459043754,-5.167948785496487,0.6673333333333341,-5.181000000000006,0.7372222135528241,-5.24315992288355,0.71874964,-5.0784397,0.3262532987925393,-5.070305634586013,0.09224807680762515,-5.598572357761521,0.496558400602001,-5.556247525865663
1970324N05143,1970-11-20 18:00:00,5.1,139.0,0.41441782085156664,-5.262789836438911,0.6668447318793997,-5.263998083517397,0.6190000000000005,-5.126333333333334,0.7372222135528241,-5.24834395001135,0.75495815,-5.097565,0.34319600453822185,-5.091460883041364,0.08203213648720753,-5.4645235565611525,0.49723754290120464,-5.470599536177765
1970324N05143,1970-11-20 21:00:00,5.1,138.3,0.4117328833814612,-5.163172289233058,0.6428191103951973,-5.10033409038441,0.5943333333333336,-4.945666666666667,0.7273313234880315,-5.178126059300834,0.74482256,-4.9338927,0.3236111871189816,-5.01834864992368,0.1447909880899923,-5.493439954591957,0.49199625530695457,-5.400093646363764
1970324N05143,1970-11-21 00:00:00,5.1,137.5,0.47527089641342424,-5.038543197077269,0.7857577853512718,-4.967062905122943,0.654333333333334,-4.749999999999997,0.8370679390409538,-4.992399761147792,0.8154121,-4.9320583,0.34612724896508806,-5.011131334925576,0.10222684976356791,-5.34126257474204,0.5443904465978343,-5.248188027843897
1970324N05143,1970-11-21 03:00:00,5.1,136.7,0.44261754611268445,-4.979927611182248,0.7302857711412887,-4.950259084238367,0.6446666666666673,-4.629333333333337,0.7269815615074807,-4.992589347751218,0.73907226,-4.841785,0.35943356059915366,-4.948671140475634,0.1969606857321292,-5.218009641920574,0.5084717390210226,-5.1523148065422895
1970324N05143,1970-11-21 06:00:00,5.0,136.0,0.4909499570855643,-4.9055349664865115,0.8514012514471561,-4.840333151755244,0.5363333333333337,-4.537000000000003,0.9493183443645293,-5.003481995252695,0.9786011,-4.764902,0.23435700012316774,-4.843851150776571,0.22953219677711648,-5.2512686287374235,0.6008399663290244,-5.111967710186647
1970324N05143,1970-11-21 09:00:00,5.0,135.2,0.3707017461427591,-4.944919307796017,0.9337125154294846,-4.877866665916523,0.4983333333333338,-4.562333333333334,0.7261646564102584,-4.900914831163246,0.734578,-4.7591414,0.3329490337564738,-4.906192486372334,0.18379205981849578,-5.214399369673276,0.5167115624739995,-5.121802462404478
1970324N05143,1970-11-21 12:00:00,5.0,134.5,0.4470850699362402,-4.640833715749569,0.745953298686076,-4.811954895243458,0.6986666666666672,-4.38,0.7401083466462569,-4.808722890325496,0.7800324,-4.674892,0.3293346717167558,-4.812341084215594,0.19205550337328905,-5.177501177996771,0.528637118092142,-4.929870061844996
1970324N05143,1970-11-21 15:00:00,5.0,133.8,0.47651187525330085,-4.453050423533979,0.7979490368239338,-4.549674681736748,0.6750000000000007,-4.249666666666663,0.8110499122018804,-4.622604051847033,0.79197705,-4.512659,0.3049500283721832,-4.681888311665743,0.09977856454944589,-5.007054829500723,0.49350185265600754,-4.753599316579162
1970324N05143,1970-11-21 18:00:00,5.0,133.2,0.4904557110259944,-4.3222860307117745,0.7691582221260116,-4.425881378272948,0.8090000000000005,-3.9963333333333315,0.7201728695004159,-4.445277527927524,0.7257381,-4.397669,0.2456743155001283,-4.3558978023406905,0.05078886418751896,-4.680222342369801,0.457879766532451,-4.523586205708371
1970324N05143,1970-11-21 21:00:00,5.0,132.6,0.517845516511407,-4.367960926535993,0.7610057947622877,-4.444586090950642,0.8163333333333342,-4.072333333333333,0.7657114199044721,-4.42274428122692,0.68985736,-4.427528,0.23709061202045945,-4.308693825465443,-0.019531247366027626,-4.633634209560131,0.45948396150001136,-4.5423463171375875
1970324N05143,1970-11-22 00:00:00,5.0,132.0,0.49945638198006337,-4.389724710449073,0.7021792707125808,-4.507057152135961,0.7956666666666674,-4.160000000000002,0.6888472269458237,-4.494172489754947,0.65166634,-4.428078,0.19400256690620754,-4.291411596306112,-0.1286726426700769,-4.6107499610790725,0.38880809560091123,-4.56070739946167
1970324N05143,1970-11-22 03:00:00,5.0,131.4,0.48273362613905646,-4.405146178335002,0.7265651425261468,-4.535556812435166,0.8596666666666674,-4.244333333333335,0.7085912746888827,-4.530513974940833,0.6492802,-4.479521,0.23023766828194736,-4.357048751621945,-0.04781066312182125,-4.70754487155677,0.4293415811754099,-4.619537492315691
1970324N05143,1970-11-22 06:00:00,5.0,130.8,0.3258078151538881,-4.426752865581189,0.7242066898541054,-4.532260529113699,0.5570000000000002,-4.2566666666666695,0.6796980435710095,-4.530513974940833,0.63502455,-4.5137296,0.22577988347648326,-4.3526890230576445,-0.05851141105028601,-4.701427933608138,0.3765472731847287,-4.6298380589174
1970324N05143,1970-11-22 09:00:00,5.0,130.2,0.29180499494126944,-4.434575952627206,0.7297851947494207,-4.624044275858113,0.45899999999999985,-4.225666666666669,0.6747460828000449,-4.537315467770868,0.6042398,-4.512898,0.20858604770937883,-4.345725795123528,-0.10200912147292446,-4.692556860562284,0.33658561429737605,-4.6244463472079165
1970324N05143,1970-11-22 12:00:00,5.0,129.6,0.1602344681956101,-4.690886475005952,0.6786218685165945,-4.820059778699995,0.2666666666666667,-4.398000000000005,0.5719839812349636,-4.742462900016316,0.53219855,-4.650396,0.19154345068703504,-4.561417856997222,-0.1901166542829842,-5.020811488880135,0.27932569511945105,-4.899227509758054
1970324N05143,1970-11-22 15:00:00,5.0,128.9,0.08033313531572783,-5.084656632426032,0.34377549986617056,-4.926002621654679,0.24966666666666668,-4.881333333333334,0.3865018847098262,-4.917298054249331,0.47421092,-4.9140825,0.3086686310999558,-4.927078638175617,0.01931228573208371,-5.4076588747185115,0.2527436967983174,-5.319193345898492
1970324N05143,1970-11-22 18:00:00,5.0,128.1,0.03724062570809544,-5.850419982786169,0.24174423063085437,-5.288309925038155,0.2179999999999999,-5.960666666666664,0.2679677306909453,-5.228480065789613,0.35686946,-5.262163,0.3733478020846547,-5.238466778550008,0.1353622657180264,-5.6854711368762745,0.24947950426259077,-5.987266565635787
1970324N05143,1970-11-22 21:00:00,5.0,127.3,-0.08982956498946926,-5.808300617774613,0.32566363395749454,-5.297429837068388,0.07533333333333331,-5.889666666666666,0.3507851789780931,-5.246039359360429,0.39003825,-5.3116803,0.3347997327857557,-5.2840558307215915,0.08274333201969958,-5.734298467696835,0.250920331208086,-5.971956039362539
1970324N05143,1970-11-23 00:00:00,5.0,126.5,-0.0365286740934036,-5.856776285696785,0.284937266238242,-5.827236275331162,0.11099999999999989,-5.942333333333338,0.33903062680792173,-5.427803616197588,0.4425542,-5.503049,0.39131486138762606,-5.52674198045737,0.18628724801667965,-6.0981628763441735,0.2839045282723958,-6.138902272828551
1970324N05143,1970-11-23 03:00:00,5.0,125.6,-0.02924688901509287,-5.807463030556118,0.39952295978649266,-5.840450927034684,0.12333333333333334,-5.882333333333335,0.4310665591909065,-5.353499445928072,0.41063824,-5.516748,0.37541158276937603,-5.5457762702671305,0.09471068312974767,-5.965232732054438,0.27780655074238414,-6.055276773229992
1970324N05143,1970-11-23 06:00:00,5.0,124.8,-0.04670577308720264,-5.877930213838209,0.44396913651397624,-5.6292552211344224,0.10666666666666672,-5.828666666666666,0.365234530954488,-5.50290193780151,0.3474669,-5.4573245,0.40052994884577897,-5.497312343315269,0.26538593311459224,-6.0259717729684334,0.2886729166338334,-6.100949557949184
1970324N05143,1970-11-23 09:00:00,5.0,123.9,0.8846082288623711,-5.861710921307875,1.091794831712218,-5.554627005477635,1.390333333333331,-5.777333333333331,1.06331593660204,-5.471926357347585,1.077151,-5.459527,0.5968993881048208,-5.46445877406679,0.6075761392440441,-5.888675624051313,1.048061876228223,-6.0330221829531485
1970324N05143,1970-11-23 12:00:00,5.1,123.0,0.7538336443455631,-5.779827597481873,0.8957224677318741,-5.452769934822183,0.9693333333333336,-5.7219999999999995,1.0023403247996818,-5.217364467098543,1.0148646,-5.281743,0.8180614576014542,-5.460189553950077,0.903476745920475,-5.910853450501682,0.9871654966567583,-5.9920002772451895
1970324N05143,1970-11-23 15:00:00,5.2,122.2,1.1864196055481755,-5.773802769571654,1.269972003202504,-5.234166599477725,1.3163333333333347,-5.708666666666667,1.415498788259918,-5.052799410204125,1.2992398,-5.2187967,0.9860650279016049,-5.423361483636302,1.2077975693383722,-6.0151770353875476,1.3325886565218303,-6.025081091255773
1970324N05143,1970-11-23 18:00:00,5.4,121.4,1.3464836061045686,-5.69864882561907,1.2912950127981306,-5.255757658869741,1.4476666666666664,-5.618333333333337,1.3372677619288902,-5.078815392780371,1.4504796,-5.089772,1.212692865372575,-5.443812489381578,1.4032572649525659,-6.036246684272342,1.5137310693208148,-5.980257784040551
1970324N05143,1970-11-23 21:00:00,5.7,120.6,1.6678292858382127,-5.782348326667485,1.704026751114628,-5.433255030066237,1.5656666666666657,-5.721333333333333,1.7255712253880477,-5.254470729005036,1.6499102,-5.2282224,1.4748638236080363,-5.420945722643096,1.6069404040198354,-5.96954922080511,1.7516376747354103,-6.014697709144238
1970324N05143,1970-11-24 00:00:00,6.0,119.8,1.5925201379985028,-5.9392011838811385,1.6896923915278002,-5.464030922499174,1.408666666666666,-5.757999999999997,1.6496553745924802,-5.37637997426223,1.621827,-5.3577456,1.6399841769675925,-5.500626268655914,1.8277316600328102,-6.075885640666671,1.7477244930440436,-6.135080496418697
1970324N05143,1970-11-24 03:00:00,6.4,118.9,2.0161198855115936,-5.893252785686714,2.026043710360699,-5.746961587956766,1.7453333333333338,-5.774666666666665,2.1451401297865877,-5.416039204103125,2.0043008,-5.452076,1.641195035419731,-5.522502718893893,1.5941196973212755,-5.941143313978966,1.9417571165875283,-6.06679658196725
1970324N05143,1970-11-24 06:00:00,6.9,118.1,1.9011423699016596,-5.8858119479151405,1.8612926350504295,-5.637839159303233,1.7616666666666652,-5.795333333333334,1.8146800096018236,-5.46165378142046,1.9943748,-5.517302,1.758716970926657,-5.384235943166308,1.5804728084515967,-5.8616857526746315,1.883756461288419,-6.037878444074064
1970324N05143,1970-11-24 09:00:00,7.4,117.2,1.9064032988013637,-5.90527486567421,1.836686249806009,-5.92040908197995,1.7353333333333334,-5.825666666666664,1.7491572569791045,-5.654028590703015,2.007883,-5.732025,1.7226034019266097,-5.427621483122788,1.3625110413090191,-5.791548885338428,1.8132828964300804,-6.026957388031405
1970324N05143,1970-11-24 12:00:00,7.8,116.5,1.8624185837622296,-5.976587310716745,1.6957538937080487,-5.800669657576564,1.718999999999999,-6.001333333333334,1.7213510550995623,-5.673117747399604,1.8912311,-5.6409082,1.7228315228758624,-5.300771247968332,1.6318345822288325,-5.867644497092462,1.8096534593979068,-6.12180996682447
1970324N05143,1970-11-24 15:00:00,8.2,115.9,1.9689992511240617,-4.912215859783954,1.9080410796738714,-4.759267286953409,1.6763333333333323,-5.077333333333335,1.9715536839551269,-4.729459981761821,1.9011405,-4.7952733,1.703108798221563,-4.6803514970432385,1.632738460790247,-5.174419208424168,1.8355668319261904,-5.188411370507701
1970324N05143,1970-11-24 18:00:00,8.5,115.4,1.6499962881931476,-4.0747924945502785,1.614716110696161,-4.159127873378527,1.498,-4.289000000000005,1.6780930708798547,-4.095893579329556,1.586887,-4.0168667,1.6109197773065693,-4.157813127587926,1.6452353358709642,-4.576822932087401,1.7028065024069179,-4.423270353187134
1970324N05143,1970-11-24 21:00:00,8.8,114.9,1.6650329627422065,-3.9733196822927384,1.624047766859649,-3.975596520761469,1.5293333333333312,-4.150333333333335,1.6481111406639148,-3.8576110972083337,1.6637225,-3.8189845,1.5802871599704251,-3.9727970579907614,1.6424932533124166,-4.366514338703109,1.678881413597811,-4.271631274577417
1970324N05143,1970-11-25 00:00:00,9.0,114.5,1.5579229241192958,-3.5146993447736508,1.5204773458113456,-3.4233644216844037,1.4836666666666671,-3.6773333333333333,1.5842267760476825,-3.325428135820708,1.5265571,-3.3574395,1.390140667320426,-3.6475822629877364,1.4599029355529147,-4.045379227441798,1.5824698020385162,-3.84710148032321
1970324N05143,1970-11-25 03:00:00,9.2,114.1,1.3634216590548078,-3.6095821444626632,1.3644259194744968,-3.534425226813075,1.2703333333333335,-3.7256666666666662,1.4248350733070914,-3.4983221713379358,1.4503046,-3.4508615,1.274416611185794,-3.7019669685343763,1.3349017462114754,-4.145961721694852,1.4119580388530426,-3.9382009947854693
1970324N05143,1970-11-25 06:00:00,9.4,113.7,1.2043428216122893,-3.043961735922226,1.266256315121421,-3.1733034734857486,1.1553333333333333,-2.9163333333333323,1.2843832787138851,-3.1271415324236522,1.2398188,-3.1133914,1.0950788887321323,-3.4628629671784292,0.9741070537329864,-3.813034077303512,1.2324192896227337,-3.395397898408599
1970324N05143,1970-11-25 09:00:00,9.5,113.3,1.1888902829455958,-1.8573420884026217,1.126218780199535,-2.2786790566984436,1.398333333333334,-1.511333333333332,1.127905589277704,-2.0406495847318498,1.1423957,-1.930304,0.9153038954936771,-2.8057996447999223,0.9072781695392134,-2.8403002407023985,1.1739517223609905,-2.2106514962156862
1970324N05143,1970-11-25 12:00:00,9.5,113.4,-0.12298839447809931,-0.6250654769906718,0.09625124705233375,-1.3206163000700757,-0.06299999999999997,-0.931333333333334,0.1067838849266735,-1.1719326767802507,0.28776023,-1.0055993,0.1580127871289977,-0.6484305206207261,0.19943231797866762,-2.2618000205156292,0.332626813922383,-1.3046680604498828
1970324N05143,1970-11-25 15:00:00,9.6,113.3,1.2510478716459184,-2.0789025840076354,1.108261089058852,-2.227945384338276,1.4600000000000002,-2.3556666666666675,1.1211071913031583,-2.124681897352131,1.1045142,-2.1594503,0.9567551110877109,-2.041247811742783,0.734216624315781,-2.4619301589426925,1.1702368228317184,-2.334942018037152
1970324N05143,1970-11-25 18:00:00,9.7,113.1,0.7432021629687358,-2.7069295514373803,0.7016407302367039,-2.732271634184341,0.7543333333333337,-3.0540000000000016,0.7026576479998901,-2.6305727556235006,0.708581,-2.7281222,0.6712239114736573,-2.4188022338917485,0.3225805419600047,-2.69132971185453,0.695937937903879,-2.8482888497306367
1970324N05143,1970-11-25 21:00:00,9.7,112.9,0.7435375459267839,-2.515773942317309,0.6379941099114906,-2.6461007257540126,0.7130000000000005,-2.8883333333333345,0.6925230294463133,-2.523917359889069,0.68782467,-2.5291126,0.4850681603883008,-2.3713997181801205,0.4853200084538225,-2.549948570235421,0.7727589084401902,-2.6744871314463516
1970324N05143,1970-11-26 00:00:00,9.8,112.6,0.4757256271160485,-2.619104718513126,0.5141251624703064,-2.7358452937658715,0.28699999999999964,-2.904000000000003,0.6092270889545109,-2.6202164657289817,0.59557515,-2.6479616,0.5488787919383387,-2.8539722337571325,0.28797665111647863,-3.1631664177015253,0.5275678668586053,-2.952346152705168
1970324N05143,1970-11-26 03:00:00,9.8,112.3,-0.6192688354866913,-2.8354880128119735,-0.4096287762912871,-2.97347873272647,-0.5760000000000002,-2.957333333333336,-0.4529678972210066,-2.8973364510552084,-0.36091003,-2.8796258,-0.03558851268978258,-2.9737438224769814,-0.6724282142277439,-3.1348423902562144,-0.4562838599048876,-3.0544429824918096
1970324N05143,1970-11-26 06:00:00,9.8,111.9,-0.5934102250118023,-3.136691634733924,-0.32535786894152224,-3.3361619641131903,-0.542,-3.0969999999999978,-0.41836825213704787,-3.1092620883138182,-0.29918844,-3.188336,-0.04462572333985926,-3.379216554276323,-0.6764453146595516,-3.626715201286236,-0.37433800962903285,-3.4046401114599085
1970324N05143,1970-11-26 09:00:00,9.7,111.5,-0.7400453231343471,-3.0828680585273522,-0.4584555302236585,-3.3260365142790445,-0.6433333333333342,-3.029333333333334,-0.5428744079816008,-3.111852741844113,-0.5030114,-3.1619434,-0.2503319586626094,-3.3483237587666905,-0.8304982607911109,-3.195587313096144,-0.5106554165228443,-3.2075543086331257
1970324N05143,1970-11-26 12:00:00,9.6,111.1,-0.8641976214964585,-3.7036007525557664,-0.5585300337529925,-3.6548470162520657,-0.786000000000001,-3.9353333333333347,-0.66073459623975,-3.522588472629783,-0.6634447,-3.537416,-0.2884612236085742,-3.5976002895486623,-0.9080716218679449,-3.520836709922697,-0.6506774834950123,-3.7918119066996137
1970324N05143,1970-11-26 15:00:00,9.5,110.6,-0.7055160703527295,-4.164583131842765,-0.5572475097731283,-4.128435173130086,-0.6230000000000006,-4.259333333333329,-0.5455073557904703,-4.039425254462922,-0.5341737,-4.0321155,-0.3097194398215981,-3.94307156696824,-1.0290834817077947,-3.876329776448583,-0.6265865903976031,-4.2021052298024095
1970324N05143,1970-11-26 18:00:00,9.3,110.1,-0.8224690509706678,-3.632346386237042,-0.6619598258980601,-3.6693536498998163,-0.6563333333333338,-3.7143333333333333,-0.6325616383338275,-3.517302265864208,-0.6175694,-3.5704076,-0.37037946509548925,-3.734490169948126,-1.0543885427985853,-3.5755793357938765,-0.6609507737116451,-3.736675235660618
1970324N05143,1970-11-26 21:00:00,9.2,109.7,-0.6807689885997742,-3.5993963495076957,-0.47218615252205287,-3.601231804696724,-0.48700000000000015,-3.7333333333333316,-0.5220664975313508,-3.4941253853280854,-0.4718833,-3.5410316,-0.3112990051098501,-3.632103253624293,-0.8759932549799341,-3.6277277785813378,-0.5113038170326303,-3.7438545782854513
1970324N05143,1970-11-27 00:00:00,9.0,109.3,-0.734809846725489,-4.145164463558217,-0.5499811495356303,-3.991979509774073,-0.6243333333333333,-4.26833333333333,-0.5328875093202298,-4.017542629113672,-0.48370636,-3.956139,-0.38445534235109524,-3.8826006241939313,-1.1372045782811164,-3.7732140998944694,-0.5969889790539007,-4.156601556912044
1970324N05143,1970-11-27 03:00:00,8.8,108.8,-0.7638095299858187,-4.34441998457223,-0.5705459152007069,-4.278926338859789,-0.5933333333333339,-4.451666666666665,-0.5967964508206178,-4.323057398936084,-0.55009097,-4.2750044,-0.3508510279045187,-4.149067189828608,-1.0044458228388824,-4.079692102912335,-0.6444348853541433,-4.398398308974477
1970324N05143,1970-11-27 06:00:00,8.7,108.2,-0.5181090217431401,-4.278751898314839,-0.407063998070581,-4.268385337774575,-0.32966666666666666,-4.3166666666666655,-0.2983556409700237,-4.2363872918056344,-0.32707623,-4.300933,-0.16413010944301343,-4.221852635316556,-0.5343301951680192,-4.614830345194419,-0.35774395181689855,-4.53909799396257
1970324N05143,1970-11-27 09:00:00,8.6,107.7,-0.4661336380236474,-4.098427039831817,-0.31377437051308454,-4.068603066633354,-0.33933333333333354,-4.1573333333333355,-0.24965362785096887,-4.156943922618537,-0.30288324,-4.145647,-0.13666214782675024,-4.0733437669561265,-0.42363136358591036,-4.478338160531402,-0.25551230424677845,-4.373419406695885
1971267N12130,1971-09-24 03:00:00,12.3,129.7,1.81998732803015,-2.901604397036713,1.8347656556086969,-3.0265122143717056,1.7096666666666673,-2.9923333333333315,1.9058596535877,-3.1226276297987132,1.7334388,-2.853182,1.588462832479332,-2.102447168113123,1.7729859763849405,-2.4267232295577763,1.9894555127824038,-2.8314117521254696
1971267N12130,1971-09-24 06:00:00,12.6,129.3,1.9856046121901687,-3.1474762169022834,2.0481245947181157,-3.3221502079018674,1.9776666666666662,-3.3933333333333335,2.0943870714210675,-3.2992332532148048,1.9758655,-3.2488816,1.7680679748031662,-3.1056249657017174,1.9326406665020173,-3.4319859241015407,2.085857756088166,-3.3937121500501704
