SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1946249N20090,1946-09-09 12:00:00,21.2,77.2,0.10045609112894914,-0.5439005850318699,0.08923927550916134,-0.5183958143405164,0.0983333333333338,-0.5443333333333321,0.09156520679828553,-0.5188364481344446,0.09041525,-0.5059287,0.08897152005094423,-0.49795379973478715,0.0809174891307234,-0.5239228550177479,0.10045609112894914,-0.5439005850318699
1946249N20090,1946-09-09 15:00:00,21.3,76.7,0.16355029520907544,-0.5371377016933135,0.12075517429157914,-0.5140468398437158,0.16166666666666726,-0.5326666666666657,0.1375883393837147,-0.5188364481344446,0.13554616,-0.5056868,0.11271417226021394,-0.49171421580040253,0.13804836049647298,-0.51796391356351,0.16355029520907544,-0.5371377016933135
1946249N20090,1946-09-09 18:00:00,21.4,76.2,0.1079545426033542,-0.45263671232916053,0.11685351334148128,-0.46648990487279784,0.10766666666666692,-0.44933333333333425,0.12334459878513974,-0.4533610305423697,0.123441264,-0.44939834,0.10489766198737566,-0.4447386537005844,0.11613910986880331,-0.4293608609480039,0.1079545426033542,-0.45263671232916053
1946305N09088,1946-10-31 21:00:00,9.4,87.6,0.193449481787154,-0.4737245492651056,0.24113155222527696,-0.5088102549885591,0.19400000000000053,-0.4796666666666662,0.23648292787428327,-0.49196739456915395,0.21561918,-0.4926418,0.22292800936101342,-0.4872512672887155,0.19460151051424918,-0.48876713534368815,0.193449481787154,-0.4737245492651056
1946305N09088,1946-11-01 00:00:00,9.6,87.1,0.13273228843248439,-0.6092798043555769,0.17326464208036554,-0.5310831204818054,0.13233333333333372,-0.6093333333333318,0.16537035363611333,-0.5945497471891964,0.15632482,-0.5766858,0.17493056508641286,-0.5750999887329076,0.12199686517198795,-0.6777118341757485,0.13273228843248439,-0.6092798043555769
1946305N09088,1946-11-01 03:00:00,9.7,86.4,0.13647430629597687,-0.7032761857969949,0.11805477556506706,-0.7036335882112231,0.12700000000000036,-0.6996666666666638,0.14201312480125855,-0.68670662175434,0.12875415,-0.6823195,0.11662043567826441,-0.6825330474192876,0.11862971454644808,-0.7439861692578997,0.13647430629597687,-0.7032761857969949
1946305N09088,1946-11-01 06:00:00,9.8,85.7,0.07482176263021832,-0.8020464489455774,0.08075221042175816,-0.7342379430903572,0.0723333333333332,-0.7970000000000032,0.06840260783786406,-0.7435475389635258,0.06043653,-0.72856337,0.08958345767443954,-0.7299812599528315,0.06659090107126009,-0.8160594793485579,0.07482176263021832,-0.8020464489455774
1946305N09088,1946-11-01 09:00:00,9.9,84.9,0.06716989841429599,-0.8090898552600837,0.08199286969871919,-0.8068253488915621,0.06499999999999995,-0.8096666666666705,0.06837032183822223,-0.7800548300566632,0.065874726,-0.7756458,0.0926807950542031,-0.7829840807635969,0.060991068106789025,-0.853319550578831,0.06716989841429599,-0.8090898552600837
1946305N09088,1946-11-01 12:00:00,10.0,84.1,0.06786552243392521,-0.8104424319277949,0.08199286969871919,-0.8065060151157919,0.0629999999999999,-0.811333333333337,0.06837032183822223,-0.7800548300566632,0.06559722,-0.7782988,0.0926807950542031,-0.7829840807635969,0.06182485897423395,-0.8450131727536758,0.06786552243392521,-0.8104424319277949
1946305N09088,1946-11-01 15:00:00,10.1,83.3,0.06786552243392525,-0.8743043978001519,0.08105101306731058,-0.8343664199659534,0.060999999999999874,-0.8653333333333355,0.06840260783786406,-0.821111174639507,0.065733,-0.82561165,0.09535846244747469,-0.8215558565763447,0.0705697910699835,-0.9194218624566286,0.06786552243392525,-0.8743043978001519
1946305N09088,1946-11-01 18:00:00,10.2,82.4,0.07621301066947689,-0.9193871253105553,0.09329711985972532,-0.8931067222506021,0.07033333333333325,-0.9126666666666682,0.07021975235947586,-0.8828507754618529,0.06748583,-0.8650488,0.09897447595817817,-0.860231688101025,0.06325051271065618,-0.9344787889362791,0.07621301066947689,-0.9193871253105553
1946305N09088,1946-11-01 21:00:00,10.3,81.5,0.07203926655170109,-0.9220922786459779,0.09394017384558154,-0.89113862267073,0.0693333333333333,-0.916666666666668,0.07018746635983403,-0.8828507754618529,0.06741079,-0.86539036,0.09912561989411023,-0.8606948543835031,0.06596604669408093,-0.924041381633033,0.07203926655170109,-0.9220922786459779
1946305N09088,1946-11-02 00:00:00,10.4,80.6,0.062300530276890795,-0.8114095827515766,0.09377702808363368,-0.8738101393377815,0.06199999999999986,-0.8086666666666705,0.06938503404234121,-0.821111174639507,0.067044,-0.824434,0.09542982564136268,-0.826865673244608,0.062490863304628996,-0.8598319953867268,0.062300530276890795,-0.8114095827515766
1946305N09088,1946-11-02 03:00:00,10.5,79.8,0.16151677100263181,-0.7376695833969229,0.1236607492004834,-0.7598193924466952,0.15500000000000042,-0.7339999999999998,0.14509677487462064,-0.7263321223368355,0.14058714,-0.7272036,0.11394503081979135,-0.7373575778155865,0.12328684916274159,-0.7495336808355123,0.16151677100263181,-0.7376695833969229
1946305N09088,1946-11-02 06:00:00,10.6,79.1,0.1636036430615198,-0.7032761857969952,0.1238115456769911,-0.6839678705476347,0.15033333333333368,-0.6963333333333306,0.14052240582887052,-0.6860564984641213,0.13607548,-0.680175,0.11121779626618264,-0.6870369727399938,0.1271276453247297,-0.7256904392654117,0.1636036430615198,-0.7032761857969952
1946305N09088,1946-11-02 09:00:00,10.7,78.4,0.20924616386595057,-0.6079031586988446,0.1480734704673881,-0.6630103510752653,0.212333333333334,-0.6089999999999992,0.1902523836885534,-0.6157475594615284,0.18722942,-0.6254874,0.13335167528330222,-0.63931765550407,0.1783711950304232,-0.639898621239386,0.20924616386595057,-0.6079031586988446
1946305N09088,1946-11-02 12:00:00,10.9,77.8,0.18228723480046505,-0.6501734430435692,0.19457514497215128,-0.6124896918027974,0.17633333333333384,-0.6393333333333303,0.17676963356826828,-0.6367946620873394,0.17790361,-0.62163043,0.17609156413443355,-0.629413391393524,0.1692530831112099,-0.6932288081518799,0.18228723480046505,-0.6501734430435692
1946305N09088,1946-11-02 15:00:00,11.1,77.1,0.1835851930922366,-0.6805175114317877,0.20516400231518872,-0.7006943227582572,0.17766666666666722,-0.6863333333333316,0.19110870799044127,-0.6706108961209352,0.18615489,-0.66460854,0.1900439468946762,-0.6689552280919876,0.18111678931136055,-0.7107912287456118,0.1835851930922366,-0.6805175114317877
1946305N09088,1946-11-02 18:00:00,11.3,76.4,0.21903682349355025,-0.767530131924935,0.19035202575667243,-0.7275523549994323,0.21900000000000078,-0.7660000000000016,0.1923491679901686,-0.7283710324970021,0.18288065,-0.7175788,0.19706989163967054,-0.712532526301788,0.19511125189737694,-0.7841941459505718,0.21903682349355025,-0.767530131924935
1946305N09088,1946-11-02 21:00:00,11.5,75.6,0.2941667482818896,-0.791686895908208,0.209195178372741,-0.8050523774144552,0.29733333333333195,-0.7916666666666693,0.21090767799198012,-0.7626825785423769,0.21318822,-0.76197666,0.23707241421434017,-0.7487831602314523,0.30804363176781685,-0.7937231747543878,0.2941667482818896,-0.791686895908208
1946305N09088,1946-11-03 00:00:00,11.8,74.9,0.24083355324373196,-0.7333738058451914,0.2752118839492427,-0.6922762916108742,0.24766666666666662,-0.7349999999999991,0.25699637842376327,-0.7053562686248339,0.25132313,-0.6983646,0.2434857113388859,-0.69491732563266,0.22779735088129988,-0.751464655411596,0.24083355324373196,-0.7333738058451914
1946305N09088,1946-11-03 03:00:00,12.1,74.2,0.30934045952063494,-0.6225990988682987,0.29112589039146397,-0.677966516062997,0.31566666666666565,-0.6279999999999984,0.2924342061147264,-0.6245175200152279,0.28565726,-0.6300183,0.2693355831425249,-0.631227120040003,0.2901256609795083,-0.6307885440727685,0.30934045952063494,-0.6225990988682987
1946305N09088,1946-11-03 06:00:00,12.4,73.6,0.2992515696622777,-0.5132906952528892,0.30391466918036675,-0.5564086529865839,0.3036666666666652,-0.513666666666666,0.28961787683692575,-0.5217662546835209,0.2857634,-0.52357656,0.2716844240876072,-0.5217086328920333,0.300398664973486,-0.49163490711197955,0.2992515696622777,-0.5132906952528892
1946305N09088,1946-11-03 09:00:00,12.7,73.1,0.39118689159512887,-0.38038996766545785,0.3136122208082956,-0.4722850796671888,0.39500000000000174,-0.3793333333333335,0.3183619263944963,-0.4116014607099234,0.3161592,-0.42360416,0.30008875630164333,-0.4345100733566849,0.35339524427476654,-0.3734124157856814,0.39118689159512887,-0.38038996766545785
1946305N09088,1946-11-03 12:00:00,13.1,72.7,0.4098929780726629,-0.3785618357951428,0.38541475280533144,-0.39035986365585557,0.4200000000000012,-0.37866666666666654,0.38862567169707946,-0.38189127118866284,0.37405586,-0.38236922,0.336232343119811,-0.39803153075642556,0.3588160250479053,-0.4072875691324419,0.4098929780726629,-0.3785618357951428
1946305N09088,1946-11-03 15:00:00,13.5,72.3,0.4091973540530337,-0.38980952512594375,0.38672831377741673,-0.38830445376235956,0.4210000000000015,-0.3873333333333332,0.3865263823328342,-0.38503459171556803,0.37388995,-0.38365498,0.33730751774677653,-0.39696478944587693,0.34466219895669786,-0.4104644932517154,0.4091973540530337,-0.38980952512594375
1946305N09088,1946-11-03 18:00:00,13.9,71.9,0.46282438679830695,-0.30040367020076425,0.4092343187067922,-0.35203856860905947,0.4643333333333343,-0.2993333333333325,0.4043370728795866,-0.30151149245719855,0.39336264,-0.3126849,0.3593614288046597,-0.37082665169097095,0.3966868074266941,-0.34626042316867844,0.46282438679830695,-0.30040367020076425
1946305N09088,1946-11-03 21:00:00,14.4,71.6,0.45139352648526165,-0.21668170014187352,0.48358071073721204,-0.2805578070603567,0.45800000000000085,-0.2313333333333331,0.4582249227310877,-0.24669882806766866,0.4573693,-0.26814473,0.40813107193550563,-0.2972768198501792,0.44785858353378405,-0.2485093318624303,0.45139352648526165,-0.21668170014187352
1946305N09088,1946-11-04 00:00:00,14.9,71.3,0.3947146127629244,-0.16750946164446767,0.44177998116157013,-0.25955660020192245,0.4043333333333339,-0.19499999999999987,0.4015195822156705,-0.19157863073616896,0.40556693,-0.20829861,0.38073310083049666,-0.2668698178330279,0.39757697665736375,-0.18258123381647087,0.3947146127629244,-0.16750946164446767
1946305N09088,1946-11-04 03:00:00,15.3,71.1,0.4517667041484654,-0.1415088506083236,0.39513888687661713,-0.18144939074825792,0.4463333333333344,-0.13633333333333306,0.39120075298399953,-0.1699305100498554,0.39406934,-0.17294638,0.3746934108425819,-0.1875114903648698,0.41657592468664273,-0.14090510491097777,0.4517667041484654,-0.1415088506083236
1946305N09088,1946-11-04 06:00:00,15.7,71.0,0.47445779826666123,-0.1158613075015453,0.4213925802552755,-0.10553405916262551,0.4756666666666674,-0.11066666666666634,0.4207241122100464,-0.13068986763022697,0.41909415,-0.13380194,0.39577203694995533,-0.13618074457652912,0.4201293059074896,-0.14954046108327315,0.47445779826666123,-0.1158613075015453
1946305N09088,1946-11-04 09:00:00,16.2,70.9,0.3946233875721715,-0.09345811508177641,0.44504375260513734,-0.10143565158691471,0.39400000000000157,-0.08899999999999951,0.39311862410081694,-0.10301015725260512,0.40483105,-0.10062558,0.3987357840540188,-0.13392708473312054,0.39407413322131657,-0.10942440518581968,0.3946233875721715,-0.09345811508177641
1946305N09088,1946-11-04 12:00:00,16.6,70.8,0.4835009105218423,-0.004195976405848561,0.42171910061356627,-0.08126730025993012,0.48133333333333395,-0.01900000000000056,0.42026780518397805,-0.03577166597684666,0.41912496,-0.0572479,0.39714562739980835,-0.13383634001905503,0.412645529146234,-0.1129513879618804,0.4835009105218423,-0.004195976405848561
1946305N09088,1946-11-04 15:00:00,17.0,70.8,0.3580139282386313,-0.024218486594886575,0.3926884435395497,-0.0440901198317296,0.36233333333333384,-0.03500000000000109,0.3645691846931494,-0.04727990257181874,0.3711673,-0.06376192,0.35529113269776624,-0.11090135590773254,0.3381447058693239,-0.07217787470083893,0.3580139282386313,-0.024218486594886575
1946305N09088,1946-11-04 18:00:00,17.4,70.8,0.26730917573689716,0.07437481341583353,0.3333434429415378,0.010842815057257121,0.2696666666666663,0.06566666666666701,0.2912343567888126,0.024231753096235025,0.29751807,0.018276926,0.3148254288970933,0.05525607613756828,0.27991942398292846,0.05198155001493952,0.26730917573689716,0.07437481341583353
1946305N09088,1946-11-04 21:00:00,17.7,70.8,0.26355831726315004,0.1052904867828621,0.2927362020089865,0.01418460693214157,0.26833333333333265,0.09866666666666653,0.28027605280623863,0.050400951464054905,0.28241217,0.045228932,0.26484986193722326,0.04430827213616362,0.2621497997982353,0.04361505630857897,0.26355831726315004,0.1052904867828621
1946305N09088,1946-11-05 00:00:00,18.0,70.9,0.25611596103285483,0.11654777461157768,0.2789393625738948,0.0971310369030167,0.2559999999999998,0.11266666666666673,0.27365773470608895,0.07670117664523848,0.27757126,0.0784587,0.26461540809842493,0.06227244938954474,0.27282712467298176,0.05001689890880482,0.25611596103285483,0.11654777461157768
1946305N09088,1946-11-05 03:00:00,18.3,71.0,0.2484640968169325,0.13243677136173346,0.2787198375003847,0.10611516073783604,0.25166666666666654,0.1243333333333332,0.26792948143778195,0.10051132680493702,0.2717208,0.10212517,0.2628969064403126,0.0771158448009559,0.2620476105986687,0.08583527363191104,0.2484640968169325,0.13243677136173346
1946305N09088,1946-11-05 06:00:00,18.6,71.1,0.2512465928954499,0.14461489378468056,0.2787198375003847,0.10579146040825527,0.2506666666666667,0.1349999999999978,0.26766232880277374,0.1293381857451974,0.27248192,0.12482645,0.2588810642583389,0.08444107744600687,0.24592525765534573,0.11786467274294615,0.2512465928954499,0.14461489378468056
1946305N09088,1946-11-05 09:00:00,18.9,71.2,0.23937396422030413,0.16452007824246576,0.2787198375003811,0.10579146040826946,0.2430000000000001,0.15466666666666493,0.26443341843004226,0.14291841584500442,0.2690273,0.13419072,0.2542638838356487,0.09308948628475455,0.22568565903849572,0.1489062398744335,0.23937396422030413,0.16452007824246576
1946305N09088,1946-11-05 12:00:00,19.1,71.4,0.29433748437814566,0.19661124581458672,0.2081182763943155,0.19119105127088207,0.28533333333333233,0.1946666666666676,0.2289568746419965,0.17708163080991665,0.22544903,0.1800286,0.22307341209057469,0.15945624477312847,0.25394862271404667,0.19572786963321975,0.29433748437814566,0.19661124581458672
1946305N09088,1946-11-05 15:00:00,19.3,71.6,0.222737699470438,0.23234129061366635,0.19126977054014768,0.20051442770169425,0.22600000000000042,0.22699999999999956,0.2010458583749998,0.19853768154048257,0.20240931,0.1993481,0.19984857353836566,0.18234565466176256,0.20440352613466228,0.247099572456874,0.222737699470438,0.23234129061366635
1946305N09088,1946-11-05 18:00:00,19.5,71.8,0.21361115671011427,0.2635934733784035,0.18408351285585156,0.19898966053173853,0.2190000000000004,0.2573333333333317,0.18663423340304358,0.2164662480575822,0.19279093,0.21341652,0.19125564716035698,0.19012737001868374,0.17030828793645153,0.27633425459699074,0.21361115671011427,0.2635934733784035
1946310N08089,1946-11-05 21:00:00,8.4,88.4,0.09841145530781348,-0.19252600292556227,0.10003791508598758,-0.13129106448524208,0.10100000000000041,-0.19466666666666788,0.12376197554491479,-0.19422714977439404,0.11919737,-0.18866204,0.11071701959955571,-0.14885932883597597,0.11298440915210113,-0.18463750272201562,0.09841145530781348,-0.19252600292556227
1946310N08089,1946-11-06 00:00:00,8.5,88.2,0.1378421239141005,-0.30438234133755554,0.11400428177242317,-0.22452281304218719,0.1430000000000005,-0.30333333333333184,0.14774687247930363,-0.28318662265627204,0.13707887,-0.27919087,0.12504892637073228,-0.2561432563109009,0.146102107179963,-0.31768873075539267,0.1378421239141005,-0.30438234133755554
1946310N08089,1946-11-06 03:00:00,8.6,87.9,0.20526376411101802,-0.43118102676066555,0.15509701895759323,-0.34962017928873196,0.20433333333333428,-0.4283333333333357,0.18274061401483238,-0.40180443659227083,0.17552832,-0.39347035,0.14822272941122822,-0.3627541913446024,0.20445422274797553,-0.4296607951813691,0.20526376411101802,-0.43118102676066555
1946310N08089,1946-11-06 06:00:00,8.8,87.5,0.10941386873495393,-0.43413451629348715,0.15126313331252653,-0.40487782877709444,0.10666666666666712,-0.4383333333333339,0.14976015412297347,-0.4380877500256625,0.14474325,-0.42403403,0.1602575101288113,-0.42659719065528295,0.11446307660657373,-0.47372999297492413,0.10941386873495393,-0.43413451629348715
1946310N08089,1946-11-06 09:00:00,8.9,87.1,0.20413826993444542,-0.4636225314263762,0.1409904798867993,-0.4195368096452563,0.20233333333333428,-0.4606666666666667,0.16994445880146988,-0.44243148272323535,0.16691142,-0.43382254,0.13433614882874834,-0.4308131856927661,0.17208568720125178,-0.4620879433092677,0.20413826993444542,-0.4636225314263762
1946310N08089,1946-11-06 12:00:00,9.1,86.7,0.14808528271817584,-0.32970101567666793,0.17867949200697106,-0.38604803725020725,0.15300000000000055,-0.33166666666666583,0.15785216357911844,-0.3608281563929953,0.15859106,-0.3582372,0.16993421815731574,-0.37056270499177757,0.14985390421268416,-0.36178656633987644,0.14808528271817584,-0.32970101567666793
1946310N08089,1946-11-06 15:00:00,9.3,86.3,0.19967029376186662,-0.31902102089008066,0.20862164798790084,-0.3853264304998607,0.20200000000000098,-0.31866666666666565,0.18847755629601037,-0.34426750131425926,0.19576968,-0.349213,0.19289828848522922,-0.3576384288964498,0.194043817406034,-0.32981226452923595,0.19967029376186662,-0.31902102089008066
1946310N08089,1946-11-06 18:00:00,9.5,86.0,0.20171373061202175,-0.2711754506343636,0.2063712913298205,-0.2977837508020313,0.199000000000001,-0.2719999999999998,0.18778457025853698,-0.29133471946034306,0.19314462,-0.29399857,0.1984835900011869,-0.29431213760866,0.20701702564008523,-0.28439719998457386,0.20171373061202175,-0.2711754506343636
1946310N08089,1946-11-06 21:00:00,9.7,85.7,0.20171373061202175,-0.2826723523099095,0.2063712913298205,-0.28980848310434304,0.19966666666666769,-0.28199999999999953,0.18778457025853698,-0.29133471946034306,0.19357163,-0.29435048,0.19839526718535147,-0.29422597713959336,0.20407420036475937,-0.2899250439972424,0.20171373061202175,-0.2826723523099095
1946310N08089,1946-11-07 00:00:00,9.9,85.4,0.29645687536581156,-0.32117640340764286,0.24212469400817466,-0.30415504748219263,0.29633333333333184,-0.3236666666666662,0.2505859344721305,-0.317523125951497,0.25287777,-0.32473698,0.23119072770558247,-0.31647721038657384,0.2764623637595331,-0.32459946438182,0.29645687536581156,-0.32117640340764286
1946310N08089,1946-11-07 03:00:00,10.2,85.1,0.30425197571437435,-0.38099417579023714,0.2971597184700065,-0.3335033115368435,0.2979999999999984,-0.3826666666666677,0.29041260974063077,-0.3542972020106311,0.28973958,-0.35261106,0.2693394157494423,-0.3417939702792998,0.263170787566082,-0.40775561266158905,0.30425197571437435,-0.38099417579023714
1946310N08089,1946-11-07 06:00:00,10.5,84.7,0.3026231625742257,-0.5035041626796938,0.29652485729147404,-0.4253050428683433,0.30699999999999855,-0.4969999999999998,0.2940468877607496,-0.4663373473454466,0.29397193,-0.45534045,0.29380887962929325,-0.4376686200438693,0.31303808166585834,-0.48857498415773815,0.3026231625742257,-0.5035041626796938
1946310N08089,1946-11-07 09:00:00,10.8,84.2,0.3740288786435313,-0.5020161874667468,0.30284929849965353,-0.4968928357366997,0.38433333333333425,-0.5036666666666663,0.29820498337758977,-0.4962173845664667,0.2969886,-0.4971589,0.30156233422122375,-0.4940457292896549,0.3504350315422365,-0.511368938456167,0.3740288786435313,-0.5020161874667468
1946310N08089,1946-11-07 12:00:00,11.2,83.7,0.3747998355964566,-0.4749160522086689,0.36392434423130354,-0.48714906210325243,0.3770000000000007,-0.4753333333333336,0.36321600316477237,-0.4697255343362577,0.36502144,-0.4661806,0.33867911295289144,-0.46166566923258157,0.3744241906823094,-0.4489265781959672,0.3747998355964566,-0.4749160522086689
1946310N08089,1946-11-07 15:00:00,11.6,83.3,0.38763300944452483,-0.3849362961296911,0.38071685358262003,-0.39799250309368994,0.4036666666666683,-0.3810000000000004,0.38306417473225207,-0.38297140148211495,0.37325707,-0.38476852,0.3336115175801763,-0.40152344095,0.33714960099541075,-0.41309253567564513,0.38763300944452483,-0.3849362961296911
1946310N08089,1946-11-07 18:00:00,12.0,82.9,0.38485051336600773,-0.3925146784613673,0.3826794700517692,-0.39503361517195745,0.39600000000000135,-0.38966666666666727,0.38621099168777695,-0.3853774084163847,0.3740214,-0.3845236,0.33428876255871237,-0.40045106822345944,0.33751460953566786,-0.4167365756126632,0.38485051336600773,-0.3925146784613673
1946310N08089,1946-11-07 21:00:00,12.4,82.5,0.3792855212089732,-0.39927756179992385,0.382218221479185,-0.3887407748004465,0.3953333333333349,-0.39266666666666733,0.3827487840871948,-0.38503459171556803,0.3735989,-0.38417184,0.33540009903567436,-0.3992734871268726,0.3400690075324905,-0.41445098102169275,0.3792855212089732,-0.39927756179992385
1946310N08089,1946-11-08 00:00:00,12.7,82.1,0.4097277138081127,-0.39017617122485604,0.33347227626470655,-0.3908146009805744,0.4240000000000013,-0.3856666666666667,0.34961318378449374,-0.3992168353445594,0.34090096,-0.39558768,0.3290504845107878,-0.40511810326813413,0.39918121742329493,-0.3997615192339955,0.4097277138081127,-0.39017617122485604
1946310N08089,1946-11-08 03:00:00,13.1,81.7,0.3116126672657087,-0.43439191608789435,0.36044758901313173,-0.4136124700832693,0.3133333333333324,-0.4333333333333339,0.3564704228935085,-0.42043908510691186,0.3453062,-0.4214271,0.3234241110044193,-0.41075892943581427,0.3113789214889389,-0.4441555653243645,0.3116126672657087,-0.43439191608789435
1946310N08089,1946-11-08 06:00:00,13.4,81.3,0.2998406664957085,-0.497417567674993,0.29274578604385326,-0.41568121974853744,0.3029999999999984,-0.49600000000000005,0.29043070007890465,-0.4663373473454466,0.2932763,-0.45519254,0.29502491354400273,-0.43635663552682513,0.3045310092291652,-0.4825275151191068,0.2998406664957085,-0.497417567674993
1946310N08089,1946-11-08 09:00:00,13.7,80.8,0.25974521662478967,-0.4971109305117932,0.27257694676212896,-0.49863440765793593,0.25799999999999984,-0.49900000000000017,0.26761197289954153,-0.4907137545126296,0.26629153,-0.49643505,0.257929803630573,-0.4696100003403052,0.25005577915587707,-0.48335050633129784,0.25974521662478967,-0.4971109305117932
1946310N08089,1946-11-08 12:00:00,13.9,80.3,0.24342106769332822,-0.5088593516905748,0.21330802682802225,-0.5113228973714514,0.24899999999999986,-0.5136666666666662,0.21178042504570896,-0.5002744471603859,0.2148358,-0.50434184,0.22023145878345143,-0.49781028382611053,0.23613836048313097,-0.5174977664099123,0.24342106769332822,-0.5088593516905748
1946310N08089,1946-11-08 15:00:00,14.1,79.8,0.19929309635393286,-0.525873678518305,0.17677082540223532,-0.5168647183336922,0.19966666666666769,-0.5266666666666655,0.18142467908113638,-0.5281684589863709,0.18226342,-0.5222272,0.18918969928653315,-0.5164028819655231,0.17069130286826373,-0.5611904747852687,0.19929309635393286,-0.525873678518305
1946310N08089,1946-11-08 18:00:00,14.3,79.3,0.10791846551548219,-0.5561667617236852,0.1630027325510115,-0.5199641820072083,0.10866666666666712,-0.5526666666666648,0.15987379339955332,-0.5451252222271311,0.15328628,-0.53026676,0.16121272822997645,-0.529364878668704,0.11011894360936997,-0.5888365123106242,0.10791846551548219,-0.5561667617236852
1946310N08089,1946-11-08 21:00:00,14.4,78.7,0.09734572958781436,-0.6126877938592736,0.0973864746621799,-0.5954297757519594,0.09966666666666721,-0.6129999999999974,0.10611853781886978,-0.5870146486247594,0.09762904,-0.58481556,0.10489453066042047,-0.5920531296131304,0.09672503095921223,-0.6403809132700704,0.09734572958781436,-0.6126877938592736
1946310N08089,1946-11-09 00:00:00,14.5,78.1,0.03837922095476075,-0.7029970138083205,0.054676088226914235,-0.6285060393454788,0.036333333333333266,-0.7009999999999963,0.04561059507968609,-0.646538713516305,0.047742788,-0.63841933,0.07996228569553247,-0.6458277664567345,0.04707690227246761,-0.7323662085499638,0.03837922095476075,-0.7029970138083205
1946310N08089,1946-11-09 03:00:00,14.6,77.4,0.03781450944254895,-0.7299881747948562,0.05888981145775337,-0.7212967997112207,0.035999999999999976,-0.7253333333333323,0.049248273181620124,-0.6945662677276818,0.0528236,-0.6896696,0.08540809985081431,-0.6880748700934377,0.05242944855123627,-0.7497575142406567,0.03781450944254895,-0.7299881747948562
1946310N08089,1946-11-09 06:00:00,14.6,76.7,0.019148846035628945,-0.7431028075157313,0.0017509545571373726,-0.7150491437421945,0.015000000000000251,-0.739333333333334,0.001989296903523498,-0.6958204064519784,0.0069078286,-0.6959058,0.0328857805405363,-0.6859731311901,0.003197847578405851,-0.7368870598897306,0.019148846035628945,-0.7431028075157313
1946310N08089,1946-11-09 09:00:00,14.6,76.0,0.0003669975056373046,-0.8417647585314819,-0.0064245247268679825,-0.7441117490703079,-0.000666666666666664,-0.8326666666666689,0.0023745697147056315,-0.7635448905363136,0.0054001953,-0.75961524,0.025968161320769442,-0.7306946548337853,-0.0015889321224634816,-0.8211928328822369,0.0003669975056373046,-0.8417647585314819
1946310N08089,1946-11-09 12:00:00,14.6,75.2,-0.003806746612138533,-0.7498427734063233,-0.0043474515040800195,-0.774852451889143,-0.0033333333333333236,-0.7423333333333325,0.002406855714347467,-0.7271807930049552,0.005696869,-0.73228484,0.02694515156423896,-0.7360456191438566,0.0014193099540694872,-0.7664691369970716,-0.003806746612138533,-0.7498427734063233
1946310N08089,1946-11-09 15:00:00,14.6,74.4,0.10125547537613203,-0.7457850434031894,0.050158540252159135,-0.7549584040603141,0.09766666666666701,-0.7419999999999991,0.07251577354869276,-0.7271807930049552,0.06435504,-0.73140603,0.05376729498806704,-0.7359779916305624,0.09215729794910933,-0.7538412746298361,0.10125547537613203,-0.7457850434031894
1946310N08089,1946-11-09 18:00:00,14.7,73.6,0.07899550674799415,-0.7261726817213751,0.0816597855686881,-0.7462264090547279,0.07299999999999995,-0.722999999999998,0.0687878806490462,-0.7271807930049552,0.06393637,-0.726536,0.07926816600177948,-0.7383418794840924,0.043357721303196754,-0.7643449532161638,0.07899550674799415,-0.7261726817213751
1946310N08089,1946-11-09 21:00:00,14.8,72.9,0.16666460510899966,-0.8044339851350756,0.11527813428116422,-0.7425294803640781,0.15900000000000045,-0.7966666666666695,0.14272555600462145,-0.7520840781819838,0.13446513,-0.74242485,0.11395030316933535,-0.7300403422052008,0.136767155028429,-0.8151945185021086,0.16666460510899966,-0.8044339851350756
1946310N08089,1946-11-10 00:00:00,14.9,72.1,0.24838065529806386,-0.7457850434031893,0.1740212821417385,-0.769167737221238,0.24133333333333373,-0.7383333333333322,0.22092611942633864,-0.7270984008459072,0.21985963,-0.7259786,0.14725692420857495,-0.7274019082084585,0.20441388733229138,-0.7521350189654379,0.24838065529806386,-0.7457850434031893
1946310N08089,1946-11-10 03:00:00,15.2,71.4,0.3710765768309485,-0.551041257008221,0.3119342690354813,-0.6223447016419399,0.37033333333333346,-0.5556666666666658,0.32049140343022486,-0.5511908238653985,0.3255528,-0.56894666,0.2779937713846483,-0.576038839447582,0.3506659151465639,-0.5071976830176855,0.3710765768309485,-0.551041257008221
1946310N08089,1946-11-10 06:00:00,15.6,71.0,0.38019519283472225,-0.15298080498357555,0.380752654037348,-0.31668559037799426,0.38266666666666704,-0.16399999999999929,0.3452383440892219,-0.22932924380641867,0.34884906,-0.2487451,0.3404046984762973,-0.33182002456199444,0.38371178869802486,-0.22725360139803533,0.38019519283472225,-0.15298080498357555
