SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1960273N13117,1960-10-01 00:00:00,12.6,110.4,1.3955086737024756,-8.676720723177045,1.619104416305954,-8.329969581397796,1.758666666666666,-9.729333333333331,1.442824124922981,-8.119724896535855,1.5528556,-8.273234,1.4253893516724143,-8.166184722901388,1.0666669171669931,-8.994874280339468,1.3524003278172791,-8.917504261321792
1960273N13117,1960-10-01 03:00:00,12.6,109.8,1.8167271601716881,-9.035866746186592,1.742983019029772,-9.00379594682574,2.2649999999999997,-9.643333333333326,1.8975836121897778,-9.134235919946699,1.6636034,-9.076099,1.2316142032262998,-8.913520678402499,0.7326558223329596,-9.734937775496064,1.8031563764892988,-9.551733799216434
1960273N13117,1960-10-01 06:00:00,12.6,109.3,0.44097806746936596,-9.33848174218912,1.0604263855530336,-9.182533607826576,0.6089999999999985,-9.56166666666666,0.8037161381932332,-9.54104141697103,0.8938793,-9.190245,0.9747499145469323,-8.69784953937243,0.3833555528320677,-9.579711541892367,0.6236705699128109,-9.756096624025428
1960273N13117,1960-10-01 09:00:00,12.6,108.6,0.46659200573512516,-9.508233657192076,1.145570978388056,-9.67418157903998,0.571333333333333,-9.751,0.8809078612853841,-9.949126979777498,0.98044455,-9.74517,1.040315924924993,-9.284691947694013,0.4300506777304104,-10.202001963933215,0.7778716436724626,-9.96828769336139
1960273N13117,1960-10-01 12:00:00,12.7,108.0,1.241014181420157,-9.423036400256628,1.4982931601034626,-9.403743379610074,2.080333333333332,-9.442999999999998,1.2261898769862627,-9.482480791117245,1.4003702,-9.475695,1.2323061383807832,-9.129616069614375,0.7484487312640828,-10.128816526443089,1.2257932997785503,-9.71554356462244
1960273N13117,1960-10-01 15:00:00,12.7,107.4,1.923839025072723,-9.715005734272335,1.5976673847920186,-9.658277576893294,2.1619999999999995,-9.543333333333337,1.7421342792641907,-9.980814877829783,1.678371,-9.658208,1.1941558378816612,-9.331539171726629,0.647207604444488,-10.242284092649115,1.707098490565727,-10.092455673431719
1960273N13117,1960-10-01 18:00:00,12.8,106.7,2.350529704823947,-9.689956274833527,2.2656925785648943,-9.790989671311939,3.0556666666666668,-9.617000000000004,2.3253507071740382,-10.006533691202314,2.3097873,-9.776613,1.731903230123525,-9.74772495722215,1.5144170408304922,-10.74626528382976,2.385645771763727,-10.132952425947693
1960273N13117,1960-10-01 21:00:00,12.9,106.1,2.439463119444045,-9.439528355756742,2.4802869642103036,-9.354310951576585,2.7436666666666656,-9.379999999999999,2.4738720520398143,-9.528388496654493,2.4298694,-9.43312,1.8214506528310899,-9.177452128963687,1.6814777802167145,-10.075878028989498,2.404026799711909,-9.804726146343427
1960273N13117,1960-10-02 00:00:00,13.0,105.5,2.516862971187785,-8.621337991190174,2.5798254064611483,-8.55235463735219,2.636999999999998,-9.117666666666667,2.6026822798053133,-8.516953138147318,2.4713223,-8.525627,2.04515748950138,-8.500949831817909,2.048271814326513,-9.239290278065692,2.56146076070721,-8.67119578261699
1960273N13117,1960-10-02 03:00:00,13.3,105.2,3.1437445049000208,-5.842191617028106,2.723365412531673,-5.89036117416244,3.121666666666665,-6.723666666666671,2.8846131579838934,-5.414201317364497,2.8075624,-5.654862,2.346721097510043,-6.006549098201867,2.2718665321419937,-6.692797329087633,2.8252795833438054,-5.944916946386014
1960273N13117,1960-10-02 06:00:00,13.3,105.0,2.263681031652839,-6.785024496201882,2.0809635471653296,-6.323286616694823,2.6346666666666683,-8.551666666666677,2.0525967724307206,-5.981553501719302,1.9871926,-6.167352,1.562450993407948,-5.9527094237510685,1.4489362663151386,-6.241016761671441,2.1737106466418767,-6.546077616407812
1960273N13117,1960-10-02 09:00:00,13.4,105.0,2.40603406150044,-4.849171938151414,2.1895688168637384,-4.357388883023648,2.4340000000000015,-5.373666666666667,2.2937174178513144,-4.981157570566008,2.0529327,-4.6026545,1.939099470098847,-4.417993756318669,1.636725389677941,-5.553826259011255,2.300545941357484,-5.076911012077982
1960273N13117,1960-10-02 12:00:00,13.4,104.9,2.0931927545731432,-5.9815513957026765,1.8034834303297438,-5.850127019108947,2.18,-7.184333333333332,2.0519800838338775,-5.561388147222877,1.751669,-5.5705767,1.161429829550758,-5.609837173748162,0.8569518965748363,-6.000397916159407,1.9767177422601843,-5.760656415443753
1960273N13117,1960-10-02 15:00:00,13.5,104.7,2.371085012247368,-6.734076583170655,2.077107967342342,-6.385545775267458,2.2173333333333347,-8.435666666666668,2.1493305762214567,-5.994588271616424,1.9839939,-6.072021,1.3834339515306628,-5.927420890816111,1.1380992576947466,-6.514336619891837,2.0947400538910688,-6.519048311634947
1960273N13117,1960-10-02 18:00:00,13.5,104.5,1.9590295739037549,-6.82240374871181,1.8230122059315175,-6.34701334635417,2.1199999999999988,-8.291666666666668,1.9403671205448247,-5.840223086711236,1.7944399,-6.0803065,1.0039192698073511,-5.880360609949226,0.6376002398472074,-6.292529051588271,1.8199773754160453,-6.238934543317791
1960273N13117,1960-10-02 21:00:00,13.5,104.3,0.7723582287557487,-6.624821148540466,1.0056777816634994,-6.255235166807435,0.8953333333333332,-7.7530000000000046,0.8535039098363763,-5.736289514689017,0.9636999,-5.9889507,0.5876566049927037,-5.676184074502437,-0.05951799549296766,-6.02889438354872,0.6938233612711374,-6.152144951077678
1960273N13117,1960-10-03 00:00:00,13.5,104.1,0.7702175720890836,-6.3481482527533935,0.9557713001697987,-6.018716788077143,0.7400000000000003,-7.202333333333342,0.803371875601481,-5.461246039780757,0.8394869,-5.66138,0.4110739067690956,-5.68006129730772,-0.4064758984080541,-5.997429363509618,0.6060456578733522,-6.050727846525633
1960273N13117,1960-10-03 03:00:00,13.4,104.0,0.5825592760041518,-4.788793489767956,0.8887709746489657,-4.586886789132877,0.7416666666666664,-5.258333333333332,0.806434436643396,-4.80392522404667,0.74761146,-4.920526,0.47173808118297167,-4.40268541927037,-0.020734898821049452,-4.386611424538084,0.5497775086821881,-4.97796983576603
1960273N13117,1960-10-03 06:00:00,13.2,104.0,0.6445555720751923,-4.63923290277971,0.7359696534302846,-4.224982734199043,0.7239999999999994,-4.80166666666667,0.8640522463406256,-4.609622296361642,0.7497894,-4.41049,0.5948367368406273,-3.623367376889508,0.5135271922396331,-3.7076613181537215,0.615834918843265,-4.548335631939712
1960273N13117,1960-10-03 09:00:00,13.0,103.9,0.6166314542187274,-4.593230958382602,0.7614523122976499,-4.448029609199037,0.5816666666666664,-4.766666666666669,0.9193389402145286,-4.815887108042869,0.76864225,-4.572609,0.5606400549977533,-3.855842090157317,0.26880570804411696,-3.7871675012134887,0.5979857702611436,-4.668808511334076
1960273N13117,1960-10-03 12:00:00,12.8,103.8,0.5787545011163004,-4.688097887060234,0.661756745759432,-4.633241065772813,0.670333333333333,-4.6956666666666695,0.9566074831078665,-4.682936804052623,0.62675434,-4.6204877,0.5336297206727076,-3.895991302666684,0.23441577544774833,-3.8294011293149133,0.5792800543177388,-4.844088069692455
1960273N13117,1960-10-03 15:00:00,12.6,103.6,0.44585729539540253,-4.9412053356686,0.6184114060960364,-5.1168151305602505,0.6123333333333328,-4.862333333333336,0.7561594872398816,-4.491432066741382,0.564251,-5.1947327,0.3465873324704778,-5.027837903977961,-0.20259525090361408,-5.124604466465072,0.41268107544789856,-5.0222012126419235
1960273N13117,1960-10-03 18:00:00,12.4,103.4,0.23886056056097105,-5.045524931740856,0.485858649176521,-5.290556376689178,0.46633333333333304,-5.253666666666668,0.6950224176141832,-4.968046464870858,0.43900898,-5.2457676,0.2860175352381258,-5.117596232037896,-0.30251215642514195,-5.229117316182899,0.28452845034680424,-5.3723361893963855
1960273N13117,1960-10-03 21:00:00,12.2,103.2,0.237146475940626,-5.062629879868238,0.4464518641566361,-5.157774119334181,0.4486666666666668,-5.434666666666666,0.6022001733848718,-4.876782505401308,0.35505694,-5.065598,0.30854390479081295,-4.864960401696457,-0.21861002444116706,-4.938729109800423,0.24922837011107538,-5.2706514116011345
1960273N13117,1960-10-04 00:00:00,12.1,103.0,0.5476065945317734,-5.325448790025426,1.0365870570277311,-5.676848980327987,0.9113333333333331,-5.5803333333333365,0.830079732025382,-5.14336182050702,0.9456609,-5.4742274,0.45085737483758326,-5.1767709156685795,-0.051002540722237755,-5.381127153858649,0.6174232899981793,-4.852495636769689
1960273N13117,1960-10-04 03:00:00,12.1,102.8,0.971426707064577,-5.429592787208546,1.1813716029261683,-5.647339307080521,1.1729999999999994,-5.497666666666674,1.1088276453362151,-4.795530349071484,1.2021953,-5.4710064,0.7590944214506743,-5.227938913438035,0.3951339755954067,-5.5980287690929025,0.9622113242205084,-4.810531993933912
1960273N13117,1960-10-04 06:00:00,12.1,102.7,1.9992739911067927,-4.913639965160627,1.986128248609938,-4.821150716145827,2.090999999999998,-5.142333333333337,2.0635256263251582,-4.9587219115816294,2.062515,-4.6049137,1.277081522073542,-4.992588692346549,1.1836004687465524,-5.2484825483204505,1.9227717756034093,-4.473800778847437
1960273N13117,1960-10-04 09:00:00,12.1,102.5,2.1675338279910674,-5.001187025838152,2.228988784927506,-5.3033182230081675,2.250666666666666,-4.988333333333339,2.1657134863653122,-4.869525430207361,2.1831353,-4.971575,1.7106260675823268,-5.298395773127588,1.6936741610842085,-5.503300642482737,2.129543081454143,-4.662042376713142
1960273N13117,1960-10-04 12:00:00,12.2,102.4,2.4794076203786495,-4.426760884755928,2.3971213400900897,-4.762526723500839,2.7346666666666675,-4.835333333333335,2.5176022006085295,-4.718239437308534,2.34674,-4.668061,2.1933767670184836,-4.782374633367607,2.0600848394488844,-5.210532079394493,2.42811474673377,-4.557450364336029
1960273N13117,1960-10-04 15:00:00,12.3,102.3,2.44414148731095,-4.136815329330323,2.4614955592799843,-4.369424850876276,2.6743333333333332,-4.351000000000002,2.5419613338140286,-4.516792774579745,2.3754122,-4.19831,2.3632351924274024,-4.400701388154142,2.267426937779193,-4.6948718617857095,2.449396853880153,-3.653279263213096
1960273N13117,1960-10-04 18:00:00,12.4,102.3,2.3554737933710546,-3.812747208501457,2.3341088647240986,-3.711208034206081,2.492999999999999,-4.159999999999999,2.4228092357953415,-4.107994770999638,2.2583754,-3.6963308,2.2636864361696096,-3.63257684970322,1.9846881534857863,-4.539156699513297,2.3740288915828014,-3.335525946884438
1960273N13117,1960-10-04 21:00:00,12.5,102.2,2.4337741643406674,-3.811588334239471,2.524482190931165,-4.150508241395687,2.7623333333333346,-4.127666666666668,2.4829182949121154,-4.120040311983442,2.4220436,-3.9579887,2.3796190110931956,-4.248864018736797,2.2304602839642644,-4.564500724848246,2.500393884091105,-3.4156976314492775
1960273N13117,1960-10-05 00:00:00,12.7,102.0,2.992208080949043,-4.543534324609709,2.808029752164273,-4.9788564321157125,2.881666666666666,-4.424000000000005,2.9048175476465876,-4.68895315434985,2.835578,-4.883665,2.6098957599662196,-4.659503552249448,2.5800378120313563,-5.008315763911111,2.7949455455714056,-4.042375697827565
1960273N13117,1960-10-05 03:00:00,13.0,101.8,3.5018152927927586,-4.920392309902756,3.3380479967271968,-5.237404103322075,3.898000000000002,-5.4950000000000045,3.3867593652693753,-5.020168612955107,3.3403752,-4.9457617,2.926851045660888,-4.709341932493772,2.9128761548349758,-5.151977572816294,3.336583996523427,-4.549674983467514
1960273N13117,1960-10-05 06:00:00,13.3,101.5,3.749874650013429,-5.951585643074583,3.5990395485817857,-5.667709872958894,4.187,-6.584666666666666,3.5712259049752153,-5.309615057567882,3.641438,-5.470071,2.9460635734698424,-5.678596427741015,2.9437563166372755,-6.148272385443726,3.5147605972894533,-5.503171074770691
1960273N13117,1960-10-05 09:00:00,13.6,101.1,3.6550048148725507,-7.49163865862652,3.6541213026991826,-7.255920190209746,3.8103333333333316,-7.497666666666667,3.6471944332858874,-7.057167772541001,3.6528177,-7.257339,2.746032001865597,-7.095607510284712,2.702032721713448,-7.7580335811507695,3.5366587099291245,-6.851323296796874
1960273N13117,1960-10-05 12:00:00,14.0,100.7,3.9815538724400286,-7.31724803536711,3.706405832101633,-7.138233961500554,3.9280000000000013,-7.687666666666666,3.776052209642717,-6.9080849480207505,3.698476,-7.370378,2.8981613416194496,-7.1526827363473835,2.8447913949165367,-7.932185533992774,3.65662963137806,-7.686184561748928
1960273N13117,1960-10-05 15:00:00,14.4,100.2,2.9150674956750597,-9.903048372193524,2.4159862621410477,-9.045690038182714,2.4736666666666642,-9.719333333333344,3.2784285253258285,-9.491922387275766,2.7151065,-9.337954,2.7320491126821285,-8.301079254488945,2.6111293378009743,-9.221060902850152,2.956083242923046,-9.565670446864408
1960273N13117,1960-10-05 18:00:00,14.9,99.6,2.8118910358985434,-9.604133491095528,2.3794867713172154,-9.006080641188072,2.1679999999999984,-10.040333333333338,2.223663735901235,-8.646647892672744,2.4292958,-9.190831,2.6009987463189126,-8.411628197684383,2.464454053506152,-9.411734031237224,2.487151580631515,-9.525115000478195
1960273N13117,1960-10-05 21:00:00,15.3,99.1,3.061192194810887,-8.476868056792267,2.623104253545538,-8.252178570171735,2.9203333333333314,-8.994666666666667,2.8740317591218263,-8.173604805056657,2.9355345,-8.305259,2.577144747284877,-7.93125932245054,2.4617101566469164,-8.784624848126477,2.8534327783941706,-8.466159608067242
1960273N13117,1960-10-06 00:00:00,15.6,98.6,3.074983517337103,-7.950271364399957,2.5973239658115137,-7.566002648155968,2.598666666666665,-8.441666666666668,2.865993767864191,-7.589947035719194,2.7240238,-7.5775976,2.460523072213336,-7.39451706942561,2.419255324432132,-8.067183064442219,2.871921505670706,-7.811042831129587
1960273N13117,1960-10-06 03:00:00,15.7,98.2,2.224546849852395,-6.462190267599338,2.1334058881879923,-6.546487674197627,1.7306666666666668,-6.573,2.3474871994082616,-6.643783666795938,2.0217242,-6.475611,1.5956385060619036,-6.664690255988521,1.4688064302839021,-7.160402818733591,2.1051546768983345,-6.722903484925815
1960273N13117,1960-10-06 06:00:00,15.8,97.9,2.195279682186607,-5.785354209951213,2.2436649356876424,-5.786940676027587,2.1263333333333336,-5.993333333333338,2.271316238422819,-5.584700316051266,2.2659316,-5.9277873,1.3782059797813078,-6.084107051702295,1.1992884909424113,-6.609159513969635,2.045010488133392,-5.837134611436022
1960273N13117,1960-10-06 09:00:00,15.8,97.7,1.1751942476680068,-5.290549479621921,1.4987041026622325,-5.383341911247188,1.392666666666667,-5.725333333333337,1.417260196589813,-5.092555655275589,1.4720799,-5.2450333,0.9449558018153976,-5.417413283399943,0.6257462342529759,-5.755928373078427,1.242327537706809,-5.27423131070503
1960273N13117,1960-10-06 12:00:00,15.8,97.4,1.0657792548786644,-5.525243102196501,1.288368156364372,-5.48525764534065,1.3333333333333335,-5.602333333333338,1.2871790341829932,-5.306141857891357,1.3573961,-5.425633,0.8609687044610519,-5.626251867494585,0.48972572762746847,-5.982034730521257,1.0584674219188994,-5.479184410796756
1960273N13117,1960-10-06 15:00:00,15.8,97.1,2.021463134270927,-5.482921889727537,2.026176796303139,-5.551313080658796,1.9543333333333335,-5.703,2.051602264898843,-5.2157156530241755,2.0404255,-5.497181,1.0570209361092038,-5.672940748266405,0.8373800919146418,-6.035850231687126,1.8203683852193444,-5.573032014205923
1960273N13117,1960-10-06 18:00:00,15.9,96.9,2.3871720643179124,-4.928995652687796,2.415917418883727,-5.201575916737038,2.2586666666666684,-5.146999999999999,2.357742473888988,-4.7005310620143845,2.343465,-5.076501,1.572947395264916,-5.256103102649708,1.4274027970612515,-5.69570484808161,2.102312956451882,-4.973045026450683
1960273N13117,1960-10-06 21:00:00,15.9,96.6,2.292091866184528,-5.211752647115214,2.1271769205729165,-5.323711333403727,2.296333333333335,-5.52,2.3301598878402388,-5.056703337399088,2.1372445,-5.51552,1.3100490362567259,-5.7007870888516745,1.222868096550085,-6.002218042919629,2.1075555692391092,-5.320329294900002
1960273N13117,1960-10-07 00:00:00,16.0,96.3,2.5332408193084537,-5.315262205828665,2.478526292405687,-5.404361869193409,2.1429999999999993,-5.211666666666668,2.591060375452485,-5.4138855714682865,2.4775636,-5.7142687,1.9556320289436626,-5.639354895312858,1.9709337994552993,-6.014566035013628,2.398648031431725,-5.30999756145846
1960273N13117,1960-10-07 03:00:00,16.2,95.9,2.630862314711312,-5.466115271120963,2.7514636340441996,-5.916765972515476,2.4149999999999996,-5.263,2.8535951606168752,-5.746908487205799,2.7791052,-6.205759,2.4441059292203935,-6.285886300554371,2.493696981029117,-6.767007665003859,2.7101533212356603,-6.385358684103208
1960273N13117,1960-10-07 06:00:00,16.3,95.4,2.6756573305509592,-5.477471916221164,2.8032377225858687,-5.593251271290822,2.6503333333333314,-4.876999999999998,2.9382135302246803,-5.821233820505787,2.7755,-5.847872,2.4762730967091997,-6.307003726546848,2.5759023346663668,-6.5919492812435365,2.770774956287919,-5.995840654871245
1960273N13117,1960-10-07 09:00:00,16.6,94.9,3.800976267701098,-5.462238331796672,3.666582647100226,-5.775723294094876,3.875666666666663,-4.895333333333334,3.803735598184809,-5.826263438498211,3.6501744,-5.657673,2.915116418320149,-6.272238085778509,3.0669668704236503,-6.78526123694368,3.572230218882833,-5.9496123381596675
1960273N13117,1960-10-07 12:00:00,16.8,94.4,3.6357226544290953,-5.23039337673732,3.6218521805496895,-5.454035028681025,3.2569999999999997,-4.957333333333334,3.8319884607523615,-5.57045428741413,3.6422906,-5.516195,2.901550235410209,-5.972852488797917,3.015306688622876,-6.243307486618208,3.481777231791655,-5.470556452751196
1960273N13117,1960-10-07 15:00:00,17.0,94.0,3.4937908609770743,-5.073882220707075,3.6087112014358103,-4.976040731894009,3.2189999999999994,-4.875333333333332,3.61623030383007,-5.376709246768337,3.548719,-5.067429,3.0557487135556336,-5.511544507087709,3.1758609344028605,-5.767202262456541,3.5405805978082507,-5.159634496401444
1960273N13117,1960-10-07 18:00:00,17.4,93.6,3.6573988241704667,-4.120732906157962,3.578092612876547,-3.7954190090969933,3.917666666666665,-4.583666666666666,3.5427490337772167,-4.308970634672439,3.5201995,-3.874094,3.3283813996296496,-4.443229872197394,3.48697542218303,-4.7292231165949685,3.5359319573442614,-4.430292979788212
1960273N13117,1960-10-07 21:00:00,17.6,93.3,3.27115083940018,-3.973445117060397,3.027540217219175,-3.935528289519986,2.8579999999999988,-3.5919999999999983,2.891445517391873,-3.969533577578771,3.0201528,-3.7446864,2.774851127667462,-4.005005644504681,2.86667595585353,-3.8836208183717886,2.8797418646940622,-3.7277673830101055
1960273N13117,1960-10-08 00:00:00,17.8,93.1,3.137498759111949,-3.2155819980630156,2.981923311250703,-3.1187594576998903,2.8259999999999983,-3.258000000000001,2.930196544434291,-3.5331351497326486,2.9501708,-3.3342888,2.8358110181472167,-3.1653907569731277,2.905418658514086,-3.1229455075564707,2.8007722503675425,-3.447736046533403
1960273N13117,1960-10-08 03:00:00,17.9,93.0,2.634343925344,-2.8392964042207187,2.497329519460865,-2.8605065698022183,2.718333333333334,-2.953333333333333,2.5388795849434795,-2.777672961136844,2.5114846,-2.935666,2.6632119767471214,-2.835521805376972,2.643581985328659,-2.7588710353533092,2.430541436638194,-3.1313897198763243
1960273N13117,1960-10-08 06:00:00,18.1,92.8,2.9055708217626206,-3.0663652732613285,2.6211401037267765,-3.0635798273859827,2.6210000000000004,-3.1069999999999984,2.655078020620636,-3.1618445566515905,2.7651248,-3.2225716,2.7244100739815647,-3.1648854982720005,2.7547514727503013,-3.1832340711628984,2.541312087727567,-3.387633687259873
1960273N13117,1960-10-08 09:00:00,18.2,92.7,2.632566097991844,-2.9107264770008294,2.599235960814328,-3.0584776732298646,2.6613333333333324,-3.0316666666666663,2.5773384672277904,-2.786232045978443,2.5602763,-3.1730986,2.594950827568016,-3.1632611950334137,2.5162701070259432,-3.1847036753725657,2.4574660518140123,-3.2947702197068707
1960273N13117,1960-10-08 12:00:00,18.4,92.5,2.9502762395346243,-3.2109571973465103,2.9196550798845715,-3.0703126649598844,2.651666666666664,-3.114999999999998,2.9888412761226504,-3.375234412587302,2.970026,-3.3525584,2.6827690793659973,-3.383117400263499,2.6743953501372943,-3.4752508528535517,2.7147625536780158,-3.304422691528747
1960273N13117,1960-10-08 15:00:00,18.6,92.3,2.5896862829255674,-3.1572333667277563,2.6235028790998056,-2.921251341673708,2.6839999999999993,-3.0783333333333305,2.472948647406222,-3.0161303042328362,2.5925062,-3.1257641,2.6945480599806646,-3.291734562160279,2.697853564272872,-3.3182863961144906,2.429918543712096,-3.2786213691447204
1960273N13117,1960-10-08 18:00:00,18.8,92.1,2.476202896584743,-3.135441615243547,2.6356881906320377,-2.8133587811444287,2.7639999999999985,-2.938999999999999,2.4909120844392763,-2.9334932897645527,2.6597636,-2.9522445,2.6880376199893634,-3.1597370848956663,2.706737223252729,-3.149888623806388,2.471205010979265,-3.1694051876989247
1961248N22089,1961-09-05 09:00:00,21.8,88.5,1.0848128544144595,-3.9653740377125057,1.1856997378237613,-3.9536429740287162,1.689666666666668,-4.362666666666665,1.1067892466040496,-4.015682951818312,1.2695003,-4.045339,1.6498896150546654,-3.1577461053481737,1.3036457516196416,-3.91244631980565,1.2343031943256069,-3.9731227143145107
1961248N22089,1961-09-05 12:00:00,21.8,88.4,1.44648150984519,-4.059083185379188,1.5092800930813626,-4.295370235958609,1.6069999999999998,-4.316000000000003,1.5461798238893496,-4.331207262885143,1.5838641,-4.415784,1.4398156190644733,-4.62922942212007,1.3266779638646398,-4.815618684528506,1.553718602446883,-4.312730936021211
1961248N22089,1961-09-05 15:00:00,21.8,88.3,1.689531305589059,-3.7468391878122844,1.626758609806095,-3.8590354025900986,1.7443333333333335,-3.8053333333333343,1.8088775552024952,-3.6458757579731222,1.7056476,-3.90958,1.4747818470873062,-4.4473525285943305,1.409195675954249,-4.549567692948604,1.7430094556679143,-4.001497071950799
1961248N22089,1961-09-05 18:00:00,21.9,88.1,1.7395356043740584,-4.496757291691249,1.7509293564805017,-4.428946995090797,1.4426666666666665,-4.590000000000005,1.8181088405802512,-4.492032837741674,1.7445015,-4.472977,1.698796733162134,-4.866181406703334,1.583891685625262,-5.208306243144312,1.6703746370385117,-4.690598257133324
1961248N22089,1961-09-05 21:00:00,22.0,87.8,1.5538426860667531,-4.787346809222916,1.6248248126055758,-4.90659652572494,1.2156666666666667,-4.484666666666667,1.748629207323186,-5.147179649157978,1.6938435,-4.9935603,1.7273857341728813,-5.089405055256219,1.6939371897743265,-5.365001916335159,1.6402961227241022,-4.815763977892094
1961248N22089,1961-09-06 00:00:00,22.0,87.6,1.4236314626834012,-4.553997256554393,1.525212880727407,-4.666365229976073,1.5779999999999996,-4.481333333333332,1.7342907309972901,-4.864893515043286,1.5499352,-4.680542,1.5064669284361374,-4.968212792992898,1.4567377002635653,-5.119320610096388,1.6136728897931012,-4.5767863231611114
1961248N22089,1961-09-06 03:00:00,22.1,87.4,1.801848537949739,-4.7751164163174815,1.7548717601879238,-4.800558994052635,1.6943333333333335,-4.7909999999999995,1.8204995068462648,-4.814146523437629,1.802982,-4.8415294,1.7341380087673104,-5.07107418462581,1.6224718744975484,-5.451513759673779,1.781564831571238,-4.779873434705769
1961248N22089,1961-09-06 06:00:00,22.1,87.2,1.3628876805613768,-4.299960851689449,1.5649502041103605,-4.439774686796174,1.3323333333333338,-4.178999999999998,1.6199860121271594,-4.350365357737615,1.5414293,-4.4809804,1.5195250445210433,-4.834235615747458,1.4590911439485177,-4.952692003690129,1.5288930641859093,-4.4029252878921845
1961248N22089,1961-09-06 09:00:00,22.2,87.0,2.1638975267729204,-5.268690869673856,1.9200898041596262,-5.391664137281816,2.2506666666666657,-5.414666666666664,2.0980665864083465,-5.339027519726848,1.9489949,-5.2782297,1.7586727942833553,-5.443017115375009,1.6200814208195702,-5.890071971008241,2.0165561614200445,-5.530807065938478
1961248N22089,1961-09-06 12:00:00,22.2,86.9,1.3799889945312604,-5.252295259465831,1.6371673034118102,-5.41165980433558,1.575666666666666,-5.556333333333335,1.4828201210222602,-5.6451450969106665,1.6154281,-5.360425,1.5446742776138904,-5.145871348446053,1.4632663155246755,-5.35864541422889,1.5036388612487157,-5.5209497382861965
1961248N22089,1961-09-06 15:00:00,22.2,86.8,1.672236926043694,-5.193270561283313,1.7389168954110361,-5.400066423845729,2.000666666666668,-5.669333333333333,1.7467883399362172,-5.418476230651125,1.6774802,-5.3633347,1.3930331946918137,-5.153217248606936,1.3010678341827457,-5.415884898350773,1.724578282469685,-5.4552106237905
1961248N22089,1961-09-06 18:00:00,22.2,86.7,1.9949022972059351,-5.268500611829579,2.001344835436022,-5.52609632337415,2.254666666666668,-5.855000000000004,2.1096507242827562,-5.570489995312542,1.9929688,-5.5548015,1.7043429528324818,-5.154139919519276,1.6626783052168348,-5.365549550334945,2.129189099031559,-5.882501653991154
1961248N22089,1961-09-06 21:00:00,22.2,86.7,2.0420111807852255,-5.227319450972702,2.102660170546523,-5.0620925490920605,2.4406666666666674,-5.842333333333333,2.242467020555034,-5.54612252750491,2.2133627,-5.1807356,1.967736776534258,-4.478510997913265,1.6312723265716098,-5.526644753005549,2.1994027314084765,-5.681953295815413
1961248N22089,1961-09-07 00:00:00,22.3,86.6,2.0090045306596367,-4.770742133107193,2.0273038297086163,-5.073804370777036,2.072666666666668,-5.366333333333334,2.003565183662609,-4.789478665021194,2.017174,-4.993891,1.8341143050919078,-4.837694113509248,1.5960875645089376,-5.37101422217772,1.9737899772353908,-5.155855850797319
1961248N22089,1961-09-07 03:00:00,22.3,86.4,1.4914109211458477,-5.686470687037356,1.5975143845016893,-5.734525553385406,1.4959999999999984,-6.009333333333337,1.6543981817815399,-5.79646628717497,1.604975,-5.6166244,1.47948073214878,-5.514392546730061,1.3939773024646824,-5.779930185752088,1.6292826954229853,-5.914256300212944
1961248N22089,1961-09-07 06:00:00,22.4,85.9,1.5091984971029655,-6.688128548050581,1.7721191406249979,-6.987907890800957,1.891666666666667,-7.087,1.4752727939312262,-6.915163555915341,1.7211316,-6.8836513,1.8039025205987198,-6.736416397268988,1.8097969569740642,-7.238374661138453,1.6582553537260725,-7.075479605418716
1961248N22089,1961-09-07 09:00:00,22.5,85.2,1.6223638020034628,-7.766270370758989,1.9174226778047594,-7.7638735659487645,2.1046666666666676,-7.456666666666665,1.6243037148366364,-7.888849231655829,1.8316394,-7.884173,2.0644114485857212,-7.741108421149745,2.1745501912758276,-8.303197319607172,1.8028112601464048,-7.872639707135029
1961248N22089,1961-09-07 12:00:00,22.6,84.5,1.7155344168448505,-7.864902493996683,1.9939496289502407,-7.774909931904563,1.5656666666666674,-7.752333333333331,1.8867071540678582,-7.901592168003868,1.9683114,-7.8420153,2.195479311172957,-7.757059023030271,2.361823290428936,-8.317501297763528,1.8462893778745504,-8.267602741139576
1961248N22089,1961-09-07 15:00:00,22.7,83.8,2.006426022778547,-7.733240784608419,2.102760191221493,-7.6564258472339555,1.6833333333333345,-7.789999999999994,2.187087274029691,-7.691827051289671,2.0809324,-7.671962,2.1790577283663453,-7.520797335050312,2.3433747708393957,-8.047281940488853,2.029036168000392,-8.11769292314711
1961248N22089,1961-09-07 18:00:00,22.8,83.2,1.6366518913920252,-7.28954630053551,1.8733943354976084,-7.206835717553485,1.5826666666666658,-7.638666666666662,1.8211992950781284,-7.223853810859475,1.8422842,-7.166746,1.9531787499533961,-7.020241503488974,2.0779193071076167,-7.508755560286611,1.7991872771388755,-7.7438188482852235
