SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1969308N12095,1969-11-06 15:00:00,15.1,84.9,3.329032773956311,-3.6955620564347322,3.490702476157798,-3.6332106031813063,3.6766666666666645,-2.7623333333333338,3.30416395181803,-3.7571753342366625,3.3922455,-3.396343,3.039138014307536,-3.833523962513221,4.191212879319291,-2.147237828440452,3.96760473280695,-3.431349447476695
1969308N12095,1969-11-06 18:00:00,15.3,84.6,3.4177315217576436,-1.4419578654063088,3.577209912549269,-1.1936783386780447,3.7279999999999966,-0.32266666666666555,3.5464027479065083,-0.6382548474637847,3.4825718,-1.0226209,3.0986490544049206,-2.7244936185138755,4.1925957756652545,-0.9190933766007758,3.995416617385419,-1.3249860695780284
1969355N04091,1969-12-20 21:00:00,3.9,91.2,2.111571215142927,-4.230507538722931,1.9478284131299268,-4.006547477653429,2.795666666666664,-4.280666666666671,2.091449142532996,-4.316545948187504,2.068536,-4.0360284,1.4864515593689105,-3.9754353443372428,1.505495798938263,-4.100189523846448,2.1936773191008396,-4.391165479658142
1969355N04091,1969-12-21 00:00:00,4.0,91.0,2.1252917247711984,-4.638149217487504,2.2336338627445804,-4.5192911233987925,2.263333333333334,-5.161666666666661,1.886972250236041,-4.690165236135977,2.2496898,-4.7540154,1.8382679983392867,-4.413792002901451,1.8294681589509283,-4.649071572344935,2.106159828119276,-4.892179273977753
1969355N04091,1969-12-21 03:00:00,4.1,90.7,2.072890350497155,-5.077389456553985,2.070479604360219,-5.2177196605785445,2.113666666666665,-5.164999999999999,1.8892728721400274,-5.275558722217768,2.135089,-5.3110948,1.9628392444048084,-5.024980563652646,1.978463529975128,-5.2717349334429695,2.0802757131189873,-5.4191859280341514
1969355N04091,1969-12-21 06:00:00,4.2,90.3,2.2623416235079574,-6.103871291574304,2.0839751097533084,-6.163494818060253,2.217666666666668,-6.124999999999995,2.0679709125424233,-6.51450784027571,2.1707587,-6.0658474,2.093122818638273,-5.816940225596498,2.1932651916612573,-6.133513795988538,2.332777409264034,-6.453635986615918
1969355N04091,1969-12-21 09:00:00,4.3,89.8,2.269638734271165,-6.320254327688417,2.1453584688203824,-6.2679437860712275,2.192333333333334,-6.549333333333335,2.109582629475684,-6.607491886965281,2.1665747,-6.1555996,2.148246060826307,-6.073437396061905,2.3089154786719734,-6.3990997550484074,2.3808007698525167,-6.70699474002347
1969355N04091,1969-12-21 12:00:00,4.4,89.4,2.2307649267358074,-6.030856484775768,2.1327097574869796,-6.107852200344867,2.433999999999999,-6.418999999999998,2.2109782665562148,-6.005303735994757,2.3110466,-6.040967,2.178914882578841,-5.522669480308631,2.3625579895083217,-5.742743876840048,2.4929552851085317,-6.2600702285883
1969355N04091,1969-12-21 15:00:00,4.5,89.0,2.1208785811015316,-5.336911412736665,2.182668407543285,-5.499937645164701,2.567333333333332,-5.910999999999995,2.0968348519429996,-5.575683548012361,2.3027682,-5.4818707,2.1222327262841683,-5.241965310137863,2.2722352841168973,-5.423058302468408,2.4621832077128687,-5.65418210698199
1969355N04091,1969-12-21 18:00:00,4.6,88.6,2.1892282926497577,-5.35398929409232,2.1733653575450447,-5.392691177505636,2.6353333333333313,-5.947666666666667,2.2096220199845273,-5.566109908786498,2.283561,-5.390192,2.235360254266416,-5.141362414529096,2.435942742345762,-5.231261409337098,2.6105942197023286,-5.66088695048522
1969355N04091,1969-12-21 21:00:00,4.7,88.2,2.1765054819660064,-5.18932249105869,2.1725325850753103,-5.288933611345712,2.479999999999998,-5.616999999999996,2.2232908877155726,-5.3319190180973735,2.2811098,-5.193654,2.2682700282920374,-5.055370069567216,2.4787519361189343,-5.109371202936539,2.610081142034066,-5.493932723902601
1969355N04091,1969-12-22 00:00:00,4.9,87.9,2.077789899810082,-4.595178397150862,2.2987353625598255,-4.603280942074885,2.3523333333333336,-4.623333333333333,2.190279290461066,-4.813683727127218,2.203162,-4.5718513,2.6495659407693903,-4.450478511059023,2.858586982147484,-4.555337478728583,2.634505313764504,-4.813334541664199
1969355N04091,1969-12-22 03:00:00,5.0,87.5,2.107215730350959,-5.3450485675130315,1.921813634923986,-5.278143035613744,2.215000000000002,-5.706333333333334,2.111591725844454,-4.926024114648448,1.9661121,-4.949312,2.2788277609423564,-4.843360726380814,2.397655547503244,-4.864700356827611,2.2523560015346495,-5.482582002417257
1969355N04091,1969-12-22 06:00:00,5.2,87.1,1.6776584158515404,-5.830825129478728,1.7533170957823059,-5.658621903153159,1.9923333333333342,-5.56866666666666,1.6133736805239147,-5.5783980714453705,1.6732628,-5.4324036,2.576974369061541,-4.999685834285561,2.8105002558167955,-5.13235291758191,2.187218598678276,-5.904379213734959
1969355N04091,1969-12-22 09:00:00,5.4,86.6,1.7612134334008096,-5.9390461786561515,1.7646226212785052,-5.767963581257038,2.000666666666668,-6.066999999999994,1.7287920102311067,-5.807532284983016,1.7066994,-5.610246,2.68097218271662,-5.082163009205728,2.9076950664942274,-5.085885486643065,2.2303062434878638,-6.016218176036919
1969355N04091,1969-12-22 12:00:00,5.5,86.2,2.081763739811465,-5.755473940593241,2.020350770692567,-5.545714012352187,2.085666666666667,-5.848,2.095447242588685,-5.500717127328829,2.0206609,-5.259579,2.3203723302427997,-4.769977470193621,2.501362251215231,-4.695472143505262,2.290029176667465,-5.744071921426364
1969355N04091,1969-12-22 15:00:00,5.7,85.8,1.685410060781829,-4.611396729677664,1.8581200951928494,-4.564537859392601,1.851000000000001,-4.455333333333331,1.4276280597191533,-4.82135468168806,1.8664618,-4.5248346,2.5302311503337283,-4.132854121047144,2.8099822471319666,-3.9460745131492234,2.105582209617148,-4.67869979815911
1969355N04091,1969-12-22 18:00:00,5.8,85.6,2.1834747417762648,-3.2761955802576725,2.1805385005366693,-3.477100709107548,2.275333333333335,-2.4800000000000013,2.1035973616546637,-3.416438868214113,2.2856584,-3.4433713,2.261477200835009,-3.3062027742920357,2.3338603603191,-3.076677771791187,2.2778146329288025,-3.3771571673746705
1969355N04091,1969-12-22 21:00:00,5.8,85.6,2.364163835786305,-2.5562365382811776,2.130020691467835,-2.234626426353111,2.974333333333334,-2.275000000000001,2.3571151840000213,-2.5303489793826417,2.3436298,-2.324286,2.3944138419000622,-1.9235682089676005,2.302338726668332,-2.2366655277330914,2.515188647385461,-2.5979183311400513
1969355N04091,1969-12-23 00:00:00,5.8,85.6,2.591508196466728,-2.5005073955495978,2.066530244844454,-2.070591144733601,3.0896666666666666,-2.060333333333334,2.43110188913045,-2.548351564635815,2.3874116,-2.336243,2.283736296135518,-2.0281507862732084,2.1921385195074246,-2.55904236208757,2.5757527977697685,-2.640891847552883
1969355N04091,1969-12-23 03:00:00,5.9,85.5,2.2712964944259184,-2.6856656499596374,2.184485715573973,-2.5483395138302307,2.2336666666666685,-2.1280000000000006,2.1857296479089086,-2.6648324415627798,2.3465087,-2.6109934,2.282893650181374,-2.7038588009813846,2.237078353848614,-2.7688062431168325,2.261206796443717,-2.833222297111701
1969355N04091,1969-12-23 06:00:00,6.0,85.3,2.186682274881197,-2.9941786221090627,2.215601823136613,-2.9204314910613767,2.3023333333333356,-2.4193333333333316,2.2269136103820215,-3.1508652096633476,2.3501623,-3.025183,2.2970188686944653,-2.99945229918755,2.3875401275517425,-2.7283932779181264,2.4264972509026475,-3.067358042238888
1969355N04091,1969-12-23 09:00:00,6.2,85.1,2.127100074006431,-2.963549738201539,2.171824027396537,-2.7895476470122493,2.292333333333333,-2.456333333333334,1.9095733664953725,-2.739495875000126,2.2598126,-2.7143013,2.6757155055052655,-2.623290159724224,2.7675147823566477,-2.4504172940449074,2.556244462466193,-2.9416978615669813
1969355N04091,1969-12-23 12:00:00,6.3,84.9,2.091874618366199,-2.967365056418411,2.0775233913112325,-2.853208139780394,2.2810000000000024,-2.0856666666666683,1.8818284531984197,-3.0128553297231324,2.0774674,-2.9611876,2.3005253761504485,-2.8984167580343607,2.3620232759733186,-2.4882579258969297,2.286310378092784,-2.9688069966256276
1969355N04091,1969-12-23 15:00:00,6.4,84.7,1.9200673504387447,-2.9242173342509976,1.790552307678773,-2.785125347515487,1.9486666666666685,-1.8733333333333344,1.783710666607664,-2.655955082272991,1.8239272,-2.9190784,1.9028754476500225,-3.2518551840340812,1.897078984359218,-3.2034609963970873,1.8611263769373823,-3.1280186908605776
1969355N04091,1969-12-23 18:00:00,6.4,84.6,1.7811608306444522,-2.943631494073981,1.5178144300306164,-2.8131270674971933,2.121333333333334,-2.3066666666666658,2.054272856449257,-2.7582415363258743,1.6805811,-2.967341,1.4081268016694508,-3.2986034647520497,1.3865032665562325,-3.141038513890332,1.8444765688339206,-3.13580868348324
1969355N04091,1969-12-23 21:00:00,6.5,84.5,2.017153675749266,-3.2877150396063497,1.7717215873099659,-2.882531463348108,2.3030000000000017,-2.345999999999999,1.5655798299719765,-2.5431015416305986,1.8025873,-2.8969333,2.0258893290974824,-3.149849179236701,1.9514403383417835,-3.3111066130044673,2.0133549384769793,-3.3928514500522415
1969355N04091,1969-12-24 00:00:00,6.5,84.4,1.7438728032847686,-2.647130897605368,1.6306255443676099,-2.509903311514634,2.210333333333334,-1.9110000000000003,1.7031587987428238,-2.7234041731250707,1.6963569,-2.6279604,1.6065420898040523,-2.9495096432939754,1.7136694482860948,-2.464768077288175,1.8745334424659132,-2.7126451714531172
1969355N04091,1969-12-24 03:00:00,6.5,84.4,0.6886583147295395,-0.5075336100000958,0.8693760364979237,-1.0437360883833051,0.2993333333333335,-0.44700000000000123,0.3261797671423552,-1.2208261248261243,0.7483458,-1.2852838,1.6936272126436982,-0.27696359476636445,1.5452809398929994,0.2961432265707953,0.995407784642311,-0.37533562911212826
1969355N04091,1969-12-24 06:00:00,6.5,84.4,0.6174602551218966,-0.4446225103756214,0.8841602909672368,-0.9372068525434615,0.2373333333333336,-0.2650000000000015,0.30870129232546234,-1.0466772469216974,0.78510594,-1.199749,1.5541288835146698,-0.21264915852215616,1.1718531152560745,-0.5965662080615646,0.886206448025441,-0.5531378298395833
1970324N05143,1970-11-20 03:00:00,5.1,142.4,1.8776222286291189,-9.117932158317869,2.00033459362683,-9.179682221283779,1.742333333333334,-9.229333333333324,2.3369700596202336,-9.078654112090321,1.8779253,-9.067787,1.1145867562419525,-8.415663486404164,0.5657699871692302,-9.019042251921055,1.415187418153078,-9.532683440070814
1970324N05143,1970-11-20 06:00:00,5.1,141.8,1.837909141379277,-9.308960030429663,1.8615832629504505,-9.342438239020264,1.9986666666666664,-9.409999999999995,2.3154857485006555,-9.262169290894885,1.8840944,-9.240726,0.9502936752091475,-8.75730309554906,0.4929363993323241,-9.39509262133832,1.486758544236984,-9.7880698494657
1970324N05143,1970-11-20 09:00:00,5.1,141.2,1.901926540820765,-10.337910750258231,2.1128732492257885,-9.963060203758468,2.1413333333333315,-10.775666666666657,2.4709751707591656,-10.40324757012687,2.0441968,-9.962326,1.011570260689297,-9.415361286507867,0.5249297220670042,-10.145666152921153,1.6021694239960838,-10.787164763426675
1970324N05143,1970-11-20 12:00:00,5.1,140.5,1.9863192196002668,-10.324806942733302,2.2261461137651324,-10.050744298986475,2.1976666666666684,-10.537000000000003,2.481033314346757,-10.459626636111432,2.0683513,-9.988613,1.15500282301621,-9.933999494183606,0.7354794138704426,-10.728320299845064,1.6574503947087642,-10.99718555513897
1970324N05143,1970-11-20 15:00:00,5.1,139.8,1.9165742459835737,-10.42727799721376,2.303714099231067,-10.093678957277579,2.270333333333333,-10.379333333333332,2.3986312022791454,-10.145986711626877,2.2048533,-10.118305,1.236792180591631,-9.922723282272347,0.9312559959040811,-10.71841381185595,1.7911047191507998,-11.051678465877824
1970324N05143,1970-11-20 18:00:00,5.1,139.0,2.0021576452656373,-10.44395206452135,2.286018165382179,-10.128160191441452,2.2913333333333323,-10.352333333333334,2.459850835375738,-10.129494754011944,2.200898,-9.969705,1.2599988514884641,-9.895278388711354,0.9884035948434832,-10.67507410322583,1.8443403815954587,-11.028798634423062
1970324N05143,1970-11-20 21:00:00,5.1,138.3,1.9353261024729451,-10.27217424899517,2.2664060850401184,-9.643252151076847,2.243333333333332,-10.179,2.461112506112404,-9.6049461721517,2.214069,-9.549213,1.2408044680874388,-9.712361279824755,1.0090376270809875,-10.478753119916961,1.8245248964510883,-10.83626462677453
1970324N05143,1970-11-21 00:00:00,5.1,137.5,2.0420492812549966,-10.14403262514608,2.2677228772962414,-9.879907116589257,2.2199999999999998,-9.798666666666675,2.4419545223109593,-9.313478306626847,2.2085743,-9.75844,1.2566505404959858,-9.674617131257108,1.0091236554522212,-10.424168331593938,1.837789076106795,-10.707797807603814
1970324N05143,1970-11-21 03:00:00,5.1,136.7,2.030213943269671,-10.137788963271714,2.2273323127815314,-9.820259822811103,2.272666666666667,-9.729333333333344,2.517526569395851,-9.015255978890975,2.1582735,-9.584378,1.2516454042359482,-9.579465768611055,1.0564013758106565,-10.315022441330608,1.8295521147588232,-10.651822672792733
1970324N05143,1970-11-21 06:00:00,5.0,136.0,1.9269943992683451,-10.067809442458215,2.0231839291684266,-9.47852321315455,2.292666666666667,-9.44600000000001,2.3898403238385826,-8.974185941301863,2.0699573,-9.353035,1.0834438112996336,-9.349512334876891,0.7827726013779468,-10.015376609534332,1.713744352483236,-10.473591814688191
1970324N05143,1970-11-21 09:00:00,5.0,135.2,1.9943901733963556,-9.977243558656507,2.012674280115076,-9.517695906355586,2.393666666666668,-9.118666666666678,2.307266676045245,-8.627305915571515,2.040069,-9.213247,1.1285029926184067,-9.401638890813011,0.9324387340867951,-10.151651131612331,1.7775782224420977,-10.450014537675724
1970324N05143,1970-11-21 12:00:00,5.0,134.5,2.0027898046030774,-9.852985709153161,2.3278118511577985,-9.556087349556577,2.312333333333334,-9.46800000000001,2.541880083128158,-9.341728168150217,2.1992137,-9.431437,1.2755529783357824,-9.55428105656306,1.0918576203433275,-10.300708468727494,1.8664212832051943,-10.45856639815421
1970324N05143,1970-11-21 15:00:00,5.0,133.8,2.0282550533131225,-9.813496020803523,2.31405969568201,-9.596984753307984,2.3556666666666675,-9.546333333333337,2.408452628910705,-9.54851313797284,2.1803265,-9.4159,1.204040436843329,-9.39370256535701,0.9357763512124366,-10.115788025760416,1.6890167600318222,-10.40406225585412
1970324N05143,1970-11-21 18:00:00,5.0,133.2,1.9694009795050968,-9.268667231720704,2.1431429751284488,-8.976087635487072,2.416000000000001,-8.921000000000005,2.3487533028127516,-8.723827249260392,2.0537546,-8.9004135,1.0923011127292486,-8.762067569185966,0.7969158676946279,-9.406157249731185,1.5861364316636226,-9.764449014375922
1970324N05143,1970-11-21 21:00:00,5.0,132.6,2.0505215538587747,-9.129698055090232,2.080849174980645,-8.923829444679049,2.4040000000000012,-9.058333333333339,2.0885127601972115,-8.62799446765116,2.0358038,-8.841582,0.989037650552697,-8.634276998642257,0.5787902297893541,-9.257060176411546,1.461085868516111,-9.623897394732142
1970324N05143,1970-11-22 00:00:00,5.0,132.0,2.0355753435531216,-9.280459533957217,2.0526085930901603,-9.08764615445523,2.192333333333334,-9.257000000000005,2.2422030065555183,-8.895193057693488,1.9976206,-8.917194,0.8488175496617345,-8.591166420381814,0.30300862786411586,-9.215089481798794,1.2811770329364687,-9.693091320818803
1970324N05143,1970-11-22 03:00:00,5.0,131.4,2.046514046204771,-9.234790429277734,2.2701961757900477,-9.135487269496053,2.174,-9.230333333333336,2.395089606680912,-9.008386113947557,2.164204,-9.054419,1.012448414936665,-8.739012725143475,0.6088557149207765,-9.377138270233834,1.450239429405259,-9.718175020142898
1970324N05143,1970-11-22 06:00:00,5.0,130.8,1.9968341251239168,-9.235782836563557,2.1628317618155264,-9.082182133305174,2.1416666666666666,-9.188000000000006,2.3247017267910595,-9.021593070877243,2.025761,-9.043798,1.0181159898361516,-8.725947541368948,0.6208080703839245,-9.362547637397133,1.4092851146785987,-9.713433132976993
1970324N05143,1970-11-22 09:00:00,5.0,130.2,1.8486771484594038,-9.261479416398815,2.13009753527942,-9.182375466286622,2.049333333333333,-9.405666666666674,2.3334507788477823,-9.081142008775593,2.0073507,-9.071636,0.9626856286432637,-8.707866029393445,0.5216543736719039,-9.339493167248124,1.3453712215086393,-9.733431793736209
1970324N05143,1970-11-22 12:00:00,5.0,129.6,1.5972089355495527,-9.69342820169271,1.9880147023243948,-9.236483407235355,1.9579999999999995,-9.121333333333336,2.1785728239146853,-8.921227473084564,1.8360796,-9.235095,0.9292817762984051,-8.913358560718086,0.43557897375416144,-9.571499287113607,1.2729251305484772,-10.06808828968808
1970324N05143,1970-11-22 15:00:00,5.0,128.9,1.4462350664557202,-10.070991995931973,2.0409040021466778,-9.950379407728029,1.8886666666666676,-9.509666666666671,1.9444613486567426,-9.412188769318755,1.7363927,-9.813836,1.0600370973851356,-9.515542947670284,0.6127932331922172,-10.248523194061164,1.2208826114231672,-10.60674539927959
1970324N05143,1970-11-22 18:00:00,5.0,128.1,1.5527857772194604,-11.016031354750185,2.091803198462134,-10.443828520903727,1.939333333333334,-10.913666666666673,2.0552319627865137,-9.596008204074,1.7138717,-10.434292,1.1175615999376998,-9.846455280066092,0.7339602563343262,-10.61317596713646,1.3838704914526827,-11.379867993404567
1970324N05143,1970-11-22 21:00:00,5.0,127.3,1.605940106803474,-11.032230554662915,2.0165506998697915,-10.436733046523083,1.6779999999999984,-10.991666666666672,2.016278067703319,-9.62327419690145,1.7857903,-10.448158,1.0938548017867586,-9.864768088310932,0.7332400306181235,-10.63212226992763,1.3484622615805595,-11.40620641056124
1970324N05143,1970-11-23 00:00:00,5.0,126.5,1.398404455731837,-11.239808252363868,2.038109856682855,-10.732568799268016,1.0383333333333333,-11.083000000000006,1.4389286253400257,-9.96214890567167,1.7712374,-10.507884,1.2020897755756463,-10.25573936863875,0.8835855897534626,-11.081308316827949,1.0671622151032243,-11.6838908821946
1970324N05143,1970-11-23 03:00:00,5.0,125.6,0.7754850973792888,-11.14490530871511,1.5148927155915681,-10.815824271537167,0.46333333333333354,-10.995666666666667,1.5509033460163528,-9.936834451698667,1.3582041,-10.515533,1.1866627366056908,-10.246081410549571,0.8679362031807276,-11.056437106010115,0.8989323167326824,-11.626419426413447
1970324N05143,1970-11-23 06:00:00,5.0,124.8,0.9467227481702005,-11.094756884595721,1.6124601621885557,-10.501830614794478,0.41466666666666674,-10.948000000000004,1.6051892600568785,-9.653477393004403,1.2671818,-10.365555,1.2129443958017712,-10.015156868674714,0.9775544477903942,-10.807615224401584,0.9863084506685929,-11.497796259088872
1970324N05143,1970-11-23 09:00:00,5.0,123.9,1.9949705802173128,-11.05469575137288,2.1571975570541246,-10.647667467271951,1.5643333333333342,-10.659000000000006,2.4125166666956277,-9.703582981960194,2.2664602,-10.398639,1.291289318249826,-9.93936869687963,1.0965537802482825,-10.71262805312612,1.8168942709189573,-11.44071443528734
1970324N05143,1970-11-23 12:00:00,5.1,123.0,2.126075786079543,-11.032807688219268,2.3303993293830936,-10.56244589315879,2.6719999999999997,-10.762666666666673,2.4866475715308827,-9.750043323662554,2.342319,-10.3467655,1.5100151608183987,-10.046214024956445,1.511901101137254,-10.882340853116748,2.0400751532768884,-11.48877891960927
1970324N05143,1970-11-23 15:00:00,5.2,122.2,2.1582865460399665,-10.81540620656352,2.440383718679618,-10.137314365146393,2.3503333333333343,-10.691,2.543799517692328,-9.551298180107693,2.4288347,-10.067331,1.7818835190117257,-10.006496138632485,1.8648518233679987,-10.810892202524197,2.1861692401670867,-11.28116826388191
1970324N05143,1970-11-23 18:00:00,5.4,121.4,2.334245596762317,-10.955127444927534,2.5841000118771116,-9.802097189963398,2.5906666666666687,-10.817666666666678,2.3682082130698006,-9.243528308470593,2.393571,-9.931024,1.9698171973296363,-9.868327198997372,2.1571309844038185,-10.713283868740389,2.415329086809433,-11.363376678776856
1970324N05143,1970-11-23 21:00:00,5.7,120.6,2.9637282806289793,-11.053146336821511,2.6326836663323476,-10.168404903927376,2.4606666666666657,-10.77400000000001,2.8811309984144327,-9.787781056767521,2.6486108,-10.138551,2.3234559091699687,-9.779918109660702,2.523951169927584,-10.631865346665098,2.63937109003664,-11.427576957569782
1970324N05143,1970-11-24 00:00:00,6.0,119.8,2.640448290601528,-11.051443327988958,2.6161725568341776,-10.175145164695943,1.8079999999999996,-10.63100000000001,2.9168689743193776,-10.080874088746382,2.3868027,-10.271085,2.5544901419817743,-9.847755729767968,2.7392361716300004,-10.672532957317815,2.636476504226951,-11.44731242397029
1970324N05143,1970-11-24 03:00:00,6.4,118.9,3.242077619855133,-10.956990106599884,2.882808430989584,-10.294029771959451,2.5870000000000006,-10.231666666666682,3.323004300870324,-9.98785390339833,2.851548,-10.157436,2.6454199269886267,-10.020681624758362,2.8577484695726865,-10.907438987563305,2.980498871772789,-11.435138391985891
1970324N05143,1970-11-24 06:00:00,6.9,118.1,3.201201039641467,-10.957975239163417,2.887359619140625,-10.287790769284921,2.5706666666666647,-10.098666666666675,3.1811006742872605,-9.948860490000346,2.7743406,-10.296665,2.6986351367409394,-9.882603978825657,2.853877203555507,-10.803418488696131,2.9534712400209977,-11.377460241245407
1970324N05143,1970-11-24 09:00:00,7.4,117.2,3.1658773148456856,-11.050056803031426,2.7902025102495074,-10.54816256686373,2.513333333333331,-10.227000000000002,3.085607429497594,-10.109238155796314,2.7593362,-10.425762,2.679501065063879,-10.044559607258847,2.750409463897602,-10.940869537253173,2.899519336546722,-11.514238925157773
1970324N05143,1970-11-24 12:00:00,7.8,116.5,3.2496096775818724,-10.958073218263161,2.6278119336377386,-10.458075336078268,2.590999999999998,-10.034333333333345,2.8845636070113843,-10.223046928130657,2.5683153,-10.491431,2.658785800515208,-10.001621103969732,2.7082441553209944,-10.875482120147856,2.8910450452734793,-11.406865674518182
1970324N05143,1970-11-24 15:00:00,8.2,115.9,3.1242012124152625,-10.075243597435342,2.5700082040047856,-9.769880085163283,2.409,-9.92433333333333,2.804845456908201,-10.029574074047256,2.4962342,-9.816811,2.624500977714016,-9.462655990529193,2.6700546688408173,-10.330801837022594,2.7818040880087924,-10.601164471781289
1970324N05143,1970-11-24 18:00:00,8.5,115.4,2.4875108498185496,-8.82989839959488,2.348773550772453,-8.676476280968469,2.179333333333333,-9.240666666666671,2.425821611993831,-8.606463461222999,2.3180444,-8.555337,2.5390743833312546,-8.760329380127923,2.5244966206986383,-9.495033226865084,2.567657860142374,-9.456657564916501
1970324N05143,1970-11-24 21:00:00,8.8,114.9,2.3999534888569585,-8.542447541942582,2.2440116538657806,-8.389783154736769,2.282666666666668,-8.892000000000003,2.36925420624763,-8.353076901598014,2.240094,-8.231324,2.5119512624873135,-8.465194183585693,2.539923262168891,-9.19195593192889,2.589764204113812,-9.150794203100405
1970324N05143,1970-11-25 00:00:00,9.0,114.5,2.121865728136969,-7.816164112217969,2.119815750809402,-7.8029035138654335,1.7693333333333339,-8.617666666666663,2.0518060443191874,-7.847093519937521,2.1674392,-7.752711,2.3344112682343634,-7.853986307710903,2.324992137113072,-8.45065417562219,2.339182565519269,-8.40474526489522
1970324N05143,1970-11-25 03:00:00,9.2,114.1,2.0381257911235626,-7.780962573351376,1.9709826220263225,-7.64227987753379,1.7616666666666663,-8.38933333333333,1.9740065848194701,-7.675843865902564,2.0196376,-7.710223,2.2057419459995424,-7.869103554059212,2.2072352435445586,-8.508134297819323,2.1800564904807596,-8.402644974003673
1970324N05143,1970-11-25 06:00:00,9.4,113.7,2.0392252630300094,-6.990633541557701,1.9172052881739172,-7.3381361952773,1.6860000000000013,-7.105333333333336,1.9434694748308297,-7.225270280527151,1.9384415,-7.304114,1.9443118586629153,-7.617053857283783,1.8836012727115954,-8.224982505352571,2.076762156690884,-7.736960211124771
1970324N05143,1970-11-25 09:00:00,9.5,113.3,2.222345180521215,-5.830531516999364,1.9979908711201433,-7.389218771994656,2.1610000000000023,-4.658333333333327,1.9981516945759643,-5.94661849994316,2.0442445,-6.8057694,1.7500679882600243,-6.799758662809227,1.720371997812949,-7.214575974061601,2.1943100101110673,-6.502429303754162
1970324N05143,1970-11-25 12:00:00,9.5,113.4,-0.29058097210196093,-1.8856214980015196,0.7569658434068834,-2.783996911951005,0.20333333333333367,-2.6436666666666686,0.5237791980962864,-2.6134338970758413,0.69944555,-2.8744996,0.6259916919835962,-3.4969685401427224,0.3683063371419458,-2.929921912567671,0.7701214002271968,-2.3768320803377776
1970324N05143,1970-11-25 15:00:00,9.6,113.3,2.177935964440785,-4.945370846316776,1.9358830632390198,-5.879510223113747,2.058333333333336,-5.10233333333333,1.9771778624920686,-5.394095385842024,1.8665781,-5.4194956,1.7437001846556186,-5.428977924719142,1.5488170011963274,-5.8737034296494945,2.076488324031779,-5.509203047944817
1970324N05143,1970-11-25 18:00:00,9.7,113.1,1.7277330662936858,-5.73062408620021,1.5884988595773504,-6.617598689998595,1.8249999999999995,-5.8089999999999975,1.489029019837079,-6.134386287067834,1.5693705,-6.258424,1.3104958836794753,-6.067950044710546,0.9589900953237089,-6.468517039944959,1.6066298688681875,-6.279443968367207
1970324N05143,1970-11-25 21:00:00,9.7,112.9,1.2564915256157825,-6.081386375552723,0.9488159042220932,-6.860379495706633,0.5936666666666667,-6.891333333333334,1.0848373302457155,-6.436760110647359,0.89255273,-6.4722834,1.054071360316494,-6.04586223016654,0.666926078973149,-6.335147381912422,1.1514084342865374,-6.4889830146532415
1970324N05143,1970-11-26 00:00:00,9.8,112.6,1.380179915773966,-6.385185412879914,1.3072235657288163,-6.916741558452996,1.4153333333333342,-6.774333333333332,1.2571960947992251,-6.524866239015347,1.3624789,-6.7159348,1.1724553328667628,-6.738404009882061,0.858149337354003,-7.224964422636051,1.2660920181684316,-6.990623821266986
1970324N05143,1970-11-26 03:00:00,9.8,112.3,-0.5046185059975343,-6.822762625094687,-0.10058384113483601,-7.273641060494085,-0.6866666666666664,-7.39033333333333,-0.3223231324230736,-7.206475922700932,-0.19722281,-7.225551,0.42062770238255864,-6.818703449164008,-0.39664161581900925,-7.310147234755159,-0.48986052906470096,-7.342759252838167
1970324N05143,1970-11-26 06:00:00,9.8,111.9,-0.2889072519913828,-7.192633891610477,-0.09748683963810001,-7.637842456714519,-0.03800000000000015,-7.678999999999999,-0.2535443682162983,-7.678994544495882,-0.1621052,-7.6525373,0.5037198324110113,-7.410065593413377,-0.3504545362302819,-8.042618116037335,-0.1651363529705293,-7.867655030741437
1970324N05143,1970-11-26 09:00:00,9.7,111.5,-0.6523094979468363,-7.1790086365306625,-0.1774909010878568,-7.629520230679904,0.017999999999999964,-7.636666666666662,-0.4630221625030463,-7.598167053252852,-0.21137583,-7.640033,0.24452383881123296,-7.502304204479739,-0.7061047716131202,-8.127413241469526,-0.29619285072779933,-7.849773106908297
1970324N05143,1970-11-26 12:00:00,9.6,111.1,-0.8912272047728744,-7.855336873109936,-0.30432205887528113,-7.912490762246628,-0.5183333333333338,-8.317666666666664,-0.5095817328753508,-8.095381738513094,-0.32381564,-8.002108,0.15357480324608153,-7.8086438512900305,-0.8378376217161543,-8.476949132596857,-0.4854824201413378,-8.435915866549184
1970324N05143,1970-11-26 15:00:00,9.5,110.6,-0.44386397555123824,-8.586100960203552,-0.23952786213642802,-8.759502788921735,-0.5310000000000001,-8.804333333333334,-0.25131149407168274,-8.568183923772374,-0.2534738,-8.662003,0.16794958253955827,-8.501380742561928,-0.9357172237437319,-9.311653500007735,-0.5631308535275568,-9.233725830540559
