SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1959191N21090,1959-07-15 03:00:00,23.5,67.0,-0.3320021086106778,-1.4230391699409761,-0.3068155848987459,-1.6272431661702043,-0.31200000000000006,-1.559666666666665,-0.2883876996574396,-1.547296937872641,-0.24983379,-1.5349306,-0.17412926186903177,-1.4818306801413053,-0.18961377817613162,-1.5301638221350762,-0.3320021086106778,-1.4230391699409761
1959191N21090,1959-07-15 06:00:00,23.4,66.7,-0.30460729723550495,-1.2062392676751355,-0.22911753148369998,-1.4741694149253037,-0.25966666666666666,-1.2446666666666644,-0.25483497602467203,-1.330494901224609,-0.21337233,-1.3863443,-0.18265889961187698,-1.259146798857147,-0.08919340048421157,-1.4891649046593034,-0.30460729723550495,-1.2062392676751355
1959191N21090,1959-07-15 09:00:00,23.4,66.4,-0.26331770058903486,-1.0135107673127992,-0.1815021496799254,-1.178791407017545,-0.26666666666666655,-1.0656666666666668,-0.19595721546224873,-1.0219339862809247,-0.1575875,-1.1492952,-0.04773651211700336,-1.1616493269546095,-0.20807131198025103,-1.189080624355134,-0.26331770058903486,-1.0135107673127992
1959191N21090,1959-07-15 12:00:00,23.3,66.1,-0.405982839937263,-0.9550652461379809,-0.3190636147251994,-1.2574882131286673,-0.41166666666666657,-0.9459999999999995,-0.27953306581696014,-1.0890426503081474,-0.26385733,-1.1837617,-0.20211671190619207,-1.1445583473870895,-0.29123255078528315,-1.188947871187073,-0.405982839937263,-0.9550652461379809
1959191N21090,1959-07-15 15:00:00,23.2,65.9,-0.444826495102124,-0.8071090193077141,-0.3796014354200292,-0.9922017861682472,-0.42199999999999993,-0.787666666666667,-0.32963281878383,-0.8184792471335266,-0.31252947,-0.9011908,-0.18553422424565835,-0.8128178186826764,-0.35954850817291206,-0.8058197952856353,-0.444826495102124,-0.8071090193077141
1959191N21090,1959-07-15 18:00:00,23.1,65.7,-0.400187181175178,-1.1197517099716467,-0.4001930086270803,-1.1885478941868617,-0.3243333333333334,-1.1810000000000014,-0.33330514939831735,-1.0710507418812796,-0.3244187,-1.1495744,-0.1974374434309606,-0.8779223632624347,-0.3287999339844451,-1.0309743068099517,-0.400187181175178,-1.1197517099716467
1959215N24089,1959-08-02 21:00:00,23.5,88.7,0.0498190303697941,-0.8723475242241026,-7.589985638025202e-05,-0.771301941069054,0.09966666666666675,-0.9870000000000007,0.04154169966933515,-0.8263515106292374,0.08405879,-0.8070874,0.11507330372376834,-0.7405317973170524,0.13552266276321306,-0.8371077042029178,0.0498190303697941,-0.8723475242241026
1959215N24089,1959-08-03 00:00:00,23.5,88.5,0.07835572952098335,-0.8862762726952245,0.08451191412187808,-0.8598354993674402,0.15266666666666684,-0.9473333333333342,0.07708266838809441,-0.9026025696822194,0.09129415,-0.8977621,0.11085592064478134,-0.8947067100373716,0.10957170319295136,-0.8832416956255028,0.07835572952098335,-0.8862762726952245
1959215N24089,1959-08-03 03:00:00,23.5,88.3,0.06267564241480833,-1.1417363460493655,0.09598743927907018,-1.1125272248049747,0.1310000000000003,-1.162333333333331,0.09429981800649409,-1.1338968070543185,0.09718732,-1.139013,0.11282213685325565,-0.9961492069282795,0.14228548116046186,-1.116050489872168,0.06267564241480833,-1.1417363460493655
1959215N24089,1959-08-03 06:00:00,23.5,88.0,0.04639060049112373,-1.0097802707764372,0.0905461464779662,-1.0976147122231965,0.0833333333333336,-1.0649999999999988,0.09500560731809451,-1.0204039038675847,0.08778308,-1.0381637,0.09200655761994048,-1.1468978968171164,0.06251671027381181,-1.185907561612447,0.04639060049112373,-1.0097802707764372
1959215N24089,1959-08-03 09:00:00,23.5,87.7,0.0478611824095434,-1.2611786331264054,0.07569368820643703,-1.2692750860353927,0.08700000000000026,-1.3090000000000004,0.08082943430842826,-1.2279489452110681,0.08589896,-1.2248064,0.09702693675064977,-1.2481690408999955,0.09463408675937478,-1.40143621889641,0.0478611824095434,-1.2611786331264054
1959215N24089,1959-08-03 12:00:00,23.5,87.4,0.045575562490429766,-1.255396795930814,0.07185216182385863,-1.2765099678237684,0.07366666666666685,-1.3013333333333323,0.08082943430842826,-1.247553307098011,0.07922277,-1.2577207,0.08795650716934134,-1.2596381394234057,0.07274529909635327,-1.4308231217734269,0.045575562490429766,-1.255396795930814
1959215N24089,1959-08-03 15:00:00,23.5,87.1,0.04443275253087295,-0.9771774439428711,0.08162530542790164,-1.0691297782643086,0.0660000000000002,-0.9980000000000017,0.08061905384030044,-1.0452437437213724,0.08248882,-1.0380454,0.08716527082383463,-1.1670984737483103,0.07531657737116232,-1.1788572297434006,0.04443275253087295,-0.9771774439428711
1959215N24089,1959-08-03 18:00:00,23.5,86.8,0.19058012323167378,-0.9708419139654603,0.1788872551751511,-1.047967399472848,0.22000000000000014,-0.977000000000001,0.20284270482428426,-1.0236395568158672,0.21892646,-1.0182163,0.14071901666641135,-1.1428563967961156,0.20145356718692348,-1.0844763406501414,0.19058012323167378,-0.9708419139654603
1959253N21086,1959-09-09 21:00:00,21.4,85.8,-0.13199130462393482,-0.5828490813400842,-0.0762411656032397,-0.7649870862352541,-0.021666666666666754,-0.5573333333333331,-0.05859139391634384,-0.7170363538001626,-0.032925863,-0.77258927,-0.10294789057134424,-0.7635239400316509,-0.11125837504376027,-0.759205963335335,-0.13199130462393482,-0.5828490813400842
1959253N21086,1959-09-10 00:00:00,21.4,85.7,-0.03154785552640188,-0.48160102931932924,0.0382802572087523,-0.6023282659111907,0.10766666666666652,-0.5200000000000002,0.004436277012585255,-0.5958166870647562,0.005594728,-0.6159139,0.014054532241415563,-0.6478270979990061,-0.048797055731971364,-0.5426743680475915,-0.03154785552640188,-0.48160102931932924
1959253N21086,1959-09-10 03:00:00,21.4,85.6,0.022060303807098003,-0.37459163809170726,0.08878117783911874,-0.5069787670807684,0.03866666666666653,-0.3346666666666669,0.11520058889789223,-0.4692743754076373,0.09711665,-0.5137714,0.10043608340393007,-0.716877153693191,0.08995931608942356,-0.7233390647633755,0.022060303807098003,-0.37459163809170726
1959253N21086,1959-09-10 06:00:00,21.4,85.6,0.2051140852078624,-0.43570778998148096,0.2517502742577377,-0.5334546434844969,0.19900000000000007,-0.41466666666666685,0.2251398282095582,-0.554892093764882,0.15517452,-0.5504629,0.2148014471683129,-0.6222999533630357,-0.013483044492560076,-0.7034566258129343,0.2051140852078624,-0.43570778998148096
1959253N21086,1959-09-10 09:00:00,21.4,85.6,0.026516832935325585,0.017752162902158142,0.12407240552436055,-0.09228281142175092,0.00766666666666666,-0.02299999999999967,0.11765349857377047,-0.11614644487845567,0.09829511,-0.134654,0.1835211495219184,-0.10623153304909949,0.05491953144598907,-0.05978372178806112,0.026516832935325585,0.017752162902158142
1959253N21086,1959-09-10 12:00:00,21.4,85.6,0.026516832935325585,0.019641175021359286,0.10452874223915247,-0.07733981126152445,0.00666666666666664,-0.01533333333333309,0.12708527711759493,-0.08635500615782354,0.10281916,-0.085020594,0.18349259351626762,-0.09077644377519167,0.049490134030740346,-0.03882368473386261,0.026516832935325585,0.019641175021359286
1959253N21086,1959-09-10 15:00:00,21.4,85.6,0.02151843021818428,0.020914369760450913,0.08479823288500964,-0.06287909874754957,0.0016666666666666822,-0.018333333333333226,0.09346041257786092,-0.0665318632292943,0.07962142,-0.0736848,0.18568394495014,-0.08224807891862906,0.04757904689042414,-0.026828336582955463,0.02151843021818428,0.020914369760450913
1959253N21086,1959-09-10 18:00:00,21.4,85.6,0.045653626370646294,0.14359527432259606,0.08446850687083485,0.09795876553007896,0.0589999999999999,0.08766666666666642,0.12788589102484144,0.07516272502314698,0.09432868,0.055930674,0.17704734209376632,-0.07757895784968638,0.02588596493586276,-0.00865283602541364,0.045653626370646294,0.14359527432259606
1959253N21086,1959-09-10 21:00:00,21.4,85.6,0.024089752627187128,0.023387682788975822,0.08854304435674358,-0.07998031708199851,0.006000000000000008,-0.010666666666666439,0.0900789750774919,-0.04988050351620954,0.07980638,-0.07229637,0.19185268370883762,-0.0955806839276836,0.07070596013661905,-0.056903882041180326,0.024089752627187128,0.023387682788975822
1959253N21086,1959-09-11 00:00:00,21.4,85.6,0.044383446146840505,-0.41210510595248007,0.1269594903089041,-0.5336426066052854,0.07733333333333309,-0.3693333333333336,0.1473037391034834,-0.5534669258770916,0.098033994,-0.516635,0.14788506717664068,-0.5356438760313755,-0.036749301248484634,-0.9164465199849539,0.044383446146840505,-0.41210510595248007
1959253N21086,1959-09-11 03:00:00,21.4,85.6,-0.0568248920269926,-0.4396232171550153,0.10162353410426768,-0.5529146104111669,-0.036000000000000025,-0.4286666666666674,0.03666607504217749,-0.5819106076611512,0.028872117,-0.53857243,0.11919484900191257,-0.4935839500674949,-0.08600664893124602,-0.7642106067082237,-0.0568248920269926,-0.4396232171550153
1959253N21086,1959-09-11 06:00:00,21.4,85.5,-0.1486008023976819,-1.0025693944008471,-0.05502535194491314,-0.9257433105670462,-0.08833333333333335,-1.1193333333333355,-0.09681224734848218,-0.9013399304914018,-0.07343524,-0.93359697,0.016648231324442875,-0.7213658433693156,-0.04553434627262602,-0.747220798481362,-0.1486008023976819,-1.0025693944008471
1959253N21086,1959-09-11 09:00:00,21.3,85.2,-0.129525386815049,-1.2602554146906029,-0.06535307889306957,-1.240205682736643,-0.09566666666666655,-1.3136666666666654,-0.015366606672201752,-1.2816366878464074,-0.06591758,-1.2831968,-0.12034211490674107,-1.2245412145669448,-0.08122675398930179,-1.4764991678338697,-0.129525386815049,-1.2602554146906029
1959253N21086,1959-09-11 12:00:00,21.3,84.8,-0.2433394401221975,-0.9915634514700078,-0.17943127164165495,-1.0864994623902313,-0.1816666666666669,-0.934333333333332,-0.13594075386214735,-1.0894712069543728,-0.10815475,-1.1255686,-0.04836252239854033,-1.3458254050138483,-0.2392922182711188,-1.2892198999264317,-0.2433394401221975,-0.9915634514700078
1959253N21086,1959-09-11 15:00:00,21.2,84.5,-0.22483018053745846,-1.152731316979276,-0.10338916138148473,-1.2343308647233104,-0.1643333333333333,-1.1356666666666668,-0.12306967948866326,-1.227810964454391,-0.14594111,-1.2185267,-0.1565794087451311,-1.2372918070616956,-0.09009604659727612,-1.4231420507942913,-0.22483018053745846,-1.152731316979276
1959253N21086,1959-09-11 18:00:00,21.1,84.2,-0.1943332487695626,-0.9551195350070629,-0.10694666520120139,-0.9965984714499032,-0.13066666666666676,-0.9113333333333342,-0.09829098587643917,-1.0319537907885201,-0.1166121,-0.9966536,-0.13299600494834118,-1.1371775214059416,0.006907931984006743,-1.2322240423200588,-0.1943332487695626,-0.9551195350070629
1959253N21086,1959-09-11 21:00:00,21.1,83.9,-0.17837176902302876,-0.9479385317316638,-0.06272950008204564,-1.005692296160318,-0.10866666666666688,-0.9266666666666666,-0.05237375293323021,-1.0065271194921468,-0.027242757,-0.9930606,-0.030804582070674824,-1.132508049641692,-0.15288430004512013,-1.1192643018482262,-0.17837176902302876,-0.9479385317316638
1959253N21086,1959-09-12 00:00:00,21.0,83.7,0.013185968562465733,-0.6920289759965044,0.07115559339195679,-0.8310720693463414,0.06966666666666678,-0.649333333333334,0.1322571491068147,-0.8426539560585229,0.11121126,-0.82292616,-0.03347686010463191,-0.8766132323230322,0.1101187573798616,-0.9302014560539387,0.013185968562465733,-0.6920289759965044
1959253N21086,1959-09-12 03:00:00,21.0,83.5,-0.051401243542152544,-0.7351603704218868,0.05837126946201711,-0.834479102808273,0.00599999999999972,-0.708,0.018256235145864174,-0.8477549295142724,0.047721446,-0.8373684,0.04419319366768215,-0.8891664501718357,0.02403010660339552,-0.8490424761290754,-0.051401243542152544,-0.7351603704218868
1959253N21086,1959-09-12 06:00:00,21.0,83.3,-0.12716390138635772,-0.5841864523659934,-0.007619828916640779,-0.7130338725289858,-0.06933333333333364,-0.5669999999999996,-0.0901632463158864,-0.6816458611843734,-0.025505764,-0.69738555,-0.008444043600952411,-0.8150812532483802,-0.15616987295831827,-0.6455213140397191,-0.12716390138635772,-0.5841864523659934
1959253N21086,1959-09-12 09:00:00,20.9,83.1,-0.11984994451019912,-0.5396030099313561,-0.03592207733615152,-0.7167970769461793,-0.08533333333333333,-0.4963333333333321,-0.037131903485985364,-0.6819312176333447,-0.016874393,-0.69775146,-0.08818646578489953,-0.7901615661754405,-0.04468301251408252,-0.7629499686926964,-0.11984994451019912,-0.5396030099313561
1959253N21086,1959-09-12 12:00:00,20.9,83.0,-0.10444533778162328,-0.63976814416991,0.0046489901435503534,-0.6887944797141262,-0.030333333333333486,-0.6736666666666661,-0.06756860227427422,-0.7127587640330971,-0.012836841,-0.70200044,0.02490686972681566,-0.6753481709435738,-0.01812119888174036,-0.612552900316494,-0.10444533778162328,-0.63976814416991
1959253N21086,1959-09-12 15:00:00,20.9,82.8,-0.031202205349975143,-0.7943551931502275,0.07141881200513416,-0.8454256436812115,0.021666666666666418,-0.8000000000000004,0.03617381400289566,-0.8498818331185911,0.061037946,-0.8529286,0.04453445295762132,-0.8918218236191625,-0.025754131769889152,-0.8777188629083195,-0.031202205349975143,-0.7943551931502275
1959253N21086,1959-09-12 18:00:00,20.9,82.6,-0.11843554986784574,-0.5830750815765784,0.0019935480673879576,-0.7785250888239073,-0.0460000000000002,-0.5609999999999997,-0.09600347909074043,-0.7055974921320208,-0.019411096,-0.71077794,0.00038259359407261107,-0.82129564653829,-0.13768362573234721,-0.6575646730571402,-0.11843554986784574,-0.5830750815765784
1960332N08105,1960-11-26 15:00:00,8.3,105.1,0.35981311292190704,-0.9272924016417743,0.3792562354446902,-0.9939066447447855,0.3870000000000001,-1.058333333333332,0.3711298447916913,-0.9206321571508959,0.3561524,-0.9592565,0.35609076727297684,-0.9565972002115777,0.19016013226832795,-1.1052074296594323,0.35981311292190704,-0.9272924016417743
1960332N08105,1960-11-26 18:00:00,8.3,104.9,0.3904047556697591,-1.4323209860348332,0.40042141063942743,-1.3464344397986787,0.4143333333333331,-1.669666666666665,0.4134934386362871,-1.1963963053198288,0.38249388,-1.2552806,0.2956948937544993,-1.0530125855841757,0.4563735110819045,-1.238679105515285,0.3904047556697591,-1.4323209860348332
1960332N08105,1960-11-26 21:00:00,8.4,104.7,0.40076828332776215,-1.5371016477053314,0.29433086203260345,-1.6124664743693033,0.4089999999999998,-1.5926666666666658,0.38940775385477633,-1.537542053334054,0.35193664,-1.5010222,0.40783424277123176,-1.2777266190801009,0.3591289480352473,-1.8264322511871192,0.40076828332776215,-1.5371016477053314
1961159N21090,1961-06-07 21:00:00,20.8,90.3,0.5213024330760004,-0.6523540188450784,0.4908588627796211,-0.6405829535241107,0.5100000000000003,-0.7303333333333338,0.5141069395513286,-0.6706929716467357,0.51657563,-0.6505551,0.5521968496356063,-0.579601503209837,0.5354626782475364,-0.5746455379685939,0.5213024330760004,-0.6523540188450784
1961159N21090,1961-06-08 00:00:00,20.9,90.2,0.47074909915795893,-0.6781126667378232,0.45281925126371037,-0.6303894521124661,0.44166666666666704,-0.7333333333333343,0.45049864644236043,-0.6560605904195425,0.4684456,-0.68152016,0.49910133155755654,-0.6334028849564008,0.3535967356392259,-0.745171567105886,0.47074909915795893,-0.6781126667378232
1961159N21090,1961-06-08 03:00:00,21.0,90.0,0.3980735545561761,-0.7224875937129962,0.4486267844972852,-0.7999310388304375,0.34166666666666673,-0.7156666666666662,0.41374492576594263,-0.7487463961288496,0.44351077,-0.7931384,0.47584040007026934,-0.8091168821147934,0.43968285048209393,-0.7539470924820433,0.3980735545561761,-0.7224875937129962
1961159N21090,1961-06-08 06:00:00,21.1,89.8,0.6279562266658877,-1.0552586471894936,0.5924737935992278,-1.004028102522837,0.6010000000000003,-1.1023333333333332,0.603125529740038,-0.9662722577845622,0.6210046,-1.0052092,0.5360107268703526,-0.878395196673893,0.6102173874343014,-0.8709007314094364,0.6279562266658877,-1.0552586471894936
1961159N21090,1961-06-08 09:00:00,21.3,89.6,0.7866111705656234,-1.1456879985986477,0.738212861901149,-1.0760131120413126,0.7933333333333337,-1.2109999999999999,0.7246121732927481,-1.0207995315417981,0.7250977,-0.9829959,0.7446014131090467,-0.8489779341065997,0.7632676196502788,-0.9424110244472316,0.7866111705656234,-1.1456879985986477
1961159N21090,1961-06-08 12:00:00,21.5,89.3,0.5773670770691142,-0.8561900145493166,0.5479859207799687,-0.8466289030713836,0.5470000000000002,-0.8009999999999997,0.5952615628690741,-0.8684170857425535,0.59564453,-0.90082824,0.6307288975882721,-0.9950674458636946,0.4548692332872486,-0.8589137847778212,0.5773670770691142,-0.8561900145493166
1961159N21090,1961-06-08 15:00:00,21.6,89.1,0.40039057005238876,-1.1330509965856417,0.43469302327437775,-1.0323002546880178,0.3360000000000004,-1.1916666666666673,0.4279133951711664,-1.0033423499134093,0.43221927,-1.0030309,0.4758886564469549,-0.9257945089419901,0.41323672348353635,-0.9539851681324909,0.40039057005238876,-1.1330509965856417
1961159N21090,1961-06-08 18:00:00,21.7,88.8,0.4129233508595652,-0.8923313705733398,0.43497148238042765,-0.8744758932924337,0.34700000000000014,-0.8606666666666672,0.41710863569322676,-0.8853358353680955,0.47747663,-0.94809705,0.48588886135062004,-1.042123719685989,0.5414708186898458,-0.8753745530914964,0.4129233508595652,-0.8923313705733398
1961159N21090,1961-06-08 21:00:00,21.9,88.6,0.5088356864181579,-1.2301172332421186,0.5488194471162453,-1.0548327875282466,0.42933333333333357,-1.3343333333333327,0.4786396932634429,-1.0580058264885661,0.5253337,-1.038222,0.6698672463363677,-0.9198275022670224,0.5949904379569878,-1.0822117074167004,0.5088356864181579,-1.2301172332421186
1961159N21090,1961-06-09 00:00:00,22.0,88.3,0.5406945521279991,-1.2676221406553208,0.48260683865247544,-1.1045043176323122,0.5123333333333331,-1.3383333333333307,0.5069708646951586,-1.105924952316748,0.5281468,-1.1512588,0.4784222297633297,-1.1592790561246644,0.44284949608931773,-1.2222276964512355,0.5406945521279991,-1.2676221406553208
1961159N21090,1961-06-09 03:00:00,22.1,88.0,0.4434857838714328,-1.2861078234637902,0.41503960504059356,-1.118889250024111,0.47166666666666657,-1.3593333333333337,0.42830075629680336,-1.131629669529416,0.43828702,-1.1658907,0.4337538274687434,-1.2036202196787422,0.41068430764184327,-1.2730646640452985,0.4434857838714328,-1.2861078234637902
1961159N21090,1961-06-09 06:00:00,22.2,87.7,0.5298918633267308,-1.5354173071536443,0.45507723665423644,-1.3718934880655498,0.5913333333333332,-1.5993333333333326,0.4927004580751587,-1.4010473712965028,0.48635322,-1.3840904,0.4748813138875232,-1.3080104212861676,0.5105516072255554,-1.5384045025307023,0.5298918633267308,-1.5354173071536443
1961159N21090,1961-06-09 09:00:00,22.4,87.3,0.5622307402626466,-1.4458398401057402,0.5082167888609498,-1.3499421906074853,0.49933333333333335,-1.4836666666666651,0.5276205917767575,-1.335173139037921,0.50369555,-1.4313302,0.6169367168062324,-1.5131321560699873,0.5425716783466015,-1.6233352677490185,0.5622307402626466,-1.4458398401057402
1961159N21090,1961-06-09 12:00:00,22.5,86.9,0.5147139336923894,-1.4855528224424759,0.4903851858636177,-1.409700097864502,0.5489999999999998,-1.598333333333335,0.47781560616422514,-1.3346310652456823,0.50286996,-1.4317136,0.48990857436180363,-1.5438134062875275,0.5280725565990434,-1.662378981288861,0.5147139336923894,-1.4855528224424759
1961159N21090,1961-06-09 15:00:00,22.6,86.5,0.2811970488877635,-0.911740899312439,0.3826463527587355,-1.040569108913836,0.2770000000000002,-0.8289999999999977,0.3340388431125494,-0.9321861648891916,0.35096908,-1.0578403,0.3886060853968549,-1.348285124180995,0.35224027324353485,-1.1763334244293608,0.2811970488877635,-0.911740899312439
1961159N21090,1961-06-09 18:00:00,22.7,86.2,0.176900147196009,-0.8668741277845369,0.19010554910759817,-0.9005382418764514,0.15366666666666698,-0.7990000000000018,0.193721758431646,-0.9444940544241306,0.19986923,-0.920808,0.30289007848319516,-1.1254634770657013,0.10069720983318534,-1.0719058931324776,0.176900147196009,-0.8668741277845369
1961159N21090,1961-06-09 21:00:00,22.7,86.0,0.05701566371585992,-0.7121608456466823,0.11508500193694475,-0.7231127655005685,0.13666666666666677,-0.6733333333333332,0.10697002161312959,-0.7435290732410097,0.11867805,-0.7447401,0.11351257281204469,-0.8769857790991693,0.05042368804959611,-0.7539049525765324,0.05701566371585992,-0.7121608456466823
1961159N21090,1961-06-10 00:00:00,22.7,85.8,0.16439683972669966,-0.6998661506902012,0.20845121384548013,-0.7318510029255556,0.1726666666666671,-0.6753333333333328,0.22204619507392453,-0.7552137085137923,0.20153184,-0.75110894,0.13671049986489092,-0.8726747299355851,0.14067372097129835,-0.7669729905064676,0.16439683972669966,-0.6998661506902012
1961159N21090,1961-06-10 03:00:00,22.7,85.6,0.28646080469619617,-1.3705910704222333,0.2987970304547213,-1.214153262615992,0.34699999999999975,-1.5153333333333348,0.3125581579302144,-1.2594359780707223,0.3161626,-1.2452801,0.2309886565323852,-1.0822251710595008,0.40490338543999416,-1.3376917024796677,0.28646080469619617,-1.3705910704222333
1961159N21090,1961-06-10 06:00:00,22.8,85.2,0.37099100919362227,-1.5580399706185122,0.35323435288517824,-1.4210755685425016,0.4036666666666668,-1.6606666666666683,0.4048874852545539,-1.3707082806075805,0.36110047,-1.5026686,0.36037278501319203,-1.5623833561744485,0.2893579075051438,-1.7863633397011371,0.37099100919362227,-1.5580399706185122
1961159N21090,1961-06-10 09:00:00,22.8,84.7,0.3693261804011032,-1.2451486343345637,0.3491198724069901,-1.2235188266660542,0.43033333333333323,-1.271333333333333,0.3977653423144344,-1.1853056109969609,0.36057684,-1.3229436,0.3035105665749043,-1.5782191896299933,0.5059458263975936,-1.3932408425019582,0.3693261804011032,-1.2451486343345637
1961159N21090,1961-06-10 12:00:00,22.9,84.3,0.30707752275320377,-1.1628116852697148,0.3260061749752484,-1.2066861188679974,0.33099999999999963,-1.2233333333333307,0.32438276289424883,-1.0907336428108265,0.3471189,-1.2285409,0.34048475117975013,-1.4481381433105178,0.3057118298284217,-1.4045181545132053,0.30707752275320377,-1.1628116852697148
1961159N21090,1961-06-10 15:00:00,23.0,84.0,0.3762276304746791,-0.8312477202174706,0.36863598484924953,-0.8828320883215608,0.37200000000000005,-0.7643333333333343,0.40703218271468833,-0.9497170269648753,0.43025696,-0.9271977,0.4346920201183558,-1.073729321855655,0.46159617581762763,-0.8681927470511772,0.3762276304746791,-0.8312477202174706
1961159N21090,1961-06-10 18:00:00,23.1,83.8,0.600982039096133,-0.5643947349292824,0.5617722818326626,-0.6284859681969244,0.6553333333333335,-0.5813333333333333,0.5399063174502824,-0.5470936869657396,0.5401445,-0.6004682,0.5137157314690172,-0.7440916908422698,0.5229998213869381,-0.43596775620154243,0.600982039096133,-0.5643947349292824
1961159N21090,1961-06-10 21:00:00,23.3,83.7,0.6873234279058454,-0.258630872896271,0.6162367486671376,-0.3050735108469787,0.6986666666666663,-0.29233333333333383,0.596938862687277,-0.2919532512485114,0.6182587,-0.34059703,0.6597135892097441,-0.5046435356701017,0.5393488605575699,-0.39714995949688275,0.6873234279058454,-0.258630872896271
1961159N21090,1961-06-11 00:00:00,23.5,83.7,0.5406317091603207,0.006736764241191989,0.5125430580230492,-0.04186163654788089,0.49033333333333323,-0.03199999999999952,0.5355456077702287,-0.10833428683742427,0.49652597,-0.09202428,0.5125075003395264,0.006798879055287754,0.5188326103924074,-0.03106569129091597,0.5406317091603207,0.006736764241191989
1961159N21090,1961-06-11 03:00:00,23.6,83.7,0.4262476241029367,0.32848934307353583,0.4708190836647098,0.21038688078114892,0.5530000000000007,0.295666666666667,0.36507041595017814,0.2723810073625547,0.41938233,0.19258611,0.3729327094032069,0.011454765612395112,0.33246339210584586,0.13898298767391,0.4262476241029367,0.32848934307353583
1961159N21090,1961-06-11 06:00:00,23.7,83.8,0.39064428175503585,0.32814763089832544,0.4253541907602839,0.23527447362913184,0.4780000000000007,0.2773333333333339,0.36066195489789976,0.22946842805585765,0.37849382,0.23056887,0.37652573970341496,0.13458705097703239,0.37506339173427916,0.2114760674543183,0.39064428175503585,0.32814763089832544
1961159N21090,1961-06-11 09:00:00,23.8,83.8,0.40666727602293296,0.3434661253075273,0.44286933015092755,0.1403201244176555,0.5050000000000002,0.2956666666666671,0.3658414114906202,0.23271366251402878,0.38047838,0.18457825,0.35995701725829937,0.024903839456371868,0.2880249288935218,0.19041312946038005,0.40666727602293296,0.3434661253075273
1961159N21090,1961-06-11 12:00:00,23.9,83.9,0.3846023192462935,0.44900463670434154,0.3163068920663862,0.3172479548111765,0.34600000000000053,0.337333333333334,0.40604613096733366,0.3840047999770949,0.37600031,0.375475,0.37912440650029167,0.16216808249615244,0.37844566974757704,0.2735452454074825,0.3846023192462935,0.44900463670434154
1961159N21090,1961-06-11 15:00:00,24.0,84.0,0.39091843229723533,0.39691115695676826,0.32860363870947984,0.22706865729035874,0.34533333333333355,0.30466666666666725,0.40158520095928263,0.30838427868996837,0.3621255,0.3207524,0.3879737166185133,0.1676310787623312,0.4308642987961436,0.2643547760598095,0.39091843229723533,0.39691115695676826
1961159N21090,1961-06-11 18:00:00,24.1,84.1,0.3147234474683057,0.32153618117665306,0.3847636591045548,0.21736499775432427,0.3246666666666672,0.274666666666667,0.2721570617395416,0.1807297954707014,0.3168409,0.21961835,0.3804791002251083,0.16750267346629366,0.41056363194347467,0.2719563668729772,0.3147234474683057,0.32153618117665306
1962251N17086,1962-09-07 21:00:00,16.5,86.1,0.0461733980324103,-0.7600961724398841,0.11036213196178252,-0.6307419405290103,0.10700000000000005,-0.9109999999999998,0.13425375711737841,-0.6761350484983655,0.16005452,-0.69344753,0.1952756054319592,-0.5180821744309296,0.0028851696019388806,-0.7796861920698921,0.0461733980324103,-0.7600961724398841
1962251N17086,1962-09-08 00:00:00,16.5,86.0,0.04581160442718851,-1.7161763588946652,0.0877417636062157,-1.7594661196276389,0.07966666666666669,-1.9010000000000018,0.0983844342170222,-1.5429199755200973,0.11131373,-1.6433289,0.12971623902838403,-0.9107871192945911,0.19970796069655827,-1.3334875123779164,0.04581160442718851,-1.7161763588946652
1962251N17086,1962-09-08 03:00:00,16.5,85.5,0.03983704891102241,-2.304207625058238,0.0762589552560359,-2.202266699137261,0.08733333333333322,-2.367999999999998,0.07947171139718566,-2.2705340229790276,0.08334314,-2.2401638,0.11759859801654354,-1.9571102089786474,-0.02611017168000626,-2.2997667953372085,0.03983704891102241,-2.304207625058238
1962251N17086,1962-09-08 06:00:00,16.5,84.9,0.03183737919412474,-2.6257664178201443,0.09883846388818074,-2.4442788881038133,0.08399999999999994,-2.677666666666667,0.0866444341400227,-2.4205190110549046,0.085307375,-2.375147,0.14541198890874113,-2.2938183359509114,0.014708200633610391,-2.5957024204593426,0.03183737919412474,-2.6257664178201443
1962251N17086,1962-09-08 09:00:00,16.5,84.2,0.267931456937569,-2.5425491609369706,0.2917203039887816,-2.4594054198965978,0.3000000000000002,-2.557000000000001,0.34635815486861676,-2.422046718082035,0.2881894,-2.3931148,0.23453362619710016,-2.3549747531454317,0.3208825413069198,-2.532252205881785,0.267931456937569,-2.5425491609369706
1962251N17086,1962-09-08 12:00:00,16.6,83.5,0.22471767060446224,-2.5469820135466383,0.2805028143595121,-2.4542867946365643,0.23433333333333337,-2.524666666666668,0.29634443359074386,-2.4256051651833856,0.3009527,-2.4030552,0.33602833222994416,-2.402340872820925,0.302231622911948,-2.5827526724965537,0.22471767060446224,-2.5469820135466383
