SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1962329N07104,1962-11-25 09:00:00,7.4,101.6,2.1755829096397656,-10.044531926027584,2.565963497677365,-9.309808294622751,2.3766666666666665,-9.513000000000007,2.4019837847614056,-9.628202040920486,2.5131495,-9.476467,2.1997977992023974,-8.624958511744506,2.316119374710816,-9.257994748506231,2.6379322171481814,-9.539347674524857
1962329N07104,1962-11-25 12:00:00,7.5,100.8,2.427712652335661,-10.035570176980398,2.509953624278575,-9.248650738140482,2.076333333333333,-9.371666666666671,2.4870646097696922,-9.285882239119383,2.473828,-9.356959,2.2505377383940464,-8.556427208024632,2.514146996873612,-9.169640780910235,2.66750747084891,-9.375874440828241
1962329N07104,1962-11-25 15:00:00,7.6,100.1,2.2369774773356648,-9.814768239846337,2.124151363888302,-8.767374564505914,1.9893333333333336,-9.377666666666665,2.2688978832144397,-9.222177415030572,2.201251,-9.3764105,2.038297303267014,-8.68876010166662,2.313721113191172,-9.370720535523871,2.3942928882679446,-9.481612754539814
1962329N07104,1962-11-25 18:00:00,7.6,97.5,1.5464037629070169,-8.729534512631517,1.6529220718521256,-10.549489284206075,1.6796666666666644,-9.329333333333333,1.8412105376450039,-8.273362653568876,1.8022847,-8.835343,1.7127445121616238,-8.805177355285895,0.28226383293978574,-9.27591472574271,1.6977638386279748,-9.1721892340645
1962329N07104,1962-11-25 21:00:00,7.6,97.5,1.2567100337341555,-3.983318151881062,1.305362185916385,-4.188007251636402,1.1260000000000003,-3.8533333333333335,1.1568764115253094,-4.2968759160172025,1.3400042,-4.00247,1.7133236129580536,-3.2685031389737267,0.92777307469896,-1.8720877074819722,1.2810818659405347,-2.834056202859864
1962329N07104,1962-11-26 00:00:00,7.6,97.3,1.2746897841955729,-5.209430803056198,1.319342260962134,-5.25558048282658,1.4970000000000008,-5.1473333333333375,1.4711487138562602,-5.207613429190263,1.3494748,-5.530707,1.2338104388537623,-4.867852447417958,0.9773888701601956,-5.395398138035985,1.4333015526708008,-5.39382997171358
1962329N07104,1962-11-26 03:00:00,7.6,96.8,1.3426634607354542,-7.377505856874468,1.4128279127516188,-7.004094854131475,1.37,-7.597333333333332,1.5794067461772159,-7.311545177989038,1.4139688,-7.141627,1.6188327254768013,-7.087185060478841,1.8460903395662869,-7.65311288945283,1.9952135227433443,-7.677341866422612
1962329N07104,1962-11-26 06:00:00,7.6,96.0,1.3824769895352786,-7.254699164449002,1.5420488237260699,-7.195980147628094,1.5973333333333322,-7.757,1.7686229533751083,-6.93000564182694,1.6589135,-7.191577,1.953896806018496,-8.116862337942523,2.30236282863259,-8.746421409145459,2.458722854231948,-8.262864223722014
1962329N07104,1962-11-26 09:00:00,7.6,95.1,1.5154818268363077,-7.341607112733691,1.6126157743436795,-7.322543637387393,1.6860000000000002,-7.688999999999995,1.9087142927611485,-7.044049519575647,1.7485987,-7.272654,2.050952809083461,-8.147641891910697,2.5654066549459498,-8.844270812394685,2.616790770455845,-8.340753671250551
1962329N07104,1962-11-26 12:00:00,7.6,94.2,1.8574886181428094,-7.286271106824321,2.1196033374683276,-7.24298238668355,2.2830000000000013,-7.579666666666661,2.3276373881643835,-6.824384880271784,2.210293,-7.126587,2.1405972870233536,-7.8960442068545085,2.7208808992113713,-8.5435242866982,2.741176676473247,-8.085813806349098
1962329N07104,1962-11-26 15:00:00,7.7,93.4,2.375818994486731,-7.131967700268701,2.420548667564049,-7.122714315878375,2.632,-7.183666666666668,2.375856361945283,-6.76598538053459,2.4127033,-6.983085,2.4048635590284038,-7.674470246721926,2.876583789877726,-8.219100818367274,2.898055260075118,-7.813805306365622
1962329N07104,1962-11-26 18:00:00,7.8,92.6,2.533910904595603,-6.812135733863962,2.622177206503378,-6.9516168267877365,2.7053333333333334,-6.4940000000000015,2.530968230147733,-6.687504929047295,2.6007643,-6.847094,2.598269639773033,-7.493957083747626,3.096110958987674,-7.8468705666647995,3.076789985137424,-7.462311296022548
1962329N07104,1962-11-26 21:00:00,8.1,91.9,3.432058978080525,-6.690237973559672,3.29801965661951,-6.576633102829381,3.3373333333333313,-6.451333333333338,3.068835654001242,-6.398025117349638,3.3156526,-6.527038,3.110815271325191,-6.750606817472635,3.468335299914552,-6.829579061687308,3.630149850921083,-6.767635199041164
1962329N07104,1962-11-27 00:00:00,8.4,91.2,3.6043103610241825,-5.335346366988735,3.583889633041245,-5.40664249454533,3.455333333333333,-5.3873333333333315,3.4980693493061645,-5.255893153322317,3.6448703,-5.38035,3.616043572992999,-6.0274019754752945,4.577927450031264,-5.073932525276275,4.772353696588113,-5.249621472478798
1962329N07104,1962-11-27 03:00:00,8.7,90.6,3.953021990953085,-5.316732640587718,3.87966627516188,-5.220678051097981,3.6066666666666682,-5.394333333333329,3.8239207362673975,-5.133741810858575,3.7874134,-5.2751665,3.6421988214393726,-5.6702248093970065,4.667125448346225,-4.431818960749877,4.9376023927298665,-4.832022583021376
1962329N07104,1962-11-27 06:00:00,9.1,90.1,4.460185449351455,-5.115956950965485,4.514254788235501,-5.028446506809544,4.636666666666667,-4.986666666666663,4.685792743260986,-5.110627604309562,4.4643226,-5.013082,3.863056722327567,-5.130000666814013,4.872978032375216,-4.043193102677875,5.224501024347679,-4.528598502843874
1964321N14086,1964-11-16 09:00:00,13.6,85.3,0.9674215087342639,-3.5448234739146978,1.0777954926361908,-3.6864119246199296,0.8653333333333328,-2.8603333333333367,0.8727480866928435,-3.7271412792174043,1.0467236,-3.7029266,1.0531628499890382,-4.048175146158223,0.701422739863691,-3.6490821252507635,1.0857770862001717,-3.6047550356996374
1964321N14086,1964-11-16 12:00:00,13.6,85.0,1.0281691561013901,-3.5431869497887076,1.02994915386578,-3.6495653856981956,0.7249999999999998,-3.056333333333336,1.0642682071133513,-3.5715604751482384,1.0357715,-3.6523914,0.9555194126050468,-3.946017576092121,0.5849576112779098,-3.3374253949325654,1.0177166399672246,-3.4070551143770222
1964321N14086,1964-11-16 15:00:00,13.6,84.8,0.5581323969628262,-2.974588284768966,0.5094190030484587,-3.258979756123314,0.05999999999999993,-2.8569999999999993,0.6103474448346393,-2.938399166502185,0.5777189,-3.2687004,0.8345757189082945,-3.528780962484281,0.4388032587238699,-3.0383879116765122,0.5518994400064114,-3.032534394654592
1964321N14086,1964-11-16 18:00:00,13.6,84.6,0.7306308686855933,-2.9806921155868835,0.7155791961394988,-3.0023676141962303,0.34400000000000003,-2.8590000000000013,0.8720904775695408,-2.905356914907552,0.7786615,-3.0255537,0.8301883969901114,-3.5276378003960316,0.44146868701288444,-3.0994248634350576,0.739394710116097,-3.061122940519749
1964321N14086,1964-11-16 21:00:00,13.6,84.5,0.6416311269047097,-2.716278330096375,0.645542454075169,-3.0769688511753883,0.24199999999999988,-3.032666666666666,0.6726495816933821,-2.5996414682580014,0.7029567,-2.8130572,0.8641720904623016,-3.3387781187997954,0.6990186069312895,-2.9157170337125944,0.6717354717837104,-2.898381207003232
1964321N14086,1964-11-17 00:00:00,13.6,84.3,0.3960235841961601,-2.608752350504788,0.3569769644522452,-2.6614777436127564,0.06066666666666679,-2.553333333333334,0.3109488588538664,-2.6556764498388894,0.38055637,-2.5666645,0.7201295917708335,-3.3039309459753774,0.27053425859658303,-2.490025837722017,0.32917981214085584,-2.5819280881681093
1964321N14086,1964-11-17 03:00:00,13.6,84.1,0.11461113234201703,-2.508122878141582,0.00856206599656526,-2.586445466462559,0.016666666666666777,-2.4296666666666673,0.0923791938749386,-2.3732842292085996,0.03446804,-2.6028903,0.649392037002847,-3.3355315756384774,0.17105794125430435,-2.6801109924159308,-0.011373869418411807,-2.6045392805915855
1964321N14086,1964-11-17 06:00:00,13.6,83.9,0.19082643069731653,-2.5992933686630733,0.0664120880333153,-2.646106231964375,0.2479999999999997,-2.7276666666666665,0.16738502974577377,-2.401000402439585,0.14072077,-2.6589067,0.62283061904162,-3.328451297108632,0.15586378127736705,-2.7060195961568625,0.3402984762845683,-2.6734618205957377
1964321N14086,1964-11-17 09:00:00,13.6,83.7,0.22279958168875524,-2.5534742533342274,0.15068427077284804,-2.6084618370812245,0.253,-2.572333333333333,0.25833448605529374,-2.336593288747493,0.2664644,-2.5531838,0.6072517797181778,-3.389063979729947,0.15604823044861915,-2.918862595266647,0.5180186900158427,-2.7611265075164826
1964321N14086,1964-11-17 12:00:00,13.6,83.5,0.13114941622727505,-2.6323583393050005,0.06465694066640493,-2.8370354729729756,0.17833333333333326,-2.594,0.1001803233410075,-2.5733971662413855,0.07898864,-2.7900603,0.5375456261864893,-3.602426950139966,0.034360392339638834,-3.401482612794074,0.08822493073916336,-3.1165741655007904
1964321N14086,1964-11-17 15:00:00,13.6,83.3,0.22119325755922203,-2.866261884903883,0.06502256737099038,-3.3076016812711178,0.3983333333333333,-3.0240000000000005,0.21947496875909325,-2.601205617675002,0.08184383,-3.1897337,0.48030448241334267,-3.7724465286804953,-0.0611321692509873,-3.7096928558623454,-0.11475945823752629,-3.376180345928388
1964321N14086,1964-11-17 18:00:00,13.6,83.1,0.18341920889212793,-2.8889168832823953,0.08124743281184016,-3.5194574579462303,0.42066666666666674,-3.318666666666666,0.33048455357654216,-3.460184605331693,0.1262426,-3.467648,0.4425520313518063,-3.8083075301315072,-0.13261570984263937,-3.7772110514395836,-0.04274400901872514,-3.6841237103005913
1964321N14086,1964-11-17 21:00:00,13.6,82.9,0.23954513440416436,-3.073698849824208,0.1802281903790998,-3.5031687693552813,0.4073333333333334,-3.4076666666666675,0.33665647414202143,-3.4754686567104063,0.24797593,-3.3637424,0.4556858934730277,-3.87374374946241,-0.09872410360357209,-3.891456229480279,0.26512424915659694,-3.770735434111025
1964321N14086,1964-11-18 00:00:00,13.6,82.7,0.23341958473226665,-3.286764675253007,0.10569277754775039,-3.6398374815244963,0.4416666666666666,-3.506,0.3231836213332585,-3.7868121874058076,0.17850803,-3.5616822,0.43586199059784714,-3.9401605140550013,-0.1328324495160511,-4.006132799047965,0.10882362042254234,-3.935429708390858
1964321N14086,1964-11-18 03:00:00,13.6,82.5,0.11762278538256155,-3.244096234738273,-0.10769163595663535,-3.640346932625988,0.29566666666666647,-3.418,0.13611167729215934,-3.846385627170043,0.015415015,-3.6063623,0.3286209984491941,-4.031874282926996,-0.35231079461010173,-4.108523881617851,-0.41062835623935445,-3.998908066945886
1964321N14086,1964-11-18 06:00:00,13.6,82.3,0.09995756370640652,-3.2864569879220076,-0.12465752782048406,-3.623405552769569,0.28166666666666645,-3.3906666666666685,0.14939240814228608,-3.7947318827240255,-0.040149413,-3.5742838,0.1836286453933369,-3.9963387594177173,-0.6523515688461208,-3.9500130608484083,-0.5451735609976001,-3.885773355974972
1964321N14086,1964-11-18 09:00:00,13.5,82.1,-0.6710100530086648,-3.661718945354961,-0.42976294852591806,-3.7874086672121368,-0.14666666666666653,-3.788000000000001,-0.42422282326652877,-3.859557844311058,-0.52396256,-3.862087,0.060343963320112826,-3.962850624201062,-0.9041815841353715,-4.004060928783884,-0.5002720890021158,-3.9966198334979333
1964321N14086,1964-11-18 12:00:00,13.3,81.9,-0.892666226944585,-2.8600781344222583,-0.7971063149941927,-2.5785444379926687,-1.1293333333333335,-2.6779999999999995,-0.9066762868567881,-2.614442970833435,-0.7947338,-2.5064461,0.3742037150183073,-3.0557271376707136,-0.8800305982747856,-2.883509402959834,-0.4651834508481941,-2.827853428619435
1964321N14086,1964-11-18 15:00:00,13.2,81.7,-0.8980041561751626,-3.5252826340980654,-0.6926068967527111,-3.9274227657833642,-0.9320000000000005,-3.55766666666667,-0.9304746873520783,-3.899056839938695,-0.82991254,-3.806123,0.061951828624652094,-3.985209017699431,-0.6834015270742695,-4.0642056095960015,-0.5138989997799015,-4.007403639532586
1964321N14086,1964-11-18 18:00:00,13.1,81.5,-0.57206669036802,-3.3531853477320066,-0.30718375197401954,-3.885454497466219,-0.8559999999999997,-3.5083333333333346,-0.4329008168594575,-4.041588947353607,-0.44018704,-3.8075244,0.17732147000784493,-3.937694255482441,-0.5430549841987627,-3.946887745456818,-0.28327580885596004,-3.9657954596088825
1964321N14086,1964-11-18 21:00:00,13.0,81.3,-0.4629266279879037,-2.9237991859580688,-0.16106028256115573,-3.4939070967940626,-0.40466666666666634,-2.560999999999998,-0.35100375292407465,-2.828455638713917,-0.32473025,-3.3329856,0.2637346948380008,-3.7198843697893067,-0.38548276917647606,-3.5542244399463425,0.003399993636884119,-3.2693607983123782
1964321N14086,1964-11-19 00:00:00,13.0,81.2,0.5024028220987666,-2.801523460439625,0.42844164049303207,-3.3917013082418297,0.08466666666666664,-2.9633333333333343,0.6300967669586078,-3.3439151512034644,0.44088894,-3.2269285,0.5338901124593767,-3.5236373146824267,0.17772347137233319,-3.524676663840723,0.3060013064568766,-3.446830369274501
1964321N14086,1964-11-19 03:00:00,12.9,81.1,-0.14906254693837928,-2.3303668634432446,0.09562339782714883,-2.811685867996912,-0.04433333333333332,-2.5336666666666643,-0.07140836338094136,-2.4362745299472466,0.038670793,-2.553528,0.7011293871942872,-2.7449324115757685,-0.16601796760301168,-2.741212505531946,0.18209829843148861,-2.673737556830777
1964321N14086,1964-11-19 06:00:00,12.8,81.0,-0.035414841815742504,-2.188849316159658,0.15695286999951652,-2.7239027418531756,0.1786666666666667,-2.1190000000000024,-0.0398498358578264,-2.2589104986735555,0.07523312,-2.460577,0.7514828217213532,-2.602403894161765,-0.03179760138575938,-2.6191926917307278,0.365904781223878,-2.490189752193241
1964321N14086,1964-11-19 09:00:00,12.8,80.9,0.509247504496005,-2.751068518095391,0.5267921653953759,-3.286923190280118,0.43833333333333363,-2.813666666666668,0.6659128192331374,-2.970299487989642,0.5290389,-3.1687133,0.6754446819376605,-3.15281337091883,0.38339610111977546,-2.7305614481250635,0.658786643897787,-2.848445205721215
1964321N14086,1964-11-19 12:00:00,12.8,80.8,0.16714377981865236,-2.9012076588348603,0.14690818442954673,-3.365177133921039,-0.11766666666666656,-3.086000000000001,0.2268778164080155,-3.1277095098772945,0.17763242,-3.2329938,0.3991749538430709,-3.317890674365443,0.008292589833094999,-3.0264360354222943,-0.02594713832886167,-3.1096304753063557
1964321N14086,1964-11-19 15:00:00,12.7,80.7,-0.7267589867195142,-2.4415506187250813,-0.4185616914216477,-2.7696683866483616,-0.9699999999999992,-2.756333333333334,-0.7439003142092292,-2.5493601939512107,-0.5377314,-2.4403281,0.5282025979691858,-2.5161968638143573,-0.5043293894554655,-2.3705326714670707,-0.15352965477328695,-2.5138888979324836
1964321N14086,1964-11-19 18:00:00,12.6,80.6,-0.5327427170573688,-2.3664789693630985,-0.1533383644378933,-2.3034092808629025,-0.673333333333333,-2.659000000000001,-0.34665258500747653,-2.2335644578226765,-0.30678347,-2.1318092,0.6568979843666887,-2.373613863204436,-0.5053514298192421,-1.9521307356581805,0.0378010900432427,-2.1650658506027014
1964321N14086,1964-11-19 21:00:00,12.5,80.6,-0.21989356377921765,0.720646133079598,0.5825453612181521,-0.08020808245684649,-0.5760000000000002,1.0739999999999992,0.32172462975218236,-0.7535772556358874,0.5754959,-0.12811299,1.1735943862876228,-0.17590714148139153,-1.03523177604912,2.7868164573903713,1.2026848725477803,1.6522669880133174
1964321N14086,1964-11-20 00:00:00,12.4,80.6,-0.7454558792461506,-0.06160719618440602,-0.4084341169477579,-0.40919381218987544,-0.9516666666666658,-0.9340000000000005,-0.5498937049485776,-0.4331463797454905,-0.54072523,-0.5505891,0.9267799683485982,-1.2332694092928365,-0.0006656260743556075,-2.727590715829147,0.13930330586904635,-1.9010239623297922
1964321N14086,1964-11-20 03:00:00,12.3,80.6,-0.5178970068867365,0.59865998217206,0.0003353960879218104,-0.25118625056636223,-0.4486666666666664,0.582999999999999,-0.08733792536105424,-0.2572357228188519,-0.08877922,-0.20915899,1.1679223017085136,-0.5362518716039055,-0.3840024220690679,0.027739765033160668,0.4429902334979612,0.04065233551345404
1964321N14086,1964-11-20 06:00:00,12.3,80.7,1.3740056451500955,0.8815857143993431,1.3703429076048705,0.5704802229597847,0.7836666666666667,1.555999999999999,1.760446510771559,-0.157141446108705,1.6199661,0.48974288,1.472584166218529,-0.1353281477786803,1.930085338745089,-1.5325613558112263,1.7877566325811398,-0.7236430294384872
1964321N14086,1964-11-20 09:00:00,12.3,80.9,0.9457685111329888,2.050222999534742,1.342821825731982,1.1251709671707868,0.7973333333333333,2.010333333333334,0.9963806826310495,1.0917407118802154,1.4950448,1.2887554,1.4259458382097672,0.6062481544249341,1.8108546662585783,1.51005772881639,1.75954162393105,1.5034890071962947
1964321N14086,1964-11-20 12:00:00,12.3,81.2,1.0766752151452859,1.9553182740463468,1.147554689699465,1.4703254768440286,1.2526666666666655,1.5460000000000007,1.0002661273681037,1.2234245319816808,1.2608751,1.5290831,1.5124234263917686,0.444496690524959,2.426895084923,0.20757196724891444,2.1927721977242824,0.6802002607502277
1964321N14086,1964-11-20 15:00:00,12.3,81.4,0.9978252532139298,1.6315809747419965,0.8227748011683559,1.1495458516988697,1.0316666666666665,1.015333333333334,0.6586451972078835,0.5300506440531328,0.88124096,0.99086976,1.4962995925566684,0.23748894899688455,2.213388959507469,-1.0119706362668852,2.041240195373256,-0.31619694785896546
1964321N14086,1964-11-20 18:00:00,12.4,81.5,1.10640071881838,1.4538598988571645,0.9138482721002249,0.8121458998671466,0.49466666666666687,0.6249999999999992,0.8904899955965603,0.4126271548496424,0.9936876,0.686082,2.0091208956658475,0.4774417362817669,1.436103052413391,0.6929285870578096,2.1700209223364433,0.6210510942904438
1964321N14086,1964-11-20 21:00:00,12.5,81.6,1.4456180906098504,1.4314003900252874,1.2407005378791873,0.6433184649493187,0.849666666666667,0.7113333333333329,1.1918679948932691,0.20620600262427172,1.2667592,0.6247353,2.080363071009556,0.6886023043023242,1.6555513755229145,0.8501714955380776,1.8925679686467334,0.6759806684400407
1964321N14086,1964-11-21 00:00:00,12.5,81.7,1.4825043586313362,0.8936873314802294,1.3809408926749014,0.7768939731357419,1.0296666666666663,0.855666666666666,1.8894008400428237,0.4416470094517776,1.4926807,0.6416532,1.700509885711438,0.05955825397613346,1.985514072637318,-0.7185212847227314,1.7591922123595758,-0.1867913173712206
1964321N14086,1964-11-21 03:00:00,12.4,81.9,-0.8709495482627133,0.6796791446825332,-0.4838735013394738,-0.04932804623165368,-1.0716666666666674,0.22866666666666666,-0.7497185718890975,-0.25718043978695937,-0.5441942,-0.07189784,1.2136346103161944,-0.18288475430716744,1.058478189584397,-1.3641770623057938,0.5878802396670335,-0.8534819564978823
1964321N14086,1964-11-21 06:00:00,12.2,82.1,-0.5409062193478161,0.24992771875579822,0.04599614873662625,0.1233088020805726,-0.6829999999999995,-0.559666666666667,-0.10748716235869808,-0.09203628545145949,-0.020698888,0.23437488,1.1992508048926238,-0.4259338779057007,1.1759104137303762,-1.8288617339177937,0.9695554316536629,-1.2131528335497945
1964321N14086,1964-11-21 09:00:00,12.0,82.2,-0.7189854536330949,-0.05961633031998381,-0.09686678121755718,-0.31780904821446576,-0.7403333333333335,-0.8849999999999998,-0.22388736825425662,-0.5783445712158425,-0.12771475,-0.2561257,1.137059719858436,-0.6322657922025399,0.7556016439262296,-2.140862682770986,0.7332237546919964,-1.5771183750805695
1964321N14086,1964-11-21 12:00:00,11.7,82.4,-0.7378794562543359,-0.20188236461679065,-0.49794388504715725,-0.488028077821471,-0.5979999999999999,-0.7740000000000009,-0.5950879089470406,-0.8197271614743917,-0.3074554,-0.62126076,1.0572421919119326,-0.3323840461726526,1.0551093376539924,1.2863521852432345,0.7124753037632903,0.44428307318852034
1964321N14086,1964-11-21 15:00:00,11.4,82.6,-0.49994599230817444,-0.3029938487128254,-0.504604672956036,-0.26674456897083765,-0.40566666666666684,-0.874,-0.4582788476147339,-0.7120621445313536,-0.35153747,-0.32291144,1.2095578526592745,-0.1634426065782577,0.6387833914477322,1.4550050509938401,0.5110959844439366,0.5582630061666799
1964321N14086,1964-11-21 18:00:00,11.2,82.8,-0.5493084528280607,-0.0034996848956341253,-0.463629741496869,-0.4154976234779674,-0.6530000000000006,-0.648333333333333,-0.551828982549678,-0.4696874037537302,-0.4385683,-0.2866877,1.0724494115852874,-0.35129141988796775,1.0104100365621422,-0.7001994471844679,0.5227699985021381,-0.6437690438726029
1964321N14086,1964-11-21 21:00:00,10.9,83.0,-0.5483691275536973,0.1580407768904568,-0.4753685238125077,-0.19790498888170116,-0.5436666666666664,-0.7603333333333334,-0.38571740189989256,-0.4840166331784621,-0.39101923,-0.086930566,1.0916688516734636,-0.22487929718786503,0.8277905596660937,1.194485934886519,0.4063833783005132,0.477613801878245
1964321N14086,1964-11-22 00:00:00,10.7,83.1,-0.5250734629740879,-0.2509896471004138,-0.4284195358688777,-0.5796084567233306,-0.847,-1.056666666666666,-0.3962625152963088,-0.7985001511027757,-0.39959905,-0.57441056,1.1350572990967671,-0.5766428720030761,0.9450694089814214,-0.9774157260590688,0.5250967125953163,-0.9589842297552735
1964321N14086,1964-11-22 03:00:00,10.4,83.3,-0.551647396317926,0.0016752071329649842,-0.5459288588515262,-0.25826140395155617,-0.6943333333333332,-0.6026666666666675,-0.4293679462047946,-0.7694419047895277,-0.4375991,-0.40281636,1.093410815002044,-0.3415819538070126,1.036334978194254,1.0029216250381092,0.40208675909535385,0.31289145893227555
1964321N14086,1964-11-22 06:00:00,10.2,83.4,-0.5517371415271244,-0.08132402249495396,-0.41195815490172893,-0.5038135837864146,-0.6143333333333337,-0.819666666666666,-0.411074458581586,-0.8677954837387275,-0.44875467,-0.59338367,1.036124925548092,-0.5255617751559285,0.6365736241896048,-0.5409512307752176,0.19511768556617384,-0.6769855956396617
1964321N14086,1964-11-22 09:00:00,10.1,83.5,-0.38992709687296107,0.3366739042158099,-0.12451227591918355,-0.16973607518652034,-0.1389999999999999,0.32333333333333186,-0.2288314499808987,-0.19927552422305594,-0.22644171,-0.19413447,1.153510997287995,-0.25682399724057436,0.7040211143572783,-0.03544369801540656,0.4165261029616707,-0.022706306144797152
1964321N14086,1964-11-22 12:00:00,10.1,83.6,0.7313695677287142,0.3524661939624762,0.5150102838739619,0.24142421344378479,0.8493333333333334,0.0499999999999982,0.9868018829458829,0.2716442998985784,0.61613125,0.122323945,1.4339795269408309,0.35688427161833847,1.7799325689810677,0.151444412251827,0.8334892837753722,0.16913710983287866
1964321N14086,1964-11-22 15:00:00,10.1,83.7,0.913057240249364,-0.07576633412966116,0.7395708926089175,-0.009638291436264199,1.3643333333333334,-0.06100000000000185,1.1131708980268173,-0.08873431477206802,0.7316778,-0.16405036,1.4013765617430392,0.353293771283421,1.8028776822030192,-0.19480232242865525,0.6987593015858776,-0.14979699025631127
1964321N14086,1964-11-22 18:00:00,10.0,83.8,-0.26232137281611156,0.1003946682204433,0.10496445733147737,0.022703347764567963,-0.12766666666666665,0.09333333333333205,-0.09741092688901913,-0.3595296978050951,-0.065902606,-0.0387585,1.26672469553655,0.12415020006693389,0.30127987105038356,2.1617613521472268,0.2679540670204227,1.225164767603675
1964321N14086,1964-11-22 21:00:00,10.0,83.9,1.4846150706060288,-0.2020292252239626,1.1572616164748732,-0.06416166494557674,1.2860000000000011,-0.13866666666666794,1.548068610220425,-0.030235166352214946,1.204274,-0.1932409,1.5171067122074882,0.5805235466491183,1.0322851567853326,1.1633431368881595,1.033314891351531,0.6721775672158864
1964321N14086,1964-11-23 00:00:00,10.0,83.9,1.2210803019641894,0.9654460469029684,0.932193103137317,0.0662549723376025,0.5259999999999998,0.2963333333333321,1.0017760520687615,0.3489606890753633,0.8231463,0.06606869,1.7665911154933864,0.3452200026382908,1.0150481273760512,1.1278584210863845,1.309277094100279,0.8159732742257131
1964321N14086,1964-11-23 03:00:00,10.0,84.0,1.5134069219985355,1.065974697331054,1.2956063210427224,0.3740819089047487,1.7013333333333347,0.019333333333332252,1.6041554528246185,0.6767730362321375,1.280945,0.39528796,1.6010841317669888,0.5786949995683788,1.0679553475900865,1.6781639956078505,1.2390200370524664,1.1894573522453369
1964321N14086,1964-11-23 06:00:00,10.1,84.1,2.0097373048751312,1.2045137346711687,1.6910868601756048,0.3681985459886099,1.682333333333334,0.8549999999999989,2.091980428444688,0.13188719104170224,1.7281358,0.12870678,2.123193698946081,0.47389903242976317,1.7590445990169172,0.6187886126753968,2.2559567980091124,0.5395420187330336
1964321N14086,1964-11-23 09:00:00,10.2,84.2,2.3354828594106514,1.2516342248102195,2.4409957198409344,0.7338278280722214,2.3903333333333334,0.5599999999999985,2.5783748478911948,0.5720354058002196,2.3284836,0.740353,2.34685246217777,0.8062307804323128,2.603311810743461,1.6523540717378151,3.1448507239752517,1.2306064204397091
1964321N14086,1964-11-23 12:00:00,10.3,84.3,2.099281403671323,1.3454113524333828,2.0433082374366567,1.190132842192773,2.128666666666666,0.8610000000000002,2.3400697612968324,1.1509394687593535,2.0434299,1.1640514,2.3976872688672297,1.030367312283114,2.651436312146348,2.639575717934692,2.802742036730266,2.0218241486809756
1964321N14086,1964-11-23 15:00:00,10.4,84.4,1.416888195693518,0.9148371214357518,1.583156771273226,1.0778645833333418,1.2886666666666668,0.38533333333333286,1.6262263896652913,1.13323752590999,1.5805956,1.1802571,2.3928655016153186,1.0106413100979417,2.650814997118674,2.550632970740904,2.5060776749061735,1.88996308146661
1964321N14086,1964-11-23 18:00:00,10.5,84.4,2.023645728715711,1.070638337035421,2.149637528153153,0.6779937056807784,2.0179999999999993,0.6053333333333328,2.198612644000856,1.0997281656961688,2.127373,0.8950966,2.347610942695345,0.5540989599994202,2.629259084921663,1.5288991128082998,3.068912325324458,1.2993217728013033
1964321N14086,1964-11-23 21:00:00,10.6,84.5,2.0781845854002845,1.1423992960774938,2.168889033687007,1.4153965580570749,1.8976666666666662,0.7353333333333335,2.295238720067216,1.1760987201121564,2.1087635,1.3602473,2.374738100314757,1.0122054445972681,2.536094629328224,2.6237371321198797,3.147274663816067,1.9993029702887326
1964321N14086,1964-11-24 00:00:00,10.8,84.5,2.295859375410248,1.2026335614582688,2.133912534971496,0.840453001829955,1.8743333333333327,0.7286666666666666,2.504863106476546,1.4256632713016946,2.1596718,0.97453374,2.4324025448460276,0.6954952088870696,2.81742656625301,1.8486321791367106,2.974134141578417,1.5952934609763032
1964321N14086,1964-11-24 03:00:00,10.9,84.6,1.4641722259068195,1.2133362737294195,1.750415094049127,1.3231149759378462,1.0996666666666666,1.0580000000000005,1.782329173981944,1.1075308794591283,1.6610389,1.3835536,2.440813465033146,0.954901259981523,2.851295481955628,2.373596775275008,3.079486562139671,1.8807591276058195
1964321N14086,1964-11-24 06:00:00,11.1,84.6,2.396322532759937,1.0315135041287224,2.5618406003659904,0.7380461134352125,2.514333333333334,1.2276666666666656,2.615964025430139,0.9378331828371402,2.6073349,0.8058746,2.6141653569243823,0.7573123611523567,2.9664487073853287,1.8170223694139447,3.509047076229097,1.5276629566764404
1964321N14086,1964-11-24 09:00:00,11.3,84.7,2.453932635634013,1.1422610085460523,2.6710547644812794,1.6012640050939697,2.6373333333333355,1.5723333333333325,2.6669465206417327,1.0788849962982334,2.6225948,1.4011629,2.721545031103102,1.162514588050323,3.210427323241092,2.6115616822796177,3.763961178702364,2.096506451372866
