SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1967207N20088,1967-07-26 15:00:00,20.6,87.1,2.185763287959303,-4.819222842167102,2.138288700687994,-5.079453916807435,2.3683333333333336,-5.942666666666662,2.1583130003275746,-5.021055268187875,2.1848729,-5.0834746,1.8038490478352198,-4.85855545676179,1.9381496477554414,-5.038105175741714,2.297117192103309,-5.320191944986506
1967207N20088,1967-07-26 18:00:00,20.7,86.9,2.439273870340095,-4.958231558876954,2.4297570030968445,-5.217717241166937,2.8063333333333325,-6.101666666666664,2.3053798361319693,-5.115022222952109,2.4874415,-5.204078,2.0468248828025875,-4.620676512149608,2.171396123832556,-4.709909109869636,2.679768388983075,-5.357970661851224
1967207N20088,1967-07-26 21:00:00,20.8,86.7,2.2755113044135116,-5.13879357973991,2.32149740683066,-5.700488831116275,2.3876666666666675,-6.275333333333334,2.2377750205648774,-5.311389867851808,2.3513808,-5.5967956,2.0466350814128917,-4.815192168166831,2.176446136429855,-4.938949986340977,2.5539331331609847,-5.7639387899554055
1967207N20088,1967-07-27 00:00:00,21.0,86.3,3.0383747396973266,-6.641722739090031,2.6497760394672008,-6.778337688274218,3.484666666666668,-8.167999999999997,2.8857708452659643,-6.800290764291836,2.8237593,-6.652101,2.2558774682314917,-6.063478345138876,2.4786949519554167,-6.338131388770484,2.9687375955425073,-7.121466076090316
1967207N20088,1967-07-27 03:00:00,21.1,85.7,2.6055587326379146,-8.038591322310689,2.4505347999366567,-7.915738712345152,3.146333333333332,-7.955000000000002,2.3815731460541243,-8.389469585004747,2.4480495,-8.021087,2.1737006966822268,-7.552386998498237,2.3732061873361667,-7.912503759876971,2.6120130315242855,-8.040662751134532
1967207N20088,1967-07-27 06:00:00,21.2,84.9,2.673592116318372,-8.101602080506565,2.5280893136789113,-8.426682590793916,3.237999999999998,-7.9800000000000075,2.4927229200431062,-8.272558549776193,2.631227,-8.334245,2.1479986049546174,-7.928357614202927,2.4012084047422926,-8.365863770075055,2.8107963950387194,-8.326348372197845
1967293N09090,1967-10-19 21:00:00,8.6,90.2,2.4762307322402455,-3.19962642789247,2.8187264107369088,-2.8550733961500563,3.5059999999999936,-3.874333333333334,3.166693604267584,-3.178817457204743,2.848967,-2.9720147,2.243447533051365,-2.689695721541048,2.131700821560452,-3.5389902570872063,2.95680944799698,-3.1632280621381987
1967293N09090,1967-10-20 00:00:00,8.7,90.1,2.6505653346483813,-3.078750489205528,2.8994590965477194,-2.896818913640211,2.9283333333333332,-2.5260000000000007,2.925305195820272,-3.0769923836773745,2.964961,-2.8098774,2.5444145459420335,-3.361533597964766,2.6428843993506694,-3.3687930668568336,3.1350640936864793,-2.655777044179737
1967293N09090,1967-10-20 03:00:00,8.8,90.0,2.622344559069563,-3.4451506939042007,2.905706952069258,-3.2645216383375506,3.239333333333333,-3.3906666666666663,2.6477105666547693,-3.4334279521855704,2.848174,-3.3013172,2.6789029964062725,-3.3952916710212535,2.7842021511405726,-3.4055097123012845,3.0264815998208214,-3.3012255385954994
1967293N09090,1967-10-20 06:00:00,9.0,89.9,2.824895164728317,-3.2559544654082897,3.1225969744158215,-2.9828317453195328,2.9239999999999964,-3.546333333333336,2.9986380934099754,-3.159519677110923,3.1408858,-3.1770954,3.073605678586508,-2.688383204451381,3.1938289169185436,-2.779478421765145,3.2520606142754187,-3.204373647117613
1967293N09090,1967-10-20 09:00:00,9.2,89.7,2.868398015149449,-3.7713294942256548,3.379796373521959,-3.501852664432013,2.8289999999999984,-3.581999999999999,3.194140000130536,-3.3657961336065796,3.2875104,-4.067965,3.0035655661516727,-3.3654071512496087,3.163962934181537,-3.370286862372748,3.393062806148436,-3.5663491712580324
1967293N09090,1967-10-20 12:00:00,9.3,89.6,2.6086178519393024,-3.365092515202047,2.948015587609095,-3.0634589117926607,2.7766666666666664,-3.081666666666666,2.917697332522811,-3.381899037096239,2.9045348,-3.169322,2.8763921256382696,-3.0420338697404388,2.995166796023302,-2.975203686978446,3.0950496671175842,-3.0910568695702803
1967293N09090,1967-10-20 15:00:00,9.5,89.5,2.786800267461776,-2.4330139687820633,3.0978505177540816,-2.307015578811227,2.911666666666666,-2.406,2.8973104478668663,-2.358096239031264,3.0287545,-2.3524544,3.19550533348204,-2.289577274140977,3.321016289730775,-2.334960074246021,3.193159266417639,-2.3523410147256603
1967293N09090,1967-10-20 18:00:00,9.6,89.4,2.618443260642458,-2.0431351416106294,2.872924474767736,-2.2944773905986007,2.8966666666666643,-1.6556666666666664,2.8433217402789204,-2.1836031370974016,2.8099792,-2.251693,2.7477392944026957,-2.548976376112578,2.8405445479210463,-2.4462397253650847,2.943963554847654,-2.0610547811054305
1967293N09090,1967-10-20 21:00:00,9.7,89.4,2.636014281190902,0.4628791667623059,2.6953421377920885,-0.06516785235018344,2.896333333333332,0.05366666666666693,2.7106707286639917,0.09497528770600823,2.752838,-0.2000674,2.3092980466449653,-0.09590400426214796,2.3606647903597633,0.005955362035680173,2.8594153157042124,-0.14507584821263825
1967293N09090,1967-10-21 00:00:00,9.9,89.4,2.8832434234752,-0.8944118748523326,3.125209664009714,-1.085536510020763,2.6893333333333325,-1.2023333333333341,2.945145184620022,-0.9223723682884798,3.1887527,-1.1253877,3.103510951197795,-1.754523994392701,3.1100879211927075,-2.2362636443203403,3.3410194407727216,-1.2009592358982193
1967293N09090,1967-10-21 03:00:00,10.1,89.3,3.2063145030565416,-1.487663406254382,3.474573798652167,-1.8081264461483053,3.1323333333333343,-1.583333333333334,3.3785742764097986,-1.4238721896767512,3.506487,-1.8882158,3.4919247079293574,-2.1564120196743155,3.802633957401782,-1.7400543238931268,3.9478537698029204,-1.8393743585056859
1967293N09090,1967-10-21 06:00:00,10.5,89.2,4.994196341172801,-1.1632063066966785,4.665776763091216,-1.2486254167986288,5.491000000000005,-0.6673333333333328,4.893530988403455,-1.3753181229006533,4.7626843,-1.2744993,4.178538263468408,-1.7884542587442431,4.902840244632506,-0.6467896638813773,5.097105051263664,-1.2842235763540018
1968307N11087,1968-11-01 21:00:00,10.6,87.1,2.215510345693657,-3.399231242903257,2.0368638597093187,-3.592098366677227,2.825333333333331,-3.448666666666669,2.5658148758816175,-3.6333926911319288,2.1018786,-3.5325654,1.3678575469003502,-3.753702903644207,1.4406108080865994,-3.615600181954236,2.2902000178607262,-3.539302332166111
1968307N11087,1968-11-02 00:00:00,10.7,87.0,2.3283131106518407,-2.3076033804308853,2.18706403852583,-2.5279735668285417,2.4410000000000007,-2.5996666666666686,2.188380903319174,-2.490308545338745,2.2077835,-2.383647,2.4541890659289134,-2.565952939368117,2.5444950449402426,-2.5239732989740444,2.4321712075063013,-2.6653331048605553
1968307N11087,1968-11-02 03:00:00,10.8,86.9,2.111567140091642,-2.1946026670082914,2.048233527106209,-2.016345819696644,2.181333333333336,-2.2033333333333345,2.04735233727387,-2.189620382841123,2.101388,-2.0069964,2.685658192311077,-2.165106693906654,2.8261589433047916,-1.9480045307762106,2.3326694368914995,-2.2199832000468827
1968307N11087,1968-11-02 06:00:00,10.9,86.8,1.9475105824186651,-2.4281398467187505,1.9273553246850363,-2.5836576994475027,1.843666666666668,-2.8226666666666684,1.8647357679259091,-2.5707670171368853,2.026167,-2.4707704,2.3948872495259708,-2.5382008059785517,2.458424101888355,-2.474950637734949,2.2633245969246563,-2.7533414573097565
1968307N11087,1968-11-02 09:00:00,10.9,86.7,1.4586205117686282,-2.8252987444595785,1.5340697142454955,-3.0687557735958557,1.5913333333333337,-3.259333333333331,1.3187631490655056,-2.9021389092716374,1.5793823,-2.9659226,1.136286194464772,-3.3293001180175885,1.1589176713530518,-3.1518037007458153,1.7509940160564246,-3.2053414864442638
1968307N11087,1968-11-02 12:00:00,10.9,86.6,1.62244295022035,-2.652005067185894,1.5978337193394567,-2.5852677078934487,1.6046666666666667,-3.2159999999999997,1.5829276654057396,-2.5924099311825066,1.6665629,-2.6116297,1.4588734382465858,-3.1059953545144388,1.522117377247074,-2.896852126267201,1.938201383225197,-2.938825256363978
1968307N11087,1968-11-02 15:00:00,11.0,86.5,1.9847321540753304,-2.510819451369211,1.791041551194749,-2.553982516451993,1.8026666666666689,-2.790333333333335,1.9781049272338072,-2.7157978942778622,1.8584437,-2.4948337,2.4846469918963847,-2.447487104295661,2.56604304361038,-2.3932671531337624,2.111795289989066,-2.794190501051261
1968307N11087,1968-11-02 18:00:00,11.1,86.4,1.8634032627381134,-2.632840807834709,1.8842818251601208,-2.5694708746832715,1.7406666666666653,-3.0870000000000006,1.8766401107288502,-2.708268954837398,1.946886,-2.4924142,2.3521190372520104,-2.5760422197415576,2.412098899476645,-2.5191030857915613,2.1266840362760036,-2.9009078179922243
1969134N15087,1969-05-13 21:00:00,14.8,87.3,2.66868421049967,-1.65850534863523,2.8640521625140765,-0.9288602399396552,3.1909999999999985,-1.0830000000000004,3.1405523170265575,-1.136730709605219,2.9800103,-0.98805666,2.3342100909557875,-2.2663271393251123,2.8242564355040396,-1.1312494411532938,3.3322295097988204,-1.4497005184576264
1969134N15087,1969-05-14 00:00:00,14.9,87.2,2.979418112746035,-1.7547349398472667,2.710048036317567,-0.9239119933532108,3.2136666666666676,-0.7249999999999983,2.91347146824768,-1.345346269917376,2.8015108,-0.9792747,2.8758735038957806,-1.723939748729606,3.2231866664698483,-1.059429086210919,3.165325222258451,-1.3283959038445672
1969134N15087,1969-05-14 03:00:00,15.0,87.0,3.0695726988486642,-1.90832629161965,2.741907013214386,-1.0611297607421903,3.3623333333333343,-1.0403333333333324,2.8588378248577513,-1.1512072512391904,2.7386978,-1.0311806,2.6180088525415983,-2.293004175093539,3.0357730990580003,-1.449430056802655,3.139946631593094,-1.5626771681894407
1969134N15087,1969-05-14 06:00:00,15.1,86.7,3.080449793288884,-2.203627487733372,2.776838092975788,-1.5258406630507433,3.266666666666666,-1.4913333333333338,2.965119109551069,-1.1823758991781317,2.7698412,-1.492633,2.69879490455009,-2.7499087054489975,3.2855867076952414,-1.5963411021877434,3.1955069778353997,-2.040813242408
1969134N15087,1969-05-14 09:00:00,15.2,86.4,2.8859633548873944,-2.2429591459694946,2.7466086447775897,-1.7209394025373002,3.0679999999999996,-1.567000000000001,2.917298333109477,-1.4626989787145674,2.653818,-1.7591317,2.65947850282358,-2.8448916528463255,3.249631946997615,-1.7057849618158554,3.0678495554740453,-2.1952017999701656
1969134N15087,1969-05-14 12:00:00,15.3,86.1,2.8573809937149734,-2.6214771450411654,2.5713648890589824,-1.8858304135434376,2.881666666666664,-1.993666666666666,2.8474955063654366,-1.8724219414141212,2.4983842,-1.8508326,2.578339697032538,-2.9315306597964423,3.1217611600990125,-1.9078856836846843,2.845844325614362,-2.4710895709011917
1969134N15087,1969-05-14 15:00:00,15.4,85.8,2.8785080186039207,-2.466167049777804,2.65503089148719,-1.5813041618278407,2.8916666666666653,-1.7770000000000017,2.714449434653839,-1.6757875257652568,2.5487292,-1.6555761,2.5529990426820293,-2.7011049863479304,3.13074948200464,-1.5536548125451652,2.9035357870494094,-2.079495086214909
1969134N15087,1969-05-14 18:00:00,15.5,85.6,2.8662761585681653,-1.9817186175381032,2.6304175024634007,-1.231984690073377,3.010333333333335,-1.1473333333333338,2.6955892970645157,-1.1582424230713044,2.5684576,-1.1541051,2.5267197116997417,-2.3602844201855646,2.969902955206913,-1.477360715665359,2.995562079727083,-1.664341017227737
1969134N15087,1969-05-14 21:00:00,15.6,85.3,2.840073694102738,-2.2787983255215534,2.58887318104237,-1.2288984418989273,3.084666666666668,-1.534,2.640807654244195,-1.5217473409792541,2.500236,-1.4307826,2.4050176436700585,-2.6700428351185637,2.8973282102285762,-1.6903061485051927,2.8570576107026033,-1.8498212766752888
1969134N15087,1969-05-15 00:00:00,15.6,85.1,1.9344997483370858,-1.9930502164027826,1.9887251295484938,-1.217026746595231,2.3150000000000004,-1.1866666666666668,1.9474847079255053,-1.2010395818017194,1.9409992,-1.1174588,1.745503047606807,-2.6045212866580174,2.1588534972649116,-1.6554867988454145,2.3414595741315014,-1.8535793193910681
1969134N15087,1969-05-15 03:00:00,15.6,84.9,1.285212623133698,-2.01877313178675,1.5917297913147523,-1.0539461015580895,0.9840000000000003,-1.301999999999999,1.6576409892071629,-1.3590913439609453,1.5903064,-1.1360903,1.568961542818262,-2.641159766205063,1.8643213610510956,-1.9366927247757035,1.9882131975561654,-1.8943000144776467
1969134N15087,1969-05-15 06:00:00,15.6,84.6,1.3626193189811917,-2.4475543823608277,1.6324593483864724,-1.5665098722990682,1.312666666666668,-1.285333333333333,1.606160501117911,-1.7246021576160377,1.6396478,-1.7969373,1.6012098796925252,-3.081055194223165,1.9248464729027968,-2.3887424396921073,2.0804218030235124,-2.2512145490469484
1969134N15087,1969-05-15 09:00:00,15.6,84.3,1.2950737623423565,-2.4141868785573877,1.5955501247096706,-1.6428861600858642,1.0963333333333343,-1.9239999999999995,1.5210809928422908,-1.6979768328525962,1.5838296,-1.8391275,1.6214511066166748,-3.0498575776180896,2.00358707808963,-2.2456745039972663,1.988515126146228,-2.3255188122636374
1969134N15087,1969-05-15 12:00:00,15.6,84.1,1.1187627159276647,-2.3145416932354212,1.3746630694415118,-1.4121418446033953,1.051000000000001,-1.7636666666666656,1.3095480300474898,-1.8677375316774112,1.3225312,-1.4934982,1.377064460944779,-2.9457766927479287,1.5641661091122505,-2.497092668358639,1.7043725025248533,-2.2867205801434665
1969134N15087,1969-05-15 15:00:00,15.6,83.8,1.1088198634464599,-2.7019520974678684,1.2748808989653717,-1.8116725612331053,1.1096666666666672,-2.0969999999999995,1.324935726406205,-2.01795317934907,1.2303958,-1.9260411,1.2235662949833608,-3.48984217161449,1.3185622863828133,-3.31477294403156,1.6004620228624153,-2.7152077538518986
1969134N15087,1969-05-15 18:00:00,15.6,83.6,1.121168789717511,-3.0626372745961943,1.2790792654226493,-2.3046517861856026,1.2653333333333339,-2.6309999999999985,1.5940792025263508,-2.4137493333410354,1.2407143,-2.173794,1.0549114943648001,-3.347681319616709,1.1174074981426614,-3.1968252301793054,1.5231014817372928,-3.0830433028218613
1969134N15087,1969-05-15 21:00:00,15.5,83.4,1.1273838221617505,-3.029756121414435,1.133679144232123,-2.4572913642402052,1.5416666666666656,-2.679666666666665,1.3735765648015776,-2.82403069821218,1.1333692,-2.5230744,0.9233496668029704,-3.184990533854426,0.9594140402533714,-2.9408488533471484,1.4087603301071425,-3.105206284005634
1969134N15087,1969-05-16 00:00:00,15.5,83.1,1.2453615055209766,-3.791981304160889,1.4508786588101774,-2.720300457928643,1.5176666666666672,-3.560000000000001,1.6855525506407174,-2.906070328372104,1.4136684,-2.9218113,1.1293667827039706,-3.749672771121457,1.1963555452766197,-3.7059088353714147,1.7177314013448837,-3.7267833235227923
1969134N15087,1969-05-16 03:00:00,15.5,82.9,1.3152556558033845,-3.6109362225781414,1.3929820017771677,-3.009984911669471,1.7336666666666682,-3.4016666666666655,1.5452717312026352,-3.5398059520711658,1.344037,-3.1123369,1.1386539954908161,-3.5372129182940224,1.213145120350422,-3.400287314700969,1.7047354769104117,-3.847812637194148
1969134N15087,1969-05-16 06:00:00,15.5,82.6,1.264157344704931,-3.8819095987958034,1.3900094247079111,-3.698042421083204,1.703333333333334,-3.9603333333333355,1.3721059164179232,-3.791551342447128,1.3309276,-3.7879808,1.1984876593893086,-3.978949143970536,1.262863312737782,-3.9288151934169493,1.6886746982372816,-4.299341312086231
1969134N15087,1969-05-16 09:00:00,15.5,82.2,1.3141129155154032,-3.853362866662823,1.4811045328776042,-3.541367594401033,1.7533333333333334,-3.8263333333333374,1.4756348774831072,-3.879281772657664,1.4513427,-3.7858925,1.3303396633271114,-4.4272480999892965,1.4383367375667893,-4.428068629185729,1.8352970665673811,-4.355431933057489
1969134N15087,1969-05-16 12:00:00,15.5,81.8,1.3310810186571962,-2.631411719038304,1.4611793036933418,-2.1321733354448256,1.8123333333333347,-2.8283333333333336,1.4921678186426668,-2.2988567596246536,1.4306378,-2.23411,1.443122742511036,-3.795034554496916,1.7099806208589912,-3.3851756248690736,1.812301267527939,-3.253909720096307
1969134N15087,1969-05-16 15:00:00,15.5,81.4,1.1316736503827949,-2.694333173082172,1.3667032052804757,-2.2923709628818187,1.3823333333333334,-2.569000000000002,1.370257128788357,-2.0973564973535894,1.3667216,-2.2153614,1.3929079653709695,-3.9628560252981644,1.5697515282663235,-3.774629778376609,1.743969512671962,-3.289072387685408
1969134N15087,1969-05-16 18:00:00,15.5,81.1,1.6872370380078339,-2.8493631989437027,1.5820581934473537,-2.3068762152044737,2.040999999999998,-2.5946666666666673,1.6606775682240262,-2.3455244367689123,1.6233724,-2.39305,1.3531028794561892,-3.709151163262784,1.4872541961316257,-3.5394710306084907,2.0164464666255353,-3.159778021763067
1969134N15087,1969-05-16 21:00:00,15.5,80.8,1.7286622209596394,-2.8793573097689453,1.6307547629416526,-2.2569840989671284,2.0859999999999976,-2.581,1.696960609439419,-2.11281759035703,1.6348321,-2.21574,1.5156949055478455,-3.5130921097075527,1.7361666012888666,-3.115672467460109,2.0518055907339203,-2.854488330139683
1969134N15087,1969-05-17 00:00:00,15.6,80.6,2.4377392822897916,-2.504488690005774,2.220354179863457,-1.8786760209916977,2.342000000000001,-1.9176666666666662,2.280815738623098,-1.8322111242275847,2.137284,-1.8098409,2.0042922237848857,-2.915173763895767,2.11768759081506,-2.8108947161413984,2.4053620123079664,-2.323807785093283
1969134N15087,1969-05-17 03:00:00,15.6,80.5,1.9675847278544905,-1.8886621159971129,2.0226817088084177,-1.1761648642050198,2.438666666666664,-1.6523333333333328,2.090827090418265,-1.2595436129979596,2.0602527,-1.0870838,2.001823525666903,-2.0919317395132664,2.4699454927878777,-0.9599629806817609,2.4176896178970146,-1.593636011551253
1969134N15087,1969-05-17 06:00:00,15.7,80.4,2.4901797780608717,-2.252606628547879,2.3667872798335443,-1.139100165839662,2.6393333333333335,-1.7736666666666663,2.4932776456602688,-1.7159881962137684,2.3449237,-1.2760535,2.5818938386588974,-2.0556725760914865,2.706767547983733,-1.8759010793501576,2.622456620034803,-1.717686733521022
1969249N17087,1969-09-05 21:00:00,17.3,86.8,1.8879585571700956,-3.299179832042431,1.8979362968925957,-3.239338642842061,2.3793333333333337,-3.4303333333333317,1.8615719824142194,-3.8759335035029086,2.0003922,-3.2976592,2.1683030559443837,-1.9529125460152836,2.0426761933451454,-2.650442839759894,2.163434734527341,-3.3791229084588035
1969249N17087,1969-09-06 00:00:00,17.3,86.7,2.043760105133854,-3.7161267144099517,2.6306344796945385,-3.862938903258722,2.278000000000001,-3.877000000000001,2.493898660909966,-3.812098956114672,2.6601357,-3.868754,2.0706556927446207,-3.5430535488438135,2.2061450868440105,-3.2817044087749645,2.9526571488955202,-3.9186018227735433
1969249N17087,1969-09-06 03:00:00,17.5,86.5,3.5826000833172893,-4.356925500095275,3.4438953846424543,-4.447064538904141,3.5753333333333344,-4.758333333333334,3.4995116233867467,-4.480257658763843,3.495469,-4.471283,2.846399014035229,-3.5325239278704967,3.0121116878594965,-3.6302528099238605,3.628892435563403,-4.66552262096625
1969249N17087,1969-09-06 06:00:00,17.7,86.2,3.505218034141488,-5.186505099995808,3.5815920718081355,-5.156197872677362,3.543666666666668,-5.805000000000004,3.5516877119371304,-4.959554445708193,3.5811124,-5.0992227,2.93789452201432,-4.393464228367015,3.154251841748341,-4.436829787685489,3.694856023716759,-5.3628359204885365
1969249N17087,1969-09-06 09:00:00,18.0,85.9,3.7899229518220183,-4.74694583356692,3.808777790241414,-4.593844686972125,4.116999999999999,-5.7483333333333375,3.860570110281929,-4.672667118378074,3.86187,-4.549289,3.436614659301466,-3.545663493664004,3.831228598768074,-3.2886473766024453,4.02318532395078,-4.972655997996605
1969249N17087,1969-09-06 12:00:00,18.2,85.6,3.3861500441570396,-5.3545511791056235,3.5508674690315307,-5.584642125035203,3.662666666666665,-6.109333333333343,3.4927146866136995,-5.515878761288166,3.5493772,-5.5491495,2.992135444667875,-4.599852614612235,3.2169699311123696,-4.631564403327451,3.7469642429068855,-5.744768972236773
1969249N17087,1969-09-06 15:00:00,18.5,85.3,3.4239142396241853,-5.0765984505670145,3.7036197146853893,-4.872939486116974,3.7906666666666666,-5.755333333333336,3.4725460355522952,-5.129745635584376,3.5458305,-4.977574,3.146371543825759,-4.120025454288066,3.383379757133037,-4.264120565846877,3.7247546045603035,-5.302228818994939
1969249N17087,1969-09-06 18:00:00,18.7,85.0,3.393800019182962,-5.247456334913772,3.515194619668496,-5.489421782622463,3.6689999999999965,-5.764333333333338,3.462266520602544,-5.432484407987684,3.493503,-5.4702926,2.8779400187731765,-4.707093250809021,3.0935501366440947,-4.763876173700701,3.673898961387877,-5.616025851887987
1969249N17087,1969-09-06 21:00:00,18.9,84.7,3.3972546832009924,-5.698039917499613,3.5157054454356693,-6.163894900760132,3.645999999999998,-5.842666666666663,3.482780181803827,-6.028011098107732,3.547616,-5.999112,2.722502620717002,-5.047795421400382,2.9390099928094715,-5.202171837942717,3.603359338749577,-6.013738344187571
1969249N17087,1969-09-07 00:00:00,19.2,84.3,3.2597878069690815,-5.845405416225973,3.6077414572775908,-6.318670929230017,3.411333333333334,-5.896333333333331,3.430871527094834,-5.777539029371507,3.5164635,-6.2314143,2.9411401753938176,-5.429934173781636,3.2111794188987988,-5.694954400721267,3.6005791796616387,-6.223143628967491
1969249N17087,1969-09-07 03:00:00,19.5,83.9,3.213666741556041,-6.064992089661331,3.5822381096917235,-6.582140453441714,3.4213333333333336,-6.353000000000001,3.419796052988921,-6.055563234887166,3.5228758,-6.574019,2.9505615452196245,-5.862607263497198,3.227517979003807,-6.148959313010766,3.619146028537741,-6.819066236435857
1969249N17087,1969-09-07 06:00:00,19.8,83.4,3.3150435646836143,-6.858311371390608,3.628657820418075,-7.034767494545327,3.5073333333333343,-7.212000000000002,3.4023789955492387,-7.151835377186593,3.5234575,-7.143468,3.071498094249975,-6.636438835835632,3.4023191853106884,-6.958252102919913,3.646633234232308,-7.605158117555956
1969249N17087,1969-09-07 09:00:00,20.3,82.7,3.6528365086717933,-6.63116268297442,3.8582370517490148,-7.081253629117401,3.886333333333332,-6.892999999999999,3.651381074817381,-6.730820504562233,3.6602292,-6.955753,3.0618859382847208,-6.892110932267151,3.468119665525646,-7.338854002004373,3.768280406583117,-7.52370715428733
1969249N17087,1969-09-07 12:00:00,20.7,82.0,3.5141210798548634,-6.878332069266235,3.6947431684614287,-7.19389373504364,3.7083333333333295,-7.253000000000004,3.543907676672268,-7.059623535367017,3.608467,-7.0294013,3.0117301604222115,-6.848525034411497,3.405782995264253,-7.166675551776122,3.6555361506975426,-7.637279207978241
1969249N17087,1969-09-07 15:00:00,21.0,81.5,2.95022413135613,-6.131224077898578,3.2895167995143586,-6.460515202702703,3.1533333333333355,-6.12333333333334,3.029689466302964,-6.255378784744353,3.181199,-6.408819,2.7161650885952855,-6.224848748362038,3.0274757958594862,-6.491733005685959,3.238282847448036,-6.617585376677134
1969249N17087,1969-09-07 18:00:00,21.2,81.1,3.1201968023946955,-6.086600696166061,3.066105363175675,-6.465264727618249,3.330333333333335,-6.257333333333333,3.0305949090086157,-6.370448417227544,2.9619853,-6.40239,2.2086631463144295,-5.84585683106213,2.4247349293910627,-6.068448074119544,3.030637864250966,-6.424443765667115
1969249N17087,1969-09-07 21:00:00,21.3,80.7,2.748637697318667,-6.10378185984036,2.68346750070383,-6.532229091884845,3.134333333333333,-6.418000000000001,2.6296203212995573,-6.391764513440145,2.5834131,-6.459962,1.9445438873761605,-5.84607031723933,2.1243907336131946,-6.029743420152542,2.725421073998839,-6.474842396088038
1969249N17087,1969-09-08 00:00:00,21.4,80.3,2.608665576539609,-5.258121037325568,2.5538733679969012,-5.2704350102055235,2.897333333333333,-5.187666666666668,2.4413527267193853,-5.257623992333434,2.4581974,-5.1722016,1.872237745879868,-5.496236284906024,2.059350766089141,-5.6553365297935985,2.5982149253180298,-5.447897015630641
1969249N17087,1969-09-08 03:00:00,21.6,79.9,3.021177971191845,-5.390076114065938,3.078309920027452,-5.208163754574879,3.074666666666668,-5.106999999999999,2.997905899882268,-5.509478790635353,2.9871197,-5.234152,2.3162901603769295,-5.3466377151389395,2.549950026995098,-5.548639666904096,3.159059285146928,-5.224702453267533
1969249N17087,1969-09-08 06:00:00,21.8,79.6,3.057371902407411,-5.253666018794881,3.3239876961922854,-5.351678081890496,3.212333333333334,-4.9976666666666665,3.24427056131729,-5.2347365238059,3.21632,-5.250393,2.427822686507739,-4.981246368056851,2.6236002634247324,-5.1550483296088965,3.38403521600749,-5.150743914538741
1969249N17087,1969-09-08 09:00:00,22.0,79.2,3.0521259845664144,-4.82374151546905,3.2343671918989294,-4.934451321438617,3.1970000000000027,-4.591666666666667,3.125594812527785,-4.885238141877305,3.1898885,-4.8520064,2.485002096949009,-5.1922037748478544,2.711575289255332,-5.322370387871398,3.27031900631893,-4.8646989116533055
1969249N17087,1969-09-08 12:00:00,22.3,78.9,3.0673674506550372,-4.659479042520346,3.2909318803666956,-4.425637020076715,3.3593333333333364,-4.269666666666665,3.075784508879134,-4.635516943475113,3.121427,-4.6215906,2.6216652310850055,-4.325865840980097,2.824273724628639,-4.53656116187673,3.1230054744013613,-4.590286908050336
1969249N17087,1969-09-08 15:00:00,22.5,78.5,3.0140809373257995,-4.857176572075287,3.147004713453687,-4.890526903856988,3.037666666666668,-4.220333333333334,3.2870678947489465,-4.953768082296062,3.067397,-4.7747235,2.468695094033809,-4.79504578282745,2.6765903787870577,-4.835532595872291,3.171674710744997,-4.82514770329677
1969249N17087,1969-09-08 18:00:00,22.7,78.1,2.8906009019675674,-4.894838282666188,2.876336889868383,-4.912935054194826,2.960666666666668,-4.0280000000000005,3.198049553510403,-5.111052275706211,2.9388018,-4.934057,2.2467393248790026,-4.815140403898737,2.4533168641485568,-4.916779323839079,3.095271519560871,-4.7980424654694875
1969249N17087,1969-09-08 21:00:00,22.9,77.7,2.8609326254105993,-4.915601530474983,2.681873108460022,-4.995232439470712,2.844666666666668,-4.037333333333334,2.867655098533439,-5.07069524709289,2.7879522,-5.0167193,2.0699316462776682,-4.949603129296651,2.2619280815955993,-5.085271342329153,2.916495278264829,-4.869152137501569
1969249N17087,1969-09-09 00:00:00,23.0,77.3,2.2535142902649676,-5.090252407417314,2.310014274528436,-5.202254341744093,2.391666666666667,-4.347666666666662,2.288886901183543,-5.185410088942227,2.2328858,-5.2049837,1.8135550600489263,-5.512199996903808,1.9709253242005678,-5.666664045625261,2.43998826709279,-5.190466018341886
1969249N17087,1969-09-09 03:00:00,23.1,76.9,2.1529384129016713,-4.599191509616875,2.091951332435953,-4.5952333192567485,2.348666666666667,-3.8370000000000006,2.0710175197504914,-4.584397898788933,2.0295265,-4.648322,1.6802128452344391,-4.953211656184324,1.8401437925091608,-5.050083182431111,2.1115928512443336,-4.592023908018618
1969249N17087,1969-09-09 06:00:00,23.1,76.5,0.8322838575616607,-4.601335485280524,1.016790029164907,-4.612687999278581,1.567999999999999,-3.8529999999999958,0.912932790599025,-4.613447292955258,1.0292269,-4.6837764,1.0596669347969447,-4.841473707083723,1.062054391930767,-4.972311364969482,1.1753482444554333,-4.577845690965369
