SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1942262N23089,1942-09-19 21:00:00,23.1,88.3,0.09903193438744513,-0.13606963857925716,0.09970238886340335,-0.13045157643943064,0.09966666666666715,-0.14100000000000112,0.10191354098537408,-0.13018816133903002,0.10628454,-0.13388184,0.1126615389693704,-0.12037824144115422,0.08689978986919872,-0.11311858088685742,0.09797078140140375,-0.1393881996366637
1942262N23089,1942-09-20 00:00:00,23.2,88.1,0.19359585176685587,-0.08838281471741764,0.16648335536659237,-0.1603356290992205,0.18600000000000075,-0.0923333333333347,0.18890172224683302,-0.09019257146681595,0.18726207,-0.10466834,0.14883645251134875,-0.14313789480197014,0.21505216190172682,-0.03438586579488359,0.19257378176719112,-0.09084221111637808
1942262N23089,1942-09-20 03:00:00,23.4,88.0,0.28432850852682623,-0.09306366898069948,0.22557546524734573,-0.10602985872799105,0.27533333333333254,-0.09900000000000043,0.23764324191636618,-0.09680079416151685,0.22447163,-0.100284204,0.20835522999047923,-0.1065802357192808,0.2644520338709418,-0.08272698568804936,0.28661923236261416,-0.09383263848034412
1942262N23089,1942-09-20 06:00:00,23.7,87.9,0.270098536070863,-0.07875145078455997,0.2922025495801225,-0.09539535045161777,0.2676666666666661,-0.08233333333333347,0.27095614555142794,-0.0853378848024188,0.2821003,-0.09261945,0.2587524202237502,-0.11336876291098522,0.26398425820938026,-0.10418617663269471,0.27330314292007407,-0.08175959629933204
1942262N23089,1942-09-20 09:00:00,24.0,87.9,0.2920943881874024,-0.008527298176795269,0.29939232627070583,-0.03585447224632057,0.28599999999999887,-0.012000000000000247,0.27618147597002407,-0.04505255003387745,0.28440613,-0.045858745,0.2617420838387071,-0.10077754145943879,0.2961657164856353,-0.0802581989746804,0.2913305237641986,-0.010238383882245844
1942262N23089,1942-09-20 12:00:00,24.3,87.9,0.24566404493262028,0.054352871453839734,0.301236634103814,0.0058996343612048715,0.2463333333333333,0.05099999999999909,0.278894753153115,0.015761660106016952,0.28759277,0.011381188,0.2656438910024928,0.05086949885922243,0.28940372809922443,0.015752345462581592,0.244527991028129,0.05220274281155023
1942262N23089,1942-09-20 15:00:00,24.7,88.0,0.24093013722900744,0.13045563018957312,0.2729743234765363,0.10256797065813443,0.23300000000000015,0.1256666666666651,0.2039536739030865,0.1033801149409932,0.23083182,0.10981574,0.26312181445457306,0.0603465123566298,0.15995754994875433,0.04017974482178484,0.24136571818920413,0.12615526765482304
1942262N23089,1942-09-20 18:00:00,24.9,88.1,0.28265249609298004,0.23061081999426677,0.24718236715172215,0.11518173619891224,0.28133333333333316,0.2236666666666667,0.2552837935672214,0.19866532168945963,0.26529238,0.17941941,0.23939965312248895,0.11054007892285067,0.28168910391730967,0.18217934409503103,0.27774900120577506,0.22553847331282373
1942262N23089,1942-09-20 21:00:00,25.2,88.3,0.23131729480714855,0.25133257152098926,0.26613764176283117,0.20023875844703803,0.24033333333333318,0.2510000000000003,0.2076291795044642,0.1996361087395156,0.21224776,0.2095151,0.22291163132760844,0.1553665480338875,0.15916715981677632,0.2155119940532788,0.23333841800131808,0.24805451720488697
1942262N23089,1942-09-21 00:00:00,25.3,88.6,0.20282549724210144,0.215757999023228,0.14149040627253268,0.2847290519807657,0.19066666666666723,0.1886666666666667,0.18119038789225525,0.236713972531497,0.17645265,0.24257943,0.10507299280042912,0.18633521370383566,0.1540146491525272,0.20575474658567494,0.19813900308619495,0.21132836558220672
1942262N23089,1942-09-21 03:00:00,25.4,88.8,0.07182553505379603,0.1910630758447546,0.10736513382214795,0.19688386573742211,0.07933333333333324,0.19033333333333274,0.10711616241569627,0.1535084953798047,0.110080115,0.16330253,0.07915053055259111,0.15495128000419706,0.09538912895324572,0.19963103216623243,0.07134688392694562,0.18672308933866433
1942262N23089,1942-09-21 06:00:00,25.5,89.0,0.07116776809541618,0.19482534055446826,0.1141779633381797,0.19655134642802582,0.07333333333333326,0.19433333333333241,0.10324376159204954,0.1519802672175802,0.10122188,0.15866873,0.07676542375784863,0.1535146018651058,0.07814390709780564,0.22059427535673193,0.07073991521038012,0.19130910254410982
1942262N23089,1942-09-21 09:00:00,25.6,89.2,0.0584966689782726,0.19660460298998436,0.11444665955429892,0.19785135480214217,0.06333333333333326,0.1989999999999994,0.10114520296973656,0.1519802672175802,0.09579763,0.15866873,0.07525151381230759,0.1538824671885481,0.07017404398322416,0.22532017179453467,0.0577751907076575,0.19313472679149693
1942262N23089,1942-09-21 12:00:00,25.6,89.4,0.06227494914501146,0.19779077794699507,0.019091324026929812,0.18984822352922082,0.058333333333333307,0.19699999999999943,0.05432115044874157,0.1538801633962345,0.0558701,0.15662125,0.03292683245642396,0.15209576128243135,0.04547207737827002,0.2543955118414843,0.06237278389309235,0.1939576323552919
1942262N23089,1942-09-21 15:00:00,25.6,89.6,0.06753708481205022,0.19897695290400583,0.01089044124426117,0.19655134642801164,0.06500000000000011,0.19633333333333278,0.05439850757624127,0.1538801633962345,0.049130153,0.15522748,0.028340205512676894,0.15030823087354084,0.04034705706148612,0.25100664842719356,0.07037169054297507,0.19597013399785115
1942262N23089,1942-09-21 18:00:00,25.7,89.8,0.05849666897827271,0.20550091516756477,0.10251796560910116,0.19781931666553978,0.06,0.20566666666666664,0.10106784584223685,0.1519802672175802,0.09060521,0.15852912,0.07027050694324681,0.1519488729787678,0.06798210937125868,0.2316953108493145,0.06073294906595739,0.20204988552024813
1945288N07092,1945-10-14 21:00:00,7.5,91.4,0.209363612357202,-0.2113017302302053,0.21588239732019765,-0.2120038441079078,0.20733333333333429,-0.20866666666666808,0.21200441329320838,-0.23468711002766895,0.22200468,-0.22648081,0.19654424156474826,-0.20834239779702643,0.22279598676516288,-0.23128717899108253,0.21097828020680887,-0.2121282719888507
1945288N07092,1945-10-15 00:00:00,7.7,91.2,0.25516501411965997,-0.29021023448454686,0.23136297806007827,-0.2327317250785617,0.2539999999999999,-0.28999999999999604,0.2277207451592005,-0.3007564729445701,0.22605139,-0.28825912,0.22505161600329063,-0.24283703681018706,0.2587873501141508,-0.3073909177529643,0.25411404712469976,-0.2897332221999694
1945288N07092,1945-10-15 03:00:00,7.9,90.9,0.2920557596824451,-0.4188875248766556,0.22509628210957253,-0.30477232293706036,0.2929999999999985,-0.42866666666666664,0.24085599877488564,-0.3942621466925274,0.23941018,-0.39021617,0.24294142743683447,-0.3602773459936362,0.31853093826267104,-0.4262918071303023,0.2907973596577118,-0.4188922204443251
1945288N07092,1945-10-15 06:00:00,8.2,90.5,0.2963786318853242,-0.42515924766263735,0.2846611774535521,-0.395962949783875,0.29266666666666535,-0.42266666666666736,0.2836026836644459,-0.41425461887473947,0.29069597,-0.414984,0.2731554470470653,-0.4044663984673451,0.30497157759967386,-0.4083784747483028,0.2978553876926478,-0.42611482997121664
1945288N07092,1945-10-15 09:00:00,8.5,90.1,0.2931834821413888,-0.42575233514114297,0.2849901776342284,-0.3967803845974952,0.290999999999999,-0.4250000000000006,0.29075941812849415,-0.41384253123521314,0.28954655,-0.4119975,0.2740321533932639,-0.4031479593883931,0.2909240975475743,-0.4009354146373203,0.2924937711207428,-0.4241303020242357
1945288N07092,1945-10-15 12:00:00,8.8,89.7,0.27144387592155084,-0.3580947349757858,0.2599544006317373,-0.38785813742690534,0.25833333333333314,-0.3563333333333328,0.26760849852506324,-0.36881629258598325,0.26561835,-0.3690587,0.25077896157548696,-0.3670005936289818,0.2379620371190649,-0.3292265552889342,0.2701854758968175,-0.3568951794056948
1945288N07092,1945-10-15 15:00:00,9.1,89.3,0.2089340506820148,-0.3093086334401358,0.23487828614898199,-0.38350269170532203,0.20300000000000076,-0.3129999999999997,0.23205864350289895,-0.3027895118947884,0.22770819,-0.31091633,0.22524648610761233,-0.33120422473110706,0.17851730841740623,-0.25924068623149676,0.20728485324282275,-0.30815298955223985
1945288N07092,1945-10-15 18:00:00,9.3,89.0,0.20143496367274158,-0.20566561256858917,0.19732702324902993,-0.2878756079210154,0.19866666666666735,-0.205333333333334,0.1964793336454054,-0.2137353447182832,0.20303307,-0.22412391,0.19011283909839552,-0.2509899263210672,0.1850894782557729,-0.1953727118937239,0.19680491529538494,-0.2020849594098955
1945288N07092,1945-10-15 21:00:00,9.5,88.8,0.2034437097317834,-0.20477776796664562,0.22091162141989176,-0.2157073917298022,0.20033333333333436,-0.2010000000000004,0.21108999365130363,-0.23429552810130305,0.20355912,-0.22338985,0.2048316896477421,-0.20747641286930513,0.21801498587473306,-0.22783580761275057,0.2023067125191211,-0.2025220899219935
1945288N07092,1945-10-16 00:00:00,9.7,88.6,0.31292440662029164,-0.3769974154289538,0.2556413580920205,-0.23336777090363817,0.30166666666666553,-0.38266666666666677,0.30354782160742105,-0.3124044681662262,0.27092952,-0.31433943,0.26462520097267994,-0.25852390745526554,0.34963189123389593,-0.33354531931453835,0.3119083875486545,-0.3765204971528515
1945288N07092,1945-10-16 03:00:00,10.0,88.2,0.43000991520614995,-0.48543746899965634,0.35722696352707245,-0.4193905427339893,0.4423333333333344,-0.4873333333333335,0.36035123266920166,-0.4836500867581642,0.35026535,-0.48579517,0.32788598518464085,-0.46232747176007294,0.44828586581380314,-0.5270378311946997,0.4372468733511345,-0.4861904895036861
1945288N07092,1945-10-16 06:00:00,10.5,87.7,0.5009162533367237,-0.5933165840864059,0.47743163096400937,-0.5420373908608096,0.5006666666666668,-0.5913333333333319,0.44993036067278863,-0.567351495378238,0.4621392,-0.5683899,0.4097774674440183,-0.5599812392536851,0.4834590833982977,-0.6550829008028489,0.5072618697964455,-0.5938521095384615
1945288N07092,1945-10-16 09:00:00,11.0,87.1,0.48254682827415074,-0.6155061232454387,0.47942945099992873,-0.6180245339626078,0.49133333333333323,-0.6069999999999979,0.45479655371857725,-0.6125288368757139,0.46168968,-0.58633286,0.427187922840187,-0.6180390162194234,0.5335220045391879,-0.6706142694984903,0.4842099151581173,-0.6130501370249632
1945288N07092,1945-10-16 12:00:00,11.5,86.4,0.5042917841008796,-0.6748317948185831,0.48180064139304274,-0.6852247445178962,0.5119999999999998,-0.6636666666666643,0.4705028316703755,-0.6960103940487368,0.45542637,-0.67573357,0.43386880468288747,-0.6621575612246056,0.5810416271214939,-0.6624050009747751,0.5041195298038519,-0.6680012207596863
1945288N07092,1945-10-16 15:00:00,12.0,85.8,0.5504275149988749,-0.5401997687159285,0.48615417625046936,-0.5668283089912318,0.5549999999999994,-0.5313333333333332,0.46610037544204125,-0.5543488652861694,0.47636166,-0.552236,0.4468986086214359,-0.5982787196299493,0.6021950587817589,-0.5876659032391525,0.553632349871688,-0.5318801863730309
1945288N07092,1945-10-16 18:00:00,12.6,85.2,0.6142273885830816,-0.6207150176464228,0.5705085817185622,-0.5991319722694619,0.6203333333333315,-0.6049999999999993,0.6106029572640829,-0.6289290042061882,0.57851404,-0.61350983,0.4780792073397804,-0.6219435078968929,0.5949803379156354,-0.6610511397093953,0.6183178982148417,-0.6152679952794562
1945288N07092,1945-10-16 21:00:00,13.2,84.6,0.5951521467900659,-0.5271518441888114,0.5660410842355775,-0.5938349650570917,0.6006666666666649,-0.5123333333333338,0.5931989737349137,-0.5333815368346596,0.5530764,-0.53309196,0.45657034690872195,-0.5877550706751626,0.5266606019931637,-0.5924760932815643,0.5930536056513673,-0.5235609155731259
1945288N07092,1945-10-17 00:00:00,13.7,84.0,0.3178669927446133,-0.2903648126459729,0.3877927167864954,-0.436413488536689,0.2843333333333333,-0.287999999999998,0.30252313611216053,-0.2759640999146396,0.3167597,-0.28565317,0.3070749698527999,-0.3759039525825636,0.23354490331766464,-0.07451227051597847,0.3085306977727152,-0.28217814281858417
1945288N07092,1945-10-17 03:00:00,13.9,83.8,0.08563727904121862,-0.0911294995172751,0.1547280338772993,-0.21420678592253348,0.09500000000000035,-0.0906666666666669,0.12496717750589702,-0.13730623606964187,0.122421995,-0.151215,0.16161165378874584,-0.1594578821164014,0.07892572362460758,-0.08122470039297815,0.08140744676474113,-0.0887358447895029
1945288N07092,1945-10-17 06:00:00,13.9,83.8,0.031481548319939184,-0.05777820730513082,0.06154208349924979,-0.05555488130885936,0.03600000000000002,-0.06400000000000013,0.07497646419750364,-0.08675639487638151,0.08434838,-0.098372236,0.11153139287865677,-0.10067316726586906,0.10104713280347066,-0.08879129145829862,0.029732831515913903,-0.05927358720445226
1945288N07092,1945-10-17 09:00:00,14.0,83.7,-0.016789631363856833,0.11007036380501797,0.007315500713175133,0.02432431546904397,-0.012333333333333063,0.10433333333333171,-0.016531663593489357,0.08253486990759665,0.026026558,0.086501025,0.0742185020688734,0.021180368252332327,0.09170496383213567,0.09906705972654208,-0.01203417565780714,0.11196132891982107
1945288N07092,1945-10-17 12:00:00,13.9,83.8,0.015273134100628815,0.009820898222819277,-0.05427328664718592,0.08907301148721627,0.00033333333333332514,0.008666666666667074,-0.02913486014296962,0.02997849022910505,-0.033209093,0.02067658,-0.026849342764688255,0.04769729891027702,-0.025928515204241737,0.030504847426750394,0.008314441863096846,0.008198490317020263
1945288N07092,1945-10-17 15:00:00,13.9,83.8,0.03104933664627707,0.001125386368500637,0.03037665304817929,0.003416748987871594,0.03533333333333383,0.00033333333333331435,0.019758835608495128,-0.008942330634585861,0.015562615,-0.006341323,0.06438500930629337,0.0029498928777926814,0.05254297742922315,0.0019329252671633098,0.03327666828749821,-0.0024463248837048716
1945288N07092,1945-10-17 18:00:00,13.9,83.8,-0.004470079106234684,0.001125386368500637,0.030725206467105595,0.0067589613669668544,0.000666666666666676,0.00033333333333331435,0.019758835608495128,-0.008942330634585861,0.015310039,-0.010793872,0.06181281982376122,-1.820353396031482e-05,0.01397361990293753,-0.009132727748741964,-0.0018176396651699888,-0.0007858157718884579
1945288N07092,1945-10-17 21:00:00,13.9,83.8,-0.004470079106234684,0.001125386368500637,0.018295973964378116,0.006109083130616223,0.0,0.0,0.016364398913413094,-0.008942330634585861,0.013783565,-0.009970487,0.06020182625380531,-0.003663213796933601,0.006834078391331169,-0.007103902150420243,-0.0019018953062705018,-0.0010896347985734438
1945288N07092,1945-10-18 00:00:00,13.9,83.8,-0.004470079106234684,0.001125386368500637,0.018295973964378116,0.002365769604996379,0.0,0.0,0.016364398913413094,-0.008942330634585861,0.01666139,-0.0103785135,0.06049327337848963,-0.0036139741868033703,0.007319333474259497,-0.007075954192708203,-0.0019018953062705018,-0.0012059573128578522
1945288N07092,1945-10-18 03:00:00,13.9,83.8,-0.004470079106234684,0.003497736282521876,0.018295973964378116,0.003699254602921075,0.0,0.002333333333333267,0.016364398913413094,-0.008942330634585861,0.015157002,-0.010274194,0.06047114082498771,-0.004060479696638836,0.006816267976893858,-0.006875935414460728,-0.0019018953062705018,0.0013218171332551928
1945288N07092,1945-10-18 06:00:00,13.9,83.8,-0.004470079106234684,0.001125386368500637,0.018295973964378116,0.004460549349533324,0.0,0.0,0.016364398913413094,-0.008942330634585861,0.015157002,-0.009970487,0.060369798634476474,-0.003968672535742845,0.006762232408793201,-0.006935384007632451,-0.0023256561475005007,-0.0010505327807660463
1945288N07092,1945-10-18 09:00:00,13.9,83.8,-0.004470079106234684,0.001718473847005927,0.018295973964378116,0.0043171349983633835,0.0,0.00033333333333331435,0.016364398913413094,-0.008942330634585861,0.015157002,-0.010202449,0.060288998387348955,-0.003618991216666756,0.00701027569831271,-0.007109008561144336,-0.0019018953062705018,-0.00045744530226075625
1945288N07092,1945-10-18 12:00:00,13.9,83.8,-0.004470079106234684,0.001125386368500637,0.018295973964378116,0.004428511212930954,0.0,0.0,0.016364398913413094,-0.008942330634585861,0.01408921,-0.010202449,0.06020182625380531,-0.003663213796933601,0.006834078391331169,-0.007103902150420243,-0.0019018953062705018,-0.0010505327807660463
1945288N07092,1945-10-18 15:00:00,13.9,83.8,-0.006444187225841436,0.01191632825460241,0.0007701440036769004,0.004777874547463239,-0.009000000000000024,0.007333333333333416,-0.03775271219878608,0.030627950587985165,-0.03298941,0.032101505,0.028123428871323963,0.017898241993976716,-0.024606614215910767,0.03611194896438734,-0.004260779775886278,0.011220574684405437
1945288N07092,1945-10-18 18:00:00,13.9,83.8,-0.05577670910432939,0.06340932890756225,0.0007701440036769004,0.005440979213213205,-0.05633333333333341,0.0639999999999996,-0.05037553347764414,0.031478100219983755,-0.046870124,0.027488614,0.01987196892967627,0.008103790992443904,-0.03440203261781188,0.02240364173630546,-0.05505138152642966,0.06261862400822862
1945288N07092,1945-10-18 21:00:00,13.8,83.9,0.10035818697680322,-0.10414948542080989,-0.009915686234869367,0.0646130783977942,0.0743333333333338,-0.09333333333333095,0.0675160592883226,-0.07159066536612119,0.067857295,-0.08381636,0.012652257198547845,0.030384520618350563,0.11920429159365101,0.012878695962841323,0.09669699302206798,-0.10839636196573038
1945288N07092,1945-10-19 00:00:00,13.8,83.9,0.05976552753027224,-0.06608143200420548,0.0604195635098661,-0.0733115411884959,0.0640000000000001,-0.06866666666666665,0.08504642171583365,-0.09845971922687063,0.07659249,-0.091799945,0.10057246324402827,-0.1083335472849985,0.12071737669064646,-0.12803419672865185,0.06431701814405494,-0.07361709942205721
1945288N07092,1945-10-19 03:00:00,13.9,83.8,0.1842181501404983,-0.18640404368980817,0.16372716874924476,-0.14163988850223472,0.1780000000000004,-0.1993333333333343,0.16373671535036338,-0.15427620142009446,0.16745335,-0.15571445,0.12775760990943316,-0.1342206169015453,0.12437625305286255,-0.18190647276169536,0.18660914284175567,-0.1904336193439427
1945288N07092,1945-10-19 06:00:00,14.2,83.5,0.4978362696961175,-0.5000570138024936,0.44190301455453684,-0.35343474922176876,0.5126666666666658,-0.49933333333333213,0.41390619819426544,-0.48910092713816744,0.42229348,-0.4731047,0.3680139488229826,-0.40668009772404073,0.5328314332409028,-0.5073635245443597,0.505651897266552,-0.5039315372777686
1945288N07092,1945-10-19 09:00:00,14.7,82.9,0.5008776036673634,-0.7717878302894248,0.49415486900759387,-0.613669142475658,0.5066666666666662,-0.7813333333333318,0.5267259060769355,-0.8323274728648585,0.48379102,-0.6762719,0.4879178637000379,-0.6640397038535522,0.7219758425369438,-0.7649943051443137,0.5133173610793661,-0.7885485526413575
1945288N07092,1945-10-19 12:00:00,15.4,82.2,0.6394666797199658,-0.6762535430035296,0.6840107935894676,-0.6970544721356037,0.6669999999999993,-0.6743333333333309,0.6819558062730996,-0.6637771364226726,0.61601573,-0.67585635,0.5068983426537631,-0.6465388006487813,0.6246543080712232,-0.6383660765361745,0.6451966142475641,-0.668936365763659
1945288N07092,1945-10-19 15:00:00,16.0,81.6,0.5988417696220483,-0.46960491596397436,0.5906884169584946,-0.564026278878396,0.6076666666666652,-0.4796666666666668,0.6116886942658102,-0.4617501667095695,0.5726956,-0.4909871,0.4937079227184859,-0.5491895159674464,0.6297612310298285,-0.4414635999487551,0.591099966141365,-0.46179139229755795
1945288N07092,1945-10-19 18:00:00,16.6,81.1,0.6194203885235643,-0.46308095370041613,0.5815072582112424,-0.48849243241974705,0.6163333333333321,-0.47500000000000037,0.6104922617837022,-0.4631998692896053,0.573412,-0.48129746,0.5159994045090974,-0.5194640668524015,0.6688100227791265,-0.49239254943361377,0.6145009027014563,-0.4585132618902236
1945288N07092,1945-10-19 21:00:00,17.2,80.5,0.5160677942819902,-0.4540774132729619,0.5860449071909632,-0.5686689467406283,0.5166666666666666,-0.45666666666666744,0.5663354635330555,-0.4576795951138985,0.542228,-0.47095862,0.46772959923328966,-0.5067771660846141,0.5765711795604064,-0.3499626561043016,0.5118396995983834,-0.4523115601573018
1945288N07092,1945-10-20 00:00:00,17.7,80.1,0.5858910220044478,-0.3917748488608085,0.5112594683728111,-0.3969461684588895,0.5609999999999989,-0.38899999999999985,0.5301837175933395,-0.40490680935170037,0.50619185,-0.4063178,0.47100379985134694,-0.43952910953115853,0.6059515900319399,-0.4205469124551719,0.5824710412724219,-0.38769626430160686
1945288N07092,1945-10-20 03:00:00,18.3,79.7,0.48975226493822455,-0.19791185746960865,0.5411670760349726,-0.3398529077461785,0.4790000000000004,-0.21133333333333298,0.44548642764688856,-0.2024735222164491,0.49250534,-0.24190716,0.42648742872714185,-0.34962059097103276,0.4416642308988808,-0.23730635284198143,0.49051524151512615,-0.1968852643770585
1945288N07092,1945-10-20 06:00:00,18.8,79.5,0.5459658873446857,0.02860548868982693,0.500942045786973,-0.1470690896173241,0.543333333333332,0.025000000000000747,0.47971821617264254,-0.029598908863008744,0.48373312,-0.07039745,0.4602683912152331,-0.2180562270945358,0.526169564493405,-0.09708776856838569,0.5431234862649716,0.03295456513845269
1945288N07092,1945-10-20 09:00:00,19.3,79.6,0.5465006594699565,0.28542950683659973,0.5337536595637439,0.1141738984200587,0.5296666666666658,0.2776666666666661,0.5228809322614114,0.20675010326635954,0.5060307,0.19033043,0.4960557740805879,0.1413562159986474,0.5521184196270474,0.13282471173931645,0.5454561615574466,0.28836590874355905
1945288N07092,1945-10-20 12:00:00,19.8,79.9,0.4447948858338677,0.25930343719656035,0.4916975976863954,0.3010254604614874,0.4416666666666678,0.25700000000000117,0.4532920913608439,0.27000420177055456,0.46737796,0.25840035,0.4617108412289587,0.24147368692349014,0.4824865727191622,0.23424766050402115,0.44574457291117364,0.25597306411287457
1945288N07092,1945-10-20 15:00:00,20.3,80.3,0.42379002759672235,0.46985434446717667,0.4962705137783624,0.40056395397409084,0.4330000000000016,0.4653333333333336,0.43960749333293103,0.3901115220961713,0.44649583,0.39834186,0.4492385887923657,0.34104719404505957,0.4448264773467233,0.36651613999401916,0.42332532671892287,0.4650235351794826
1945288N07092,1945-10-20 18:00:00,20.7,80.7,0.41680591887019425,0.4817590053681289,0.4068892346027577,0.4000570517097366,0.42233333333333445,0.4716666666666667,0.426510777049247,0.43910469647650613,0.41428322,0.42482272,0.41800483438164393,0.37638766174222327,0.45811942662010874,0.4494270783106874,0.4182573160745972,0.47751946308881277
1946257N20089,1946-09-13 21:00:00,19.7,89.0,0.20252715972871482,0.001125386368500637,0.13453224924730614,0.004627267728045271,0.19000000000000083,0.00033333333333331435,0.15887678326868473,-0.008942330634585861,0.15963143,-0.011096948,0.09002745602808468,0.0022998608630733774,0.12088907649627198,0.001294411247604977,0.2041333927121831,-0.0009332920067368932
1946257N20089,1946-09-14 00:00:00,19.9,89.0,0.20426953003364878,0.005249122062179254,0.20449041664843637,0.010525307909142972,0.20000000000000104,0.003666666666666665,0.18798773958744935,-0.0016053689855444729,0.19678517,-0.0018952882,0.15876295685829392,0.02181559522043669,0.1920133100762308,0.01977697645843698,0.2062332674866645,0.0033431357345347886
1946257N20089,1946-09-14 03:00:00,20.1,89.0,0.20426953003364878,0.0012762105087099265,0.19725808819939974,0.006335115802810001,0.19966666666666774,0.0,0.18371512251074554,-0.007599913911456565,0.18670814,-0.0085787205,0.16975204143207512,0.02294942054733734,0.1923080373982765,0.012537755899258296,0.20304613711996733,-0.0009821057594313703
1946257N20089,1946-09-14 06:00:00,20.3,89.0,0.2035189623397407,-0.09559087100397402,0.20036960024236578,-0.04839480382824505,0.19800000000000106,-0.09666666666666753,0.19022124234294707,-0.08007025089042293,0.19081016,-0.07251433,0.18555152297342967,-0.08157187232003019,0.20926649090896215,-0.06235029567240398,0.20222661141497922,-0.0989132609382923
1946257N20089,1946-09-14 09:00:00,20.5,88.9,0.20262382041312238,-0.10664703324242053,0.19548609612957268,-0.11017769549017593,0.19800000000000115,-0.1063333333333337,0.18330304568213493,-0.1145503437080107,0.1829468,-0.11451419,0.18762880693411355,-0.09771513448205227,0.17800219655937152,-0.09092086877603972,0.2010949345864883,-0.11065641568655599
1946257N20089,1946-09-14 12:00:00,20.7,88.8,0.2032815873715022,-0.01573279179650904,0.19379027522621983,-0.06793706480039446,0.1993333333333345,-0.022666666666666068,0.18486594192131292,-0.04773624840794693,0.18449995,-0.049002316,0.18996828300875906,-0.09187161542840674,0.19442389536770316,-0.04177233550381594,0.20232444138924038,-0.019034271942643316
1946257N20089,1946-09-14 15:00:00,20.9,88.8,0.2048344962565004,-0.007966973990655046,0.20168342290006933,-0.02551393992278258,0.19866666666666777,-0.008999999999999815,0.19028454756190274,-0.041273641352109786,0.19102475,-0.04232469,0.1857623358490189,-0.08235043348033627,0.1899755985984116,-0.07125069079211793,0.20407986721729254,-0.00888139333725543
1946257N20089,1946-09-14 18:00:00,21.1,88.8,0.28498627548520616,-0.0069360870078224515,0.2224667183706618,-0.03543578315558599,0.28166666666666557,-0.008666666666666727,0.23901460745481196,-0.04264312229493112,0.24532221,-0.045079816,0.21424800955170525,-0.09206644518753018,0.2721715069230009,-0.08865302471909751,0.2842316464459983,-0.010229164085595615
1946257N20089,1946-09-14 21:00:00,21.4,88.8,0.2861319533677773,-0.09486090414066123,0.29246253317403464,-0.04549255343390437,0.2869999999999988,-0.0986666666666674,0.2803163466570089,-0.07213952193723688,0.27953154,-0.07165845,0.26049315938773693,-0.10081720784624001,0.29632434435852284,-0.11544787865453428,0.28593767234034984,-0.09823320629487121
1946257N20089,1946-09-15 00:00:00,21.7,88.7,0.2047851256483583,0.003229746887087424,0.23742846128294676,-0.06205320461910333,0.20233333333333434,-0.004666666666666804,0.21171577435255276,-0.02224007560009093,0.21780069,-0.031030182,0.22514771424621988,-0.09929083048403126,0.18341876376298735,-0.06400339020469704,0.2040234376811058,-0.0009044421591779851
1946257N20089,1946-09-15 03:00:00,21.9,88.7,0.07857008712712046,0.0017184738470060103,0.1508557844167437,0.01304104572505967,0.07399999999999997,0.0010000000000000848,0.08116136660307542,-0.008942330634585861,0.11903373,-0.009347356,0.15306770124968855,0.020228704023892985,0.10936056529066329,0.03516681595620699,0.07357839966940216,0.0014406508583138843
1946257N20089,1946-09-15 06:00:00,22.0,88.7,0.17625119159042982,-0.006883663224197877,0.13183467080970254,-0.034555877631830205,0.15966666666666732,-0.012666666666666689,0.1565095770152776,-0.0448960483877972,0.15119216,-0.05021408,0.14107009172443982,-0.07409648073783501,0.140460696703678,-0.05590898205799717,0.1722611002269125,-0.010199563476104305
1946257N20089,1946-09-15 09:00:00,22.2,88.6,0.09476899053815241,-0.05903430789000193,0.15786257396826578,-0.08171234615670302,0.10033333333333382,-0.06566666666666623,0.12012192476942044,-0.06616912715155211,0.12451299,-0.06759939,0.16293443640348504,-0.08754197682716974,0.10759415476901876,-0.05184321525243663,0.09562882236486658,-0.06324966468211797
1946257N20089,1946-09-15 12:00:00,22.3,88.6,0.1663846872147322,-0.05309564602412804,0.13578935448345592,-0.038207905985624874,0.15133333333333393,-0.05733333333333293,0.15314492073534933,-0.06207096169384855,0.14932689,-0.063555256,0.13905390143300184,-0.07459595510521697,0.139440240269858,-0.06609709340083325,0.16127708967042753,-0.05328704178638134
1946257N20089,1946-09-15 15:00:00,22.5,88.5,0.19209954907904514,-0.011581179446972092,0.19294795880269153,-0.07331966325285295,0.1890000000000011,-0.016333333333333075,0.18486594192131292,-0.04711322799548605,0.18017851,-0.048107047,0.1825324748062313,-0.0934799578658676,0.176521339975266,-0.05528553645415673,0.19323913295632617,-0.01579653623908813
1946257N20089,1946-09-15 18:00:00,22.7,88.5,0.20220342842298106,-0.06959144365035301,0.20097972446360027,-0.038751161028544354,0.1970000000000011,-0.07700000000000072,0.19028454756190274,-0.06220002952719343,0.19005813,-0.06169748,0.1836510618346906,-0.08288014992289025,0.1796360348208603,-0.07448925569630441,0.2014487993837732,-0.07024348909917814
