SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1947245N22089,1947-09-04 03:00:00,23.9,84.8,0.7606999273555639,-3.4041168458055377,0.9191056713881792,-3.3474837609266377,0.6016666666666663,-3.5376666666666674,0.8221487003166873,-3.289440702675919,0.7973649,-3.280426,0.8639099972011446,-3.4507744365081696,0.8566827723764511,-3.647577788314215,0.7956572288080903,-3.4568486257087043
1947245N22089,1947-09-04 06:00:00,24.0,84.3,0.8810577886784434,-3.680402685223279,0.9420796015496602,-3.6265980591368816,0.680666666666667,-3.817000000000001,0.9266401516574143,-3.631365674288001,0.85861623,-3.6123006,0.8944443488212249,-3.659435478457727,0.8622805930928389,-3.9124668431972176,0.8582854190771281,-3.7564724406140626
1947245N22089,1947-09-04 09:00:00,24.0,83.7,0.6499266640667695,-3.6033753776479713,0.768452498057041,-3.5761340080630206,0.64,-3.66966666666667,0.7256423564387108,-3.4829330559067264,0.67908996,-3.6833642,0.6609406016715258,-3.7369101114940366,0.6636020599168926,-3.8712039554365214,0.6855900105009539,-3.651001553184036
1947245N22089,1947-09-04 12:00:00,24.1,83.2,0.6902844128162142,-3.3060950590753944,0.7574441819979367,-3.15849778217471,0.6533333333333335,-3.3193333333333364,0.7747614412506486,-3.1802443797078914,0.7396707,-3.1563482,0.7693819726950188,-3.387112305032357,0.7845375467824589,-3.573384993344112,0.7445066129156015,-3.342429334083078
1947245N22089,1947-09-04 15:00:00,24.1,82.7,0.6715226668224991,-2.9977233966175825,0.6577444475197607,-3.0377870237682942,0.7366666666666665,-3.058,0.6690906034229945,-2.9551547259005666,0.65308774,-2.930293,0.5927468136021001,-3.1808634561403917,0.6577955643776665,-3.188288681291595,0.6679134110682625,-3.051567590496761
1947245N22089,1947-09-04 18:00:00,24.2,82.3,0.8370942650574933,-3.1161160916163895,0.9001350089843247,-3.095703145798642,0.7686666666666663,-3.313,0.91557467118799,-3.0632915061651333,0.86181766,-3.103447,0.7964309985551564,-3.0859103850334337,0.7886164066870137,-3.2827569617737757,0.8664093452938086,-3.18082259191474
1947245N22089,1947-09-04 21:00:00,24.2,81.9,0.8091193550137519,-2.6023260139011475,0.8254221962470841,-2.708766019290038,0.8496666666666658,-2.670999999999999,0.8751898061527174,-2.6493473271765486,0.7701754,-2.7232215,0.6530667448933176,-2.764706345928193,0.7843773970166317,-2.6543371467064816,0.7864548790929176,-2.6544985609163136
1947245N22089,1947-09-05 00:00:00,24.3,81.5,0.7797158782603661,-2.4942567376458746,0.8804961401009914,-2.4497320069961717,0.673,-2.5176666666666656,0.8312986842848737,-2.4686926123143778,0.8333445,-2.494067,0.7731991737289053,-2.6656411875603037,0.826821266363622,-2.7117794707194967,0.8337489243967594,-2.553531699526515
1947245N22089,1947-09-05 03:00:00,24.4,81.1,0.9214347642537559,-2.4625224454318078,0.9534087128674352,-2.4565346589891335,1.075333333333333,-2.4706666666666672,0.9254413933894688,-2.418158370808607,1.0075399,-2.528735,0.8937138048580849,-2.651065081408353,1.006024368699314,-2.618067175621775,1.02609880782553,-2.4968920377135055
1947245N22089,1947-09-05 06:00:00,24.5,80.7,1.000083749893634,-2.5713726523752594,1.063366954142059,-2.716033598007984,1.2573333333333336,-2.552,1.1036110081843582,-2.6572902131113,1.1111833,-2.6192422,0.9861856788263301,-2.717572239914723,1.1440865602371508,-2.6398024016195722,1.1369879087069024,-2.6290537752780683
1947245N22089,1947-09-05 09:00:00,24.6,80.4,0.9885253551440749,-2.255013940403363,1.0270971390454102,-2.4356852728899634,1.2289999999999999,-2.373000000000002,1.0617575195694018,-2.4410550342795334,1.0718133,-2.3318274,0.9281686597623808,-2.4120772075815236,1.0070592728636576,-2.4286937713445123,1.0966230813423354,-2.395267587079111
1947245N22089,1947-09-05 12:00:00,24.7,80.1,0.8198105985634783,-1.9379652584474663,0.9091586450364164,-1.8730632509321368,0.930333333333333,-1.8360000000000014,0.8609643465792759,-1.8052483617274255,0.8981557,-1.8860475,0.8552953738010537,-2.146643886212099,0.9268832667452676,-2.1183785393244396,0.9131296054916609,-1.9269920699058694
1947245N22089,1947-09-05 15:00:00,24.8,79.8,0.8974059377770054,-1.9358053909697799,0.853666831443567,-1.8955206743243518,1.0423333333333342,-1.8429999999999995,0.8213853676735983,-1.6942663592338187,0.88317883,-1.8552544,0.9173835196967675,-2.1387350562657947,1.0321178155781146,-2.0518874088488013,0.908166053586797,-1.8694458564792429
1947245N22089,1947-09-05 18:00:00,24.9,79.6,0.7723035280921895,-1.6170328280097377,0.828968865601413,-1.7538897657254484,0.8723333333333331,-1.4320000000000015,0.7786928114254712,-1.5839245067813117,0.75464904,-1.6289974,0.8300973887355343,-1.9039010996502477,0.7866546864327708,-2.0257132813960816,0.7735607595767442,-1.686652395007032
1947268N17088,1947-09-24 21:00:00,16.9,88.3,0.34325743608156534,-1.4341726441441773,0.5782794512637384,-1.347359443968186,0.4526666666666665,-1.5230000000000004,0.5123177525911428,-1.418974966866578,0.5104573,-1.5415678,0.5220527120963769,-1.5365424847990279,0.600255034987463,-1.3821896185383387,0.5146467850595264,-1.434931651904031
1947268N17088,1947-09-25 00:00:00,16.9,88.1,0.19677838721058982,-1.3671321378933237,0.4482270302230828,-1.4265058322718536,0.3573333333333333,-1.293666666666666,0.426710303490078,-1.4218408111298761,0.41583058,-1.5389612,0.40713441077151347,-1.8495190573759708,0.416737582318168,-1.7835114143410153,0.41756315393462196,-1.4868334448660399
1947268N17088,1947-09-25 03:00:00,16.9,87.9,0.11658933490543111,-1.80818959724709,0.3514113426338426,-1.926883641927888,0.2736666666666668,-1.7716666666666685,0.3567794984269515,-1.8657668397964544,0.34214577,-1.947135,0.3735345722274509,-1.9675980814538785,0.36206103085304125,-1.956798913228616,0.3424097652090576,-1.8694291368967386
1947268N17088,1947-09-25 06:00:00,16.9,87.7,0.7539041509820501,-2.238500359907155,0.8171806359571443,-2.231216760420855,0.8463333333333328,-2.378000000000003,0.855414882648381,-2.2038240697672697,0.7904164,-2.2813303,0.5046523101829173,-2.082691318522765,0.5533846484806774,-2.023241056960529,0.8022417713852454,-2.2021955951728627
1947268N17088,1947-09-25 09:00:00,17.0,87.4,0.6293566910988976,-2.1728203282625156,0.8372998325063683,-2.2443005239005602,0.6883333333333334,-2.322000000000001,0.7925495225458679,-2.175500915288696,0.7747366,-2.3166761,0.6991312138191249,-2.4085915784016003,0.6142823532828451,-2.5779064179728794,0.7775084012201413,-2.3066607352384505
1947268N17088,1947-09-25 12:00:00,17.0,87.2,0.7411013796131132,-2.1565704757934525,0.8030573752388389,-2.3335577245432777,0.789666666666667,-2.0973333333333346,0.8479629686058129,-2.2705609581186867,0.794924,-2.2471504,0.5387220502145653,-2.1195882744741668,0.6078385943686824,-2.0453109027931795,0.8032241996060813,-2.1721150764412034
1947268N17088,1947-09-25 15:00:00,17.1,86.9,0.6510071806099755,-2.183438562889147,0.8183921948726529,-2.2735746651766915,0.5823333333333337,-2.371000000000001,0.7984810426587992,-2.1226408661120186,0.75396764,-2.3175642,0.6923450043627104,-2.3992346551149883,0.6051815102622634,-2.5682907699253925,0.7507367863009883,-2.2942188686398017
1947268N17088,1947-09-25 18:00:00,17.1,86.7,0.8467832992398261,-1.7382611810757265,0.8177711667992756,-2.024916239695686,0.8799999999999997,-1.6353333333333324,0.8542943827581484,-1.8833669917096496,0.8521383,-1.9996872,0.6547569566897455,-2.0451883620456495,0.8273608908827422,-1.842172129509379,0.8655169177877562,-1.8109195407957048
1947268N17088,1947-09-25 21:00:00,17.2,86.5,0.8411794786590883,-1.76314268508216,0.8626610997571492,-2.0494381511187885,0.8946666666666664,-1.6593333333333327,0.8522707923552378,-1.8850784353368624,0.8813384,-2.0491705,0.8260863085956698,-2.0269647495510656,0.7682343340980461,-2.179124296781745,0.8930267110057214,-1.9051268617772936
1947268N17088,1947-09-26 00:00:00,17.2,86.3,0.8702293931647682,-2.3876643754796776,0.9102185997585759,-2.4969461815049536,0.9653333333333333,-2.5766666666666653,0.9245612715612689,-2.4900740542147615,0.900281,-2.4785514,0.6777771555928519,-2.1767998436003824,0.7872757685585363,-2.055452419829914,0.9157886485384894,-2.381293873992268
1947268N17088,1947-09-26 03:00:00,17.3,86.0,0.9789441747800152,-3.231011592082615,0.9776986656910972,-3.346968546335306,1.1530000000000002,-3.447666666666667,0.9504555272487983,-3.3261113039334322,0.9598018,-3.26338,0.9158225889373015,-2.831547980914219,0.856767691328042,-3.0540592400858317,0.9850662270589056,-3.2685160587993365
1947268N17088,1947-09-26 06:00:00,17.4,85.5,0.7202542487810983,-3.7695055325907436,1.0169092670550812,-3.79668708961694,0.6853333333333337,-3.974,0.9296269765448363,-3.8006235126246035,0.8901548,-3.7752917,0.875336000124004,-3.6079708980830762,0.7803677405782061,-3.8713172154411217,0.8870062547958795,-3.853368163003951
1947268N17088,1947-09-26 09:00:00,17.5,84.9,0.7792783621655723,-4.663707553150424,0.9880425781960717,-4.620347627459915,0.7786666666666664,-4.906666666666666,0.9283554752997262,-4.601409529724117,0.911174,-4.4967003,0.9788492621085078,-4.249412463230154,0.9408275800844347,-4.554136847546489,0.9150156755797113,-4.66946012197426
1947268N17088,1947-09-26 12:00:00,17.6,84.3,1.3348334783341835,-4.581598311712232,1.3961513652634188,-4.383134451696023,1.474333333333333,-4.7170000000000005,1.4378991164105996,-4.597087254171184,1.3239572,-4.4406476,1.1721726154377248,-4.155068546630672,1.3022687143304401,-4.285616335761335,1.3523148937954057,-4.5535861934075434
1947268N17088,1947-09-26 15:00:00,17.8,83.7,1.517765107367316,-4.326073593642855,1.525009215413931,-4.092790310488052,1.7243333333333328,-4.346333333333334,1.481246883817501,-4.2289762188187145,1.4914691,-4.1953206,1.4487727640022117,-4.025878726545391,1.6576649054337131,-4.08216323995601,1.5301401775850194,-4.250910327029716
1947268N17088,1947-09-26 18:00:00,18.0,83.1,1.4487657695140121,-4.476669815991698,1.4620463822161454,-4.188135257304181,1.6986666666666663,-4.483999999999999,1.4109215395557626,-4.410575022456888,1.4349201,-4.3175206,1.46395546841787,-4.156296148896449,1.6020364979731303,-4.315359446785483,1.4749448800288345,-4.43248961227379
1948263N17086,1948-09-18 21:00:00,16.9,85.9,0.9543576604048152,-1.3629963009092503,1.0351630799429765,-1.4558452204301235,0.9380000000000005,-1.4859999999999984,0.9832993519789679,-1.6282030291725353,1.0390149,-1.480214,1.2154072717923574,-1.3043034648224676,1.246945682623558,-1.2764589326949853,1.04899658624077,-1.4645861792604573
1948263N17086,1948-09-19 00:00:00,16.9,85.8,1.1310833720419902,-1.3874061709857446,1.2117757701614265,-1.3436936295809916,1.2599999999999993,-1.3786666666666663,1.24328369490074,-1.3962740586115312,1.1710056,-1.5056891,0.8101226901384935,-1.5471208715613942,0.9998100456211133,-1.269032947692668,1.1911777946693134,-1.3659621921790719
1948263N17086,1948-09-19 03:00:00,17.0,85.6,0.8586221007517518,-1.650202870162675,0.8258646086118229,-1.6706743587106572,0.9856666666666657,-1.7746666666666657,0.8433608301185732,-1.590132208088366,0.8854953,-1.7110136,0.879559770367927,-1.8418161443287564,0.8454998180765163,-1.9289792560524808,0.9041180414529775,-1.7230819869374319
1948263N17086,1948-09-19 06:00:00,17.0,85.4,0.9385462498630681,-2.1837171417822137,0.9327792752184898,-2.0156246265470292,1.1300000000000014,-2.418333333333332,1.0624580097347025,-1.9873440831722897,0.9949091,-2.054896,0.6342616960238494,-1.9581502183942403,0.7741882421824718,-1.7671147280048312,1.0152049402156418,-2.0504773182228377
1948263N17086,1948-09-19 09:00:00,17.1,85.1,0.907014425928975,-2.1690877816041745,1.054724507088405,-2.09314084738967,0.9953333333333336,-2.1696666666666675,1.023938993793264,-2.0522304906696216,0.9775787,-2.2473464,0.8450173095533703,-2.3139841444540385,0.8635188733916176,-2.375913954711194,0.990888792431602,-2.1867861277874807
1948263N17086,1948-09-19 12:00:00,17.1,84.8,0.9873781487622468,-2.20412766777525,0.9103118528362731,-2.2489976754872956,1.1713333333333331,-2.335333333333333,0.9408130780068787,-2.1664679764157033,0.97029823,-2.3453166,0.777563623586139,-2.214912488084905,1.0293768438446416,-1.9124393547846052,0.9982550579441943,-2.1462303144442063
1948263N17086,1948-09-19 15:00:00,17.2,84.6,1.2849326542318262,-1.8147571303941157,1.2541724206809468,-2.0261779789340113,1.6163333333333336,-2.275333333333336,1.2986376697943642,-1.8940340047613333,1.3142122,-2.000981,1.0634303995209786,-1.8784670638085987,1.2211132786864036,-1.7433031953249798,1.3519843128615026,-1.902453861642357
1948263N17086,1948-09-19 18:00:00,17.3,84.4,1.1033125104734214,-1.8361794571441572,1.0708166638416314,-2.089954335545137,1.3113333333333321,-2.2190000000000003,1.123231321600239,-1.9712219381353207,1.1525067,-1.9484401,1.029179231679369,-1.8601083748693878,1.089142507774989,-1.8292578946803324,1.178560979579768,-1.9494609080114351
1948263N17086,1948-09-19 21:00:00,17.4,84.2,1.1062470745505113,-1.7207004808050321,1.0456769905506917,-1.8393142863236123,1.2229999999999996,-1.8376666666666672,1.1051646201973275,-1.798012942947989,1.1425667,-1.920546,1.0100493443114478,-1.903830054870562,1.0436227452327715,-1.9151435876544365,1.1626526071514305,-1.8230228987154997
1948263N17086,1948-09-20 00:00:00,17.4,84.0,1.0703136919273324,-1.284869318412747,1.1346720210350059,-1.464216356374057,1.1579999999999995,-1.227666666666667,1.197205359297925,-1.4184727153519059,1.0935371,-1.6305332,0.7806171869494679,-1.8408954290183583,1.0054146207072698,-1.5377740199191745,1.111981784913006,-1.3952166036422837
1948263N17086,1948-09-20 03:00:00,17.5,83.9,1.0802245336573995,-1.2904837248463976,1.055383724881392,-1.469530762728146,1.0896666666666668,-1.4406666666666674,1.0383786979915244,-1.3505082822888037,1.0681595,-1.4381404,1.0997009669485092,-1.4782588689320637,1.0579554400779934,-1.5892799328637128,1.0842654567099836,-1.4154333500878629
1948263N17086,1948-09-20 06:00:00,17.5,83.8,1.024118888319271,-1.445838955659008,0.9985009271867161,-1.6508197026903675,1.043333333333333,-1.815,1.0861233475731435,-1.6226745313756257,1.027384,-1.5346814,0.8800848903303153,-1.668968999984874,1.0898482081582272,-1.3794739372123745,1.043445037209525,-1.5561371876545422
1948263N17086,1948-09-20 09:00:00,17.6,83.7,1.047457609983302,-1.3272791226413827,1.1136055266224334,-1.556920535755337,1.0796666666666668,-1.4949999999999988,1.0437663427844992,-1.4338638333052711,1.1286063,-1.5682273,1.170341035421991,-1.4426421648420837,1.1476993943941303,-1.514923082419621,1.1410663720845957,-1.4445877136329202
1948263N17086,1948-09-20 12:00:00,17.6,83.7,0.9723127707048025,-1.3114727757514684,0.9873372286779069,-1.584753618940542,0.9976666666666665,-1.386666666666666,0.9520438750251025,-1.4890692708492541,0.95244807,-1.5186939,0.9554074186880825,-1.3352337353669474,0.7617728496296758,-1.6680770155648523,0.9663501834488641,-1.4838192738467637
1948263N17086,1948-09-20 15:00:00,17.6,83.6,0.730010807453733,-1.3744667517275342,0.8503820763107311,-1.6205025540206137,0.8146666666666664,-1.4626666666666674,0.8556520115316644,-1.5462770315706758,0.8358292,-1.5343713,0.5159413487302351,-1.6870196150605468,0.5261409157411536,-1.6278283019251705,0.8420817109760489,-1.5210431578003383
1948263N17086,1948-09-20 18:00:00,17.6,83.6,1.000658684708703,-1.054364470150746,1.1112490327483373,-1.2116245327474915,1.0429999999999993,-1.153666666666666,1.0530181252936668,-1.1835202145666888,1.0980496,-1.2485039,1.119379945448014,-1.242413794612749,1.060489309087841,-1.468927141632402,1.1089655941569052,-1.2255253760930946
1948263N17086,1948-09-20 21:00:00,17.6,83.6,1.006184832500346,-1.2718631164076992,1.1184507175395573,-1.4495450093733264,1.0403333333333329,-1.447666666666667,1.057260520126535,-1.3665448450160016,1.0567306,-1.43425,1.0733629831354032,-1.3146994058154977,0.9280411431345486,-1.6149073597498096,1.0686044798027523,-1.4245150984624506
1948263N17086,1948-09-21 00:00:00,17.7,83.5,0.791630286780787,-1.3768675534658252,0.7641764087901332,-1.5538787109449985,0.8949999999999998,-1.4979999999999998,0.7950730139357757,-1.5400477807291029,0.8066014,-1.5665288,0.9283606187884396,-1.5045011411694011,0.7482115499907825,-1.6968112265696647,0.8230970600442867,-1.5417307399145224
1948263N17086,1948-09-21 03:00:00,17.7,83.4,0.5874857503167147,-2.036016684517745,0.6037224933301022,-2.142307555865133,0.8103333333333335,-2.4823333333333326,0.6390624678195701,-2.1815612466089527,0.6340815,-2.0780497,0.48763880279882765,-1.7031131955170298,0.489210688931746,-1.6561201184149017,0.6531634462893097,-2.0702450375588812
1948263N17086,1948-09-21 06:00:00,17.7,83.1,0.5969800263740108,-3.5006713079664644,0.6232715184280919,-3.2373087730390058,0.7276666666666665,-3.8860000000000015,0.6441730286586835,-3.3899414831626697,0.66779876,-3.397656,0.4568417590365673,-2.8235958390568037,0.27422900301533504,-3.01344000966479,0.6762626674894286,-3.40980900132294
1948263N17086,1948-09-21 09:00:00,17.8,82.6,0.5314533245590629,-3.921464970994669,0.7302615434732442,-3.7157613619662393,0.644333333333334,-4.265000000000004,0.7451751230488771,-3.8477972581625757,0.7001082,-3.7996776,0.740947618501232,-3.61791528912073,0.5841323715601834,-3.919733735165362,0.7045062600539682,-3.961486586020108
1948263N17086,1948-09-21 12:00:00,17.8,82.0,0.6864582602110745,-3.732208546631573,0.7510676460987813,-3.819349569254932,0.9760000000000001,-3.783333333333334,0.7694402534200386,-3.7989236030102753,0.7385675,-3.8207333,0.6060322838394137,-3.822395532141196,0.5614156353937543,-3.9991605225658367,0.7628993594988378,-3.8478560936973656
1948263N17086,1948-09-21 15:00:00,17.9,81.5,0.5725447902628198,-2.9381529838513902,0.7386240153286208,-3.1538036936402607,0.6696666666666667,-2.8043333333333353,0.7536314524758242,-3.0740122880020753,0.71179116,-3.084237,0.6915306305177958,-3.152284628371579,0.736429669880616,-3.262224217746107,0.7190313917001901,-3.0631214385879764
1948263N17086,1948-09-21 18:00:00,17.9,81.1,0.7909728851384885,-2.322822894877637,0.9113444327111953,-2.5195545485746913,0.9003333333333337,-2.3806666666666656,0.9939407289675536,-2.4154559436998273,0.8897759,-2.4587758,0.5656023289218222,-2.6687587086313616,0.7174548627781838,-2.5279992272161067,0.9006564979849006,-2.4274855686329944
1948263N17086,1948-09-21 21:00:00,18.0,80.9,0.8274169200044621,-2.6197301033177207,0.9529360561093038,-2.9465169576063666,0.8989999999999996,-2.9276666666666666,0.9291837164673864,-2.9299809866478714,0.8519655,-2.5638049,0.7837776611576474,-2.2320374521985897,0.7277173999292108,-2.4380752660897453,0.8654276018709928,-2.7471937781087075
1948263N17086,1948-09-22 00:00:00,18.0,80.5,0.5850559949938197,-3.0858811824170598,0.6619947686221334,-3.222239954737555,0.7470000000000002,-3.1090000000000027,0.6577865107773281,-3.1764176026805666,0.6705373,-3.187969,0.5400088245025713,-3.0224747946787893,0.4248135337828901,-3.168194212803661,0.682011861405555,-3.1572949846740928
1948263N17086,1948-09-22 03:00:00,18.1,80.0,0.5710268492625497,-4.6381765432004585,0.7349927891784517,-4.397753413633299,0.7236666666666668,-4.784333333333332,0.7276726112472288,-4.514924729379471,0.71233076,-4.4163404,0.819482401300333,-4.019933808125075,0.6486389712843081,-4.399290991199933,0.7221599096572833,-4.574447280328045
1948263N17086,1948-09-22 06:00:00,18.1,79.2,0.056324718798249684,-4.787891665702727,0.3634405263622388,-4.795885762765856,0.25233333333333313,-4.66,0.2861236143533376,-4.694897344586878,0.30707762,-4.7478395,0.5408876788365576,-4.885943962749154,0.2840502705586504,-5.252814473767188,0.3072695769923228,-4.87161450422596
1948263N17086,1948-09-22 09:00:00,18.0,78.2,0.20155120687061978,-4.9588848501975695,0.2948539242189998,-4.982258973037689,0.6063333333333336,-4.751999999999999,0.22434969060310705,-4.885720654118711,0.32734492,-4.8981457,0.35342776785499064,-4.83865385715817,0.3395456735877088,-4.970739567939139,0.35120031796740137,-4.925874256871014
1948263N17086,1948-09-22 12:00:00,17.9,77.2,0.41096836272745696,-4.858855484352691,0.6916863187274237,-4.943769676262521,0.6596666666666663,-4.530999999999998,0.6741723085809276,-4.838502112332238,0.7354827,-4.876323,0.48246846376821684,-4.8480919137342156,0.7345440492544331,-4.740871360425231,0.7404166741738647,-4.794833246124633
1948263N17086,1948-09-22 15:00:00,17.9,76.2,0.2566148608830098,-4.884870861032562,0.5847570753353175,-4.95266971355721,0.3046666666666666,-4.516666666666665,0.5946631703931032,-4.862538717166025,0.65454537,-4.927192,0.6349962206203569,-4.9389274151340015,0.8411105789712793,-4.945186041139681,0.6418403881979344,-4.858837665147874
1948263N17086,1948-09-22 18:00:00,18.0,75.2,0.9275113806841722,-4.8762290151712335,1.0434800530815962,-5.038623684573347,1.4459999999999993,-4.517666666666665,1.0485730326613731,-4.931040313100457,1.1076933,-4.9178886,0.9393786383175282,-5.012487861423603,1.184290489614699,-5.022583684743851,1.147203536330313,-4.90190080484699
1948263N17086,1948-09-22 21:00:00,18.1,74.2,0.7579280190761317,-4.908739829116168,0.939210276723087,-5.030723215014838,1.266333333333333,-4.674666666666663,0.8672682981271733,-4.93783017619519,1.0213484,-4.9332957,0.976415060730855,-5.013194493171358,1.2106893317454346,-5.026857515463195,1.0546461715181168,-4.936252970671047
1948263N17086,1948-09-23 00:00:00,18.2,73.3,0.9712620937787151,-4.65474081975209,0.964821065722969,-4.7800744716899395,1.2916666666666667,-4.509333333333333,0.9911312171335656,-4.456582574968188,1.1425081,-4.486493,0.9906766667357033,-4.530723681839106,1.3151046687356553,-4.400462869836087,1.1706830803299138,-4.516248945583215
1948263N17086,1948-09-23 03:00:00,18.3,72.8,1.1853598936567495,-2.910686779942593,1.2031163694625213,-3.0600727212962653,1.6096666666666684,-2.7483333333333335,1.2594836382525143,-2.9866591857885503,1.1962446,-2.9667883,0.9614668039043686,-3.0839224695391962,1.3365364165541087,-2.81608332232487,1.2429319118057802,-2.9043092275860154
1948263N17086,1948-09-23 06:00:00,18.4,72.6,1.3470717329032316,-2.3495785101477735,1.4671475443420554,-2.2400941622461206,1.4789999999999994,-2.4536666666666664,1.4725423921122984,-2.3480420680497334,1.3398749,-2.504885,1.0837509151260074,-1.963182422254517,1.2808988113440607,-1.809830903612873,1.3672168176215742,-2.239814381049455
1948263N17086,1948-09-23 09:00:00,18.6,72.4,1.5077236122668491,-1.3515554479278984,1.3574042730783742,-1.471450450207932,1.5386666666666668,-1.3616666666666681,1.3146449599362389,-1.5287466501042843,1.3630394,-1.6671243,1.3309930972190787,-1.5177825580424753,1.4457197828091024,-1.4178806818135776,1.3949662304835968,-1.4417729335414127
1948263N17086,1948-09-23 12:00:00,18.7,72.4,1.250794054440068,-0.7079721548381088,1.1582217165728201,-0.9359642906354537,1.2276666666666658,-0.5040000000000001,1.165702848829685,-0.9233917019274178,1.1803297,-0.75834084,1.2317110018442472,-1.0030018012668855,1.305692152481983,-1.2927586848200487,1.201440668798583,-0.9076385856702739
1948263N17086,1948-09-23 15:00:00,18.9,72.3,1.4467462265191682,-0.8975487291214328,1.2004811358376555,-1.185087207640815,1.4740000000000009,-1.0136666666666672,1.2156919719534873,-1.063146196248271,1.2731469,-0.99760556,1.3436518467624377,-1.1186071989838833,1.3487187771031974,-1.1396309338198367,1.3054785343449276,-1.0409997573519347
1948263N17086,1948-09-23 18:00:00,19.0,72.2,1.2172375874566999,-0.9994048393485322,1.0620040770361536,-1.2629505650740973,1.1366666666666663,-0.9936666666666667,1.1047388007661754,-1.1726523880343578,1.1471548,-1.1098624,1.1988050774038737,-1.230681463263072,1.235267313239543,-1.1768408890052664,1.1633700752905578,-1.1120297457153523
1948263N17086,1948-09-23 21:00:00,19.1,72.1,1.258759967265565,-0.9765598318233528,1.1639449998647737,-1.2882690362802325,1.2206666666666663,-0.9933333333333337,1.115777638529764,-1.1771052018729522,1.1693254,-1.1500196,1.209416994096936,-1.2470278484851884,1.2729736222862198,-1.1706489537054068,1.1902906419585335,-1.1067636515241281
1948263N17086,1948-09-24 00:00:00,19.3,72.0,1.4676661966620255,-1.202739758943967,1.3118995608991,-1.2522561598038187,1.3139999999999992,-1.360666666666667,1.2531897487487818,-1.2937211756351947,1.3214418,-1.268934,1.3667437451791131,-1.0387907625182917,1.4198964890496195,-1.0040752579087744,1.340401923954073,-1.2156696533886153
1948263N17086,1948-09-24 03:00:00,19.5,71.9,1.5803887691661571,-1.2469875154044858,1.4620536745453387,-1.4088567556515144,1.2903333333333324,-1.3423333333333334,1.3841712624014995,-1.4469008427277952,1.4274201,-1.3889832,1.462689348993772,-1.0038845704062744,1.569777349880084,-0.887694700160956,1.4394738100300675,-1.2514224960371134
1948263N17086,1948-09-24 06:00:00,19.7,71.7,1.74851120357222,-1.4909619241309848,1.6133121553577452,-1.5512244352038367,1.4439999999999986,-1.5356666666666678,1.6852500689528078,-1.8334092429038122,1.4991224,-1.5877107,1.5703806315788233,-1.5535489026433638,1.7773979418915835,-1.3089242724728067,1.5194861978889436,-1.5865483860044298
1948263N17086,1948-09-24 09:00:00,20.0,71.5,2.189342337267636,-2.1360101681677968,1.9289538530668218,-2.233710442712291,2.0036666666666685,-2.2313333333333336,1.9500200921003228,-2.4778115853393388,1.918195,-2.1460726,1.766338625694309,-1.6065886006495926,2.003050722353814,-1.394768014212325,1.9516177449971763,-2.1018962336165457
1948263N17086,1948-09-24 12:00:00,20.3,71.2,2.128495378682582,-2.379124683070484,1.8776251215437612,-2.5417375483133933,1.9106666666666667,-2.512000000000001,1.8657307973669635,-2.7213723315703393,1.8382871,-2.5096416,1.6801695842480995,-2.2509736099476942,1.7236634041594747,-2.326232465265729,1.867234422636802,-2.523839507947614
1948263N17086,1948-09-24 15:00:00,20.6,70.9,2.155736754460232,-2.812686555201972,1.8759284063031456,-2.7602879902715585,2.047999999999999,-2.8663333333333307,1.871608884407378,-2.9525322710493542,1.8587505,-2.757491,1.6440470834129095,-2.282166312742285,1.6973080553802764,-2.3619339299796014,1.8954361626704013,-2.772579390520492
1948263N17086,1948-09-24 18:00:00,20.8,70.6,1.7333749867656445,-2.9371770116738976,1.6501529096376266,-2.8691117801860915,1.6616666666666655,-2.9236666666666657,1.6887659936349977,-2.9494335398035743,1.6111419,-2.9616883,1.4053565255389748,-2.5872172097134762,1.398855353703254,-2.7524970046335344,1.6342391157547973,-2.9065577678281294
1948263N17086,1948-09-24 21:00:00,21.1,70.2,1.730923692762737,-3.1356891633676955,1.65513141779403,-3.0839206894631688,1.8196666666666665,-3.332999999999999,1.6265205460280805,-3.0061711967936535,1.6412379,-3.0821521,1.5006127719996498,-2.87131760772728,1.501483476302286,-3.074765270058327,1.6744439243779659,-3.115018539831085
1948263N17086,1948-09-25 00:00:00,21.3,69.8,1.5031320023851393,-1.9206199762671607,1.3718813984132916,-2.2154953038934164,1.3850000000000005,-1.6246666666666671,1.384731342910751,-2.088275862609798,1.4008356,-2.2829762,1.1728466819344676,-2.4721669450967925,1.2554352734869674,-2.474057874677189,1.4172938998033218,-2.086390415043855
1948263N17086,1948-09-25 03:00:00,21.4,69.6,1.0692022550633813,-2.114227997660876,1.0409911275695698,-2.1210970792761628,0.997999999999999,-2.5553333333333343,1.0585933601533548,-2.2604951084816522,1.0725961,-2.3800607,0.9104283469398917,-1.9514558044706047,0.9046697137217424,-2.0380201884509708,1.0802012483910166,-2.224208357983121
