SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1948263N17086,1948-09-26 00:00:00,21.5,68.7,-0.13491685622724664,-1.4399084428227755,-0.1395743221211914,-1.7705940486768013,0.0646666666666666,-1.7420000000000009,-0.11038490862015138,-1.7879246554969042,-0.12219528,-1.6343083,0.10090248940561397,-1.6763741877579785,-0.10764280440198934,-1.735553396549127,-0.13491685622724664,-1.4399084428227755
1948263N17086,1948-09-26 03:00:00,21.5,68.6,-0.1498815166033032,-1.435211770111842,-0.21679179913534255,-1.757006327306847,0.02299999999999992,-1.734333333333334,-0.13736291453695865,-1.790009597502442,-0.14193736,-1.6025615,0.0949095066162251,-1.6550307797595334,-0.16601439563658915,-1.7794869026760018,-0.1498815166033032,-1.435211770111842
1948263N17086,1948-09-26 06:00:00,21.5,68.5,-0.1520908297736373,-1.605481242283948,-0.24156477980674285,-1.7887622274820967,-0.02866666666666671,-2.0156666666666663,-0.13881528571187018,-1.896933442352604,-0.16351579,-1.6487808,0.08588396670835508,-1.6531788407621741,-0.1855670246675103,-1.7843749902604953,-0.1520908297736373,-1.605481242283948
1948263N17086,1948-09-26 09:00:00,21.5,68.4,-0.14164680387751244,-1.6521144053220849,-0.1730833298693083,-1.90095972482801,-0.002000000000000027,-2.024000000000001,-0.1252126129424783,-1.9923614982814786,-0.15043412,-1.659928,0.07814248608816243,-1.6516351065055208,-0.20437164499963234,-1.784452837284598,-0.14164680387751244,-1.6521144053220849
1948263N17086,1948-09-26 12:00:00,21.5,68.2,-0.10391022687353271,-1.3334057599229758,-0.0684778719485795,-1.7504047245889272,-0.02399999999999999,-1.5163333333333322,0.02261367190496803,-1.6870132276538725,-0.026360163,-1.7041987,0.13904890497448097,-1.9309543564859564,-0.06342693868393423,-1.9918523677295243,-0.10391022687353271,-1.3334057599229758
1948263N17086,1948-09-26 15:00:00,21.5,68.1,-0.1434297743313938,-1.3612826471851038,-0.15906845264278058,-1.6495757476205632,-0.012999999999999996,-1.5626666666666666,-0.08090983758924113,-1.6793070795643759,-0.09669967,-1.6184542,0.09830709910661806,-1.6191184241144283,-0.09375148794746771,-1.6515422352858644,-0.1434297743313938,-1.3612826471851038
1948263N17086,1948-09-26 18:00:00,21.5,68.0,-0.08266218318691557,-1.419110429938466,-0.07632150175798541,-1.60977996990005,0.025999999999999954,-1.642666666666667,0.031522808602392774,-1.6888042212277625,0.0030792358,-1.6130879,0.12695070005497278,-1.5963130385525337,-0.07494431044290911,-1.6556472646129912,-0.08266218318691557,-1.419110429938466
1948263N17086,1948-09-26 21:00:00,21.5,67.9,-0.12212029251021411,-1.643964240091321,-0.14546294235766022,-1.7534613753184185,-0.04266666666666669,-2.0653333333333332,-0.01619888792474825,-1.88430086613353,-0.069661826,-1.7822264,0.10848469136664352,-1.6340192618226153,-0.12872808476403366,-1.7332785328615032,-0.12212029251021411,-1.643964240091321
1948263N17086,1948-09-27 00:00:00,21.5,67.7,-0.09060874204351171,-1.0888807124918447,-0.08008195040085357,-1.1616901854087618,-0.011333333333333351,-1.2159999999999993,0.030686771194992298,-1.0210080371489658,-0.009384935,-1.3396269,0.11347784440463005,-1.841529340801491,-0.09276593785629364,-1.8768934267568382,-0.09060874204351171,-1.0888807124918447
1948263N17086,1948-09-27 03:00:00,21.5,67.6,-0.13680183482039152,-1.0782371435195397,-0.1692750539345286,-1.0373096491695988,-0.017666666666666712,-1.1116666666666668,-0.021014153800159852,-0.9786258196262904,-0.09897293,-1.0763344,0.06796127664972218,-1.4893365949814843,-0.11430184301402638,-1.518007437581899,-0.13680183482039152,-1.0782371435195397
1948263N17086,1948-09-27 06:00:00,21.5,67.5,-0.1396136879462713,-1.126021225525624,-0.20496655043582268,-1.043349285234052,-0.028000000000000042,-1.165333333333333,-0.10712773500655662,-1.0075449591109655,-0.11695199,-1.1063848,0.06709280477308743,-1.5108740289688742,-0.17616930397702496,-1.5723943564835865,-0.1396136879462713,-1.126021225525624
1948263N17086,1948-09-27 09:00:00,21.5,67.4,-0.16983685996937153,-1.2009113543099734,-0.3144833167059547,-1.187962094003735,-0.08400000000000009,-1.3293333333333341,-0.16691938217467112,-1.2191562777635994,-0.17549092,-1.2104508,0.06346181406896856,-1.5127206393513828,-0.18497616839483247,-1.5782727591557764,-0.16983685996937153,-1.2009113543099734
1948263N17086,1948-09-27 12:00:00,21.5,67.2,-0.1471086093830994,-1.0047707431886939,-0.18877934069634097,-1.116969427032143,-0.0686666666666667,-1.0339999999999985,-0.1006939496652767,-0.9628315034121371,-0.12116566,-1.2074875,0.10558780938862844,-1.789111312494034,-0.0946794874003615,-1.8066338974022507,-0.1471086093830994,-1.0047707431886939
1948263N17086,1948-09-27 15:00:00,21.5,67.1,-0.1378274750019827,-0.9824615478117626,-0.13495941673359813,-0.9907657643317082,-0.03200000000000004,-1.0046666666666668,-0.021014153800159852,-0.9325561682934134,-0.06091787,-1.0326345,0.08890918984371887,-1.4306733657936026,-0.051639066597688216,-1.4303137059486268,-0.1378274750019827,-0.9824615478117626
1948263N17086,1948-09-27 18:00:00,21.5,67.0,-0.1471453517536345,-1.101950777882093,-0.2122351963075182,-1.0351140365443299,-0.04199999999999998,-1.0876666666666666,-0.13555565117746815,-0.9889652371448162,-0.13350645,-1.068467,0.06109077266493046,-1.45590204320427,-0.16164578631993695,-1.4949034232732568,-0.1471453517536345,-1.101950777882093
1948263N17086,1948-09-27 21:00:00,21.5,66.9,-0.16481569367315763,-1.2179367928871057,-0.3308487193383185,-1.1678517309645307,-0.05899999999999998,-1.3106666666666664,-0.12750824764653954,-1.2042574318130594,-0.18513778,-1.188608,0.0544784830283811,-1.4795528058439307,-0.188578447714009,-1.5353962433129609,-0.16481569367315763,-1.2179367928871057
1948263N17086,1948-09-28 00:00:00,21.5,66.7,-0.16552290603473488,-1.4533163758981202,-0.18808040533195833,-1.4880771845108127,-0.08566666666666661,-1.5286666666666668,-0.11069125579071035,-1.5375145086236879,-0.10886925,-1.5365368,0.11038589244106933,-1.861772852542757,-0.10456415659506932,-1.9070907383583773,-0.16552290603473488,-1.4533163758981202
1948263N17086,1948-09-28 03:00:00,21.5,66.6,-0.13800691473148283,-1.193607926115107,-0.19254216199252225,-1.248135918548927,-0.005333333333333372,-1.264,-0.07974513918210234,-1.3717239616590995,-0.09953822,-1.2555277,0.07642833050600861,-1.490024607195743,-0.09572298523757045,-1.5108698342047315,-0.13800691473148283,-1.193607926115107
1948263N17086,1948-09-28 06:00:00,21.5,66.4,-0.1456021738572776,-1.1289935534238122,-0.2157935113490117,-1.2018996702201379,-0.012333333333333375,-1.1306666666666665,-0.12487537876106553,-1.1760554076720986,-0.11822031,-1.2731435,0.09862155991470789,-1.8119579378309414,-0.11582903140319473,-1.842089099206043,-0.1456021738572776,-1.1289935534238122
1948263N17086,1948-09-28 09:00:00,21.5,66.2,-0.14483570089433373,-1.5986131569311497,-0.22259223638370695,-1.6117058186722502,-0.03266666666666669,-1.651333333333336,-0.10246049155815336,-1.6251150040353575,-0.11186933,-1.617708,0.08602595033092997,-1.835522818974017,-0.10418639916718844,-1.8416397117184768,-0.14483570089433373,-1.5986131569311497
1948263N17086,1948-09-28 12:00:00,21.5,66.0,-0.08220273231038067,-1.4377423657650135,-0.054635634877374654,-1.4900191837554428,-0.03866666666666675,-1.4733333333333354,0.050903493150386524,-1.4752510897854005,0.040846456,-1.5136191,0.1457670747529376,-1.8271666276192684,0.020081159031640844,-1.8143088227076662,-0.08220273231038067,-1.4377423657650135
1948263N17086,1948-09-28 15:00:00,21.5,65.8,-0.07015193319946733,-1.4596436097934091,-0.054635634877374654,-1.4927785807714375,-0.005666666666666759,-1.512333333333335,0.03116098534637433,-1.494556393945619,0.036670286,-1.5214611,0.14475126025093432,-1.8244007574383159,0.018730175426573875,-1.8109643378776608,-0.07015193319946733,-1.4596436097934091
1948263N17086,1948-09-28 18:00:00,21.5,65.6,-0.07898918588080378,-1.0545271037572224,-0.054635634877374654,-1.211788205749572,-0.03033333333333341,-0.9386666666666675,0.03116098534637433,-1.280793517353051,0.03325932,-1.337213,0.14215780473405315,-1.8249134216698633,0.014160945583043538,-1.811491555456703,-0.07898918588080378,-1.0545271037572224
1949256N20088,1949-09-12 21:00:00,20.2,87.4,0.9057439900263903,-1.7047979725915274,0.9119327166119771,-1.8734587496770554,0.8993333333333338,-1.8343333333333347,0.9264450494276568,-1.74514157934522,0.8916332,-1.8331823,0.8288404378422467,-1.996013595554555,0.7013889667282439,-2.1934867036229093,0.9057439900263903,-1.7047979725915274
1949256N20088,1949-09-13 00:00:00,20.2,87.3,0.7000214598307587,-1.4568565782869918,0.8056802766929552,-1.5669640622127785,0.6293333333333327,-1.431333333333333,0.7917085623318499,-1.5108706510969236,0.7623781,-1.6750655,0.591525127517007,-1.767838436049477,0.7013382851581714,-1.6593893835010565,0.7000214598307587,-1.4568565782869918
1949256N20088,1949-09-13 03:00:00,20.2,87.2,0.2445410122923357,-1.4348409249544933,0.3812484857014314,-1.6769124479675732,0.35466666666666696,-1.4276666666666662,0.3763715380027456,-1.5656166939894298,0.3606069,-1.6697469,0.3348272282744448,-1.7589509568919184,0.2901873334775223,-1.786462512966221,0.2445410122923357,-1.4348409249544933
1949256N20088,1949-09-13 06:00:00,20.2,87.2,0.33761738058066393,-1.5362854731933617,0.421364959242365,-1.650653966888073,0.49666666666666676,-1.6099999999999994,0.37901421450211276,-1.6173759849270934,0.42839023,-1.6849401,0.52711686918142,-1.2880621800138046,0.27542455211568734,-1.9602555670590367,0.33761738058066393,-1.5362854731933617
1949256N20088,1949-09-13 09:00:00,20.2,87.2,0.35229630632189535,-0.4694905707169196,0.4909310947025437,-0.6586505947950461,0.5646666666666659,-0.3470000000000004,0.4072459722288227,-0.5598631587735131,0.45995992,-0.8496879,0.4781248270202769,-0.6742223028505403,0.3048734053954574,-1.1237823809725802,0.35229630632189535,-0.4694905707169196
1949256N20088,1949-09-13 12:00:00,20.2,87.2,0.39831339831962,-0.13451144215647248,0.5027321387407798,-0.432714255886197,0.6586666666666666,-0.10166666666666693,0.41552464661061944,-0.33710951560213137,0.5146516,-0.5834023,0.4859601949096549,-0.7036441208955957,0.31189547677622753,-1.1658408869620374,0.39831339831962,-0.13451144215647248
1949256N20088,1949-09-13 15:00:00,20.2,87.2,0.5049527977939217,-0.15042514821788944,0.6486347737281677,-0.5585647678092699,0.73,-0.19333333333333344,0.5473833041083968,-0.500309027038743,0.5372347,-0.63700837,0.48422962384794044,-0.7223146066154753,0.30800598470604434,-1.1957766087904682,0.5049527977939217,-0.15042514821788944
1949256N20088,1949-09-13 18:00:00,20.2,87.2,0.5082297090805933,-0.1910588092920863,0.6486347737281677,-0.4962592481460094,0.736333333333333,-0.2140000000000001,0.5199228275618805,-0.49625466674257496,0.53933144,-0.6230132,0.4845077838863321,-0.7174549974322721,0.3088038502551317,-1.188068287960013,0.5082297090805933,-0.1910588092920863
1949256N20088,1949-09-13 21:00:00,20.2,87.3,0.47274179762590274,-0.47635132719945494,0.5965240910919857,-0.3677819877194354,0.6756666666666666,-0.8089999999999996,0.4489022983803379,-0.4680580371959378,0.5780749,-0.6422706,0.3403940734659975,-0.32813418756646384,0.5802777739721128,-1.409106241793868,0.47274179762590274,-0.47635132719945494
1949256N20088,1949-09-14 00:00:00,20.2,87.3,0.7650916167879257,-1.746727819180785,0.8096433496747093,-1.9354107548216617,0.8593333333333337,-1.9423333333333357,0.8069596803733179,-1.714846863319922,0.7622816,-1.819399,0.7014741545093879,-1.4824702857901604,0.5101022906546118,-2.2633234806615308,0.7650916167879257,-1.746727819180785
1949256N20088,1949-09-14 03:00:00,20.2,87.2,0.6930488654854833,-2.937475680241804,0.6183540723855357,-3.125484613811336,1.0183333333333324,-3.4316666666666653,0.6662423140942024,-3.30757580843793,0.6324992,-2.9405062,0.47925702252019764,-2.0013634630864505,0.5268309012127798,-2.3145386439286266,0.6930488654854833,-2.937475680241804
1949256N20088,1949-09-14 06:00:00,20.3,86.7,0.7505361401456788,-4.345839613135658,0.84748614331009,-4.2210124538430245,0.7199999999999993,-4.348666666666669,0.9760054988756325,-4.374397612751797,0.93262094,-4.2173553,0.933411634910741,-4.126232388322545,0.7748421071467669,-4.563280242355043,0.7505361401456788,-4.345839613135658
1949256N20088,1949-09-14 09:00:00,20.4,85.7,1.0120181454285428,-4.603853018007024,1.085356207643055,-4.8212165832397265,1.0436666666666652,-4.485000000000001,1.100523493679889,-4.746538821369263,1.0865438,-4.6756244,1.092644413235698,-4.7760570240995825,1.2927652684183377,-4.9348177878398545,1.0120181454285428,-4.603853018007024
1949256N20088,1949-09-14 12:00:00,20.6,84.6,1.3480733328088812,-4.5353813061073005,1.2657259351579986,-4.873966039237764,1.4539999999999995,-4.257666666666665,1.3326885627439893,-4.7347541246410945,1.2949499,-4.808065,1.2748777275301677,-4.8184566826871595,1.6480892846824433,-4.65204779704515,1.3480733328088812,-4.5353813061073005
1949256N20088,1949-09-14 15:00:00,20.8,83.6,1.3613708474073403,-4.359008698257702,1.4100094154347045,-4.72784938285573,1.4373333333333334,-3.9459999999999966,1.3743924451072171,-4.609735637652453,1.4155914,-4.6566844,1.4019233177941484,-4.724691238118572,1.822874882749777,-4.456810069304401,1.3613708474073403,-4.359008698257702
1949256N20088,1949-09-14 18:00:00,21.0,82.8,1.3790065487316094,-4.221028051561879,1.4154049047771315,-4.321885180933414,1.3429999999999995,-3.954999999999997,1.4142197923078927,-4.4392478721848665,1.4543554,-4.4378047,1.4034670849901307,-4.6804745708531525,1.6698981187747735,-4.7655942438738546,1.3790065487316094,-4.221028051561879
1949256N20088,1949-09-14 21:00:00,21.2,82.0,1.4811358439943483,-4.081217817705253,1.5341749019385538,-4.348890273521228,1.5483333333333327,-3.8003333333333322,1.4539210013298856,-4.326332470244333,1.5094391,-4.329662,1.3801466492159882,-4.305860355525599,1.6481283986647763,-4.292223378987804,1.4811358439943483,-4.081217817705253
1949256N20088,1949-09-15 00:00:00,21.5,81.4,1.6101710257355717,-3.625591520638261,1.5538587985041024,-3.538079670437376,1.6036666666666661,-3.2019999999999973,1.6416691501926302,-3.564604261200531,1.5867832,-3.5105822,1.4101040770914808,-3.5635531755603207,1.5321907959920913,-3.639168111166578,1.6101710257355717,-3.625591520638261
1949256N20088,1949-09-15 03:00:00,21.7,81.0,1.4025980262558742,-2.3829672028522713,1.4802124010048003,-2.4510697298410773,1.3553333333333324,-2.1376666666666666,1.414675732026393,-2.406499985964509,1.4304198,-2.4925618,1.2096358723900096,-2.717508560706292,1.1951478249798628,-2.757651534298701,1.4025980262558742,-2.3829672028522713
1949256N20088,1949-09-15 06:00:00,21.9,80.8,1.3043545194704427,-1.7970999126878429,1.349513414708924,-1.8904938882538325,1.2893333333333323,-1.6736666666666655,1.1491899683301332,-1.8796141402500837,1.1930679,-1.7173157,1.2259862485148532,-1.7356122913946015,1.1082446003091484,-1.79199010748738,1.3043545194704427,-1.7970999126878429
1949256N20088,1949-09-15 09:00:00,22.1,80.7,1.256649386024813,-1.4974360544239542,1.2758887914448402,-1.5176845878098701,1.4346666666666668,-1.5236666666666674,1.1859125496001863,-1.4961715494805783,1.2210279,-1.5325248,1.194293467219573,-1.410316240014315,0.8416996009319173,-1.769961209539071,1.256649386024813,-1.4974360544239542
1949256N20088,1949-09-15 12:00:00,22.3,80.6,1.2950360772884086,-1.5093004570068072,1.3414323569167732,-1.3939903429281124,1.3943333333333325,-1.5279999999999998,1.3038951755185937,-1.4450212734776013,1.3052706,-1.500383,1.194841063609669,-1.3857956217701455,0.8289492089637434,-1.7984321209931153,1.2950360772884086,-1.5093004570068072
1949256N20088,1949-09-15 15:00:00,22.5,80.5,1.3704894223665187,-1.7516376954670627,1.417087401778941,-1.495388336968925,1.3176666666666672,-1.9350000000000003,1.3133647688012011,-1.580573568300136,1.3451953,-1.6597499,1.229820145195889,-1.4520413517846245,0.8735900970923551,-1.87639175911578,1.3704894223665187,-1.7516376954670627
1949256N20088,1949-09-15 18:00:00,22.7,80.3,1.321248594951757,-1.8202353325322296,1.256984784040488,-1.9118568490375234,1.3293333333333328,-1.6883333333333326,1.1811188920256157,-1.7533513638107363,1.2290685,-1.6515788,1.1820478112012864,-1.718416384168314,0.9679404945654337,-1.8582043154969596,1.321248594951757,-1.8202353325322296
1949256N20088,1949-09-15 21:00:00,22.9,80.1,1.3413740731344812,-1.9256981243007192,1.25928712408505,-2.1238014400859,1.3770000000000007,-1.761333333333332,1.1915538102078254,-1.9773624025645544,1.2289317,-1.8776488,1.1626173075688242,-1.7886857541765329,0.9381866052312933,-1.8921744279043076,1.3413740731344812,-1.9256981243007192
1949256N20088,1949-09-16 00:00:00,23.0,79.9,1.334917480948837,-2.1804338336948774,1.1691641225953933,-2.2432517856686056,1.5103333333333333,-2.1579999999999986,1.2581667910994894,-2.203639735535423,1.22356,-2.2070668,0.9550041407244275,-1.9775055104968537,0.8389944851225838,-2.0506629408174026,1.334917480948837,-2.1804338336948774
1949256N20088,1949-09-16 03:00:00,23.1,79.7,1.0750760501701917,-1.7400386161434627,1.0141935595252245,-1.7480721762992588,1.2056666666666658,-1.8320000000000023,1.0430889347497205,-1.6846777621485913,1.0454072,-1.7682633,0.8858775793558278,-1.8951553835038224,0.797260402663074,-1.9539363190518533,1.0750760501701917,-1.7400386161434627
1949256N20088,1949-09-16 06:00:00,23.2,79.5,1.2939214757095745,-1.7063183792983518,1.196793675710698,-1.6938635352555487,1.664,-1.7923333333333347,1.2377930070649241,-1.5978821595350243,1.1806669,-1.7405831,0.9647274810533466,-1.842364221767042,0.9387457607071551,-1.8812959219618215,1.2939214757095745,-1.7063183792983518
1949256N20088,1949-09-16 09:00:00,23.4,79.3,1.2356621254901263,-1.6071300546678668,1.2530406799188871,-1.5276754548119544,1.427000000000001,-1.536,1.1433134613134086,-1.530103467149715,1.1813108,-1.4439633,1.1419196163311374,-1.6094065729259341,1.0091808986018198,-1.6753194356736387,1.2356621254901263,-1.6071300546678668
1949256N20088,1949-09-16 12:00:00,23.5,79.2,1.3159468777980403,-1.8298805017490896,1.1905317472099013,-1.8080309156452532,1.6149999999999993,-1.8053333333333346,1.2526347051814244,-1.7409641979691417,1.1900434,-1.7937983,1.0088925665310295,-1.5116275426024761,0.6864418984942529,-1.668929901243621,1.3159468777980403,-1.8298805017490896
1949256N20088,1949-09-16 15:00:00,23.6,79.0,1.2477206747284497,-1.6998019117584255,1.1062676631237907,-1.8124038742634883,1.514,-1.6923333333333341,1.1656727138989746,-1.6665319522635682,1.1266388,-1.8466744,0.9049301572930109,-1.8704684250904353,0.819211407239283,-1.9452124883422088,1.2477206747284497,-1.6998019117584255
1949256N20088,1949-09-16 18:00:00,23.7,78.9,1.234348537418033,-1.7833199470663952,1.0846487039854742,-1.78409849547966,1.4863333333333335,-1.739,1.1575302806608034,-1.8027603766102156,1.1306442,-1.7641859,0.9807750417053956,-1.5462553915152808,0.7264870648273651,-1.8086045024954134,1.234348537418033,-1.7833199470663952
1950174N20089,1950-06-22 21:00:00,20.2,89.0,0.8747350011105123,-1.3231607478149379,0.9629282773695548,-1.3867709649788666,1.0510000000000006,-1.2989999999999988,1.0115568470065772,-1.373610891143005,0.9287642,-1.4874747,0.6494640801515859,-1.7232171490701962,0.804022266676149,-1.5642718175914405,0.8747350011105123,-1.3231607478149379
1950174N20089,1950-06-23 00:00:00,20.3,88.8,1.2414787929877642,-2.3171061778380344,1.1945814423244778,-2.1892607512938285,1.2526666666666666,-2.534999999999999,1.2584415187774272,-2.1457471132748913,1.2155781,-2.152203,1.0521229257093714,-1.9925263490461818,1.1005833908701066,-2.069465987806583,1.2414787929877642,-2.3171061778380344
1950174N20089,1950-06-23 03:00:00,20.5,88.6,1.570967743090642,-1.980809328966724,1.4844036178425217,-1.994893191953005,1.566666666666666,-2.178333333333334,1.5194555673969672,-2.00095727591547,1.5681217,-2.0088074,1.4208740172370313,-1.9322118179381116,1.410744614991002,-2.0570412438159926,1.570967743090642,-1.980809328966724
1950174N20089,1950-06-23 06:00:00,20.8,88.4,1.5370879917506666,-1.82079600836824,1.6072065658286179,-1.691114891006101,1.575,-2.0006666666666675,1.554096796980004,-1.6799871434252347,1.6003666,-1.8027307,1.509432793705915,-1.8236693897514966,1.3777399084546134,-1.9522658405815172,1.5370879917506666,-1.82079600836824
1950174N20089,1950-06-23 09:00:00,21.0,88.3,1.5774716666616957,-1.8403850067251581,1.5531154211276956,-1.876311902475193,1.5279999999999982,-1.873,1.6077427979850827,-1.9846323222878017,1.571853,-1.8422196,1.4799546612692644,-1.638536896266467,1.2391170728820076,-1.867209195809624,1.5774716666616957,-1.8403850067251581
1950174N20089,1950-06-23 12:00:00,21.3,88.1,1.469062544248986,-1.9153896009054514,1.5344248015729527,-1.9268444000715466,1.5323333333333324,-1.978666666666667,1.4183735283307033,-2.0250319574891273,1.4733938,-1.882415,1.4923741226747882,-1.8134194166679678,1.3205700159325708,-1.969237046285591,1.469062544248986,-1.9153896009054514
1950174N20089,1950-06-23 15:00:00,21.6,87.9,1.44946697845501,-1.8731281718983062,1.5792917646319136,-1.808363143138345,1.4956666666666663,-1.9619999999999997,1.4615848917066614,-1.8695528667830816,1.5312418,-1.8556286,1.6078232126812224,-1.885763533693555,1.4829249055308118,-2.0195046843616424,1.44946697845501,-1.8731281718983062
1950174N20089,1950-06-23 18:00:00,21.9,87.7,1.3097821248439483,-2.036069898317808,1.3120615136672253,-1.8765143639313526,1.37,-2.1743333333333332,1.132173361158197,-1.9298775218449298,1.3274187,-1.8861674,1.527934046594402,-1.9129424402488346,1.3385157589933352,-2.067681290281307,1.3097821248439483,-2.036069898317808
1950255N21090,1950-09-11 21:00:00,20.7,89.8,0.3049703838395531,-1.5368635116760676,0.47222204613844987,-1.7012765006124093,0.360333333333333,-1.6680000000000004,0.39715444399385624,-1.7121884131889331,0.44094548,-1.78959,0.42195309874439246,-1.689510414026303,0.43173619316542494,-1.668721566121234,0.3049703838395531,-1.5368635116760676
1950255N21090,1950-09-12 00:00:00,20.7,89.7,0.2384031066021398,-1.5547819150446334,0.3869750345414059,-1.7151500585854604,0.31933333333333297,-1.753333333333333,0.4015273467420869,-1.719830799512832,0.36703694,-1.864381,0.3843250323830736,-1.7456664835504045,0.38419751205332286,-1.7358595799598382,0.2384031066021398,-1.5547819150446334
1950255N21090,1950-09-12 03:00:00,20.7,89.5,0.25400223090130136,-1.8946747868066791,0.4402988325249711,-1.8917628074300379,0.36333333333333345,-2.158999999999998,0.3491192581740956,-1.796766738590636,0.34770307,-1.9852586,0.33315615754257344,-2.0585243304683876,0.28531265225965935,-2.1052703100210963,0.25400223090130136,-1.8946747868066791
1950255N21090,1950-09-12 06:00:00,20.7,89.3,0.09335337168321928,-2.653809738610875,0.2881719585510351,-2.582217782652987,0.18600000000000017,-2.896333333333331,0.155065206682358,-2.553430008359984,0.15116489,-2.6273527,0.19576535659583372,-2.2299161868043265,0.015521736826967586,-2.3506863714802257,0.09335337168321928,-2.653809738610875
1950255N21090,1950-09-12 09:00:00,20.6,89.0,0.005496208289170912,-2.706229175187698,0.3556495681354215,-2.6276921949423673,0.13433333333333344,-2.8853333333333366,0.2377083577754484,-2.651988883131733,0.15258442,-2.62351,0.030569998429679,-2.516484641251541,0.06402832956115247,-2.5795373213237753,0.005496208289170912,-2.706229175187698
1950255N21090,1950-09-12 12:00:00,20.6,88.7,0.22603025753390638,-2.268819675054186,0.39272930071788964,-2.4351300122560917,0.28000000000000025,-2.3756666666666675,0.3512919160256352,-2.443397552556807,0.32698348,-2.35355,0.23513261232916105,-2.4218590874496035,0.2318300318495785,-2.5091044524877444,0.22603025753390638,-2.268819675054186
1950255N21090,1950-09-12 15:00:00,20.6,88.5,0.31705884848594057,-1.8066155851405163,0.4046127108234693,-1.927203531728546,0.40333333333333343,-1.9633333333333323,0.40446105022148116,-1.9123103977431226,0.39017934,-1.9545698,0.33212374803977374,-2.070868286165607,0.3415298690220437,-2.057300289464359,0.31705884848594057,-1.8066155851405163
1950255N21090,1950-09-12 18:00:00,20.6,88.3,0.7684485283101775,-1.8588416789967699,0.8567654050204598,-1.9648844594388586,0.7763333333333323,-1.970666666666665,0.884570413588518,-1.9621051207464935,0.8258172,-1.9945645,0.5462031754776329,-2.022454755382362,0.6907720943339929,-1.8758870231738205,0.7684485283101775,-1.8588416789967699
1950255N21090,1950-09-12 21:00:00,20.7,88.1,1.0103919008737976,-1.9121626190948895,1.0155295922710934,-1.9855754988603918,1.1326666666666667,-2.100666666666665,1.0077633416130976,-1.9414982279862916,0.99843067,-1.9681581,0.8840497133142267,-1.9619074958797018,0.8746151112476442,-2.060216665643098,1.0103919008737976,-1.9121626190948895
1950255N21090,1950-09-13 00:00:00,20.8,87.9,1.007580047747918,-2.621774195213242,1.0055087118692978,-2.4965240102823896,1.1333333333333342,-2.9639999999999977,1.0096420989968404,-2.5460948818378704,1.0035208,-2.5704918,0.9397046117189125,-2.1439028413196524,0.8581068241481741,-2.2513994586338675,1.007580047747918,-2.621774195213242
1950255N21090,1950-09-13 03:00:00,20.9,87.7,0.9971680193802547,-2.655648845450247,0.9787731678428782,-2.502023430277832,1.0433333333333332,-2.943999999999997,0.9856537223350552,-2.530705708588685,0.97043437,-2.5876482,0.9351727915472193,-2.1713851054480933,0.8463328520474379,-2.2844428140649438,0.9971680193802547,-2.655648845450247
1950255N21090,1950-09-13 06:00:00,21.0,87.4,0.9480483817571473,-2.9541519380557695,0.9727959806007369,-2.796042515636422,0.9986666666666664,-3.119666666666664,0.9857807663867959,-2.8754253939495644,0.98022497,-2.8598766,0.8989425502714975,-2.7837906766375706,0.8341636697852471,-2.966311613121696,0.9480483817571473,-2.9541519380557695
1950255N21090,1950-09-13 09:00:00,21.1,87.0,0.9933193063495188,-3.2543721213498134,1.0394961774779234,-3.282511218024268,1.056333333333334,-3.4613333333333314,1.03267188677786,-3.197141451582537,1.0113261,-3.3091016,0.9549903327059964,-3.1439339179353776,1.0008763460997798,-3.341596107290373,0.9933193063495188,-3.2543721213498134
1950255N21090,1950-09-13 12:00:00,21.3,86.6,1.0932587546168229,-3.2675623188337446,0.9306208009056385,-3.1949612101013063,1.1773333333333331,-3.502666666666668,0.9282704271398518,-3.1504682406346474,0.97726643,-3.2456315,1.0710200144310116,-3.160876993202333,0.9721040349769763,-3.400872991160386,1.0932587546168229,-3.2675623188337446
1950255N21090,1950-09-13 15:00:00,21.4,86.2,0.9316586891000237,-2.765062304426369,0.9983625263750489,-2.9181194782435838,0.9080000000000001,-2.7439999999999993,0.9726821522581486,-2.8718934750280054,0.9842783,-2.9102783,0.8867673189314869,-2.9336128911424395,0.8584853465063099,-3.060769597738736,0.9316586891000237,-2.765062304426369
1950255N21090,1950-09-13 18:00:00,21.5,85.9,0.9114801191142982,-2.119297740798899,0.9743533835208188,-2.2808098493344664,0.9676666666666661,-2.089999999999999,0.9825872017647161,-2.2642938811818407,0.8949897,-2.3515568,0.7683991224163427,-2.4812564564002666,0.7045003816379871,-2.578559836282207,0.9114801191142982,-2.119297740798899
