SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1942262N23089,1942-09-20 18:00:00,24.9,88.1,0.28396037097588545,0.20944304317979764,0.2625137789675176,0.10496620780193347,0.2696666666666663,0.21033333333333307,0.26028651628844257,0.1789175771601763,0.262052,0.16701248,0.24197925024064557,0.11154855077559578,0.2567216705832716,0.22294941294685067,0.2808071483769642,0.21437748252542138
1942262N23089,1942-09-20 21:00:00,25.2,88.3,0.23710074348821752,0.25016324610624224,0.2574709996833156,0.19835155943522617,0.23100000000000012,0.24899999999999964,0.20279036611968768,0.1928153752598614,0.21471797,0.20795174,0.22023368873559862,0.1603684428890908,0.08897066683312266,0.28691736070696794,0.18578080131735805,0.25999826297884304
1942262N23089,1942-09-21 00:00:00,25.3,88.6,0.20663218330289515,0.26160820821493147,0.14248371027042933,0.2923938027752738,0.1963333333333339,0.25033333333333235,0.1814967381515526,0.22854426755059287,0.17048499,0.22955684,0.09759161919752969,0.1889461838217089,0.10401309525228535,0.20785369240309265,0.1723702684316423,0.23960913204000656
1942262N23089,1942-09-21 03:00:00,25.4,88.8,0.063353551033578,0.18747035676399174,0.10381674070511654,0.19542035488706835,0.07033333333333305,0.18966666666666593,0.1073241190074112,0.14947043302323565,0.10631055,0.15308288,0.07921757106596633,0.14728147910626027,0.07958447089895315,0.15670428340278256,0.07634472655576056,0.18133131927303692
1942262N23089,1942-09-21 06:00:00,25.5,89.0,0.043464155517396234,0.18876340494837496,0.10593868325019881,0.19127696715362116,0.0486666666666665,0.18933333333333235,0.1073241190074112,0.14947043302323565,0.105788074,0.15076627,0.0786521871847615,0.1499094985935045,0.059822420150939935,0.18559533008621978,0.057973219743765375,0.18889457731754739
1942262N23089,1942-09-21 09:00:00,25.6,89.2,0.022730705929351662,0.18359121221084118,0.10526674701095609,0.1928287931545845,0.03333333333333321,0.18133333333333232,0.09559665351404113,0.14947043302323565,0.09984037,0.14944214,0.07809583906632157,0.1475380733761696,0.05737774619794278,0.17956293848848695,0.04438014930071309,0.18140216012292643
1942262N23089,1942-09-21 12:00:00,25.6,89.4,0.06532260938003358,0.1900564531327592,0.0210547475838477,0.19034934613956814,0.0679999999999999,0.18699999999999967,0.0488715440160485,0.1518954161991404,0.06045692,0.15082994,0.027858056945343143,0.14671900518618963,0.05143356123765784,0.23736282819537596,0.060545762606822554,0.20117441243376444
1942262N23089,1942-09-21 15:00:00,25.6,89.6,0.07460432728758513,0.19134950131714248,0.009198355965744073,0.18993577952312773,0.0756666666666666,0.18866666666666612,0.04885962649802737,0.15160272147416953,0.05443541,0.14953439,0.01768949589220578,0.14433096524995698,0.014519512760224467,0.23551272266818232,0.05178037178606923,0.20189573642109704
1942262N23089,1942-09-21 18:00:00,25.7,89.8,0.028034544733666907,0.18940992904056747,0.09808778662296916,0.19127696715362116,0.037999999999999944,0.1883333333333328,0.09559665351404113,0.14947043302323565,0.09301217,0.1487631,0.06646737405974776,0.14472847303078046,0.04494564069346087,0.18431444454253426,0.04262702669042462,0.18781565283063006
1943289N15081,1943-10-16 03:00:00,14.8,80.5,0.19433062936893034,-0.20477878056825685,0.158844563005635,-0.20698161604968907,0.18733333333333405,-0.2069999999999995,0.18809303053369755,-0.21895897552928073,0.17335969,-0.2144195,0.13963220650330457,-0.19595428741980736,0.1916898872824031,-0.1856168915873529,0.19925994698306354,-0.2018461476631171
1943289N15081,1943-10-16 06:00:00,15.0,80.3,0.15291063464068458,-0.2942131322839098,0.17491324712478679,-0.22796181509381144,0.1530000000000003,-0.2906666666666657,0.16231987348093413,-0.2676521361622426,0.16705897,-0.24870384,0.18275253448503234,-0.22363517131017696,0.160922930101423,-0.30249278767347887,0.16212511941857552,-0.29473978091618014
1943289N15081,1943-10-16 09:00:00,15.2,80.0,0.11010837641326177,-0.25889170050589877,0.16544458688027658,-0.29215689672634576,0.10700000000000032,-0.26566666666666566,0.152815116118212,-0.25006703301898137,0.15228537,-0.26256347,0.1615571852877181,-0.27256533650891,0.10980828526572614,-0.2734055242428162,0.11833766848489458,-0.268559789498436
1943289N15081,1943-10-16 12:00:00,15.3,79.7,0.13238899921991906,-0.2620404257397412,0.1381131493335643,-0.3046513637853694,0.1326666666666673,-0.25966666666666544,0.15269168841960207,-0.28367026098722753,0.1511468,-0.292311,0.12413762529828722,-0.28666115053940827,0.13787993201685106,-0.27496606329158996,0.1411344059884151,-0.26458484199386956
1943289N15081,1943-10-16 15:00:00,15.5,79.5,0.06443051081979553,-0.2880876970777676,0.12684474691457165,-0.23445436019698135,0.06366666666666668,-0.28666666666666607,0.12165538125008145,-0.2906128564259902,0.121617526,-0.2765899,0.13601122927347337,-0.25092835780698647,0.04179272393000709,-0.3758710171134695,0.06428124345666167,-0.3116384041787182
1943289N15081,1943-10-16 18:00:00,15.5,79.2,0.1132712570764848,-0.30182011677127146,0.0843716120202277,-0.30272381994733066,0.10533333333333349,-0.3003333333333314,0.12486228483592135,-0.30424028295854516,0.11058756,-0.2976606,0.0739974080370524,-0.29753285447545197,0.11882629105602145,-0.3020276535597481,0.12045251374793164,-0.30169760312254906
1943289N15081,1943-10-16 21:00:00,15.6,78.9,0.0957050011048094,-0.3942013678511991,0.0710451227688952,-0.31951180661397016,0.09433333333333369,-0.39066666666666633,0.09184987329510619,-0.3631839807116126,0.088886626,-0.35839516,0.08904627037359295,-0.341882890726043,0.09540867748286477,-0.40132695722871936,0.09842552184892397,-0.39472652374333894
1943289N15081,1943-10-17 00:00:00,15.7,78.5,0.1989171536049379,-0.508448314014512,0.14487232365942992,-0.4182401475902678,0.19933333333333442,-0.5046666666666674,0.16927423331526723,-0.45885924583786175,0.1578538,-0.44884366,0.12723014243509145,-0.4356055673746602,0.16859340963967576,-0.49150444685404293,0.19107504562295963,-0.5026327762430192
1943289N15081,1943-10-17 03:00:00,15.9,78.0,0.2917817577458718,-0.6157043872558737,0.21368374875424795,-0.5210004683373991,0.30033333333333173,-0.6146666666666657,0.22553290399028764,-0.5611842266644658,0.23555067,-0.5574532,0.2282785790756454,-0.5481033793354899,0.2966927597950729,-0.6288566822886092,0.29638394538304336,-0.620356421771384
1943289N15081,1943-10-17 06:00:00,16.2,77.4,0.38963015586727817,-0.6799638886756618,0.31672632158344344,-0.6265098015009654,0.3923333333333347,-0.6763333333333311,0.3274461332378241,-0.6271072696736073,0.32328063,-0.62119585,0.2986208554579102,-0.6027907295455384,0.3681851860935325,-0.6521446277257072,0.3880868201658266,-0.6718377296934599
1943289N15081,1943-10-17 09:00:00,16.6,76.8,0.3750801358119867,-0.5939381341930154,0.370787026267708,-0.5925792335035104,0.37200000000000005,-0.5903333333333319,0.3701208271875056,-0.5639190550874419,0.3621522,-0.55971223,0.3405925860975282,-0.5674679045043451,0.38519850830982605,-0.5793374951545301,0.39107553665741723,-0.5891434252796954
1943289N15081,1943-10-17 12:00:00,17.0,76.2,0.347757342059643,-0.4483714843862594,0.3437341621114366,-0.55131742138901,0.35599999999999976,-0.45799999999999924,0.33976201060014977,-0.4378106629115974,0.35028216,-0.45854104,0.3315338812667657,-0.4746513863407409,0.35882581884144077,-0.38350511348080385,0.3628551985402101,-0.43925072926679076
1943289N15081,1943-10-17 15:00:00,17.4,75.8,0.4840090737846885,-0.2801988117845039,0.4117901057109721,-0.37984749853919303,0.48700000000000043,-0.2846666666666658,0.39770380536373684,-0.3109719705333805,0.39728254,-0.33363238,0.36584105134827183,-0.37691455776534255,0.4494958566238888,-0.3217277869961695,0.47815614312812627,-0.29554118010743263
1943289N15081,1943-10-17 18:00:00,17.9,75.6,0.46245432555979077,-0.1925135948172591,0.45048944884420333,-0.19150952172842153,0.44933333333333425,-0.18166666666666553,0.42821734899575614,-0.1815337588038092,0.4375245,-0.17756811,0.4155658744324759,-0.19807187284081298,0.4309978242280923,-0.1322030382384856,0.46263390089734446,-0.1688478785144091
1943289N15081,1943-10-17 21:00:00,18.4,75.5,0.5799358221844786,0.11151960884041952,0.5157104366550712,0.015670740955644025,0.5776666666666649,0.1103333333333326,0.5162321909592682,0.0881871016099153,0.511178,0.038210165,0.4898558862347901,0.12293174785697136,0.594690826080061,0.12966429154118359,0.598289898809365,0.11589031464331867
1943289N15081,1943-10-18 00:00:00,18.9,75.6,0.608884236796177,0.2451898663865362,0.5302990930062719,0.10362773146938573,0.5996666666666658,0.24166666666666733,0.5548897958713412,0.20737028822152972,0.5325693,0.18687329,0.5379495373614744,0.14380211886199518,0.6582526355440173,0.10639402676468415,0.642275014266579,0.2058399267064737
1943289N15081,1943-10-18 03:00:00,19.5,75.9,0.7231042107210218,0.5366415439890816,0.6097693220076464,0.29873810585082533,0.6976666666666663,0.5493333333333327,0.6341941709429219,0.5350083696524207,0.6216076,0.394546,0.582648324860235,0.3458797031540657,0.6870336840230711,0.40863527013988843,0.7244985449750347,0.5129689552233829
1943289N15081,1943-10-18 06:00:00,20.1,76.4,0.6909448491067737,0.575099499011616,0.5845515177823847,0.49914340024802156,0.6796666666666663,0.5800000000000001,0.6377957083380631,0.5596046713845705,0.63191265,0.51075876,0.587938259865358,0.47850811392920156,0.6941316781950309,0.5708615233352339,0.7098569381878508,0.5792808397019594
1943289N15081,1943-10-18 09:00:00,20.7,77.1,0.6549864870981232,0.7040055034503551,0.5580815708083539,0.6631543647797101,0.643666666666666,0.7150000000000005,0.5878127029015965,0.7380827711134281,0.57702386,0.6796775,0.5244532642001085,0.6161269181449285,0.48460524723178394,0.7652805800588872,0.6059411272687132,0.730745673236617
1943289N15081,1943-10-18 12:00:00,21.2,77.8,0.44828805128811583,0.765508877534806,0.4585889848821382,0.7224715622501766,0.4460000000000005,0.7799999999999998,0.42245352176670536,0.7788447621132139,0.46969765,0.72694945,0.5342574595155388,0.6589623194482342,0.6244951679537248,0.8221870695155861,0.5269305308997838,0.7937546506687978
1943289N15081,1943-10-18 15:00:00,21.7,78.6,0.42531607370576885,0.8305015738143995,0.46918673128643784,0.8124517027375592,0.434666666666667,0.8356666666666661,0.40384614571954247,0.8027326912122817,0.42844176,0.7640746,0.4860624054584102,0.6957321130697882,0.4456661030734291,0.861644191134682,0.4450805258309567,0.8452088496409407
1943289N15081,1943-10-18 18:00:00,22.1,79.4,0.37297911319494587,0.7875988829169873,0.3674334285647095,0.7740428387663667,0.3786666666666671,0.7946666666666662,0.3675881771153394,0.7864347406835477,0.3885203,0.7747598,0.4488254185622828,0.6756625729589069,0.44744808817796966,0.8096516724052172,0.41303884432661586,0.8011144943145557
1944231N19089,1944-08-18 03:00:00,19.0,88.8,0.09552138796815253,-0.19948139571746515,0.09092720569176604,-0.20295792801909818,0.09900000000000053,-0.19966666666666644,0.0984701692532716,-0.19498209457146995,0.09483166,-0.20032729,0.09175599875208403,-0.1934200879969722,0.08103732769301532,-0.16981746588935553,0.09363786106269857,-0.19220280549362373
1944231N19089,1944-08-18 06:00:00,19.1,88.6,0.0946279529248988,-0.2816671636944934,0.06863292328758785,-0.22142494409134023,0.09566666666666711,-0.2849999999999989,0.09368852387256872,-0.27426639853582546,0.08723765,-0.2675693,0.09030529002168342,-0.2320300083089384,0.07221052024101507,-0.2758652776140846,0.08931352261018856,-0.28339155345377554
1944231N19089,1944-08-18 09:00:00,19.2,88.3,0.10881008957556129,-0.20378679749581086,0.1390842973709155,-0.27977229672919085,0.10933333333333385,-0.20300000000000099,0.1178339092054447,-0.2137199898026973,0.12207299,-0.22834286,0.10772606118340378,-0.2540894199619109,0.11584207066162758,-0.22551023209494972,0.1161181224475083,-0.20969581349592786
1944231N19089,1944-08-18 12:00:00,19.3,88.1,0.09984199957671644,-0.2945976455383281,0.09806346056600003,-0.22570969917836606,0.10000000000000053,-0.2976666666666656,0.11640646772471643,-0.2692231633102648,0.1122387,-0.2615218,0.10784895459183158,-0.22350748586922847,0.1118329036303022,-0.2535398988714228,0.10952242969770593,-0.286640196282538
1944231N19089,1944-08-18 15:00:00,19.3,87.9,0.13001294138148317,-0.3072710845695259,0.1224395084668966,-0.23488503508126538,0.1333333333333336,-0.30599999999999994,0.14509803222849588,-0.2756144813084812,0.1395076,-0.26820084,0.09372026842641062,-0.2188054732142713,0.1663127867741484,-0.23026541654594318,0.1496926469002538,-0.2864569822663995
1944231N19089,1944-08-18 18:00:00,19.4,87.7,0.09817330737031017,-0.20012791980965683,0.0897258637211093,-0.21088157783769745,0.10100000000000059,-0.19966666666666627,0.0984701692532716,-0.196248362128868,0.094680086,-0.1991329,0.09202254146542099,-0.19416345164035465,0.09085129891672969,-0.19214332603526602,0.09878518795318372,-0.19823614663596095
1944231N19089,1944-08-18 21:00:00,19.5,87.5,0.10050497942725584,-0.292011549169561,0.09695783728182865,-0.22452919227505524,0.10033333333333387,-0.2923333333333323,0.11640646772471643,-0.2692231633102648,0.11212595,-0.26101115,0.10742612174262196,-0.22320243322479405,0.1098504076912601,-0.2564289264646112,0.10914227076099595,-0.28351277818874754
1944231N19089,1944-08-19 00:00:00,19.6,87.2,0.13991635554335116,-0.48362683319563,0.11168464029483302,-0.33750762127077594,0.1383333333333337,-0.4823333333333331,0.14269509780434664,-0.4363226118878376,0.13139348,-0.4243904,0.12187821282139893,-0.37017952173170554,0.16219856554373585,-0.4771125312206217,0.15333729577671068,-0.48237813057280776
1944231N19089,1944-08-19 03:00:00,19.8,86.7,0.13636396288505398,-0.662732109326446,0.15923297665523028,-0.5155390748924484,0.13333333333333375,-0.6636666666666639,0.15982551274982393,-0.6033474548803412,0.1633368,-0.58723867,0.17384845712269295,-0.5740603526084591,0.16534746634120734,-0.705125570780933,0.15441314234373826,-0.6768734475208951
1944231N19089,1944-08-19 06:00:00,20.0,86.0,0.19061646843856375,-0.7381199080128997,0.1781090562301491,-0.7063182022715677,0.19166666666666748,-0.7339999999999999,0.181990588507318,-0.6873018996269719,0.18435003,-0.69817764,0.18976263779230185,-0.6641826576332914,0.19563373874809262,-0.7311159739892157,0.1980399764374162,-0.7354358098415115
1944231N19089,1944-08-19 09:00:00,20.1,85.2,0.2242131966557252,-0.7832547207580022,0.17004786604005273,-0.7910075164674055,0.2133333333333343,-0.7783333333333349,0.21692265528415924,-0.7288525724040152,0.18851392,-0.7345582,0.15272056115487062,-0.7179706070851494,0.20439770172935753,-0.7575210644137383,0.22358892443494488,-0.7750580108699513
1944231N19089,1944-08-19 12:00:00,20.3,84.5,0.1534565769299465,-0.643730891851164,0.17449513361666028,-0.6573987685256133,0.15433333333333374,-0.6396666666666645,0.17673504565911966,-0.6362472567606035,0.17886512,-0.6423189,0.17758978964200645,-0.6277349253386255,0.18174078181090741,-0.6262939370161374,0.1718032405778358,-0.6379833138497973
1944231N19089,1944-08-19 15:00:00,20.5,83.8,0.12104862476027699,-0.4894319665259126,0.1772602831290192,-0.5740769645742679,0.11733333333333369,-0.4820000000000008,0.14638402103742196,-0.508679505197743,0.15140328,-0.5308349,0.1649291896770893,-0.5403201750950706,0.11934220592398753,-0.4869519823107311,0.1272472811297463,-0.48479288482982
1944231N19089,1944-08-19 18:00:00,20.6,83.3,0.19506579240799155,-0.5168907710141115,0.16254008880696574,-0.47883541967654,0.1856666666666675,-0.5173333333333331,0.18698709745175712,-0.49768921081060186,0.1813391,-0.4949153,0.14296518658492136,-0.4796234989256876,0.18949439726924688,-0.47571791765575144,0.19872020154036518,-0.507648477976646
1944231N19089,1944-08-19 21:00:00,20.8,82.8,0.1589929634588451,-0.497837899817661,0.16727719445690026,-0.493098924872727,0.15933333333333408,-0.499666666666667,0.17227194561431106,-0.4768416692710056,0.17414203,-0.4821486,0.17364814360191852,-0.4699685921160478,0.1710345128918055,-0.48539615370143524,0.17034531839908476,-0.49731818122273636
1944231N19089,1944-08-20 00:00:00,20.9,82.3,0.15581879690492928,-0.38614395981129745,0.15133510628636612,-0.44168349401706564,0.1530000000000005,-0.38733333333333514,0.14888241973095184,-0.3693754674684521,0.15468131,-0.38255945,0.11970790135576988,-0.38516398094873466,0.12965410484475146,-0.32045706209942265,0.15052589029362828,-0.37042964763523756
1944231N19089,1944-08-20 03:00:00,21.1,81.9,0.08625314729929218,-0.28808171480471795,0.1399274006586142,-0.37972402016677204,0.08033333333333345,-0.2859999999999996,0.12346597665534945,-0.3117976305131661,0.11575995,-0.3251961,0.13688789959828132,-0.34094425694511343,0.06864547268427254,-0.3105368525585964,0.08657647639655619,-0.29349397888607215
1944231N19089,1944-08-20 06:00:00,21.2,81.6,0.09873343638862034,-0.29988054449469675,0.1163192411136853,-0.29047982453173765,0.10000000000000049,-0.2986666666666652,0.11118510967864219,-0.2996095564258729,0.113116466,-0.29770085,0.10430212581631013,-0.29631838940232536,0.09086735158860751,-0.29496832927793964,0.10047069271177542,-0.29856859454568174
1944231N19089,1944-08-20 09:00:00,21.2,81.4,0.11743698554857407,-0.2885218858959644,0.09910089041865566,-0.22199219285416905,0.12066666666666691,-0.28866666666666524,0.12863694383081387,-0.281198070293626,0.12181047,-0.27325755,0.07466245695448952,-0.2283741734576185,0.11718279280590849,-0.25363047224701024,0.12253438959777214,-0.28006967139569494
1944231N19089,1944-08-20 12:00:00,21.3,81.1,0.10947306942610072,-0.21348465887868684,0.13660432203734738,-0.2706449839123794,0.10833333333333385,-0.21200000000000122,0.1190198743434915,-0.21488834943080834,0.11785943,-0.2263961,0.10353373056395604,-0.25387952229052535,0.12320366659904954,-0.22735598423836045,0.11937725912359498,-0.21678961105143302
1944231N19089,1944-08-20 15:00:00,21.5,80.9,0.0935308874352142,-0.2591683011908836,0.14796901805425425,-0.21628452209857943,0.10000000000000032,-0.25933333333333325,0.10871699008890494,-0.24024473516559414,0.12759316,-0.23472461,0.14868317609349496,-0.20436162487174409,0.07392775658247924,-0.25745457330687727,0.09097585485644534,-0.25960827708154655
1944231N19089,1944-08-20 18:00:00,21.6,80.6,0.17999350583815416,-0.19354713362654116,0.14790337756973929,-0.2523900310611633,0.17400000000000068,-0.19333333333333494,0.16200988366686883,-0.1945676557976531,0.15691467,-0.19768436,0.13212442537050934,-0.23719064407737828,0.1531451838247911,-0.1940280512692053,0.1740726565527775,-0.19410454790364506
1944231N19089,1944-08-20 21:00:00,21.8,80.4,0.15204453571527246,-0.2916270359151428,0.17669840731831246,-0.22266536097588494,0.1510000000000002,-0.29199999999999887,0.15930389748519114,-0.2693592084133846,0.16585754,-0.2511276,0.18198848044061727,-0.2219712425291773,0.15273804313281775,-0.3085829276922941,0.15824746717287738,-0.2973626177950364
1944231N19089,1944-08-21 00:00:00,21.9,80.1,0.19896774358728403,-0.27921179815326247,0.15425919518856074,-0.2914183361373143,0.19533333333333427,-0.27799999999999886,0.17648317670370595,-0.2771308949700963,0.17505352,-0.28084686,0.13736920213877735,-0.2784422271675068,0.16757579946123125,-0.2721277157831699,0.19149792247274017,-0.27725206906456384
1944231N19089,1944-08-21 03:00:00,22.1,79.9,0.10981529286756243,-0.29843208255283427,0.16140803348045274,-0.22924912201634323,0.10766666666666704,-0.2989999999999984,0.13929333280900788,-0.27822413607532315,0.15531874,-0.26360518,0.17028209792286342,-0.23082370015323384,0.11427401746831219,-0.3365066120548622,0.11839630627974926,-0.31003816069174334
1944231N19089,1944-08-21 06:00:00,22.2,79.5,0.1817302674732596,-0.2737617546263086,0.16913064426840146,-0.35202584916243296,0.1803333333333336,-0.2743333333333325,0.17666037818133487,-0.25134035806455096,0.18025188,-0.27454445,0.1349166884327212,-0.2904410535664096,0.1590233783619313,-0.21539103262646353,0.17881732417493593,-0.25923269360028095
1944231N19089,1944-08-21 09:00:00,22.4,79.2,0.10604861667417376,-0.27289894503470036,0.15844433571804964,-0.292188540135984,0.103666666666667,-0.27466666666666606,0.14830969865976784,-0.2579743048779197,0.14861043,-0.27302268,0.16170705442792382,-0.2712941391523599,0.12309584181294903,-0.26284356432901385,0.12061099495445635,-0.27230052656051296
1944231N19089,1944-08-21 12:00:00,22.5,78.9,0.19167496523135075,-0.2572299790187446,0.1525695569846453,-0.29892054508726273,0.19033333333333421,-0.25833333333333297,0.17648317670370595,-0.2781686247051778,0.17739564,-0.2828929,0.13760207536262797,-0.27899724511042295,0.1659776091744132,-0.2649068255994888,0.1868841136051767,-0.2608893960359599
1944231N19089,1944-08-21 15:00:00,22.7,78.7,0.11396202436291472,-0.21624071709880577,0.16688602921945522,-0.22343028081093005,0.12133333333333375,-0.21299999999999916,0.12616262086284255,-0.22637855769809023,0.13666227,-0.2192934,0.1602703269818138,-0.1942105451973152,0.10047384847190474,-0.22955139842689687,0.11407625296185125,-0.2181156777878645
1944231N19089,1944-08-21 18:00:00,22.8,78.5,0.1017226109120951,-0.1527533338707711,0.13030947663772133,-0.19481720931182697,0.09966666666666701,-0.14966666666666686,0.12255130973916259,-0.17252165227678917,0.123181365,-0.17410623,0.11659659226794758,-0.17900615265717598,0.10855143286499762,-0.15643695633378077,0.10998688198011927,-0.15194795929229415
1944231N19089,1944-08-21 21:00:00,22.9,78.3,0.2022863875754032,-0.19734404323126123,0.16627285753218193,-0.21252602940807902,0.19600000000000087,-0.19533333333333297,0.1869070653956508,-0.2291469875121603,0.17687145,-0.22556892,0.14354042170790343,-0.19593812131788788,0.19367174368933496,-0.19223396996334316,0.20425487241420268,-0.19508527119084076
1944231N19089,1944-08-22 00:00:00,23.1,78.1,0.2116519436661402,-0.2403830390253022,0.20578311972544933,-0.2118617093051511,0.21200000000000088,-0.2396666666666691,0.20335923074219286,-0.2320975116394409,0.21092631,-0.22531214,0.20599793284793416,-0.19841628229734645,0.23328056193778052,-0.23827651335084074,0.22606753683436545,-0.2400142981206312
1944231N19089,1944-08-22 03:00:00,23.4,77.9,0.30699511060142143,-0.28580561194682863,0.3210374617197788,-0.23089734010835622,0.3003333333333327,-0.2826666666666667,0.2997287188542389,-0.27551908929205915,0.31273243,-0.2562913,0.2939017472791844,-0.21519277214036742,0.3343512560193127,-0.27217552883610363,0.32690907193119856,-0.28068462044109677
1944231N19089,1944-08-22 06:00:00,23.7,77.6,0.461267300775001,-0.2778318864285251,0.33402910145429604,-0.3051830665811109,0.44266666666666765,-0.2736666666666663,0.34976983370087494,-0.2887536597159393,0.33776343,-0.28212413,0.3109164098213924,-0.2952388679249528,0.3928392773288562,-0.2883295682728801,0.4391810524946669,-0.27845508712376604
1944231N19089,1944-08-22 09:00:00,24.1,77.3,0.4071807640358765,-0.3348359834449254,0.401968858960829,-0.3114931415087021,0.3966666666666682,-0.34166666666666623,0.3934974059406957,-0.3179591283661447,0.39083248,-0.31909952,0.35734988243544497,-0.3027084840343791,0.4129670636882228,-0.3050122525061874,0.4216966809287128,-0.3327923159903997
1944231N19089,1944-08-22 12:00:00,24.5,76.9,0.335298745469952,-0.26117042153900255,0.3616543307656765,-0.37593395844624516,0.34633333333333277,-0.2583333333333326,0.32633785445611047,-0.2767414604078863,0.33348885,-0.2841631,0.31019960244455613,-0.3051998840888411,0.32798486488838774,-0.20189022918091049,0.3429618386866119,-0.24385978905385555
1944231N19089,1944-08-22 15:00:00,24.9,76.7,0.3361208012366553,-0.25394650250915723,0.37587026130060525,-0.23181669752706877,0.33833333333333276,-0.25600000000000056,0.34090313021877383,-0.24651336560379103,0.35169822,-0.22861716,0.31348967522729654,-0.18844335901780274,0.290627005399428,-0.17870719002020002,0.33094636810991307,-0.23588498864001017
1944231N19089,1944-08-22 18:00:00,25.2,76.4,0.3853887551941696,-0.15930904170574992,0.2983507962500871,-0.2739249554107103,0.3720000000000008,-0.17166666666666622,0.31941562033625,-0.21876277564745714,0.3073378,-0.22062984,0.2822177559048039,-0.25264535165290625,0.3188839921875394,-0.2119957789438389,0.36635993649667337,-0.18308329187562294
1946201N17087,1946-07-19 21:00:00,17.0,87.0,0.09595231935825577,0.011561735207218002,0.15224490596416607,0.09842106930349412,0.09966666666666701,0.008666666666666836,0.11230937710116187,0.031764932457803284,0.121534415,0.027614098,0.13888173415319838,0.036157555726267054,0.0864940850985692,-0.005457673355667839,0.09741806456877342,0.00487586030824304
1946201N17087,1946-07-20 00:00:00,17.1,87.0,0.198316498954372,0.0029146886514476397,0.1386362387566694,0.004232276436883172,0.1940000000000008,0.0033333333333332676,0.15701288969600677,0.0002618281006600442,0.16168639,0.004010597,0.11382975101240138,0.020586107280400723,0.13716119211769845,0.03961680793925516,0.17761034437144835,0.01314864053888128
1946201N17087,1946-07-20 03:00:00,17.2,87.0,0.20163139820706902,0.004207736835831245,0.12782952539905762,0.0009403003441966694,0.1983333333333344,0.0050000000000000565,0.15701288969600677,0.0005904587677075701,0.15985401,-0.0017542946,0.10537175980853443,0.009584339665638208,0.14434536105570037,0.02983304412952626,0.18213426246692557,0.011725972464433108
1946201N17087,1946-07-20 06:00:00,17.4,87.0,0.09487468325259314,-0.0005793139332767299,0.14527071552084259,-0.03795085478979196,0.0993333333333338,-0.006666666666666737,0.11640745223696147,-0.04121157949369469,0.1180064,-0.03879729,0.15986758817176372,-0.0733176310538966,0.11495381827353143,-0.04327593774445402,0.10796181501153886,-0.016580077017032988
1946201N17087,1946-07-20 09:00:00,17.5,87.0,0.19964245865545086,1.0840721739947996e-05,0.13843835368761276,0.0004104454816626136,0.19400000000000087,0.0,0.15701288969600677,-0.008480388457110992,0.16185394,-0.011273568,0.11211612018193773,0.010316701062926648,0.14090932557861835,0.022649466525528128,0.1797485252620184,0.006120792540460844
1946201N17087,1946-07-20 12:00:00,17.7,87.0,0.20403849358944792,1.0840721739947996e-05,0.1877708491872778,0.0031737930751867625,0.20000000000000107,0.0,0.18981003464341115,-0.008111742212952685,0.18693209,-0.011376176,0.17026334149433917,0.024927824684343736,0.19755938681529298,0.03776852630552897,0.20699305674151247,0.010206567727082061
1946201N17087,1946-07-20 15:00:00,17.9,87.0,0.20836673385441773,-0.005065413111392681,0.1981711387947417,-0.03651738979681504,0.20000000000000104,-0.010666666666666748,0.19291555989919493,-0.03972324676325756,0.19213544,-0.04358049,0.18554333022858854,-0.0805370485303647,0.18541039137850324,-0.05021310738404673,0.2051443627564376,-0.02138588970738512
1946201N17087,1946-07-20 18:00:00,18.1,87.0,0.19908501594686612,-0.0037723649270091945,0.1939750102871542,-0.037786801159437944,0.18933333333333421,-0.009000000000000065,0.1897910204225758,-0.03972324676325756,0.19245914,-0.04358049,0.1851984461738891,-0.08053088283747714,0.18413860374866095,-0.05017365557667772,0.1992217317919211,-0.02015393168701106
1946201N17087,1946-07-20 21:00:00,18.3,87.0,0.09546262117829149,1.0840721739947996e-05,0.14328281043299562,0.007111193181340369,0.10000000000000048,0.0,0.10666200669698093,-0.008480388457110992,0.1191667,-0.011810327,0.1516775289870553,0.018512309882405875,0.12014121377110129,0.014142944886119706,0.1091837287961868,0.0038219898672466343
1946201N17087,1946-07-21 00:00:00,18.4,87.0,0.20030543850599022,1.0840721739947996e-05,0.1352117840256881,0.004318459674793519,0.19466666666666754,0.0,0.15701288969600677,-0.008480388457110992,0.16103844,-0.011052617,0.11211612018193773,0.010316701062926648,0.14090932557862398,0.022649466525529197,0.18011336420572494,0.006120792540461133
1946201N17087,1946-07-21 03:00:00,18.5,87.0,0.10200813262337155,1.0840721739947996e-05,0.09842926201834028,0.004067167620776606,0.10033333333333395,0.0,0.09553503435358617,-0.008731056114737065,0.10028705,-0.011532533,0.097973245124085,0.008395616826990637,0.10833506248450975,0.0183964488101132,0.10714914746916435,0.00497145690036446
