SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1955279N13091,1955-10-09 03:00:00,16.9,91.0,0.8197836766333417,-2.944203666378716,0.6825712159330707,-3.0240300125088804,1.0353333333333339,-2.8963333333333323,0.7411573562751569,-2.972614763503729,0.7663799,-2.9906223,0.885629391994715,-2.9359691319296632,0.9785754676686526,-3.072669845146341,0.9791026208626584,-3.0918542683109145
1955279N13091,1955-10-09 06:00:00,17.0,90.6,0.33844565778221936,-2.941394684087511,0.4666137755887958,-3.044140307708387,0.23266666666666694,-2.8046666666666646,0.426605666942998,-3.0149790337823372,0.4574137,-3.0105972,0.6831673068710563,-2.992269434423747,0.6913030960218604,-3.183412514678196,0.6577385030900789,-3.0903496904153176
1955279N13091,1955-10-09 09:00:00,17.0,90.2,0.09164510451194258,-3.0748327559246085,0.17582813201593134,-3.2774646470266773,0.18233333333333357,-3.124333333333331,0.24265868243955452,-3.2352250300969283,0.30519512,-3.183104,0.4050719333289655,-3.0666552501678965,0.36874480488311556,-3.1621464085290727,0.3809865573361263,-3.32000753295232
1955279N13091,1955-10-09 12:00:00,17.0,89.7,0.734711595783168,-2.8278303340587403,0.7689462168885557,-2.6871062123849443,1.0516666666666665,-2.652333333333336,0.7759569436520718,-2.6502105417803055,0.7491134,-2.6942048,0.5332979109115701,-3.064311999743519,0.6749872392348595,-3.047008370784115,0.734060565742154,-2.822781587575449
1955279N13091,1955-10-09 15:00:00,17.1,89.3,0.8350902798760511,-2.8803327927539177,0.9833612636234701,-2.8392930912493086,0.8033333333333339,-2.7256666666666662,0.9742987180042866,-2.7860627932905535,0.9442126,-2.8274465,0.8837267840905293,-2.9421594102366733,1.0645421540856879,-3.0732194391931387,1.0394188547110244,-2.929442747358699
1955279N13091,1955-10-09 18:00:00,17.2,88.9,0.6534250445622816,-2.9224182177838567,0.77548811263441,-2.7768041191788897,0.635,-2.870333333333331,0.7571361645056209,-2.8169150824733857,0.7910658,-2.8539755,0.8298601965549576,-2.9870586040178724,0.9094391234734854,-3.133189056593964,0.8695976503098903,-2.999244718603831
1955279N13091,1955-10-09 21:00:00,17.2,88.5,0.6961592640300865,-2.7669340121938593,0.8297900511055099,-2.8011647212756636,0.8836666666666664,-2.6283333333333343,0.7873379433061972,-2.791117809381605,0.8158975,-2.8089595,0.6312891901585411,-2.9656059509491577,0.7544457583347057,-2.988643095184939,0.8010940666318949,-2.8800035994319875
1955279N13091,1955-10-10 00:00:00,17.3,88.0,0.9575259043006987,-2.8826484329696136,1.1154501536186137,-2.9142301596732922,1.0909999999999997,-2.645000000000001,1.0712626173196345,-2.978886813795137,1.061912,-2.8097088,1.0425472016464201,-3.0973939842120526,1.3613989095886807,-2.9630732484490654,1.2298718000416426,-2.951456188738529
1955279N13091,1955-10-10 03:00:00,17.4,87.6,0.9450803507033303,-3.2844275078937475,1.103330025756746,-3.2550014927429087,1.0766666666666673,-3.289333333333334,1.0810972525729283,-3.3645783596668952,1.0680819,-3.1601307,1.0195747785460636,-3.1009332569071173,1.195516388599872,-3.209431718429886,1.1297494578330456,-3.4217422080158775
1955279N13091,1955-10-10 06:00:00,17.5,87.1,0.9176813803880013,-3.2067269375644747,1.1128323134203353,-3.1810831504424244,0.9679999999999997,-3.108333333333331,1.0818803087374507,-3.2603334633666434,1.0871719,-3.1053696,1.0184515299939803,-3.2207352869693286,1.2216766034110205,-3.257906360303368,1.1332179076944948,-3.3139429261242066
1955279N13091,1955-10-10 09:00:00,17.6,86.6,0.9407390180639668,-3.4906269058243073,1.083168332175127,-3.5103108235883576,1.0013333333333334,-3.225333333333338,1.0590818913411582,-3.5751522955097177,1.0727608,-3.4514577,1.0529097881678808,-3.3721210322836637,1.2841662124028181,-3.4337857941770653,1.1923112249333494,-3.5604783392116337
1955279N13091,1955-10-10 12:00:00,17.7,86.1,0.8988350117311783,-3.4764667783179344,1.0489566066290743,-3.5780539121772565,0.9530000000000007,-3.1530000000000022,1.034692174220955,-3.591644565651863,1.0566208,-3.5456,0.9942134327490155,-3.440079785072186,1.180621408764271,-3.567224964378667,1.084514731485632,-3.5762218375043324
1955279N13091,1955-10-10 15:00:00,17.8,85.6,1.4928273353396166,-3.679462752565805,1.3997538030316692,-3.8518189061516224,1.714666666666667,-3.309666666666669,1.3960081830800393,-3.7251130573339992,1.4386609,-3.7347145,1.097584101202124,-3.4323152833503197,1.3547222303869915,-3.4994274367182663,1.3006152250588308,-3.718848544402024
1955279N13091,1955-10-10 18:00:00,17.9,85.1,1.4396620429732625,-3.5476264892547813,1.3217402792107993,-3.5655138052432562,1.755333333333334,-3.491666666666666,1.3012932707886584,-3.548492945546292,1.3530097,-3.3693886,1.0489932443893795,-3.26535718375653,1.3318593519387418,-3.1997566242209188,1.3109083446095524,-3.610072341660823
1958322N08093,1958-11-17 21:00:00,7.4,92.6,-0.3040401151844222,-1.6874107091159036,-0.2166764521115037,-1.8233975899650343,-0.045666666666666605,-2.1123333333333325,-0.1452287927614106,-1.7979505161805052,-0.20584755,-1.7121576,0.05563678901809643,-1.0719202703704203,0.23403454718737277,-1.90363839087395,-0.011485195365712228,-1.989076805406932
1958322N08093,1958-11-18 00:00:00,7.4,92.5,0.5498139678845225,-2.986999535344333,0.49706905681055524,-2.7020048245206914,0.6029999999999994,-3.5439999999999996,0.5191847064308012,-2.751611563233776,0.5119934,-2.9866617,0.47442444643620113,-2.006642342416462,0.5485585263812766,-2.2120423537283846,0.5485428313663401,-3.1297194911091544
1958322N08093,1958-11-18 03:00:00,7.5,92.0,0.6468796848626577,-3.9451060323842806,0.7935921998352635,-3.907540907890946,0.6423333333333328,-3.8553333333333315,0.7699717300629069,-3.8909109035524962,0.86431175,-3.9072673,0.9287663668948836,-3.7315435924588685,1.0389944761255543,-4.104175795569151,0.994410801077326,-4.075408995391777
1958322N08093,1958-11-18 06:00:00,7.6,91.4,1.0047987798256395,-4.655373913876453,0.9870674626974423,-4.444611284238718,1.1076666666666657,-4.55,0.9236239893835063,-4.523671153131216,1.0055472,-4.4460278,1.0234505829255516,-4.1893949525219085,1.2240566725921347,-4.482883212622056,1.184108010684977,-4.705041422927655
1958322N08093,1958-11-18 09:00:00,7.7,90.7,1.0762645150777341,-4.686101246344306,1.0554593155413265,-4.519661168907622,1.0826666666666667,-4.63033333333333,1.0732029960245328,-4.540416696401233,1.1128918,-4.54784,1.089749128090674,-4.386428682618271,1.3612605124504131,-4.603796115809616,1.3459970265623988,-4.776448522756446
1958322N08093,1958-11-18 12:00:00,7.8,90.0,1.4320490373553414,-4.659338671752435,1.3046079367710062,-4.399785430267719,1.723000000000001,-4.5316666666666645,1.2737200536803155,-4.396304620151513,1.3362695,-4.339485,1.1328231209640482,-4.192977531630474,1.5356098631124753,-4.125727273482713,1.5333220252099924,-4.593378564943822
1958322N08093,1958-11-18 15:00:00,8.0,89.4,1.188430957353025,-4.71098908446398,1.2473713544316893,-4.447420516157807,1.0246666666666668,-4.543333333333329,1.216109748932565,-4.518427991532263,1.2261664,-4.4305654,1.3268069625709822,-4.0564744522712575,1.6206132008704532,-4.292746962361343,1.5762249923543181,-4.675792301214784
1958322N08093,1958-11-18 18:00:00,8.2,88.8,1.3047484402275222,-4.713624418794833,1.2680125109820708,-4.5673013350946,1.332999999999999,-4.564333333333333,1.396803713133933,-4.654764812100325,1.3194399,-4.5800467,1.4424065292600534,-4.134626437895037,1.7160935724997801,-4.352904449694782,1.7317334725915954,-4.7683011883120265
1958322N08093,1958-11-18 21:00:00,8.4,88.1,1.7009896614807267,-4.738685870997962,1.5330096712246266,-4.63022509226621,1.9116666666666666,-4.599999999999994,1.6048960164185906,-4.533241761166803,1.5794005,-4.544042,1.4578437432556977,-4.152015792088893,1.821938721654854,-4.095199287994183,1.8326770928694076,-4.709297946227664
1958322N08093,1958-11-19 00:00:00,8.7,87.5,1.712080670915058,-4.485834372518527,1.7683139220822681,-4.395200887147986,1.7380000000000007,-4.562999999999995,1.705909341336406,-4.288913543996919,1.6200851,-4.3073063,1.5488033602401272,-3.885080112983453,1.8176705279527767,-4.0762987796924435,1.861335078659973,-4.558307923017335
1958322N08093,1958-11-19 03:00:00,8.9,86.9,1.5901043882173869,-3.7960457763030253,1.6128608873699182,-3.8143995531675694,1.7296666666666647,-3.5226666666666673,1.5971121587405044,-3.8221447979639147,1.6137996,-3.802799,1.4666746817242153,-3.569695496817558,1.819708121504241,-3.3273292417953027,1.7769586992077528,-3.8158845618330286
1958322N08093,1958-11-19 06:00:00,9.1,86.5,1.967999251391944,-3.542181960882265,2.2054779144131222,-3.2900112827096417,2.4113333333333338,-3.562666666666663,2.0392980629844706,-3.227428696291465,2.1363223,-3.3284323,1.5370278563850082,-2.9794474626576024,1.8678461485934679,-2.8135678288234893,1.9970594100479286,-3.4602702086002575
1958322N08093,1958-11-19 09:00:00,9.3,86.1,2.060734997351631,-3.3110729094126525,2.395898600264741,-3.020960480905366,2.4219999999999975,-3.545666666666662,2.334050341144823,-2.933831561048595,2.3302946,-3.0509803,1.5390601957596193,-2.7525718946331024,1.8552585995720499,-2.5312886230473173,2.096208888686496,-3.2599061401479075
1958322N08093,1958-11-19 12:00:00,9.6,85.8,1.6266230331983544,-3.0450052640835903,1.6995005761432658,-3.1343214419364758,1.6070000000000007,-3.2109999999999994,1.8258364728819214,-2.8920571973661535,1.8729361,-2.6598792,1.7058695705515716,-2.2966694477341814,1.8870866642308382,-2.371670589783947,1.9633341513173979,-3.0470389765786825
1958322N08093,1958-11-19 15:00:00,9.9,85.5,1.5635901322511252,-3.2272095302061787,1.647579450770512,-3.2183980006684814,1.526666666666667,-3.3419999999999987,1.6658839507319878,-3.076408403439688,1.6798893,-2.7651174,1.7708399006434212,-2.3775733043971967,1.9334615880065258,-2.477303017735108,1.924091381501578,-3.1903290207563306
1958322N08093,1958-11-19 18:00:00,10.2,85.1,1.619814198020294,-3.1053054805752103,1.5282923384471798,-2.9673888289240895,1.5786666666666673,-3.2690000000000023,1.722113619201489,-2.9733467496148407,1.7062324,-3.0657434,1.7604016786563994,-2.814732760557149,1.9567099571229813,-2.893735684055746,1.9486040119292487,-3.214658091522219
1958322N08093,1958-11-19 21:00:00,10.5,84.7,1.5820502544775576,-3.121070616362692,1.6549026983420803,-2.937428349716286,1.555000000000001,-3.326666666666669,1.6700149058316158,-2.9591077706799096,1.7273325,-3.1112351,1.76834765195592,-2.8179046092471105,1.971762260480095,-2.820959505057613,1.975433764100452,-3.2279941548518547
1958322N08093,1958-11-20 00:00:00,10.9,84.3,1.7014127106883203,-3.1081942077491593,1.7192763790255374,-3.1426261618529523,1.6353333333333337,-3.234999999999999,1.6758379707883233,-3.037955310630926,1.7477889,-2.8557403,1.866479128224456,-2.646204776332821,2.0613451040150195,-2.707646240493658,2.014442473893309,-3.177005067306187
1958322N08093,1958-11-20 03:00:00,11.2,83.9,1.5410536082328554,-3.0895366601617926,1.4906362357307679,-2.9211829225882227,1.3970000000000018,-3.2123333333333344,1.6429179986351254,-2.920506472005763,1.6223648,-2.9219856,1.7475988764703865,-2.7979333734621634,1.9009921938289047,-2.800677517822874,1.9211895171895343,-3.138263710179383
1958322N08093,1958-11-20 06:00:00,11.5,83.5,1.5186299498564502,-3.386450966509025,1.5653016169994676,-3.1920144332400286,1.3956666666666686,-3.46,1.463129454843799,-3.1550139030085003,1.568109,-3.2531495,1.700071701503922,-2.8783359169339207,1.8833326629373095,-2.978520426489386,1.8610832008487974,-3.399878238159436
1958322N08093,1958-11-20 09:00:00,11.8,83.1,1.5806510254971544,-3.404686745866714,1.6310367025631205,-3.1034859284152714,1.518000000000002,-3.477333333333335,1.7043158382698416,-3.053271198249724,1.6346922,-3.3210297,1.7495871170051882,-3.0085791137343123,1.9478357063789236,-3.132942334228286,1.9497163257975532,-3.397303129831694
1958322N08093,1958-11-20 12:00:00,12.1,82.6,1.5391135969052734,-3.273720487556234,1.5301754386596984,-3.1152754807986875,1.3880000000000015,-3.3143333333333316,1.6526453001004433,-2.9825393355816443,1.6102105,-3.370965,1.7060726265669162,-3.147108477353612,1.9362559319435524,-3.120112872829505,1.9294422965833113,-3.323233897908607
1958322N08093,1958-11-20 15:00:00,12.4,82.2,1.526673209690399,-3.5078138442298408,1.5496509445513906,-3.023798696544493,1.4270000000000014,-3.6803333333333317,1.6577541654306036,-3.0285752175849554,1.5671471,-3.312742,1.6988698163065314,-3.019588851719732,1.8860157908521873,-3.138100380816195,1.8994823328197312,-3.4566161819106513
1958322N08093,1958-11-20 18:00:00,12.7,81.7,1.5248906982591073,-3.4856347090055335,1.4322773640778677,-3.1745280308367367,1.4583333333333341,-3.749333333333334,1.51920934548466,-3.067148749875938,1.5593237,-3.4731889,1.639487521155948,-3.1657789667418412,1.831125186681103,-3.216834397045249,1.8354273442139806,-3.541088355495656
1958322N08093,1958-11-20 21:00:00,13.0,81.2,1.2988769891188094,-3.552389734653689,1.4812289999579522,-3.345321655506359,1.2860000000000007,-3.773666666666667,1.4027783315859403,-3.3712234336264086,1.4454627,-3.530051,1.5468095946347544,-3.2577814932596962,1.7048484257662078,-3.353724482577511,1.6988050138142232,-3.685790217641905
1958322N08093,1958-11-21 00:00:00,13.3,80.7,1.2021350761582446,-3.44311206074555,1.2744827461509165,-3.1433516836842617,1.164666666666666,-3.3653333333333286,1.3008598368796123,-3.197294144702897,1.4084756,-3.356453,1.5364968881851706,-3.08195050527899,1.6952826083756598,-3.0832912343723864,1.678110514737114,-3.4061294700352134
1958322N08093,1958-11-21 03:00:00,13.5,80.3,1.2615179867461443,-3.0431005984428596,1.2670726480635655,-2.949991422004613,1.2459999999999982,-3.128666666666666,1.4262991571948345,-2.9549054180809886,1.2836506,-2.9231586,1.224540831135592,-2.7750639339431014,1.283515171811635,-2.7844034500327903,1.3697225068475096,-3.1193003799678687
1958322N08093,1958-11-21 06:00:00,13.6,80.0,0.866691428863019,-2.2376448355551055,0.8685108168686592,-2.4882634778974677,0.9533333333333335,-2.2790000000000004,0.8324368999420537,-2.526869715755705,0.8867168,-2.427004,0.8534897595416255,-2.2754451472027424,0.8696777327261849,-2.2285257894530104,0.9212239810543619,-2.490958015643108
1958322N08093,1958-11-21 09:00:00,13.6,79.7,0.017110913582316367,-2.229786354342429,0.1246026593152263,-2.1835686320985497,0.09500000000000025,-2.3613333333333335,0.13021539114978475,-2.221589337661891,0.08947113,-2.1888535,0.20900052441340877,-2.2522296316546964,0.0739216734973725,-2.1907381222958517,0.10998240018399201,-2.3562573659142654
1958322N08093,1958-11-21 12:00:00,13.6,79.5,-0.06918222816681346,-2.4097284053135644,0.0301377427072785,-2.4540439475353466,0.07400000000000005,-2.7409999999999983,0.06910436080679311,-2.4379853801455473,0.13275898,-2.357601,0.14999282994722862,-1.994520657034198,0.0592446070520795,-1.984592370372281,0.056535177533987874,-2.5862056604346106
1958322N08093,1958-11-21 15:00:00,13.6,79.2,0.1657062272721319,-2.4146552163868957,0.1981886667013283,-2.4954863012728437,0.1923333333333334,-2.654000000000002,0.24217493922624614,-2.5320831908859796,0.2359921,-2.507389,0.21112692973304625,-2.3968630168076523,0.11222194696622535,-2.4374894076239757,0.19688987723032061,-2.667568488314272
1958322N08093,1958-11-21 18:00:00,13.6,78.9,0.0933408751974037,-2.4826396951767067,0.2353551278049867,-2.5412833353931354,0.18766666666666681,-2.8023333333333356,0.25152022156667847,-2.533785505052289,0.21065164,-2.567254,0.20835049524365523,-2.4068539636746697,0.1304327447482882,-2.433505388073676,0.2036158614242649,-2.734678177874307
1958322N08093,1958-11-21 21:00:00,13.6,78.6,0.3172668966110266,-2.5355586694723002,0.3889864550971144,-2.4562716903235677,0.4560000000000005,-2.9473333333333342,0.3975644086726644,-2.4363023006089244,0.36058742,-2.4805224,0.2935332403669264,-2.3938116571202115,0.2718430918847675,-2.404820321188315,0.32658311881631485,-2.7316650955186765
1958322N08093,1958-11-22 00:00:00,13.6,78.3,0.03293204733371513,-2.625964461950889,0.14981235351635097,-2.480573932865606,0.16766666666666644,-3.1639999999999993,0.18573335274076094,-2.4215772623341754,0.13909091,-2.552168,0.13199584562871447,-2.456117686781463,0.006334446124668047,-2.5091685950949465,0.008538274577147282,-2.831689348054259
1958322N08093,1958-11-22 03:00:00,13.5,78.0,-0.021316539863497685,-2.7617685813257977,0.06990326401144221,-2.672263009543164,0.17733333333333343,-2.865333333333333,0.1603038772586391,-2.7046519408777923,0.034780215,-2.688817,-0.08912111112817933,-2.544720937464377,-0.17000864675916166,-2.5486683865276945,-0.13803827896534251,-2.856096253442653
1958322N08093,1958-11-22 06:00:00,13.4,77.6,-0.062490560698215875,-3.45954006750922,0.008738760297593809,-3.2111601658400635,0.15699999999999995,-3.5933333333333324,0.057637795722078104,-3.2502077945894494,-0.0032267764,-3.1849406,-0.11452823256034295,-3.0599406888705496,-0.20272524329260197,-3.1798376149958587,-0.2285932998386706,-3.4925775852234704
1958322N08093,1958-11-22 09:00:00,13.2,77.1,0.0033719607507413096,-3.8486936618899734,-0.025162333158813555,-3.6502714586306255,0.19499999999999987,-3.882666666666664,0.24897016243241288,-3.7227405303658587,-0.022328902,-3.687483,-0.08577712512507207,-3.5334859254708917,-0.08792083232247408,-3.628884457089833,-0.12498060070499462,-3.9192513598551764
1958322N08093,1958-11-22 12:00:00,13.0,76.5,-0.05362075345049,-3.778400406629155,0.0020294541289666568,-3.7346903069482527,0.08400000000000006,-3.7609999999999992,0.1616973550545786,-3.69165982460975,-0.09191256,-3.7557056,-0.05566961532989079,-3.649181612198685,0.01655082189461618,-3.727886260837088,-0.10654549165506023,-3.8943506288613543
1958322N08093,1958-11-22 15:00:00,12.8,76.0,-0.0038234936762560068,-3.887127202817249,0.028105037422451906,-3.659223703812886,0.16766666666666663,-3.9633333333333325,0.19231496431940612,-3.74172401946822,-0.008466005,-3.7065718,0.006779007400994463,-3.6163760213172855,0.1857050081517601,-3.7618896997301734,0.048096116881512406,-3.974330691959439
1958322N08093,1958-11-22 18:00:00,12.7,75.4,0.05641680378048475,-4.393283898515563,0.14302490691854544,-4.145166505030855,0.19399999999999995,-4.472666666666665,0.16747564812229346,-4.17167892933065,0.12638491,-4.112417,0.09125476840369173,-3.8940916626785858,0.15244464907809524,-4.118628815531096,0.03743171064893337,-4.4425243249431094
1958322N08093,1958-11-22 21:00:00,12.5,74.8,-0.020390305574407686,-4.192660331752149,0.12422435869560383,-3.9061720582808452,0.1406666666666666,-4.110333333333331,0.2038459230175885,-3.9127494456004897,-0.0027366711,-3.992748,0.030074536021016285,-3.8460582466234055,0.10055050878526653,-3.9229785267384023,0.08333523507821057,-4.167679053356469
1958322N08093,1958-11-23 00:00:00,12.4,74.2,-0.0016480753015170602,-3.439323804254798,0.10848634262633446,-3.3864061681771105,0.20499999999999985,-3.2936666666666667,0.08128052708977565,-3.3481984765091806,0.113307826,-3.40012,0.11256867309023688,-3.51030663642337,0.2359885171094242,-3.58102617686916,0.1814934267554607,-3.5122744462052617
1958322N08093,1958-11-23 03:00:00,12.4,73.8,0.23320233771663934,-2.499827084292111,0.3994382446623373,-2.673996105650506,0.24933333333333313,-2.3673333333333333,0.3446311215428666,-2.6644861610310238,0.3064551,-2.5556738,0.33826286504207825,-2.6531750878119325,0.5473909094892961,-2.6172606843857964,0.4398545617189744,-2.6483708800876022
1958322N08093,1958-11-23 06:00:00,12.4,73.5,0.6960938724674173,-2.2286685908439576,0.6919922142504233,-2.2824616542969327,0.7746666666666662,-2.4496666666666678,0.6342900883415088,-2.2660070857393553,0.7088274,-2.1179323,0.5249660479627527,-2.159110380043812,0.7492596940465066,-1.8819734405865671,0.7792338799569066,-2.360326151701429
1958322N08093,1958-11-23 09:00:00,12.5,73.3,1.0718805573141141,-1.3461094586132312,1.1660667374039515,-1.4211497993348314,1.1096666666666661,-1.2180000000000009,1.152113452964373,-1.4310447867802982,1.1738806,-1.4427456,0.9614069984044632,-1.6178136863746784,1.102098128094162,-1.481097601009807,1.1803074301321907,-1.4230090121778287
1958322N08093,1958-11-23 12:00:00,12.6,73.1,1.0737199442886425,-1.211603700598178,1.0500615433722913,-1.2917197402491476,1.0653333333333337,-0.9719999999999999,1.063464136221203,-1.2974822516107805,1.0985086,-1.3736951,1.0647305562843108,-1.4922696694664503,1.2323267833396514,-1.1796463412553955,1.2562365131961448,-1.23424362124068
1958322N08093,1958-11-23 15:00:00,12.7,72.9,0.9273587263366061,-1.665011155379402,0.9784857657448075,-1.7031216381037508,0.8966666666666654,-1.3753333333333335,0.9893939329950052,-1.6857290069530588,1.0029058,-1.7124473,1.0475179319135897,-1.636851814290817,1.1736167797898105,-1.474733986424296,1.1828801451426618,-1.6267100570024646
1958322N08093,1958-11-23 18:00:00,12.8,72.6,1.0684301191523373,-2.0803211061433275,1.1181958081877676,-2.097975415581272,1.1143333333333332,-1.9143333333333354,1.1512224563747426,-1.975418021310471,1.1265979,-1.9845022,1.06950948813966,-2.063056939833084,1.296701311042707,-1.809045759884265,1.2817240896869297,-2.028602367443818
1958322N08093,1958-11-23 21:00:00,13.0,72.3,1.3411411842996785,-2.0341196813100173,1.4169212042081503,-1.7834269857646496,1.350000000000001,-1.8836666666666675,1.3132664223651633,-1.7674967969091608,1.3816186,-1.8351805,1.3174927213693697,-1.9877255216647596,1.486821413986078,-1.8636269680690385,1.507958024959032,-1.9099913113999356
1958322N08093,1958-11-24 00:00:00,13.1,72.1,1.1592798869335592,-1.6702990870616494,1.1535210292865625,-1.668740358152234,1.3359999999999996,-1.4216666666666673,1.1612642879631803,-1.6359532190778545,1.1428534,-1.6636851,1.104998153780255,-1.5835367559458478,1.264762313365087,-1.254613406292062,1.3230269762305547,-1.5904687255374097
1958322N08093,1958-11-24 03:00:00,13.2,71.9,1.0981365676671988,-1.3047995005624582,1.1231585238324733,-1.336500171439125,1.1503333333333328,-1.1296666666666657,1.106995013549363,-1.3288522260060178,1.1348137,-1.3519301,1.0907561405557509,-1.4996226649941624,1.2699482543406841,-1.1672177881245234,1.3128605805052929,-1.2992934399302751
1958322N08093,1958-11-24 06:00:00,13.3,71.8,0.9596188472759835,-1.2337084580037745,1.0315489748801756,-1.2070790590031024,1.0616666666666663,-1.1373333333333326,0.9991356851503974,-1.2514347238529842,1.0399792,-1.15016,1.1114179781349307,-1.1993502838741092,1.0958473406693783,-1.2046918385484882,1.1376205956441723,-1.2382723973633636
1958322N08093,1958-11-24 09:00:00,13.4,71.6,0.9385820854762161,-1.182950031237515,1.0115415950106923,-1.303834857475079,0.9053333333333335,-1.0279999999999996,0.9797673932390176,-1.2523342669319235,1.0293608,-1.2342149,1.0042120011879525,-1.5127442513286784,1.0845585909397477,-1.3904872862999933,1.1332678644981284,-1.2420705395088616
1958322N08093,1958-11-24 12:00:00,13.4,71.5,0.817287701375585,-1.2182036418615594,0.7005510794092235,-1.0963249545146831,0.8593333333333326,-1.0709999999999995,0.6794712460001476,-1.1656854057978177,0.8421311,-1.1348275,0.8179827564074424,-1.3374460625950157,1.0660538810743179,-0.8033228058063057,1.086759751223517,-1.1285269698247358
1958322N08093,1958-11-24 15:00:00,13.5,71.4,1.119495782469615,-0.9841178107583533,1.0964515094119769,-0.7993696109040583,1.1556666666666668,-0.8493333333333324,1.0589522726006666,-0.8479116658671529,1.0840962,-0.7827875,1.2438640044882032,-1.070006988050126,1.3090336316919697,-1.079112884057342,1.3452414003489235,-0.8982102453332648
1958322N08093,1958-11-24 18:00:00,13.6,71.3,1.137838790814221,-0.993702005211438,1.1172534921900492,-0.8484488339452375,1.2243333333333326,-0.9086666666666662,1.1094440060460513,-0.8896819184386182,1.1370152,-0.81029415,1.2628636120117798,-1.050867396232057,1.3025137021970106,-0.983125399193757,1.3909286710760507,-0.9297614992526797
1958322N08093,1958-11-24 21:00:00,13.7,71.2,1.130845549477431,-1.399653054956521,1.0793979458626017,-1.0880592505347833,1.1459999999999997,-1.5483333333333316,1.0800704795052207,-1.1357137637151171,1.1310313,-1.0328006,1.2408556375862787,-1.091444812207068,1.2784886142393141,-1.0723237446433598,1.3372164283177694,-1.3057563084687784
1958322N08093,1958-11-25 00:00:00,13.8,71.0,1.1602856107293698,-1.3453770462671222,1.1578187088430272,-1.3592208804024335,1.2653333333333345,-1.2576666666666656,1.1155251904053047,-1.3931936471443047,1.1746786,-1.3606869,1.1341469485697022,-1.4495170069038505,1.3123472848475581,-1.1228220098874238,1.3566651295690524,-1.3641655234300243
1958322N08093,1958-11-25 03:00:00,13.9,70.9,0.9389744878101387,-1.7489072161391332,0.9602362721868642,-1.6912724207372953,0.9363333333333321,-1.7046666666666659,0.9571541766243697,-1.7097570149929464,1.0189419,-1.6647925,1.1299171994645782,-1.2529560503030888,1.1206153908768413,-1.2756333200022905,1.1719355643474354,-1.721000344851769
1958322N08093,1958-11-25 06:00:00,14.0,70.6,1.0187435796368616,-2.6084425890240244,1.00035230998403,-2.6470158673438235,1.0776666666666663,-2.318666666666668,0.9977520273156952,-2.6197036843226353,1.01781,-2.5682788,1.0942589127332552,-2.4424040642603213,1.2264410195370168,-2.5187573352424693,1.2799821270670984,-2.6048512208417964
1958322N08093,1958-11-25 09:00:00,14.2,70.1,1.3029195704577157,-3.665854897047286,1.1227582737919832,-3.26632262871156,1.258000000000001,-3.6420000000000003,1.1318145278886411,-3.2466543942560535,1.2393775,-3.480233,1.352706313688692,-3.274740251562568,1.5799543557550346,-3.417815258102515,1.5527245870515305,-3.591647109917735
1958322N08093,1958-11-25 12:00:00,14.3,69.5,1.2619868363671884,-4.130250926779475,0.9780594931799821,-3.9773968902339143,1.4690000000000007,-4.0946666666666625,1.1529846853893162,-4.0161833066661305,1.1607755,-3.9367125,1.103585099673049,-3.6784652245093667,1.323106232819536,-3.665595353631471,1.3774847726230415,-4.159969766800946
1958322N08093,1958-11-25 15:00:00,14.5,68.9,1.163695510959293,-3.2758442129050573,1.0445737423816785,-3.232164101344478,1.0939999999999994,-3.017999999999997,1.103277295768353,-3.0944387850427892,1.1327529,-3.4723067,1.276711030974564,-3.4021221909228974,1.6177569939503162,-3.212529716129542,1.4691310335394472,-3.288379253202358
1958322N08093,1958-11-25 18:00:00,14.6,68.4,0.4831010403806969,-3.6616916316011445,0.5010395031824915,-3.677687854958775,0.3133333333333336,-3.383999999999997,0.5490890426147548,-3.718179044255392,0.6122095,-3.513284,0.8904668098518417,-3.412362300591588,0.9925478373576204,-3.5036221490549417,0.8924668607589569,-3.694382024457307
1958322N08093,1958-11-25 21:00:00,14.7,67.8,0.6416838669492905,-3.6483779458919616,0.5819385765915654,-3.755822984744188,0.49766666666666615,-3.3373333333333313,0.6845355251139261,-3.718176811705295,0.6757129,-3.6506827,0.8515530165703397,-3.578023472653894,0.9976755954930785,-3.682952828850471,0.9236168596961503,-3.7276596768967263
1958322N08093,1958-11-26 00:00:00,14.8,67.3,1.314572099294609,-3.1973205796737965,0.9817917416247466,-3.3771095644908353,1.5783333333333345,-2.8319999999999967,1.170030102844385,-3.3532901788451794,1.1570963,-3.2865925,0.9798789556290625,-3.1778628164207348,1.2726882151032806,-3.0212857383784733,1.232791623887302,-3.259955425971121
