title,label,prob_clickbait,prob_not_clickbait,predicted_label,correct,confidence
জবাবদিহি না থাকায় চূড়ান্ত স্বেচ্ছাচারিতা ও অনিয়মের অভিযোগ || Courier Service courier,0,8.909622e-05,0.99991095,0,True,0.99991095
জার্মানির কোলোঙ চিড়িয়াখানায় প্রদর্শিত হচ্ছে প্রায় বিপন্ন লেমুর || [Lemur's end show in Germany],0,8.518957e-05,0.99991477,0,True,0.99991477
এবার নষ্ট মেয়ে সুবাহ কে নিয়ে বোমা ফাটালেন শবনম ফারিয়া। বেরিয়ে আসছে সুবাহর সকল কুকর্ম,1,0.99992585,7.410987e-05,1,True,0.99992585
তাহলে কি আপন জুয়েলার্সের সাড়ে ১৩ মন স্বর্ণ সরকারের পকেটে যাবে?।। Ruposhi Bangla Exclusive News,1,0.999841,0.00015901739,1,True,0.999841
দীর্ঘদিন পর মুখোমুখি সাকিব-অপু!! Shakib Khan Apu Biswas,1,0.9400549,0.0599451,1,True,0.9400549
স্বাস্থ্য ও কৃষিখাতে জিডিপির ৫ ভাগ খরচের দাবি || National Budget || BNP,0,6.677285e-05,0.99993324,0,True,0.99993324
"গরম খবর! স্বর্ণ চুরি করা সেই ৬ পুলিশকে রিমান্ডে নিলো র‍্যাব। ছাড় নাই, মেরে হাড্ডি গুঁড়ো করা হচ্ছে",1,0.9999254,7.460751e-05,1,True,0.9999254
পৃথিবীর শীর্ষ ধনী ৫টি দেশ ।। Top 5 richest countries in the world।।,1,0.99977773,0.0002222775,1,True,0.99977773
"(LIVE) ২৪ ঘন্টায় ১৫ জেলায় করোনায় ১৬৭ জনের মৃত্যু; আক্রান্ত ৭৬, উপসর্গে ৯১ জন || Country Corona",0,7.4984106e-05,0.999925,0,True,0.999925
"ভাই আপনাদের পায়ে পড়ি, দুই তরুণী হাত -পা জড়িয়ে ধরলেও ছাড় দেয়নি সাফাতরা - সাফাতের ড্রাইভার।।Bd News",1,0.9998779,0.000122063735,1,True,0.9998779
মাত্র পাওয়া! মামুনুল হককে নিয়ে তোলপাড় ভারতীয় গণমাধ্যম! পাকিস্তান থেকে মামুনুলের অর্থপ্রাপ্তির দাবি,1,0.9998461,0.00015389221,1,True,0.9998461
হাসান মাসুদ এর বাস্তব স্ত্রী কে দেখুন ! কোথায় আছেন তিনি? কেন অভিনয় করছে না? || Hasan Masud Family,1,0.99992764,7.2385235e-05,1,True,0.99992764
গরম খবর! সুনামগঞ্জে বাবুনগরীকে হেলিকপ্টার থেকে নামতে বাধা! লাঠি হাতে জনতাকে পেটালে*ন মামুনুল হক,1,0.99991035,8.960317e-05,1,True,0.99991035
ব্যক্তিগত অর্জন নয়;  দলের জয়ে অবদান রাখতে চান সোহান || Nurul Hasan,0,0.00010365336,0.9998963,0,True,0.9998963
অবশেষে দলের সবাইকে কাঁদিয়ে সরে গেলেন ড.কামাল!! কথা রাখলেন না তিনি! দেখুন কি কথা রাখলেন না কামাল,1,0.9999206,7.933979e-05,1,True,0.9999206
"এই মাত্র পাওয়া! যে কোনো সময় গ্রেফতার হচ্ছে। মামুনুল হক,বাবুনগরী ও চরমোনাই। সেই ৪ জনের রিমান্ড হচ্ছে?",1,0.99992895,7.105761e-05,1,True,0.99992895
দেশে যত জরাজীর্ণ বেইলি ব্রিজ আছে সেগুলো চিহ্নিত করে পুনর্নির্মাণ || ECNEC,0,7.452019e-05,0.9999255,0,True,0.9999255
"বজ্রপাত প্রবণ এলাকার র‍্যাংকে বাংলাদেশ ১০২, বাড়ছে মৃত্যু || [Thunder Lightning]",0,6.5179775e-05,0.9999348,0,True,0.9999348
প্রেমের প্রস্তাবে রাজি না হওয়াতে ছাত্রকে এসিড মারল কলেজ ছাত্রী!! LocalBD News,1,0.9997235,0.00027653915,1,True,0.9997235
ওড়না পড়া নিষিদ্ধ হওয়া সেই ফ্রান্সেই এখন হিজাব পড়া বাধ্যতামূলক! না পরলে জরিমানা। দেখুন কি করুন অবস্থা,1,0.99992085,7.917828e-05,1,True,0.99992085
বাধ্য হয়ে ১০ কিলোমিটার ঘুরে বিকল্প সড়কে চলাচল করছে লাখ মানুষ ।। Narsingdi Broken Road,0,0.00021205796,0.999788,0,True,0.999788
কোরবানির ঈদের জন্য বিমানে গরু এনে ধড়া পরল ঢাকা বিমান বন্দরে || এর পর যা হল ||Qurabanir goru 2021,1,0.99824643,0.0017535824,1,True,0.99824643
"লকডাউন-শাটডাউন নয়, কারফিউতে সমাধান দেখছেন বিশেষজ্ঞরা || [Covid Curfew]",0,6.527544e-05,0.9999347,0,True,0.9999347
টানা দ্বিতীয় জয়ের খোঁজে নামছে ব্রাজিল || Brazil,0,7.156136e-05,0.9999285,0,True,0.9999285
শুরু হয়ে গেল সৌদি আক্রমন!! সৌদিকে শেষ করার জন্য ৫০ হাজার মাইন পুতেছে ইয়েমেন । Saudi Arabia Vs Yemen,1,0.99985754,0.00014243225,1,True,0.99985754
"এইমাত্র পাওয়া আইসিইউতে ভিপি নুর-সহযোগীরা, সারাদেশে ঐক্যবদ্ধ হওয়ার ডাক ছাত্র সংসদের",1,0.99804664,0.001953375,1,True,0.99804664
ভারতে ফ্ল্যাট ও গাড়ী কিনেছিল মাজেদ। একে একে মাজেদের সব গোপন তথ্য ফাঁস। সেই তার গোপন ভিডিও ফাঁস,1,0.99989474,0.000105287516,1,True,0.99989474
শুধুমাত্র ঢাকাতেই করণা আক্রন্ত সাড়ে ৭ লাখ? একি তথ্য দিল দ্য ইকোনমিস্ট।,1,0.99986744,0.00013248717,1,True,0.99986744
টিকার বিনিময়ে বাংলাদেশ থেকে নানা সুবিধা নেয়ার চেষ্টা করছে কয়েকটি দেশ || [AK Abdul Momen],0,6.5385335e-05,0.99993455,0,True,0.99993455
দেখুন ধানের শীষের যে ১৫ প্রার্থী কারাগারে থেকে নির্বাচন| সরকারের নির্যাতনেও হার না মানা প্রার্থীরা!,1,0.9998895,0.00011048415,1,True,0.9998895
বিশ্বে ১ দিনে করোনায় আরো সাড়ে ১১ হাজার মৃত্যু || [world corona],0,6.8799214e-05,0.9999312,0,True,0.9999312
সাকিব খানের নতুন লুক দেখে টাস্কি খেলেন অনন্ত জলিল || দেখুন.. একি বললেন জলিল ?? Shakib Khna New LooK,1,0.99992025,7.970743e-05,1,True,0.99992025
সারাদেশে বৃহস্পতিবার থেকে লকডাউন || লকডাউনে যা যা খোলা থাকবে || আজকের লকডাউন খবর ২০২১|| Ajker khobor,1,0.9931126,0.0068873344,1,True,0.9931126
অজ্ঞাতনামাদের বিরুদ্ধে মামলা || Mogbazar Incident,0,6.538808e-05,0.99993455,0,True,0.99993455
মহামারিতে খাদ্যপণ্য কিনতে চাপে পড়ছেন দরিদ্র মানুষ || CAB,0,6.72665e-05,0.99993277,0,True,0.99993277
যুবদের উন্নয়নে অর্থ বরাদ্দ বাড়ানোর দাবি || [Budget discussion],0,6.551897e-05,0.99993443,0,True,0.99993443
ফারুক ভাইকে কোনো বাজে কথা বলিনি আমি!! শাকিব খান!! Shakib Khan Latest News,1,0.99988186,0.000118098564,1,True,0.99988186
স্কুল-হাট-বাজার-শহরে যেতে হাওয়বাসীর একমাত্র ভরসা ছোট ডিঙ্গি নৌকা || Dingi Mouka,0,6.91043e-05,0.99993086,0,True,0.99993086
৫৭ মুসলিম দেশের সেনাবাহিনী নিয়ে ইসরাইল দখল হবে। আর্মি অব ইসলাম গড়বে তুরস্কের এরদোগান,1,0.9993772,0.00062283454,1,True,0.9993772
যে কারণে বিপিএলে কুমিল্লা ভিক্টোরিয়া থেকে বাদ পড়বে মাশরাফি ।Masrafe will be dropped from Comilla,1,0.97432023,0.025679735,1,True,0.97432023
চিকিৎসককে পেটানোর ঘটনায় যুবলীগ নেতাকে সাময়িক বহিষ্কার || Mymensingh,0,7.256382e-05,0.9999274,0,True,0.9999274
২০০টাকা পেঁয়াজ হওয়ায় শাকিব খানের ক্ষোভ!! Shakib Khan Latest News,1,0.99874425,0.0012557423,1,True,0.99874425
স্থানীয় স্বাস্থ্যখাতে এমপিদের ‘কর্তৃত্ব' কম- সংসদে জাপা চেয়ারম্যান || GM Kader,0,7.502287e-05,0.999925,0,True,0.999925
বাজারে মৌসুমী ফল ওঠা শুরু করলেও দাম এখনও চড়া  || Seasonal Fruits,0,7.72897e-05,0.99992275,0,True,0.99992275
শিল্প-কারখানা খোলায় কর্মজীবীদের ভিড় রাস্তায় || #Situation of Bangladesh,0,6.572492e-05,0.9999343,0,True,0.9999343
"করোনা থেকে বাড়ি জীবাণুমুক্ত করার সহজ উপায় | ডা. তাসনিম জারা (চিকিৎসক, ইংল্যান্ড)",0,8.4465755e-05,0.9999155,0,True,0.9999155
এই মাত্র পাওয়া! মাইর খেয়ে বেহুঁশ আকবর! দেখুন যে চালাকি করতে গিয়ে ধরা খায় আকবর। SI Akbar। Bangla News,1,0.9999342,6.5830674e-05,1,True,0.9999342
১০ আগস্ট থেকে ওমরাহ করতে পারবেন বিদেশীরা || #Umrah  #Soudi Arabia,0,6.5707245e-05,0.9999343,0,True,0.9999343
চোখের পলকেই তলিয়ে গেল শত শত বাড়ি ঘর। ঈদের দিনেও চারদিকে হাহাকার। Flood in bangladesh 2020,1,0.999897,0.00010292746,1,True,0.999897
দেখুন যে কারণগুলোর জন্য আপনি বুড়ো হয়ে যাচ্ছেন ।। Ruposhi Bangla Tv,1,0.999908,9.203364e-05,1,True,0.999908
অক্সফোর্ড-অ্যাস্ট্রাজেনেকার টিকা নিয়ে 'অন্য' টিকা সেকেন্ড ডোজে না নিতে পরামর্শ || [Second Doze],0,7.593748e-05,0.99992406,0,True,0.99992406
নাস্তিক বনে যাওয়া এটিএম শামসুজ্জামানের জীবনী || Biography Of ATM Samsujjaman || LocalBD,1,0.00028882883,0.9997111,0,False,0.9997111
মাত্র আধা ঘ্ণ্টার বৃষ্টিতে ডুবছে চট্টগ্রাম নগরী ||   Ctg Water log,0,0.00022092524,0.99977905,0,True,0.99977905
কি কারনে ইমরান হাশমির সিনেমায় অভিনয় করে নি কোয়েল মল্লিক জানেন? || koel Mallick new video,1,0.9998419,0.00015805401,1,True,0.9998419
হুঁশিয়ার সাবধান!! রক্তচোষা সকল দেশের ভয়ানক আতংকের নাম এরদোগান । Erdogan A Powerful Leader,1,0.9998822,0.000117749085,1,True,0.9998822
৭ সেপ্টেম্বরের আগে যে কোন দিন নির্বাচন ||  Sylhet Election,0,0.00013891917,0.999861,0,True,0.999861
ঈদকে সামনে রেখে ৯ দিনের জন্য বিধিনিষেধ শিথিল ||  #Eid #Lockdown #Shutdown,0,8.1578044e-05,0.99991846,0,True,0.99991846
সামাজিক যোগাযোগ মাধ্যমে গ্রুপ তৈরি করে চলতো মাদকের ব্যবসা || [RAB drive against drugs],0,6.85065e-05,0.99993145,0,True,0.99993145
Live: ৪ মাসের বকেয়া বেতন না পেয়ে বিমান বন্দর রাস্তায় শ্রমিকের বিক্ষোভ। খাবার নেই তাই লকডাউন ভেঙ্গে,1,0.9986815,0.001318553,1,True,0.9986815
(Live) চীন থেকে কেনা ১০ লাখ ডোজ টিকার চালান ঢাকায় পৌঁছেছে ।। China Vaccine,0,0.000107268104,0.9998927,0,True,0.9998927
এবার সরকারকে একি হুশিয়ারি করলেন আল্লামা মামুনুল হক | সকল শহীদদের বদলা নেওয়া হবে | mamunul haque,1,0.9999062,9.3803035e-05,1,True,0.9999062
এইমাত্র পাওয়া- এমপি পাপুলের কড়া শাস্তি দিতে যাচ্ছে কুয়েত সরকার। বাংলাদেশের কলংকজন অধ্যায় রচিত।,1,0.9995117,0.00048824,1,True,0.9995117
রোমাঞ্চকর লড়াইয়ে প্রাইম ব্যাংক ক্রিকেট ক্লাবকে হারিয়ে শিরোপা ধরে রাখল আবাহনী || Abahani,0,8.343897e-05,0.99991655,0,True,0.99991655
বন্যার পানিতে ভেঙ্গে গেছে বাঁধ ।। Feni Muhuri River,0,0.00028515529,0.9997148,0,True,0.9997148
শিক্ষিত ২ কু- সন্তান মা বাবাকে রাস্তায় ফেলে দেওয়ার এক বাস্তব ঘটনা! যা দেখলে হাউমাউ করে কাঁদবেন,1,0.9999281,7.190538e-05,1,True,0.9999281
স্টার জলসার নায়িকাদের কার প্রথম নায়ক কে ছিল জানেন? || কার প্রথম সিরিয়াল কি? || Star Jalsha Actress,1,0.99985373,0.00014622715,1,True,0.99985373
খালেদাকে গ্রেফতার করায় সরকারকে ধন্যবাদ দিলেন মির্জা আব্বাস। কেন ধন্যবাদ দিলেন? বিস্তারিত ভিডিওতে,1,0.99982613,0.00017384325,1,True,0.99982613
বাঁচবে তো ওবায়দুল কাদের? সংক্রমণ ছড়িয়ে পড়েছে সারা শরীরে কাদেরের। মেননকে আল্লামা শফীর ভয়াবহ হুমকি,1,0.99990654,9.3464994e-05,1,True,0.99990654
সৌদির বিরাট দু:সংবাদ। সৌদি রাজ পরিবারের ১৫০ জনের শরিরে করোণা। কি করবে সৌদি বাদশাহ?,1,0.9999075,9.24966e-05,1,True,0.9999075
মাহি ও স্পর্শিয়াকে নিয়ে শাকিব খানের চমক!!,1,0.99951243,0.00048753287,1,True,0.99951243
"ঈদের নামাজ পড়েই খালেদা জিয়াকে দেখতে গেলেন সাকিব খান, ডিপজল, আসিফ ও অপু বিশ্বাস.. দোয়া চাইলেন সবাই...",1,0.999846,0.00015394561,1,True,0.999846
সংসার জীবনে কেমন আছেন চিত্রনায়ক আমিন খান!! Amin Khan Latest News,1,0.99985826,0.00014176048,1,True,0.99985826
এবার ডিপজলের ছবিতে একসঙ্গে কনকচাঁপা ও মনির খান!! Bangla Shobiz News,1,0.99964094,0.000359031,1,True,0.99964094
ফাইনালে ভারতকে ৮ উইকেটের বড় ব্যবধানে হারিয়ে টেস্ট চ্যাম্পিয়নশিপের শিরোপা নিউজিল্যান্ডের || WTC Final,0,7.678823e-05,0.9999232,0,True,0.9999232
তারেক খারাপ মানুষ তার অধীনে রাজনীতি করব না-বললেন বিএনপির নেতারা। তাহলে বিএনপির নাম কি মুছে যাচ্ছে!,1,0.9999188,8.1119186e-05,1,True,0.9999188
সেনাপ্রধানের সাথে সাক্ষাৎ করলেন  ভারতীয় হাই কমিশনার || Bangladesh Army,0,9.7326774e-05,0.9999026,0,True,0.9999026
এবার লন্ডনের অা’লী‌গের  উপর হামলা করল বিএনপির নেতাকর্মীরা,1,0.9996197,0.0003802077,1,True,0.9996197
রামচন্দ্রপুর খাল দখল করে বসিলায় কোরবানির হাট ।। Bosila || Ramcondropur Khal,0,0.00011431626,0.9998857,0,True,0.9998857
ব্রেকিং নিউজ! চাল চোরদের প্রকাশ্যে ফাঁসি দেওয়ার ঘোষণা! করলেন কর্নেল অলি। ও জ্বলে ওঠেছে শামীম ওসমানও,1,0.9999224,7.764073e-05,1,True,0.9999224
সীমান্তবর্তী এলাকায় করোনা সংক্রমণ ও মৃত্যু বেড়েই চলছে || [Corona at Border],0,6.66169e-05,0.99993336,0,True,0.99993336
ঈদের নামাজ চলাকালে কাবুলে রকেট হামলা || [Rocket attack on Kabul],0,6.4731874e-05,0.99993527,0,True,0.99993527
হাসপাতালে জায়গা না হওয়ায় পুরোপুরি সুস্থ হওয়ার আগেই রোগীদের ছেড়ে দিচ্ছে  || [Grafical report],0,7.018764e-05,0.9999298,0,True,0.9999298
এইমাত্র পাওয়া! সবাইকে কাঁদিয়ে যেভাবে না ফেরার দেশে চলে গেলেন আল্লামা নূর হোসাইন কাসেমী|Allama kasemi,1,0.9997894,0.00021055755,1,True,0.9997894
ব্যাক আমানতের সুদহার কমপক্ষে সাড়ে ৫ শতাংশ নির্ধারণ || Bangladesh Bank,0,6.5212604e-05,0.9999348,0,True,0.9999348
বহুজাতিক কোম্পানিতে ১৫% কর আরোপের সিদ্ধান্ত ||  G-7 New Tax System,0,8.1381375e-05,0.9999186,0,True,0.9999186
করোনা কেড়ে নিল সব কিছু; করেছে এতিম || [Childern orphaned by Corona],0,0.00010544786,0.9998945,0,True,0.9998945
"বাচ্চা নেয়ার সবচেয়ে ভালো বয়স কত? - ডা. তাসনিম জারা (চিকিৎসক, ইংল্যান্ড)",0,0.000100231315,0.99989974,0,True,0.99989974
করোনার তৃতীয় ঢেউয়ের আশঙ্কা নিয়ে হাজির ডেল্টা প্লাস || #Delta Plus Variant,0,6.838666e-05,0.9999316,0,True,0.9999316
বহুদলীয় ব্যবস্থায় নির্বাচন আয়োজনে প্রস্তুত তার সরকার  || Myanmar Election,0,8.5793086e-05,0.99991417,0,True,0.99991417
"বিসিবির প্রশংসায় অস্ট্রেলিয়া, নিউজিল্যান্ডের জন্য অপেক্ষা টাইগাররা ।। BCB । BAN vs AUS Review",0,0.0013923608,0.9986077,0,True,0.9986077
ব্রেকিং নিউজ! পুলিশকে পিটিয়ে ভোটের মেশিন ইভিএম নিয়ে গেল নেতারা। ও আলেমদের কঠোর হুমকি শামীম ওসমানের,1,0.9998429,0.00015714875,1,True,0.9998429
দ্বিতীয় বিশ্বযুদ্ধের এয়ার বোমা পাওয়া গেছে বাংলাদেশে । যার দাম জানলে মাথা ঘুরে যাবে,1,0.9999161,8.395184e-05,1,True,0.9999161
শেখ হাসিনা কি সেনাবহিনীকে কিনে নিয়েছে !এবার ইকোনমিস্ট পত্রিকায় উঠে এল  তথ্য |Sheikh hasina,1,0.99976915,0.00023089077,1,True,0.99976915
নতুন সেনাপ্রধান কে এই শফিউদ্দিন আহমেদ? কি তার আসল পরিচয়? SM shafiuddin Ahmed,1,0.99937636,0.0006236516,1,True,0.99937636
মুভি রিভিউ : সুপার হিরো | Super Hero Movie Review | Shakib Khan | Bubly | Star Golpo,0,9.6453856e-05,0.99990356,0,True,0.99990356
দেখুন সামরিক শক্তিতে কারা এগিয়ে? চীন নাকি ভারত?। India vs China Power Comparison 2020,1,0.9998971,0.0001028833,1,True,0.9998971
"ব্রেকিং- এবার ভারতে পানি দেওয়া বন্ধ করে দিল ভুটান সরকার।একের পর এক বিপদে ভারত,চিন্তায় ঘুম নেই মোদির।",1,0.99987614,0.00012389637,1,True,0.99987614
পুলিশের হাত থেকে বাঁচতে ফেইসবুকের সব ভিডিও ডিলিট করে পালিয়ে গেলেন নাসির?nasir hossain | tamia sutana,1,0.99914634,0.00085364614,1,True,0.99914634
দেখতে সায়েফ আলী খানের মত এই ব্যাক্তি কে?? SHOCKING !! Normal Indians Who Look Alike Famous Celebriti,1,0.9999113,8.8653476e-05,1,True,0.9999113
গরম খবর! ভারত সীমান্ত ঘেরাও করে ফেলেছে চীন। ভয়ংকর সব অস্ত্র নিয়ে প্রস্তুত সেনারা। India Vs china,1,0.9998996,0.00010040744,1,True,0.9998996
বিয়ে করছেন প্রভাস অনুষ্কা। Prabhas and Anushka getting married.,0,0.92380136,0.0761986,1,False,0.92380136
বেশী লোভ করতে গিয়ে যে করুণ পরিণতি হল এই নারীর দেখুন একবার,1,0.99993145,6.8536756e-05,1,True,0.99993145
শ্বশুর বাড়ির যে মানুষগুলো থেকে ১০০ হাত দূরে থাকবেন। যাদেরকে আপন ভাবেন কিন্তু পিছনে বাঁশ দেয় তারা,1,0.99993217,6.779604e-05,1,True,0.99993217
রোহিঙ্গা নারীদের বিপক্ষে যে কঠিন ডিসিশন বাংলাদেশ! । দেখুন যে কারনে রোহিঙ্গারা  বিয়ে করতে পারবে না,1,0.99993217,6.785917e-05,1,True,0.99993217
নতুন করে আবারো শাকিবের সাথে আলোচনায় আসলেন বুবলি!! মিডিয়ায় তোলপাড!! Shakib Khan Bubly Latest News,1,0.9998628,0.00013722164,1,True,0.9998628
পরীমনির সঙ্গে সম্পর্কে জড়িয়ে ডিবি থেকে পিওএম পশ্চিম বিভাগে বদলি || #Porimoni #Saklayen #DB,0,7.88839e-05,0.9999211,0,True,0.9999211
শিগগিরই এক কোটি টিকা আনা হচ্ছে ...|| [Pm On Eid],0,6.877002e-05,0.9999312,0,True,0.9999312
হলি আর্টিজান মামলায় ৭ আসামির মৃত্যুদণ্ড দিয়েছে বিচারিক আদালত || [Holey Artisan],0,6.2977844e-05,0.99993706,0,True,0.99993706
"মাসিকের কতদিন পরে সহবাস করলে বাচ্চা হয়? - ডা. তাসনিম জারা (চিকিৎসক, ইংল্যান্ড)",0,0.00010108134,0.9998989,0,True,0.9998989
এই মাত্র পাওয়া! ছাত্রলীগের উপর আল্লাহ্‌র গজব পড়ল? মদ খেতে গিয়ে মরে গেল ৩ নেতা ও আহত আরো অনেকেই,1,0.9999136,8.64266e-05,1,True,0.9999136
অবশেষে পুলিসের যে কৌশলে হেরে গেলেন আল্লামা মামুনুল হক || Allamma mamunul haque arrest ||,1,0.99921346,0.000786503,1,True,0.99921346
রোহিঙ্গাদের এনআইডি মামলার বাদীকে বদলি ।। ACC NID || Rohinga NID,0,9.4795774e-05,0.9999052,0,True,0.9999052
মা জাতিকে কলঙ্কিত করা পৃথিবীর সেরা ১০ মাফিয়া নারী। যাদের নাম শুনলে ভয়ে কেঁপে উঠতো পুরো শহর,1,0.9999293,7.069938e-05,1,True,0.9999293
বকুল কথার বকুলের মেকাপ ছাড়া সত্যিকারের চেহারা দেখুন || বাস্তবে কেমন মেয়ে? || Bokul Kotha Zee Bangla,1,0.9998932,0.000106832034,1,True,0.9998932
ব্রেকিংঃএইমাত্র BNP প্রার্থী গোলাম মাওলা রনির উপর হামলা।সাবেক আওয়ামীলীগ এমপি বর্তমান বিএনপি প্রার্থী,1,0.99969757,0.00030249576,1,True,0.99969757
এই মাত্র পাওয়া! দেশে কি গৃহযুদ্ধ হতে যাচ্ছে? এবার আলেমদেরকে মেয়র তাপসের ভয়নাক হুংকার। Mayor Taposh,1,0.99992394,7.599508e-05,1,True,0.99992394
টানা ১০ বছর স্যার আমাকে ব্যবহার করেছে। বিয়ে না করলে এই বাড়িতেই মরবো। Teacher Student Relation,1,0.999926,7.4053634e-05,1,True,0.999926
যে মুদ্রায় লেনদেন হয় মাফিয়া ডন দাউদ ইব্রাহিমের সাম্রাজ্য। মুদ্রার মুল্য জানলে রক্ত শিহরে উঠবে,1,0.99992955,7.045387e-05,1,True,0.99992955
"১৭ জেলায় ১৬৭ জনের মৃত্যু, তারপরও উদাসীন মানুষ ।। Corona Bangladesh",0,0.00025504458,0.99974495,0,True,0.99974495
লকডাউনে মাস্ক পড়তে বলায় পুলিসকে পিটূনি || আজকের খবর ২৬ জুলাই ২০২১ || Lockdown news bangladesh,1,0.99498194,0.005018121,1,True,0.99498194
নায়িকা শাবনুরের প্রেম বিয়ে ও বিচ্ছেদের গল্প!! Short Biography of Shabnur,1,0.99931526,0.0006847131,1,True,0.99931526
"মাশরাফি গোপনে যে কাজ গুলো করে, জানলে চোখের পানি ধরে রাখতে পারবেন না ।। Hide Story Of Mashrafe",1,0.9999263,7.365207e-05,1,True,0.9999263
খুশির খবর : স্টার জলসায় শিগ্রই আসছে কিরনমালা পার্ট ২ || শুটিং শুর কবে? ||  Kiron Mala Part 2,1,0.9974533,0.0025467274,1,True,0.9974533
৭ দিনের রিমান্ডে আল্লামা মামুনুল হক | মুক্তির সব পথ বন্ধ|Mamunul haque,1,0.3789927,0.62100726,0,False,0.62100726
জাতিসংঘের মহাসচিব হিসেবে দ্বিতীয় মেয়াদে আবারও নির্বাচিত অ্যান্তনিও গুতেরেস || [UN secretary-general],0,7.879136e-05,0.9999212,0,True,0.9999212
করোনা মহামারি থেকে দ্রুত মুক্তি পেতে ঈদের নামাজ শেষে দোয়া করলেন মুসল্লিরা।  || [Eid jamat],0,6.955419e-05,0.9999304,0,True,0.9999304
বিভিন্ন হাত ঘোরার পর যেভাবে উদ্ধার হলো পরিকল্পনামন্ত্রীর আইফোন || [Minister's Phone Found],0,8.5779095e-05,0.99991417,0,True,0.99991417
ব্যারিস্টার সুমনকে যুবলীগ থেকে অব্যাহতি || Barrister Sumon,0,0.00010902231,0.9998909,0,True,0.9998909
গরম খবর! ভারতকে উড়িয়ে দিতে চীনের ভয়ানক ফাঁদ! সমঝোতার নামে ভারতকে বোকা বানালো।China Fight Indian Army,1,0.99992895,7.098853e-05,1,True,0.99992895
উচ্চ আদালতে ঝুলছে অন্তত ১৩শ মামলা || Death referrence case,0,6.784979e-05,0.99993217,0,True,0.99993217
ঐশ্বরিয়াই আমার মা!! বোমা ফাটালেন ২৯ বছর বয়সী যুবক!! উত্তাল বলিউড!! Aishwarya Rai has Soon,1,0.9999112,8.884229e-05,1,True,0.9999112
সারাদেশের মধ্যে সবচেয়ে বেশি বৃষ্টিপাত হয়েছে রাজধানীতে || Dhaka,0,7.463611e-05,0.9999254,0,True,0.9999254
৩০ হাজার ফুট উঁচু বরফে ঢাকা পাহাড়ে শাকিব বুবলি!! কিন্তু কেন?? Shakib Khan Bubbly Latest News,1,0.9998629,0.00013710301,1,True,0.9998629
রহস্য উদঘাটনে সর্বোচ্চ সহযোগিতার আশ্বাস দিয়েছেন কানাডার প্রধানমন্ত্রী || Canada Mass Grave,0,0.00011799827,0.999882,0,True,0.999882
বিদ্যুতে আলোকিত পাহাড়ি জনপদ  ||  Hill tracks Power supply,0,0.00010644764,0.99989355,0,True,0.99989355
ধেয়ে আসছে ভ'য়ংকর বন্যা। তলিয়ে যাচ্ছে একের পর এক জেলা-উপজেলা। অচল হয়ে যেতে পারে পুরোদেশ,1,0.9987717,0.0012282056,1,True,0.9987717
পরীমণির বন্ধু তুহিন সিদ্দিকী অমির অফিসে পুলিশের অভিযান ।। Porimoni || Tuhin Siddiki Omi,0,0.00037700916,0.99962294,0,True,0.99962294
ধৈর্যর বাধ ভেঙ্গে গেছে আমার ! রোহিঙ্গাদের আশ্রয় নিয়ে সরকার কে যা বললেন খালেদা জিয়া । Rohingya News,1,0.99992776,7.2197996e-05,1,True,0.99992776
মিয়ানমারকে শায়েস্তা করতে পাকিস্তানের কাছে সাহায্য চাইলো বাংলাদেশ । দেখুন কি প্লান করছে বাংলাদেশ,1,0.99993503,6.4979075e-05,1,True,0.99993503
দেখুন.. গ্রামে গিয়ে খেজুরের রসের সিন্নি রান্না করে খেলেন আপু বিশ্বাস || Shakib Apu Biswas Joy ||,1,0.9999149,8.505563e-05,1,True,0.9999149
একদিনের ব্যবধানে শনাক্ত ২৭ ভাগ থেকে বেড়ে প্রায় দ্বিগুণ || Bangladesh,0,7.1299655e-05,0.9999287,0,True,0.9999287
"১০০% গ্যারান্টি কথা গুলো শুনার পর ,শুধু একা একা হাসবেন  আপনার নিজের কথা ভেবে ।Ruposhi Bangla Tv।",1,0.99985015,0.0001498607,1,True,0.99985015
পৃথিবীর সেরা ৫ শক্তিশালী সেনাবাহিনী। যাদের ভয় কাঁপে সারাবিশ্ব। 5 Powerful Militaries in the World,1,0.99993086,6.9153284e-05,1,True,0.99993086
সিলেটে ভূমিকম্পে স্কুলের ফাটল ধরা ভবন পরিত্যক্ত ঘোষণা ।। Sylhet School,0,0.00021325568,0.9997868,0,True,0.9997868
সন্তানকে লুকিয়ে রাখতে বলেছিল শাকিব!! লাইভ টিভি চ্যানেলে অপু বিশ্বাস!! Apu Biswas Shakib khan News,1,0.99982077,0.00017925532,1,True,0.99982077
ফল কেনার সময় এক মুয়াজ্জিনের সাথে ঘটে যাওয়া অলৌকিক ঘটনা। যা হতবাক করে দিয়েছিল কোটি কোটি মানুষকে,1,0.9998702,0.00012983904,1,True,0.9998702
গরম খবর! সাবাস এবার যুবলীগ নেতাকে সাইজ করলো পুলিশ।লীগের নেতাদের দিন শেষ এখন পুলিশের বাংলাদেশ,1,0.9999212,7.885044e-05,1,True,0.9999212
প্রতিদিন সৌদির ৬ জনের কাছে থাকতে হয় । ওরা যা ইচ্ছা তাই করে আমাকে। দেখলে কান্না চলে আসবে,1,0.99992406,7.588456e-05,1,True,0.99992406
